,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Heat,0 - 0,0,N/A,N/A,N/A
1,DeMar DeRozan,FG_UNASSISTED,None,11:38,1,Spurs,Heat,2 - 0,0,12,2,Jumper
2,Rodney McGruder,FG_MISS,None,11:25,1,Heat,Spurs,2 - 0,1,-,2,Jumper
3,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:20,1,Heat,Spurs,2 - 0,1,N/A,N/A,N/A
4,Hassan Whiteside,FG_MISS,None,11:20,1,Heat,Spurs,2 - 0,1,-,2,Jumper
5,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:19,1,Heat,Spurs,2 - 0,1,N/A,N/A,N/A
6,Hassan Whiteside,FG_UNASSISTED,None,11:18,1,Heat,Spurs,2 - 2,1,-,2,Jumper
7,LaMarcus Aldridge,FG_MISS,None,11:05,1,Spurs,Heat,2 - 2,0,-,2,Jumper
8,Rodney McGruder,DEFENSIVE_REBOUND,None,11:03,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
9,Josh Richardson,FG_MISS,None,10:52,1,Heat,Spurs,2 - 2,1,9,2,Jumper
10,Josh Richardson,OFFENSIVE_REBOUND,None,10:50,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
11,Hassan Whiteside,FG_MISS,None,10:45,1,Heat,Spurs,2 - 2,1,14,2,Jumper
12,Josh Richardson,OFFENSIVE_REBOUND,None,10:44,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
13,Rodney McGruder,FG_MISS,None,10:44,1,Heat,Spurs,2 - 2,1,26,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:44,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
15,Bryn Forbes,FOUL_ON_FLOOR,None,10:44,1,Spurs,Heat,2 - 2,0,N/A,N/A,N/A
16,Josh Richardson,FG_MISS,None,10:30,1,Heat,Spurs,2 - 2,1,7,2,Jumper
17,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:28,1,Spurs,Heat,2 - 2,0,N/A,N/A,N/A
18,DeMar DeRozan,FG_MISS,None,10:08,1,Spurs,Heat,2 - 2,0,15,2,Jumper
19,Justise Winslow,DEFENSIVE_REBOUND,None,10:04,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
20,Justise Winslow,TURNOVER,Derrick White,9:59,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
21,Wayne Ellington,FOUL_ON_FLOOR,None,9:53,1,Heat,Spurs,2 - 2,1,N/A,N/A,N/A
22,Bryn Forbes,FT,None,9:53,1,Spurs,Heat,3 - 2,0,N/A,1,N/A
23,Bryn Forbes,FT,None,9:53,1,Spurs,Heat,4 - 2,0,N/A,1,N/A
24,Justise Winslow,FG_ASSISTED,Rodney McGruder,9:42,1,Heat,Spurs,4 - 4,1,0,2,Layup
25,LaMarcus Aldridge's,FG_MISS,Hassan Whiteside,9:24,1,Heat,Spurs,4 - 4,0,-,2,Jumper
26,Justise Winslow,DEFENSIVE_REBOUND,None,9:22,1,Heat,Spurs,4 - 4,1,N/A,N/A,N/A
27,Wayne Ellington,FG_ASSISTED,Hassan Whiteside,9:06,1,Heat,Spurs,4 - 7,1,25,3,Jumper
28,Bryn Forbes's,FG_MISS,Hassan Whiteside,8:52,1,Heat,Spurs,4 - 7,0,0,2,Layup
29,Rodney McGruder,DEFENSIVE_REBOUND,None,8:50,1,Heat,Spurs,4 - 7,1,N/A,N/A,N/A
30,Justise Winslow,FG_ASSISTED,Rodney McGruder,8:46,1,Heat,Spurs,4 - 9,1,0,2,Layup
31,Derrick White,FOUL_ON_FLOOR,None,8:46,1,Spurs,Heat,4 - 9,0,N/A,N/A,N/A
32,Team,Unknown,None,8:46,1,Spurs,Heat,4 - 9,0,N/A,N/A,N/A
33,Justise Winslow,FT,None,8:46,1,Heat,Spurs,4 - 10,1,N/A,1,N/A
34,DeMar DeRozan,FG_MISS,None,8:33,1,Spurs,Heat,4 - 10,0,18,2,Jumper
35,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:30,1,Heat,Spurs,4 - 10,1,N/A,N/A,N/A
36,Wayne Ellington,FG_ASSISTED,Hassan Whiteside,8:12,1,Heat,Spurs,4 - 13,1,26,3,Jumper
37,DeMar DeRozan,FG_MISS,Hassan Whiteside,7:57,1,Heat,Spurs,4 - 13,0,3,2,Jumper
38,DeMar DeRozan,OFFENSIVE_REBOUND,None,7:56,1,Spurs,Heat,4 - 13,0,N/A,N/A,N/A
39,DeMar DeRozan,TURNOVER,Wayne Ellington,7:55,1,Spurs,Heat,4 - 13,0,N/A,N/A,N/A
40,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,7:49,1,Heat,Spurs,4 - 15,1,2,2,Jumper
41,Hassan Whiteside,FOUL_ON_FLOOR,None,7:38,1,Heat,Spurs,4 - 15,1,N/A,N/A,N/A
42,Quincy Pondexter,SUBSTITUTION,DeRozan DeMar,7:38,1,Spurs,Heat,4 - 15,0,N/A,N/A,N/A
43,Jakob Poeltl,SUBSTITUTION,Cunningham Dante,7:38,1,Spurs,Heat,4 - 15,0,N/A,N/A,N/A
