,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Trail Blazers,Magic,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,None,11:42,1,Trail Blazers,Magic,0 - 0,1,3,2,Jumper
2,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:39,1,Trail Blazers,Magic,0 - 0,1,N/A,N/A,N/A
3,Jusuf Nurkic,FG_UNASSISTED,None,11:38,1,Trail Blazers,Magic,0 - 2,1,6,2,Jumper
4,Jonathan Isaac,TURNOVER,None,11:16,1,Magic,Trail Blazers,0 - 2,0,N/A,N/A,N/A
5,CJ McCollum,FG_UNASSISTED,None,11:00,1,Trail Blazers,Magic,0 - 4,1,0,2,Layup
6,CJ McCollum,FOUL_ON_FLOOR,None,10:44,1,Trail Blazers,Magic,0 - 4,1,N/A,N/A,N/A
7,D.J. Augustin,FT,None,10:44,1,Magic,Trail Blazers,1 - 4,0,N/A,1,N/A
8,D.J. Augustin,FT,None,10:44,1,Magic,Trail Blazers,2 - 4,0,N/A,1,N/A
9,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:34,1,Trail Blazers,Magic,2 - 6,1,14,2,Jumper
10,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,10:16,1,Magic,Trail Blazers,4 - 6,0,-,2,Jumper
11,Maurice Harkless,FG_MISS,None,10:00,1,Trail Blazers,Magic,4 - 6,1,0,2,Layup
12,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:58,1,Magic,Trail Blazers,4 - 6,0,N/A,N/A,N/A
13,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:49,1,Magic,Trail Blazers,7 - 6,0,26,3,Jumper
14,CJ McCollum,FG_UNASSISTED,None,9:36,1,Trail Blazers,Magic,7 - 8,1,19,2,Jumper
15,Damian Lillard,Unknown,None,9:25,1,Trail Blazers,Magic,7 - 8,1,N/A,N/A,N/A
16,Jonathon Simmons,FG_MISS,None,9:12,1,Magic,Trail Blazers,7 - 8,0,27,3,Jumper
17,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:09,1,Trail Blazers,Magic,7 - 8,1,N/A,N/A,N/A
18,Evan Fournier,FOUL_ON_FLOOR,None,9:01,1,Magic,Trail Blazers,7 - 8,0,N/A,N/A,N/A
19,CJ McCollum,FT,None,9:01,1,Trail Blazers,Magic,7 - 9,1,N/A,1,N/A
