,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Bucks,Jazz,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton's,FG_MISS,Derrick Favors,11:38,1,Jazz,Bucks,0 - 0,1,0,2,Layup
2,Brook Lopez,OFFENSIVE_REBOUND,None,11:33,1,Bucks,Jazz,0 - 0,1,N/A,N/A,N/A
3,Brook Lopez,FG_UNASSISTED,None,11:32,1,Bucks,Jazz,0 - 2,1,-,2,Jumper
4,Ricky Rubio,FG_MISS,None,11:21,1,Jazz,Bucks,0 - 2,0,20,2,Jumper
5,Brook Lopez,DEFENSIVE_REBOUND,None,11:18,1,Bucks,Jazz,0 - 2,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,FG_UNASSISTED,None,11:10,1,Bucks,Jazz,0 - 4,1,0,2,Dunk
7,Derrick Favors,FG_MISS,None,10:56,1,Jazz,Bucks,0 - 4,0,23,3,Jumper
8,Khris Middleton,DEFENSIVE_REBOUND,None,10:54,1,Bucks,Jazz,0 - 4,1,N/A,N/A,N/A
9,Khris Middleton,FG_MISS,None,10:51,1,Bucks,Jazz,0 - 4,1,27,3,Jumper
10,Derrick Favors,DEFENSIVE_REBOUND,None,10:48,1,Jazz,Bucks,0 - 4,0,N/A,N/A,N/A
11,Donovan Mitchell,TURNOVER,None,10:42,1,Jazz,Bucks,0 - 4,0,N/A,N/A,N/A
12,Brook Lopez,TURNOVER,Ricky Rubio,10:25,1,Bucks,Jazz,0 - 4,1,N/A,N/A,N/A
13,Ricky Rubio,FG_UNASSISTED,None,10:17,1,Jazz,Bucks,2 - 4,0,-,2,Jumper
14,Malcolm Brogdon,FG_MISS,None,10:04,1,Bucks,Jazz,2 - 4,1,19,2,Jumper
15,Rudy Gobert,DEFENSIVE_REBOUND,None,10:04,1,Jazz,Bucks,2 - 4,0,N/A,N/A,N/A
16,Rudy Gobert,FG_MISS,Giannis Antetokounmpo,9:54,1,Bucks,Jazz,2 - 4,0,0,2,Layup
17,Khris Middleton,DEFENSIVE_REBOUND,None,9:52,1,Bucks,Jazz,2 - 4,1,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,9:48,1,Bucks,Jazz,2 - 6,1,0,2,Dunk
19,Team,Unknown,None,9:48,1,Jazz,Bucks,2 - 6,0,N/A,N/A,N/A
20,Ricky Rubio,FG_ASSISTED,Joe Ingles,9:35,1,Jazz,Bucks,5 - 6,0,-,3,Jumper
21,Giannis Antetokounmpo,FG_MISS,None,9:10,1,Bucks,Jazz,5 - 6,1,9,2,Jumper
22,Rudy Gobert,DEFENSIVE_REBOUND,None,9:08,1,Jazz,Bucks,5 - 6,0,N/A,N/A,N/A
23,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:59,1,Jazz,Bucks,7 - 6,0,0,2,Layup
24,Khris Middleton,FG_ASSISTED,Eric Bledsoe,8:49,1,Bucks,Jazz,7 - 9,1,26,3,Jumper
25,Ricky Rubio,FOUL_ON_FLOOR,None,8:34,1,Jazz,Bucks,7 - 9,0,N/A,N/A,N/A
26,Ricky Rubio,TURNOVER,None,8:34,1,Jazz,Bucks,7 - 9,0,N/A,N/A,N/A
27,Eric Bledsoe,TURNOVER,None,8:21,1,Bucks,Jazz,7 - 9,1,N/A,N/A,N/A
28,Ricky Rubio,FG_ASSISTED,Derrick Favors,8:01,1,Jazz,Bucks,9 - 9,0,15,2,Jumper
29,Eric Bledsoe,TURNOVER,Rudy Gobert,7:52,1,Bucks,Jazz,9 - 9,1,N/A,N/A,N/A
