,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Knicks,Hawks,0 - 0,1,N/A,N/A,N/A
1,Kevin Knox,FG_ASSISTED,Tim Hardaway,11:39,1,Knicks,Hawks,0 - 2,1,10,2,Jumper
2,Dewayne Dedmon,FG_MISS,None,11:24,1,Hawks,Knicks,0 - 2,0,24,3,Jumper
3,Noah Vonleh,DEFENSIVE_REBOUND,None,11:22,1,Knicks,Hawks,0 - 2,1,N/A,N/A,N/A
4,John Collins,FOUL_ON_FLOOR,None,11:14,1,Hawks,Knicks,0 - 2,0,N/A,N/A,N/A
5,Noah Vonleh,FT_MISS,None,11:14,1,Knicks,Hawks,0 - 2,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:14,1,Knicks,Hawks,0 - 2,1,N/A,N/A,N/A
7,Noah Vonleh,FT,None,11:14,1,Knicks,Hawks,0 - 3,1,N/A,1,N/A
8,Kent Bazemore,FG_UNASSISTED,None,10:58,1,Hawks,Knicks,2 - 3,0,-,2,Jumper
9,Noah Vonleh,FG_ASSISTED,Tim Hardaway,10:43,1,Knicks,Hawks,2 - 5,1,0,2,Layup
10,Kevin Huerter,TURNOVER,Kevin Knox,10:28,1,Hawks,Knicks,2 - 5,0,N/A,N/A,N/A
11,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,10:22,1,Knicks,Hawks,2 - 7,1,0,2,Layup
12,Kent Bazemore,TURNOVER,None,10:05,1,Hawks,Knicks,2 - 7,0,N/A,N/A,N/A
13,Emmanuel Mudiay,FG_MISS,None,9:54,1,Knicks,Hawks,2 - 7,1,0,2,Layup
14,John Collins,DEFENSIVE_REBOUND,None,9:53,1,Hawks,Knicks,2 - 7,0,N/A,N/A,N/A
15,Kent Bazemore,FG_ASSISTED,Trae Young,9:41,1,Hawks,Knicks,4 - 7,0,-,2,Jumper
16,Enes Kanter,FOUL_ON_FLOOR,None,9:41,1,Knicks,Hawks,4 - 7,1,N/A,N/A,N/A
17,Kent Bazemore,FT,None,9:41,1,Hawks,Knicks,5 - 7,0,N/A,1,N/A
18,Dewayne Dedmon,FOUL_ON_FLOOR,None,9:28,1,Hawks,Knicks,5 - 7,0,N/A,N/A,N/A
19,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,9:16,1,Knicks,Hawks,5 - 10,1,25,3,Jumper
20,Kevin Huerter,FG_MISS,None,9:10,1,Hawks,Knicks,5 - 10,0,23,3,Jumper
21,Noah Vonleh,DEFENSIVE_REBOUND,None,9:08,1,Knicks,Hawks,5 - 10,1,N/A,N/A,N/A
22,Kevin Knox,FG_MISS,None,9:01,1,Knicks,Hawks,5 - 10,1,26,3,Jumper
23,John Collins,DEFENSIVE_REBOUND,None,8:59,1,Hawks,Knicks,5 - 10,0,N/A,N/A,N/A
24,Kent Bazemore,FG_MISS,None,8:54,1,Hawks,Knicks,5 - 10,0,0,2,Layup
25,John Collins,OFFENSIVE_REBOUND,None,8:52,1,Hawks,Knicks,5 - 10,0,N/A,N/A,N/A
26,John Collins,FG_MISS,None,8:47,1,Hawks,Knicks,5 - 10,0,0,2,Layup
27,John Collins,OFFENSIVE_REBOUND,None,8:46,1,Hawks,Knicks,5 - 10,0,N/A,N/A,N/A
28,Kevin Knox,FOUL_ON_FLOOR,None,8:46,1,Knicks,Hawks,5 - 10,1,N/A,N/A,N/A
29,John Collins,FT,None,8:46,1,Hawks,Knicks,6 - 10,0,N/A,1,N/A
30,John Collins,FT,None,8:46,1,Hawks,Knicks,7 - 10,0,N/A,1,N/A
31,Emmanuel Mudiay,FG_MISS,None,8:31,1,Knicks,Hawks,7 - 10,1,23,3,Jumper
32,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:29,1,Hawks,Knicks,7 - 10,0,N/A,N/A,N/A
33,Trae Young,FG_MISS,Noah Vonleh,8:20,1,Knicks,Hawks,7 - 10,0,3,2,Jumper
34,John Collins,OFFENSIVE_REBOUND,None,8:18,1,Hawks,Knicks,7 - 10,0,N/A,N/A,N/A
