,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Thunder,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,FG_MISS,None,11:36,1,Cavaliers,Thunder,0 - 0,0,25,2,Jumper
2,Larry Nance,JUMP_BALL,None,11:32,1,Cavaliers,Thunder,0 - 0,0,N/A,N/A,N/A
3,Rodney Hood,OFFENSIVE_REBOUND,None,11:32,1,Cavaliers,Thunder,0 - 0,0,N/A,N/A,N/A
4,Collin Sexton,FG_MISS,Jerami Grant,11:18,1,Thunder,Cavaliers,0 - 0,0,0,2,Layup
5,Jerami Grant,DEFENSIVE_REBOUND,None,11:16,1,Thunder,Cavaliers,0 - 0,1,N/A,N/A,N/A
6,Jerami Grant,TURNOVER,None,11:16,1,Thunder,Cavaliers,0 - 0,1,N/A,N/A,N/A
7,Collin Sexton,FG_MISS,None,11:03,1,Cavaliers,Thunder,0 - 0,0,21,2,Jumper
8,Russell Westbrook,DEFENSIVE_REBOUND,None,11:01,1,Thunder,Cavaliers,0 - 0,1,N/A,N/A,N/A
9,Alex Abrines,FG_MISS,None,10:52,1,Thunder,Cavaliers,0 - 0,1,23,3,Jumper
10,Jerami Grant,OFFENSIVE_REBOUND,None,10:51,1,Thunder,Cavaliers,0 - 0,1,N/A,N/A,N/A
11,Rodney Hood,FOUL_ON_FLOOR,None,10:50,1,Cavaliers,Thunder,0 - 0,0,N/A,N/A,N/A
12,Jerami Grant,FT,None,10:50,1,Thunder,Cavaliers,0 - 1,1,N/A,1,N/A
13,Jerami Grant,FT,None,10:50,1,Thunder,Cavaliers,0 - 2,1,N/A,1,N/A
14,Tristan Thompson,FG_MISS,None,10:27,1,Cavaliers,Thunder,0 - 2,0,4,2,Jumper
15,Larry Nance,OFFENSIVE_REBOUND,None,10:25,1,Cavaliers,Thunder,0 - 2,0,N/A,N/A,N/A
16,shot clock,TURNOVER,None,10:25,1,Cavaliers,Thunder,0 - 2,0,N/A,N/A,N/A
17,Jerami Grant,FG_MISS,None,10:12,1,Thunder,Cavaliers,0 - 2,1,23,3,Jumper
18,Collin Sexton,DEFENSIVE_REBOUND,None,10:09,1,Cavaliers,Thunder,0 - 2,0,N/A,N/A,N/A
19,Collin Sexton,FG_ASSISTED,Rodney Hood,9:57,1,Cavaliers,Thunder,2 - 2,0,-,2,Jumper
20,Steven Adams,FG_ASSISTED,Paul George,9:45,1,Thunder,Cavaliers,2 - 4,1,9,2,Jumper
21,Cedi Osman,FG_MISS,None,9:29,1,Cavaliers,Thunder,2 - 4,0,0,2,Layup
22,Russell Westbrook,DEFENSIVE_REBOUND,None,9:27,1,Thunder,Cavaliers,2 - 4,1,N/A,N/A,N/A
23,Paul George,TURNOVER,None,9:23,1,Thunder,Cavaliers,2 - 4,1,N/A,N/A,N/A
24,Paul George,TURNOVER,None,9:23,1,Thunder,Cavaliers,2 - 4,1,N/A,N/A,N/A
25,Rodney Hood,FG_ASSISTED,Cedi Osman,9:07,1,Cavaliers,Thunder,4 - 4,0,14,2,Jumper
26,Jerami Grant,FG_MISS,None,8:50,1,Thunder,Cavaliers,4 - 4,1,5,2,Jumper
27,Larry Nance,DEFENSIVE_REBOUND,None,8:47,1,Cavaliers,Thunder,4 - 4,0,N/A,N/A,N/A
28,Cedi Osman,FG_ASSISTED,Rodney Hood,8:37,1,Cavaliers,Thunder,7 - 4,0,27,3,Jumper
29,Russell Westbrook,FG_UNASSISTED,None,8:19,1,Thunder,Cavaliers,7 - 6,1,0,2,Layup
30,Tristan Thompson,TURNOVER,Russell Westbrook,8:00,1,Cavaliers,Thunder,7 - 6,0,N/A,N/A,N/A
31,Cedi Osman,FOUL_ON_FLOOR,None,7:59,1,Cavaliers,Thunder,7 - 6,0,N/A,N/A,N/A
32,Russell Westbrook,TURNOVER,None,7:50,1,Thunder,Cavaliers,7 - 6,1,N/A,N/A,N/A
33,Alex Abrines,FOUL_ON_FLOOR,None,7:35,1,Thunder,Cavaliers,7 - 6,1,N/A,N/A,N/A
34,Rodney Hood,FT,None,7:35,1,Cavaliers,Thunder,8 - 6,0,N/A,1,N/A
35,Rodney Hood,FT_MISS,None,7:35,1,Cavaliers,Thunder,8 - 6,0,N/A,1,N/A
36,Russell Westbrook,DEFENSIVE_REBOUND,None,7:33,1,Thunder,Cavaliers,8 - 6,1,N/A,N/A,N/A
