,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Taj Gibson,JUMP_BALL,None,12:00,1,Bucks,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,11:46,1,Bucks,Timberwolves,0 - 2,1,0,2,Dunk
2,Andrew Wiggins,FG_ASSISTED,Jeff Teague,11:28,1,Timberwolves,Bucks,3 - 2,0,28,3,Jumper
3,Taj Gibson,FOUL_ON_FLOOR,None,11:21,1,Timberwolves,Bucks,3 - 2,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FT,None,11:21,1,Bucks,Timberwolves,3 - 3,1,N/A,1,N/A
5,Giannis Antetokounmpo,FT,None,11:21,1,Bucks,Timberwolves,3 - 4,1,N/A,1,N/A
6,Dario Saric,FG_MISS,None,11:13,1,Timberwolves,Bucks,3 - 4,0,17,2,Jumper
7,Andrew Wiggins,OFFENSIVE_REBOUND,None,11:07,1,Timberwolves,Bucks,3 - 4,0,N/A,N/A,N/A
8,Khris Middleton,FOUL_ON_FLOOR,None,11:05,1,Bucks,Timberwolves,3 - 4,1,N/A,N/A,N/A
9,Andrew Wiggins,FG_MISS,None,10:51,1,Timberwolves,Bucks,3 - 4,0,26,3,Jumper
10,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:48,1,Bucks,Timberwolves,3 - 4,1,N/A,N/A,N/A
11,Khris Middleton,FG_MISS,None,10:42,1,Bucks,Timberwolves,3 - 4,1,23,3,Jumper
12,Taj Gibson,DEFENSIVE_REBOUND,None,10:39,1,Timberwolves,Bucks,3 - 4,0,N/A,N/A,N/A
13,Josh Okogie,FG_ASSISTED,Dario Saric,10:32,1,Timberwolves,Bucks,6 - 4,0,25,3,Jumper
14,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,10:13,1,Bucks,Timberwolves,6 - 7,1,27,3,Jumper
15,Jeff Teague,FG_MISS,None,10:03,1,Timberwolves,Bucks,6 - 7,0,-,2,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,10:01,1,Bucks,Timberwolves,6 - 7,1,N/A,N/A,N/A
