,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Hawks,0 - 0,0,N/A,N/A,N/A
1,Dennis Smith,FG_MISS,Alex Len,11:40,1,Hawks,Mavericks,0 - 0,0,0,2,Layup
2,Alex Len,DEFENSIVE_REBOUND,None,11:36,1,Hawks,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_MISS,Dennis Smith,11:25,1,Mavericks,Hawks,0 - 0,1,15,2,Jumper
4,Luka Doncic,DEFENSIVE_REBOUND,None,11:22,1,Mavericks,Hawks,0 - 0,0,N/A,N/A,N/A
5,Dennis Smith,FG_ASSISTED,Luka Doncic,11:19,1,Mavericks,Hawks,3 - 0,0,26,2,Jumper
6,Vince Carter,FG_ASSISTED,Trae Young,11:07,1,Hawks,Mavericks,3 - 3,1,26,3,Jumper
7,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,10:52,1,Mavericks,Hawks,5 - 3,0,11,2,Jumper
8,Dennis Smith,FOUL_ON_FLOOR,None,10:41,1,Mavericks,Hawks,5 - 3,0,N/A,N/A,N/A
9,Trae Young,FT_MISS,None,10:41,1,Hawks,Mavericks,5 - 3,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:41,1,Hawks,Mavericks,5 - 3,1,N/A,N/A,N/A
11,Trae Young,FT,None,10:41,1,Hawks,Mavericks,5 - 4,1,N/A,1,N/A
12,Wesley Matthews,FG_ASSISTED,Dennis Smith,10:31,1,Mavericks,Hawks,8 - 4,0,26,3,Jumper
13,Alex Len,FG_MISS,None,10:19,1,Hawks,Mavericks,8 - 4,1,0,2,Layup
14,Alex Len,OFFENSIVE_REBOUND,None,10:19,1,Hawks,Mavericks,8 - 4,1,N/A,N/A,N/A
15,Alex Len,FG_MISS,None,10:19,1,Hawks,Mavericks,8 - 4,1,-,2,Jumper
16,Alex Len,OFFENSIVE_REBOUND,None,10:18,1,Hawks,Mavericks,8 - 4,1,N/A,N/A,N/A
17,Alex Len,FG_MISS,DeAndre Jordan,10:17,1,Mavericks,Hawks,8 - 4,1,3,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:17,1,Mavericks,Hawks,8 - 4,0,N/A,N/A,N/A
19,DeAndre Jordan,JUMP_BALL,None,10:14,1,Mavericks,Hawks,8 - 4,0,N/A,N/A,N/A
20,Luka Doncic,FG_ASSISTED,Dennis Smith,9:58,1,Mavericks,Hawks,11 - 4,0,26,2,Jumper
21,Alex Len,FG_ASSISTED,Kent Bazemore,9:42,1,Hawks,Mavericks,11 - 6,1,0,2,Dunk
22,Luka Doncic,FG_UNASSISTED,None,9:31,1,Mavericks,Hawks,13 - 6,0,11,2,Jumper
23,Trae Young,TURNOVER,None,9:24,1,Hawks,Mavericks,13 - 6,1,N/A,N/A,N/A
24,Alex Len,FOUL_ON_FLOOR,None,9:17,1,Hawks,Mavericks,13 - 6,1,N/A,N/A,N/A
25,Dennis Smith,FT,None,9:17,1,Mavericks,Hawks,14 - 6,0,N/A,1,N/A
26,Dennis Smith,FT_MISS,None,9:17,1,Mavericks,Hawks,14 - 6,0,N/A,1,N/A
27,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,9:15,1,Mavericks,Hawks,14 - 6,0,N/A,N/A,N/A
28,Luka Doncic,FG_MISS,Trae Young,9:03,1,Hawks,Mavericks,14 - 6,0,11,2,Jumper
29,Trae Young,DEFENSIVE_REBOUND,None,9:03,1,Hawks,Mavericks,14 - 6,1,N/A,N/A,N/A
30,Kent Bazemore,FG_MISS,None,8:58,1,Hawks,Mavericks,14 - 6,1,26,3,Jumper
31,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:53,1,Mavericks,Hawks,14 - 6,0,N/A,N/A,N/A
32,DeAndre Jordan,FG_ASSISTED,Dennis Smith,8:46,1,Mavericks,Hawks,16 - 6,0,0,2,Layup
33,Kent Bazemore,FG_ASSISTED,Taurean Prince,8:32,1,Hawks,Mavericks,16 - 9,1,23,3,Jumper
34,Wesley Matthews,FG_ASSISTED,Dennis Smith,8:13,1,Mavericks,Hawks,19 - 9,0,26,3,Jumper
35,Taurean Prince,FG_ASSISTED,Trae Young,7:51,1,Hawks,Mavericks,19 - 12,1,26,3,Jumper
36,Dennis Smith,TURNOVER,None,7:39,1,Mavericks,Hawks,19 - 12,0,N/A,N/A,N/A
37,DeAndre Jordan,FOUL_ON_FLOOR,None,7:26,1,Mavericks,Hawks,19 - 12,0,N/A,N/A,N/A
38,Vince Carter,FG_MISS,None,7:14,1,Hawks,Mavericks,19 - 12,1, ,2,Jumper
39,Luka Doncic,DEFENSIVE_REBOUND,None,7:11,1,Mavericks,Hawks,19 - 12,0,N/A,N/A,N/A
40,Kent Bazemore,FOUL_ON_FLOOR,None,7:08,1,Hawks,Mavericks,19 - 12,1,N/A,N/A,N/A
41,Omari Spellman,SUBSTITUTION,Carter Vince,7:08,1,Hawks,Mavericks,19 - 12,1,N/A,N/A,N/A
