,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_MISS,None,11:40,1,Mavericks,Rockets,0 - 0,1,-,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:40,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
3,PJ Tucker,FOUL_ON_FLOOR,None,11:40,1,Rockets,Mavericks,0 - 0,0,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,None,11:28,1,Mavericks,Rockets,0 - 0,1,26,3,Jumper
5,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:26,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
6,DeAndre Jordan,FG_UNASSISTED,None,11:24,1,Mavericks,Rockets,0 - 2,1,-,3,Jumper
7,PJ Tucker,FG_ASSISTED,Chris Paul,11:07,1,Rockets,Mavericks,3 - 2,0,24,3,Jumper
8,Chris Paul,FOUL_ON_FLOOR,None,10:59,1,Rockets,Mavericks,3 - 2,0,N/A,N/A,N/A
9,Harrison Barnes,FG_MISS,None,10:51,1,Mavericks,Rockets,3 - 2,1,15,3,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,10:48,1,Rockets,Mavericks,3 - 2,0,N/A,N/A,N/A
11,James Ennis,FG_ASSISTED,James Harden,10:41,1,Rockets,Mavericks,6 - 2,0,23,3,Jumper
12,Harrison Barnes,FG_UNASSISTED,None,10:19,1,Mavericks,Rockets,6 - 4,1,4,3,Jumper
13,James Ennis,FG_ASSISTED,James Harden,9:58,1,Rockets,Mavericks,8 - 4,0,0,2,Dunk
14,James Harden,FOUL_TECHNICAL,None,9:44,1,Rockets,Mavericks,8 - 4,0,N/A,N/A,N/A
15,Wesley Matthews,FT,None,9:44,1,Mavericks,Rockets,8 - 5,1,N/A,1,N/A
16,Jalen Brunson,FG_ASSISTED,Wesley Matthews,9:31,1,Mavericks,Rockets,8 - 7,1,10,3,Jumper
17,James Harden,FG_MISS,None,9:21,1,Rockets,Mavericks,8 - 7,0,25,3,Jumper
18,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:18,1,Mavericks,Rockets,8 - 7,1,N/A,N/A,N/A
19,Luka Doncic,FG_MISS,None,9:03,1,Mavericks,Rockets,8 - 7,1,0,2,Layup
20,Clint Capela,DEFENSIVE_REBOUND,None,9:01,1,Rockets,Mavericks,8 - 7,0,N/A,N/A,N/A
21,Clint Capela,TURNOVER,Luka Doncic,8:54,1,Rockets,Mavericks,8 - 7,0,N/A,N/A,N/A
