,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Jazz,0 - 0,0,N/A,N/A,N/A
1,Kyle Kuzma,FG_MISS,None,11:41,1,Lakers,Jazz,0 - 0,0,-,3,Jumper
2,Joe Ingles,DEFENSIVE_REBOUND,None,11:37,1,Jazz,Lakers,0 - 0,1,N/A,N/A,N/A
3,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,11:19,1,Jazz,Lakers,0 - 3,1,25,3,Jumper
4,Josh Hart,FG_UNASSISTED,None,11:10,1,Lakers,Jazz,2 - 3,0,11,2,Jumper
5,Donovan Mitchell,FG_MISS,None,10:56,1,Jazz,Lakers,2 - 3,1,10,2,Jumper
6,Brandon Ingram,DEFENSIVE_REBOUND,None,10:53,1,Lakers,Jazz,2 - 3,0,N/A,N/A,N/A
7,Joe Ingles,FOUL_ON_FLOOR,None,10:52,1,Jazz,Lakers,2 - 3,1,N/A,N/A,N/A
8,Brandon Ingram,FT,None,10:52,1,Lakers,Jazz,3 - 3,0,N/A,1,N/A
9,Brandon Ingram,FT_MISS,None,10:52,1,Lakers,Jazz,3 - 3,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:51,1,Lakers,Jazz,3 - 3,0,N/A,N/A,N/A
11,JaVale McGee,FG_MISS,Donovan Mitchell,10:43,1,Jazz,Lakers,3 - 3,0,5,2,Jumper
12,Royce O'Neale,DEFENSIVE_REBOUND,None,10:39,1,Jazz,Lakers,3 - 3,1,N/A,N/A,N/A
13,Royce O'Neale,TURNOVER,None,10:33,1,Jazz,Lakers,3 - 3,1,N/A,N/A,N/A
14,Kyle Kuzma,FG_MISS,None,10:27,1,Lakers,Jazz,3 - 3,0,12,2,Jumper
15,JaVale McGee,OFFENSIVE_REBOUND,None,10:26,1,Lakers,Jazz,3 - 3,0,N/A,N/A,N/A
16,JaVale McGee,TURNOVER,None,10:26,1,Lakers,Jazz,3 - 3,0,N/A,N/A,N/A
17,Royce O'Neale,FG_ASSISTED,Joe Ingles,10:12,1,Jazz,Lakers,3 - 6,1,26,3,Jumper
18,JaVale McGee,FG_MISS,None,9:56,1,Lakers,Jazz,3 - 6,0,0,2,Layup
19,Joe Ingles,DEFENSIVE_REBOUND,None,9:54,1,Jazz,Lakers,3 - 6,1,N/A,N/A,N/A
20,Joe Ingles,FG_MISS,None,9:48,1,Jazz,Lakers,3 - 6,1,0,2,Layup
21,Rudy Gobert,OFFENSIVE_REBOUND,None,9:45,1,Jazz,Lakers,3 - 6,1,N/A,N/A,N/A
22,Rudy Gobert,FG_MISS,None,9:45,1,Jazz,Lakers,3 - 6,1,-,2,Jumper
23,Rudy Gobert,OFFENSIVE_REBOUND,None,9:45,1,Jazz,Lakers,3 - 6,1,N/A,N/A,N/A
24,Rudy Gobert,FG_UNASSISTED,None,9:45,1,Jazz,Lakers,3 - 8,1,-,2,Jumper
25,Team,Unknown,None,9:45,1,Lakers,Jazz,3 - 8,0,N/A,N/A,N/A
26,Brandon Ingram,FG_MISS,None,9:20,1,Lakers,Jazz,3 - 8,0,-,2,Jumper
27,Joe Ingles,DEFENSIVE_REBOUND,None,9:18,1,Jazz,Lakers,3 - 8,1,N/A,N/A,N/A
28,Donovan Mitchell,FG_ASSISTED,Joe Ingles,9:12,1,Jazz,Lakers,3 - 10,1,0,2,Layup
29,Brandon Ingram,FG_MISS,None,8:57,1,Lakers,Jazz,3 - 10,0,17,2,Jumper
30,Joe Ingles,DEFENSIVE_REBOUND,None,8:53,1,Jazz,Lakers,3 - 10,1,N/A,N/A,N/A
31,Joe Ingles,FG_MISS,JaVale McGee,8:46,1,Lakers,Jazz,3 - 10,1,0,2,Layup
32,Joe Ingles,OFFENSIVE_REBOUND,None,8:45,1,Jazz,Lakers,3 - 10,1,N/A,N/A,N/A
33,Rudy Gobert's,FG_MISS,Brandon Ingram,8:42,1,Lakers,Jazz,3 - 10,1,0,2,Layup
34,JaVale McGee,DEFENSIVE_REBOUND,None,8:42,1,Lakers,Jazz,3 - 10,0,N/A,N/A,N/A
35,Brandon Ingram,FG_UNASSISTED,None,8:28,1,Lakers,Jazz,5 - 10,0,9,2,Jumper
36,Donovan Mitchell,TURNOVER,None,8:14,1,Jazz,Lakers,5 - 10,1,N/A,N/A,N/A
37,Kyle Kuzma,TURNOVER,Rudy Gobert,8:03,1,Lakers,Jazz,5 - 10,0,N/A,N/A,N/A
38,JaVale McGee,FOUL_ON_FLOOR,None,7:56,1,Lakers,Jazz,5 - 10,0,N/A,N/A,N/A
39,Donovan Mitchell,FG_UNASSISTED,None,7:48,1,Jazz,Lakers,5 - 12,1,16,2,Jumper
40,Josh Hart,FG_MISS,None,7:37,1,Lakers,Jazz,5 - 12,0,25,3,Jumper
41,Derrick Favors,DEFENSIVE_REBOUND,None,7:34,1,Jazz,Lakers,5 - 12,1,N/A,N/A,N/A
42,Donovan Mitchell,FG_UNASSISTED,None,7:23,1,Jazz,Lakers,5 - 15,1,26,3,Jumper
43,Lonzo Ball,FG_UNASSISTED,None,7:10,1,Lakers,Jazz,7 - 15,0,13,2,Jumper
44,Donovan Mitchell,FG_UNASSISTED,None,6:55,1,Jazz,Lakers,7 - 17,1,0,2,Layup
45,JaVale McGee,FG_ASSISTED,Lonzo Ball,6:37,1,Lakers,Jazz,9 - 17,0,7,2,Jumper
46,Donovan Mitchell,FG_MISS,None,6:16,1,Jazz,Lakers,9 - 17,1,0,2,Layup
47,Rudy Gobert,OFFENSIVE_REBOUND,None,6:11,1,Jazz,Lakers,9 - 17,1,N/A,N/A,N/A
48,Rudy Gobert,FG_UNASSISTED,None,6:11,1,Jazz,Lakers,9 - 19,1,0,2,Dunk
49,Kyle Kuzma's,FG_MISS,Derrick Favors,6:01,1,Jazz,Lakers,9 - 19,0,0,2,Layup
50,Joe Ingles,DEFENSIVE_REBOUND,None,5:58,1,Jazz,Lakers,9 - 19,1,N/A,N/A,N/A
51,Derrick Favors,FG_MISS,None,5:49,1,Jazz,Lakers,9 - 19,1,27,3,Jumper
52,JaVale McGee,DEFENSIVE_REBOUND,None,5:45,1,Lakers,Jazz,9 - 19,0,N/A,N/A,N/A
53,Lonzo Ball,FG_MISS,None,5:38,1,Lakers,Jazz,9 - 19,0,25,2,Jumper
54,Derrick Favors,DEFENSIVE_REBOUND,None,5:35,1,Jazz,Lakers,9 - 19,1,N/A,N/A,N/A
55,Donovan Mitchell,FG_MISS,None,5:27,1,Jazz,Lakers,9 - 19,1,0,2,Layup
