,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Timberwolves,Spurs,0 - 0,1,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:48,1,Timberwolves,Spurs,0 - 0,1,0,2,Layup
2,Rudy Gay,DEFENSIVE_REBOUND,None,11:45,1,Spurs,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,11:30,1,Spurs,Timberwolves,2 - 0,0,20,2,Jumper
4,Andrew Wiggins,FG_MISS,None,11:12,1,Timberwolves,Spurs,2 - 0,1,0,2,Layup
5,Andrew Wiggins,OFFENSIVE_REBOUND,None,11:11,1,Timberwolves,Spurs,2 - 0,1,N/A,N/A,N/A
6,LaMarcus Aldridge,FOUL_ON_FLOOR,None,11:11,1,Spurs,Timberwolves,2 - 0,0,N/A,N/A,N/A
7,Andrew Wiggins,FT,None,11:11,1,Timberwolves,Spurs,2 - 1,1,N/A,1,N/A
8,Andrew Wiggins,FT_MISS,None,11:11,1,Timberwolves,Spurs,2 - 1,1,N/A,1,N/A
9,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:09,1,Spurs,Timberwolves,2 - 1,0,N/A,N/A,N/A
10,LaMarcus Aldridge,FG_MISS,None,10:50,1,Spurs,Timberwolves,2 - 1,0,-,2,Jumper
11,Robert Covington,DEFENSIVE_REBOUND,None,10:47,1,Timberwolves,Spurs,2 - 1,1,N/A,N/A,N/A
12,Karl-Anthony Towns,FG_MISS,None,10:28,1,Timberwolves,Spurs,2 - 1,1,-,2,Jumper
13,Rudy Gay,DEFENSIVE_REBOUND,None,10:26,1,Spurs,Timberwolves,2 - 1,0,N/A,N/A,N/A
14,DeMar DeRozan,TURNOVER,Karl-Anthony Towns,10:17,1,Spurs,Timberwolves,2 - 1,0,N/A,N/A,N/A
15,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,10:13,1,Timberwolves,Spurs,2 - 3,1,0,2,Layup
16,LaMarcus Aldridge,FG_MISS,None,9:56,1,Spurs,Timberwolves,2 - 3,0,20,2,Jumper
17,Robert Covington,DEFENSIVE_REBOUND,None,9:53,1,Timberwolves,Spurs,2 - 3,1,N/A,N/A,N/A
18,Jeff Teague,TURNOVER,Rudy Gay,9:42,1,Timberwolves,Spurs,2 - 3,1,N/A,N/A,N/A
19,LaMarcus Aldridge's,FG_MISS,Robert Covington,9:39,1,Timberwolves,Spurs,2 - 3,0,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:39,1,Spurs,Timberwolves,2 - 3,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,9:30,1,Spurs,Timberwolves,4 - 3,0,-,2,Jumper
22,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:11,1,Timberwolves,Spurs,4 - 5,1,5,2,Jumper
23,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,8:54,1,Spurs,Timberwolves,7 - 5,0,26,3,Jumper
24,Taj Gibson,FG_MISS,None,8:39,1,Timberwolves,Spurs,7 - 5,1,13,2,Jumper
25,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:37,1,Timberwolves,Spurs,7 - 5,1,N/A,N/A,N/A
26,Karl-Anthony Towns,FG_UNASSISTED,None,8:35,1,Timberwolves,Spurs,7 - 7,1,0,2,Layup
27,DeMar DeRozan,TURNOVER,None,8:24,1,Spurs,Timberwolves,7 - 7,0,N/A,N/A,N/A
28,Jeff Teague,FG_MISS,None,8:07,1,Timberwolves,Spurs,7 - 7,1,26,3,Jumper
29,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:04,1,Spurs,Timberwolves,7 - 7,0,N/A,N/A,N/A
30,Jeff Teague,FOUL_ON_FLOOR,None,7:52,1,Timberwolves,Spurs,7 - 7,1,N/A,N/A,N/A
31,Rudy Gay,FG_MISS,None,7:39,1,Spurs,Timberwolves,7 - 7,0,-,3,Jumper
32,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:37,1,Timberwolves,Spurs,7 - 7,1,N/A,N/A,N/A
33,Rudy Gay,FOUL_ON_FLOOR,None,7:31,1,Spurs,Timberwolves,7 - 7,0,N/A,N/A,N/A
34,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,7:18,1,Timberwolves,Spurs,7 - 9,1,0,2,Layup
35,Bryn Forbes,FG_MISS,None,7:07,1,Spurs,Timberwolves,7 - 9,0,18,2,Jumper
36,Taj Gibson,DEFENSIVE_REBOUND,None,7:04,1,Timberwolves,Spurs,7 - 9,1,N/A,N/A,N/A
37,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,6:53,1,Timberwolves,Spurs,7 - 11,1,0,2,Layup
38,Derrick White,FG_MISS,None,6:40,1,Spurs,Timberwolves,7 - 11,0, ,2,Jumper
39,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:38,1,Timberwolves,Spurs,7 - 11,1,N/A,N/A,N/A
40,Robert Covington,FG_UNASSISTED,None,6:32,1,Timberwolves,Spurs,7 - 14,1,26,3,Jumper
41,Team,Unknown,None,6:32,1,Spurs,Timberwolves,7 - 14,0,N/A,N/A,N/A
42,Patty Mills,SUBSTITUTION,Gay Rudy,6:32,1,Spurs,Timberwolves,7 - 14,0,N/A,N/A,N/A
43,Dante Cunningham,SUBSTITUTION,White Derrick,6:32,1,Spurs,Timberwolves,7 - 14,0,N/A,N/A,N/A
44,DeMar DeRozan,TURNOVER,Robert Covington,6:07,1,Spurs,Timberwolves,7 - 14,0,N/A,N/A,N/A
45,Robert Covington,FG_ASSISTED,Jeff Teague,6:02,1,Timberwolves,Spurs,7 - 16,1,0,2,Layup
46,Robert Covington,FOUL_ON_FLOOR,None,5:54,1,Timberwolves,Spurs,7 - 16,1,N/A,N/A,N/A
47,DeMar DeRozan,FG_UNASSISTED,None,5:49,1,Spurs,Timberwolves,9 - 16,0,18,2,Jumper
48,Andrew Wiggins,FG_MISS,None,5:34,1,Timberwolves,Spurs,9 - 16,1,0,2,Layup
49,Andrew Wiggins,OFFENSIVE_REBOUND,None,5:33,1,Timberwolves,Spurs,9 - 16,1,N/A,N/A,N/A
50,Dante Cunningham,FOUL_ON_FLOOR,None,5:33,1,Spurs,Timberwolves,9 - 16,0,N/A,N/A,N/A
51,Andrew Wiggins,FT,None,5:33,1,Timberwolves,Spurs,9 - 17,1,N/A,1,N/A
52,Andrew Wiggins,FT,None,5:33,1,Timberwolves,Spurs,9 - 18,1,N/A,1,N/A
53,DeMar DeRozan,FG_MISS,None,5:20,1,Spurs,Timberwolves,9 - 18,0,20,2,Jumper
54,Taj Gibson,DEFENSIVE_REBOUND,None,5:18,1,Timberwolves,Spurs,9 - 18,1,N/A,N/A,N/A
55,Karl-Anthony Towns,FG_MISS,None,5:10,1,Timberwolves,Spurs,9 - 18,1,28,3,Jumper
56,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:08,1,Spurs,Timberwolves,9 - 18,0,N/A,N/A,N/A
57,Patty Mills,FG_MISS,None,5:01,1,Spurs,Timberwolves,9 - 18,0,26,3,Jumper
58,Taj Gibson,DEFENSIVE_REBOUND,None,4:58,1,Timberwolves,Spurs,9 - 18,1,N/A,N/A,N/A
59,Karl-Anthony Towns,TURNOVER,None,4:50,1,Timberwolves,Spurs,9 - 18,1,N/A,N/A,N/A
60,Derrick Rose,SUBSTITUTION,Covington Robert,4:50,1,Timberwolves,Spurs,9 - 18,1,N/A,N/A,N/A
61,Dante Cunningham,FG_ASSISTED,Patty Mills,4:34,1,Spurs,Timberwolves,11 - 18,0,16,2,Jumper
62,Andrew Wiggins,FG_MISS,None,4:08,1,Timberwolves,Spurs,11 - 18,1,27,3,Jumper
63,Bryn Forbes,DEFENSIVE_REBOUND,None,4:06,1,Spurs,Timberwolves,11 - 18,0,N/A,N/A,N/A
64,Bryn Forbes,FG_MISS,None,4:02,1,Spurs,Timberwolves,11 - 18,0,26,3,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:59,1,Timberwolves,Spurs,11 - 18,1,N/A,N/A,N/A
66,Taj Gibson,FG_ASSISTED,Derrick Rose,3:50,1,Timberwolves,Spurs,11 - 20,1, ,2,Jumper
67,Bryn Forbes,FG_ASSISTED,Patty Mills,3:35,1,Spurs,Timberwolves,14 - 20,0,26,3,Jumper
68,Jeff Teague,FG_UNASSISTED,None,3:25,1,Timberwolves,Spurs,14 - 22,1, ,2,Jumper
69,Patty Mills,FG_MISS,None,3:00,1,Spurs,Timberwolves,14 - 22,0,25,3,Jumper
70,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:58,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
71,Andrew Wiggins,FOUL_ON_FLOOR,None,2:55,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
72,Andrew Wiggins,TURNOVER,None,2:55,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
73,Team,Unknown,None,2:55,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
74,Tyus Jones,SUBSTITUTION,Teague Jeff,2:55,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
75,Dario Saric,SUBSTITUTION,Gibson Taj,2:55,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
76,Marco Belinelli,SUBSTITUTION,Forbes Bryn,2:55,1,Spurs,Timberwolves,14 - 22,0,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_MISS,None,2:35,1,Spurs,Timberwolves,14 - 22,0, ,2,Jumper
78,Dario Saric,DEFENSIVE_REBOUND,None,2:33,1,Timberwolves,Spurs,14 - 22,1,N/A,N/A,N/A
79,Andrew Wiggins,FG_MISS,DeMar DeRozan,2:18,1,Spurs,Timberwolves,14 - 22,1,6,2,Jumper
80,Dante Cunningham,DEFENSIVE_REBOUND,None,2:12,1,Spurs,Timberwolves,14 - 22,0,N/A,N/A,N/A
81,Marco Belinelli,FG_ASSISTED,Patty Mills,2:11,1,Spurs,Timberwolves,17 - 22,0,26,3,Jumper
82,Derrick Rose,FG_UNASSISTED,None,2:01,1,Timberwolves,Spurs,17 - 25,1,25,3,Jumper
83,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,1:37,1,Spurs,Timberwolves,19 - 25,0,0,2,Layup
84,Karl-Anthony Towns,FG_MISS,None,1:23,1,Timberwolves,Spurs,19 - 25,1,25,3,Jumper
85,Dante Cunningham,DEFENSIVE_REBOUND,None,1:20,1,Spurs,Timberwolves,19 - 25,0,N/A,N/A,N/A
86,Patty Mills,FG_ASSISTED,Marco Belinelli,1:10,1,Spurs,Timberwolves,22 - 25,0,25,3,Jumper
87,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,49.8,1,Timberwolves,Spurs,22 - 28,1,27,3,Jumper
88,DeMar DeRozan,TURNOVER,Karl-Anthony Towns,30.1,1,Spurs,Timberwolves,22 - 28,0,N/A,N/A,N/A
89,Dario Saric,FG_MISS,None,7.5,1,Timberwolves,Spurs,22 - 28,1,14,2,Jumper
90,Patty Mills,DEFENSIVE_REBOUND,None,4.2,1,Spurs,Timberwolves,22 - 28,0,N/A,N/A,N/A
91,Patty Mills,FG_UNASSISTED,None,2.8,1,Spurs,Timberwolves,24 - 28,0,7,2,Jumper
