,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Suns,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,TURNOVER,Dragan Bender,11:45,1,Trail Blazers,Suns,0 - 0,0,N/A,N/A,N/A
2,Josh Jackson,FG_ASSISTED,Devin Booker,11:38,1,Suns,Trail Blazers,0 - 2,1,-,2,Jumper
3,Jusuf Nurkic,TURNOVER,None,11:18,1,Trail Blazers,Suns,0 - 2,0,N/A,N/A,N/A
4,Devin Booker,TURNOVER,CJ McCollum,11:08,1,Suns,Trail Blazers,0 - 2,1,N/A,N/A,N/A
5,CJ McCollum,FG_ASSISTED,Maurice Harkless,10:51,1,Trail Blazers,Suns,3 - 2,0,26,3,Jumper
6,Dragan Bender,TURNOVER,Maurice Harkless,10:33,1,Suns,Trail Blazers,3 - 2,1,N/A,N/A,N/A
7,CJ McCollum,FG_MISS,None,10:29,1,Trail Blazers,Suns,3 - 2,0,25,3,Jumper
8,Dragan Bender,DEFENSIVE_REBOUND,None,10:27,1,Suns,Trail Blazers,3 - 2,1,N/A,N/A,N/A
9,Dragan Bender,FG_ASSISTED,Mikal Bridges,10:12,1,Suns,Trail Blazers,3 - 4,1,-,2,Jumper
10,Dragan Bender,FOUL_ON_FLOOR,None,10:01,1,Suns,Trail Blazers,3 - 4,1,N/A,N/A,N/A
11,Jusuf Nurkic,FT,None,10:01,1,Trail Blazers,Suns,4 - 4,0,N/A,1,N/A
12,Jusuf Nurkic,FT,None,10:01,1,Trail Blazers,Suns,5 - 4,0,N/A,1,N/A
13,Devin Booker,FG_MISS,None,9:47,1,Suns,Trail Blazers,5 - 4,1,-,2,Jumper
14,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:45,1,Trail Blazers,Suns,5 - 4,0,N/A,N/A,N/A
15,Damian Lillard,FG_MISS,None,9:38,1,Trail Blazers,Suns,5 - 4,0,-,2,Jumper
16,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:34,1,Trail Blazers,Suns,5 - 4,0,N/A,N/A,N/A
17,Al-Farouq Aminu,FG_MISS,None,9:34,1,Trail Blazers,Suns,5 - 4,0,-,2,Jumper
18,Josh Jackson,DEFENSIVE_REBOUND,None,9:33,1,Suns,Trail Blazers,5 - 4,1,N/A,N/A,N/A
19,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:30,1,Trail Blazers,Suns,5 - 4,0,N/A,N/A,N/A
20,Josh Jackson,FT,None,9:30,1,Suns,Trail Blazers,5 - 5,1,N/A,1,N/A
21,Josh Jackson,FT,None,9:30,1,Suns,Trail Blazers,5 - 6,1,N/A,1,N/A
22,Damian Lillard,FG_MISS,None,9:22,1,Trail Blazers,Suns,5 - 6,0,0,2,Layup
23,Mikal Bridges,DEFENSIVE_REBOUND,None,9:18,1,Suns,Trail Blazers,5 - 6,1,N/A,N/A,N/A
24,Devin Booker,FG_ASSISTED,Mikal Bridges,9:16,1,Suns,Trail Blazers,5 - 9,1,25,3,Jumper
25,CJ McCollum,FG_MISS,None,8:54,1,Trail Blazers,Suns,5 - 9,0,0,2,Layup
26,Maurice Harkless,OFFENSIVE_REBOUND,None,8:52,1,Trail Blazers,Suns,5 - 9,0,N/A,N/A,N/A
27,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,8:45,1,Trail Blazers,Suns,8 - 9,0,26,3,Jumper
28,Dragan Bender,FG_MISS,None,8:31,1,Suns,Trail Blazers,8 - 9,1,25,3,Jumper
29,Maurice Harkless,DEFENSIVE_REBOUND,None,8:29,1,Trail Blazers,Suns,8 - 9,0,N/A,N/A,N/A
30,Jusuf Nurkic,FG_MISS,None,8:16,1,Trail Blazers,Suns,8 - 9,0,3,2,Jumper
31,Dragan Bender,DEFENSIVE_REBOUND,None,8:14,1,Suns,Trail Blazers,8 - 9,1,N/A,N/A,N/A
32,Devin Booker,FG_MISS,None,7:58,1,Suns,Trail Blazers,8 - 9,1,22,2,Jumper
33,CJ McCollum,DEFENSIVE_REBOUND,None,7:56,1,Trail Blazers,Suns,8 - 9,0,N/A,N/A,N/A
34,CJ McCollum,FG_UNASSISTED,None,7:46,1,Trail Blazers,Suns,11 - 9,0,25,3,Jumper
35,Dragan Bender,FG_MISS,None,7:32,1,Suns,Trail Blazers,11 - 9,1,26,3,Jumper
36,Damian Lillard,DEFENSIVE_REBOUND,None,7:31,1,Trail Blazers,Suns,11 - 9,0,N/A,N/A,N/A
37,Damian Lillard,FG_UNASSISTED,None,7:27,1,Trail Blazers,Suns,13 - 9,0,-,2,Jumper
38,Devin Booker,FG_UNASSISTED,None,7:09,1,Suns,Trail Blazers,13 - 11,1, ,2,Jumper
39,Damian Lillard,TURNOVER,Devin Booker,6:59,1,Trail Blazers,Suns,13 - 11,0,N/A,N/A,N/A
40,De'Anthony Melton,TURNOVER,None,6:57,1,Suns,Trail Blazers,13 - 11,1,N/A,N/A,N/A
41,Team,Unknown,None,6:57,1,Suns,Trail Blazers,13 - 11,1,N/A,N/A,N/A
42,Kelly Oubre,SUBSTITUTION,Bridges Mikal,6:57,1,Suns,Trail Blazers,13 - 11,1,N/A,N/A,N/A
43,Maurice Harkless,FG_MISS,None,6:42,1,Trail Blazers,Suns,13 - 11,0,0,2,Layup
44,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:40,1,Trail Blazers,Suns,13 - 11,0,N/A,N/A,N/A
45,Jusuf Nurkic,FG_MISS,None,6:39,1,Trail Blazers,Suns,13 - 11,0, ,2,Jumper
46,Kelly Oubre,DEFENSIVE_REBOUND,None,6:39,1,Suns,Trail Blazers,13 - 11,1,N/A,N/A,N/A
47,Devin Booker,FG_ASSISTED,Kelly Oubre,6:32,1,Suns,Trail Blazers,13 - 13,1,14,2,Jumper
48,De'Anthony Melton,FOUL_ON_FLOOR,None,6:19,1,Suns,Trail Blazers,13 - 13,1,N/A,N/A,N/A
49,Damian Lillard,FT,None,6:19,1,Trail Blazers,Suns,14 - 13,0,N/A,1,N/A
50,Damian Lillard,FT,None,6:19,1,Trail Blazers,Suns,15 - 13,0,N/A,1,N/A
51,Devin Booker,FG_ASSISTED,Kelly Oubre,6:07,1,Suns,Trail Blazers,15 - 15,1,9,2,Jumper
52,Damian Lillard,FG_UNASSISTED,None,5:57,1,Trail Blazers,Suns,17 - 15,0,17,2,Jumper
53,CJ McCollum,FOUL_ON_FLOOR,None,5:51,1,Trail Blazers,Suns,17 - 15,0,N/A,N/A,N/A
54,Devin Booker,FT,None,5:51,1,Suns,Trail Blazers,17 - 16,1,N/A,1,N/A
55,Elie Okobo,SUBSTITUTION,Melton De'Anthony,5:51,1,Suns,Trail Blazers,17 - 16,1,N/A,N/A,N/A
56,Devin Booker,FT,None,5:51,1,Suns,Trail Blazers,17 - 17,1,N/A,1,N/A
57,Damian Lillard,FG_MISS,None,5:35,1,Trail Blazers,Suns,17 - 17,0,19,2,Jumper
58,Josh Jackson,DEFENSIVE_REBOUND,None,5:32,1,Suns,Trail Blazers,17 - 17,1,N/A,N/A,N/A
59,Dragan Bender,FG_MISS,None,5:23,1,Suns,Trail Blazers,17 - 17,1,0,2,Layup
60,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:21,1,Trail Blazers,Suns,17 - 17,0,N/A,N/A,N/A
61,Al-Farouq Aminu,FG_MISS,None,5:17,1,Trail Blazers,Suns,17 - 17,0,0,2,Layup
62,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:13,1,Trail Blazers,Suns,17 - 17,0,N/A,N/A,N/A
63,Jusuf Nurkic,FG_MISS,None,5:13,1,Trail Blazers,Suns,17 - 17,0, ,2,Jumper
64,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:13,1,Trail Blazers,Suns,17 - 17,0,N/A,N/A,N/A
65,Jusuf Nurkic's,FG_MISS,Josh Jackson,5:12,1,Suns,Trail Blazers,17 - 17,0, ,2,Jumper
66,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:11,1,Trail Blazers,Suns,17 - 17,0,N/A,N/A,N/A
67,Jusuf Nurkic,FG_UNASSISTED,None,5:09,1,Trail Blazers,Suns,19 - 17,0, ,2,Jumper
68,CJ McCollum,FOUL_ON_FLOOR,None,5:03,1,Trail Blazers,Suns,19 - 17,0,N/A,N/A,N/A
69,Devin Booker,FT,None,5:03,1,Suns,Trail Blazers,19 - 18,1,N/A,1,N/A
70,Evan Turner,SUBSTITUTION,Harkless Maurice,5:03,1,Trail Blazers,Suns,19 - 18,0,N/A,N/A,N/A
71,Devin Booker,FT,None,5:03,1,Suns,Trail Blazers,19 - 19,1,N/A,1,N/A
72,Jusuf Nurkic,FG_MISS,None,4:47,1,Trail Blazers,Suns,19 - 19,0, ,2,Jumper
73,Evan Turner,OFFENSIVE_REBOUND,None,4:46,1,Trail Blazers,Suns,19 - 19,0,N/A,N/A,N/A
74,CJ McCollum,FG_ASSISTED,Evan Turner,4:45,1,Trail Blazers,Suns,22 - 19,0,26,3,Jumper
75,Devin Booker,FG_UNASSISTED,None,4:38,1,Suns,Trail Blazers,22 - 22,1,25,3,Jumper
76,CJ McCollum,FG_UNASSISTED,None,4:26,1,Trail Blazers,Suns,24 - 22,0,11,2,Jumper
77,Dragan Bender,FG_MISS,None,4:14,1,Suns,Trail Blazers,24 - 22,1,0,2,Layup
78,Damian Lillard,DEFENSIVE_REBOUND,None,4:12,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
79,Evan Turner,TURNOVER,Kelly Oubre,4:01,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
80,Quincy Acy,SUBSTITUTION,Bender Dragan,3:57,1,Suns,Trail Blazers,24 - 22,1,N/A,N/A,N/A
81,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:57,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
82,Jake Layman,SUBSTITUTION,Nurkic Jusuf,3:57,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
83,Mikal Bridges,SUBSTITUTION,Jackson Josh,3:57,1,Suns,Trail Blazers,24 - 22,1,N/A,N/A,N/A
84,Kelly Oubre,FG_MISS,Damian Lillard,3:57,1,Trail Blazers,Suns,24 - 22,1,7,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:57,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
86,Damian Lillard,JUMP_BALL,None,3:54,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
87,CJ McCollum,FG_MISS,None,3:48,1,Trail Blazers,Suns,24 - 22,0,26,3,Jumper
88,Kelly Oubre,DEFENSIVE_REBOUND,None,3:46,1,Suns,Trail Blazers,24 - 22,1,N/A,N/A,N/A
89,CJ McCollum,FOUL_ON_FLOOR,None,3:46,1,Trail Blazers,Suns,24 - 22,0,N/A,N/A,N/A
