,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Trail Blazers,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,CJ McCollum,FG_MISS,Taj Gibson,11:37,1,Timberwolves,Trail Blazers,0 - 0,1,10,2,Jumper
2,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:36,1,Trail Blazers,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Taj Gibson,FOUL_ON_FLOOR,None,11:36,1,Timberwolves,Trail Blazers,0 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,FT,None,11:36,1,Trail Blazers,Timberwolves,0 - 1,1,N/A,1,N/A
5,Jusuf Nurkic,FT_MISS,None,11:36,1,Trail Blazers,Timberwolves,0 - 1,1,N/A,1,N/A
6,Taj Gibson,DEFENSIVE_REBOUND,None,11:34,1,Timberwolves,Trail Blazers,0 - 1,0,N/A,N/A,N/A
7,Andrew Wiggins,FG_MISS,None,11:16,1,Timberwolves,Trail Blazers,0 - 1,0,16,2,Jumper
8,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:14,1,Trail Blazers,Timberwolves,0 - 1,1,N/A,N/A,N/A
9,Damian Lillard,FG_MISS,None,11:07,1,Trail Blazers,Timberwolves,0 - 1,1,22,2,Jumper
10,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:03,1,Trail Blazers,Timberwolves,0 - 1,1,N/A,N/A,N/A
11,Jusuf Nurkic,FG_UNASSISTED,None,11:03,1,Trail Blazers,Timberwolves,0 - 3,1,-,2,Jumper
12,Andrew Wiggins,FG_ASSISTED,Taj Gibson,10:51,1,Timberwolves,Trail Blazers,2 - 3,0,0,2,Dunk
13,Josh Okogie,FOUL_ON_FLOOR,None,10:33,1,Timberwolves,Trail Blazers,2 - 3,0,N/A,N/A,N/A
14,Damian Lillard,FG_MISS,None,10:22,1,Trail Blazers,Timberwolves,2 - 3,1,-,3,Jumper
15,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:19,1,Trail Blazers,Timberwolves,2 - 3,1,N/A,N/A,N/A
16,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,10:14,1,Trail Blazers,Timberwolves,2 - 5,1,0,2,Layup
17,Taj Gibson,FG_MISS,None,9:56,1,Timberwolves,Trail Blazers,2 - 5,0,23,3,Jumper
18,Damian Lillard,DEFENSIVE_REBOUND,None,9:54,1,Trail Blazers,Timberwolves,2 - 5,1,N/A,N/A,N/A
19,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:50,1,Trail Blazers,Timberwolves,2 - 7,1,0,2,Dunk
20,Team,Unknown,None,9:42,1,Timberwolves,Trail Blazers,2 - 7,0,N/A,N/A,N/A
21,Taj Gibson,FG_MISS,None,9:32,1,Timberwolves,Trail Blazers,2 - 7,0,18,2,Jumper
22,Damian Lillard,DEFENSIVE_REBOUND,None,9:31,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
23,Jusuf Nurkic,TURNOVER,Andrew Wiggins,9:16,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
24,Jake Layman,FOUL_ON_FLOOR,None,9:13,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
25,Jake Layman,FOUL_TECHNICAL,None,9:04,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
26,Karl-Anthony Towns,FT_MISS,None,9:04,1,Timberwolves,Trail Blazers,2 - 7,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:04,1,Timberwolves,Trail Blazers,2 - 7,0,N/A,N/A,N/A
28,Taj Gibson,FG_MISS,None,8:57,1,Timberwolves,Trail Blazers,2 - 7,0,20,2,Jumper
29,Jake Layman,DEFENSIVE_REBOUND,None,8:55,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,None,8:44,1,Trail Blazers,Timberwolves,2 - 7,1,25,3,Jumper
31,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:41,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
32,Jusuf Nurkic,FG_MISS,None,8:41,1,Trail Blazers,Timberwolves,2 - 7,1,-,2,Jumper
33,Jake Layman,OFFENSIVE_REBOUND,None,8:41,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
34,CJ McCollum,FG_MISS,None,8:36,1,Trail Blazers,Timberwolves,2 - 7,1,25,3,Jumper
35,Taj Gibson,DEFENSIVE_REBOUND,None,8:34,1,Timberwolves,Trail Blazers,2 - 7,0,N/A,N/A,N/A
36,Andrew Wiggins,FG_MISS,None,8:27,1,Timberwolves,Trail Blazers,2 - 7,0,15,2,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:26,1,Trail Blazers,Timberwolves,2 - 7,1,N/A,N/A,N/A
38,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:26,1,Timberwolves,Trail Blazers,2 - 7,0,N/A,N/A,N/A
39,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:05,1,Trail Blazers,Timberwolves,2 - 9,1,-,2,Jumper
