,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Timberwolves,Lakers,0 - 0,1,N/A,N/A,N/A
1,Jeff Teague's,FG_MISS,JaVale McGee,11:40,1,Lakers,Timberwolves,0 - 0,1,0,2,Layup
2,Brandon Ingram,DEFENSIVE_REBOUND,None,11:37,1,Lakers,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Kyle Kuzma,FG_MISS,None,11:35,1,Lakers,Timberwolves,0 - 0,0,-,2,Jumper
4,Josh Okogie,DEFENSIVE_REBOUND,None,11:32,1,Timberwolves,Lakers,0 - 0,1,N/A,N/A,N/A
5,Jimmy Butler,FG_UNASSISTED,None,11:26,1,Timberwolves,Lakers,0 - 2,1,14,2,Jumper
6,JaVale McGee,FG_ASSISTED,Brandon Ingram,11:18,1,Lakers,Timberwolves,2 - 2,0,0,2,Dunk
7,Jimmy Butler,FG_MISS,None,11:00,1,Timberwolves,Lakers,2 - 2,1,7,2,Jumper
8,LeBron James,DEFENSIVE_REBOUND,None,10:57,1,Lakers,Timberwolves,2 - 2,0,N/A,N/A,N/A
9,Kyle Kuzma,FG_MISS,Taj Gibson,10:53,1,Timberwolves,Lakers,2 - 2,0,25,3,Jumper
10,Josh Okogie,DEFENSIVE_REBOUND,None,10:49,1,Timberwolves,Lakers,2 - 2,1,N/A,N/A,N/A
11,Jimmy Butler,FG_ASSISTED,Josh Okogie,10:47,1,Timberwolves,Lakers,2 - 4,1,0,2,Dunk
12,Josh Okogie,FOUL_ON_FLOOR,None,10:29,1,Timberwolves,Lakers,2 - 4,1,N/A,N/A,N/A
13,Kyle Kuzma,FG_UNASSISTED,None,10:22,1,Lakers,Timberwolves,4 - 4,0,0,2,Dunk
14,Karl-Anthony Towns,TURNOVER,JaVale McGee,10:09,1,Timberwolves,Lakers,4 - 4,1,N/A,N/A,N/A
15,Lonzo Ball,TURNOVER,None,10:05,1,Lakers,Timberwolves,4 - 4,0,N/A,N/A,N/A
16,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:54,1,Timberwolves,Lakers,4 - 6,1,0,2,Layup
17,Kyle Kuzma,FG_ASSISTED,LeBron James,9:41,1,Lakers,Timberwolves,6 - 6,0,4,2,Jumper
18,Taj Gibson,FG_ASSISTED,Jimmy Butler,9:23,1,Timberwolves,Lakers,6 - 8,1,0,2,Layup
19,Kyle Kuzma,FG_ASSISTED,LeBron James,9:05,1,Lakers,Timberwolves,9 - 8,0,26,3,Jumper
20,Josh Okogie,FG_ASSISTED,Jeff Teague,8:51,1,Timberwolves,Lakers,9 - 11,1,23,3,Jumper
21,Brandon Ingram,FOUL_ON_FLOOR,None,8:40,1,Lakers,Timberwolves,9 - 11,0,N/A,N/A,N/A
22,Brandon Ingram,TURNOVER,None,8:40,1,Lakers,Timberwolves,9 - 11,0,N/A,N/A,N/A
23,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,8:22,1,Timberwolves,Lakers,9 - 14,1,24,3,Jumper
24,LeBron James,FG_MISS,Karl-Anthony Towns,8:05,1,Timberwolves,Lakers,9 - 14,0,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,8:04,1,Lakers,Timberwolves,9 - 14,0,N/A,N/A,N/A
26,LeBron James,TURNOVER,Karl-Anthony Towns,8:01,1,Lakers,Timberwolves,9 - 14,0,N/A,N/A,N/A
27,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,7:58,1,Timberwolves,Lakers,9 - 16,1,0,2,Dunk
28,Brandon Ingram,TURNOVER,Jimmy Butler,7:49,1,Lakers,Timberwolves,9 - 16,0,N/A,N/A,N/A
29,Karl-Anthony Towns,TURNOVER,LeBron James,7:38,1,Timberwolves,Lakers,9 - 16,1,N/A,N/A,N/A
30,Kyle Kuzma,FG_ASSISTED,LeBron James,7:35,1,Lakers,Timberwolves,11 - 16,0,0,2,Dunk
31,Taj Gibson,TURNOVER,JaVale McGee,7:26,1,Timberwolves,Lakers,11 - 16,1,N/A,N/A,N/A
32,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,7:23,1,Lakers,Timberwolves,13 - 16,0,0,2,Dunk
33,Jimmy Butler,FG_ASSISTED,Karl-Anthony Towns,7:05,1,Timberwolves,Lakers,13 - 18,1,0,2,Layup
34,Brandon Ingram,FG_MISS,Karl-Anthony Towns,6:59,1,Timberwolves,Lakers,13 - 18,0,0,2,Layup
35,Jeff Teague,DEFENSIVE_REBOUND,None,6:59,1,Timberwolves,Lakers,13 - 18,1,N/A,N/A,N/A
36,Luke Walton,FOUL_TECHNICAL,None,6:58,1,Lakers,Timberwolves,13 - 18,0,N/A,N/A,N/A
37,Team,Unknown,None,6:58,1,Timberwolves,Lakers,13 - 18,1,N/A,N/A,N/A
38,Johnathan Williams,SUBSTITUTION,James LeBron,6:58,1,Lakers,Timberwolves,13 - 18,0,N/A,N/A,N/A
39,Josh Hart,SUBSTITUTION,McGee JaVale,6:58,1,Lakers,Timberwolves,13 - 18,0,N/A,N/A,N/A
40,Jeff Teague,FT,None,6:58,1,Timberwolves,Lakers,13 - 19,1,N/A,1,N/A
41,Josh Hart,FOUL_ON_FLOOR,None,6:47,1,Lakers,Timberwolves,13 - 19,0,N/A,N/A,N/A
42,Jeff Teague,FT,None,6:47,1,Timberwolves,Lakers,13 - 20,1,N/A,1,N/A
43,Jeff Teague,FT,None,6:47,1,Timberwolves,Lakers,13 - 21,1,N/A,1,N/A
44,Lonzo Ball,FG_MISS,None,6:37,1,Lakers,Timberwolves,13 - 21,0,26,2,Jumper
45,Josh Okogie,DEFENSIVE_REBOUND,None,6:34,1,Timberwolves,Lakers,13 - 21,1,N/A,N/A,N/A
46,Jeff Teague,FG_MISS,None,6:29,1,Timberwolves,Lakers,13 - 21,1,24,2,Jumper
47,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:26,1,Lakers,Timberwolves,13 - 21,0,N/A,N/A,N/A
48,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:22,1,Timberwolves,Lakers,13 - 21,1,N/A,N/A,N/A
49,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,6:04,1,Lakers,Timberwolves,15 - 21,0,8,2,Jumper
50,Jimmy Butler,FG_MISS,None,5:51,1,Timberwolves,Lakers,15 - 21,1,8,2,Jumper
51,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:47,1,Lakers,Timberwolves,15 - 21,0,N/A,N/A,N/A
52,Kyle Kuzma,FG_MISS,None,5:43,1,Lakers,Timberwolves,15 - 21,0,0,2,Layup
53,Brandon Ingram,OFFENSIVE_REBOUND,None,5:41,1,Lakers,Timberwolves,15 - 21,0,N/A,N/A,N/A
54,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:41,1,Timberwolves,Lakers,15 - 21,1,N/A,N/A,N/A
55,Brandon Ingram,FT,None,5:41,1,Lakers,Timberwolves,16 - 21,0,N/A,1,N/A
56,Gorgui Dieng,SUBSTITUTION,Butler Jimmy,5:41,1,Timberwolves,Lakers,16 - 21,1,N/A,N/A,N/A
57,Derrick Rose,SUBSTITUTION,Towns Karl-Anthony,5:41,1,Timberwolves,Lakers,16 - 21,1,N/A,N/A,N/A
58,Brandon Ingram,FT_MISS,None,5:41,1,Lakers,Timberwolves,16 - 21,0,N/A,1,N/A
59,Taj Gibson,DEFENSIVE_REBOUND,None,5:39,1,Timberwolves,Lakers,16 - 21,1,N/A,N/A,N/A
60,Rajon Rondo,SUBSTITUTION,Ball Lonzo,5:29,1,Lakers,Timberwolves,16 - 21,0,N/A,N/A,N/A
61,Derrick Rose,FG_ASSISTED,Jeff Teague,5:26,1,Timberwolves,Lakers,16 - 23,1,12,2,Jumper
62,Brandon Ingram,FG_UNASSISTED,None,5:12,1,Lakers,Timberwolves,18 - 23,0,0,2,Layup
