,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Lakers,Magic,0 - 0,1,N/A,N/A,N/A
1,Kyle Kuzma,FG_ASSISTED,LeBron James,11:46,1,Lakers,Magic,0 - 2,1,0,2,Layup
2,Aaron Gordon,FG_ASSISTED,D.J. Augustin,11:35,1,Magic,Lakers,2 - 2,0,0,2,Dunk
3,Brandon Ingram,TURNOVER,Nikola Vucevic,11:22,1,Lakers,Magic,2 - 2,1,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,None,11:16,1,Magic,Lakers,2 - 2,0,-,2,Jumper
5,Lonzo Ball,DEFENSIVE_REBOUND,None,11:14,1,Lakers,Magic,2 - 2,1,N/A,N/A,N/A
6,Kyle Kuzma,FG_MISS,None,11:10,1,Lakers,Magic,2 - 2,1,0,2,Layup
7,Team,DEFENSIVE_REBOUND,None,11:10,1,Magic,Lakers,2 - 2,0,N/A,N/A,N/A
8,Evan Fournier,FG_MISS,Lonzo Ball,10:59,1,Lakers,Magic,2 - 2,0,0,2,Layup
9,JaVale McGee,DEFENSIVE_REBOUND,None,10:56,1,Lakers,Magic,2 - 2,1,N/A,N/A,N/A
10,Wesley Iwundu,FOUL_TECHNICAL,None,10:47,1,Magic,Lakers,2 - 2,0,N/A,N/A,N/A
11,Kyle Kuzma,FT,None,10:47,1,Lakers,Magic,2 - 3,1,N/A,1,N/A
12,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:37,1,Lakers,Magic,2 - 5,1,0,2,Layup
13,Wesley Iwundu,FG_MISS,JaVale McGee,10:24,1,Lakers,Magic,2 - 5,0,0,2,Layup
14,Lonzo Ball,DEFENSIVE_REBOUND,None,10:21,1,Lakers,Magic,2 - 5,1,N/A,N/A,N/A
15,LeBron James,FG_ASSISTED,Kyle Kuzma,10:17,1,Lakers,Magic,2 - 7,1,0,2,Dunk
16,D.J. Augustin,FG_UNASSISTED,None,10:04,1,Magic,Lakers,4 - 7,0,0,2,Layup
17,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,9:47,1,Lakers,Magic,4 - 10,1,25,3,Jumper
18,Nikola Vucevic,FG_MISS,None,9:35,1,Magic,Lakers,4 - 10,0,19,2,Jumper
19,Brandon Ingram,DEFENSIVE_REBOUND,None,9:32,1,Lakers,Magic,4 - 10,1,N/A,N/A,N/A
20,Brandon Ingram,TURNOVER,Nikola Vucevic,9:30,1,Lakers,Magic,4 - 10,1,N/A,N/A,N/A
21,Wesley Iwundu's,FG_MISS,JaVale McGee,9:22,1,Lakers,Magic,4 - 10,0,0,2,Layup
22,JaVale McGee,DEFENSIVE_REBOUND,None,9:19,1,Lakers,Magic,4 - 10,1,N/A,N/A,N/A
23,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,9:12,1,Lakers,Magic,4 - 12,1,0,2,Layup
24,Evan Fournier,FOUL_ON_FLOOR,None,9:12,1,Magic,Lakers,4 - 12,0,N/A,N/A,N/A
25,Brandon Ingram,FT_MISS,None,9:12,1,Lakers,Magic,4 - 12,1,N/A,1,N/A
26,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:12,1,Magic,Lakers,4 - 12,0,N/A,N/A,N/A
27,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,8:59,1,Magic,Lakers,6 - 12,0,12,2,Jumper
28,Kyle Kuzma,FG_UNASSISTED,None,8:50,1,Lakers,Magic,6 - 14,1,0,2,Layup
29,Team,Unknown,None,8:44,1,Magic,Lakers,6 - 14,0,N/A,N/A,N/A
30,Wesley Iwundu,FG_MISS,None,8:22,1,Magic,Lakers,6 - 14,0,23,3,Jumper
31,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:20,1,Lakers,Magic,6 - 14,1,N/A,N/A,N/A
32,JaVale McGee,FG_ASSISTED,Kyle Kuzma,8:15,1,Lakers,Magic,6 - 16,1,0,2,Dunk
33,Brandon Ingram,FOUL_ON_FLOOR,None,8:00,1,Lakers,Magic,6 - 16,1,N/A,N/A,N/A
34,Nikola Vucevic,FG_MISS,None,7:51,1,Magic,Lakers,6 - 16,0,26,3,Jumper
35,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:48,1,Lakers,Magic,6 - 16,1,N/A,N/A,N/A
36,JaVale McGee,FG_MISS,None,7:40,1,Lakers,Magic,6 - 16,1,4,2,Jumper
37,JaVale McGee,OFFENSIVE_REBOUND,None,7:38,1,Lakers,Magic,6 - 16,1,N/A,N/A,N/A
38,JaVale McGee,FG_UNASSISTED,None,7:37,1,Lakers,Magic,6 - 18,1,0,2,Dunk
39,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,7:23,1,Magic,Lakers,8 - 18,0,0,2,Dunk
40,Brandon Ingram,FG_MISS,None,7:07,1,Lakers,Magic,8 - 18,1,0,2,Layup
41,Brandon Ingram,OFFENSIVE_REBOUND,None,7:05,1,Lakers,Magic,8 - 18,1,N/A,N/A,N/A
42,Brandon Ingram's,FG_MISS,Nikola Vucevic,7:03,1,Magic,Lakers,8 - 18,1, ,2,Jumper
43,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:00,1,Magic,Lakers,8 - 18,0,N/A,N/A,N/A
44,D.J. Augustin,FG_MISS,None,6:55,1,Magic,Lakers,8 - 18,0,26,3,Jumper
45,Aaron Gordon,OFFENSIVE_REBOUND,None,6:50,1,Magic,Lakers,8 - 18,0,N/A,N/A,N/A
46,Nikola Vucevic,FG_MISS,JaVale McGee,6:46,1,Lakers,Magic,8 - 18,0,3,2,Jumper
47,D.J. Augustin,OFFENSIVE_REBOUND,None,6:43,1,Magic,Lakers,8 - 18,0,N/A,N/A,N/A
48,Nikola Vucevic,FG_MISS,None,6:40,1,Magic,Lakers,8 - 18,0,16,2,Jumper
49,LeBron James,DEFENSIVE_REBOUND,None,6:35,1,Lakers,Magic,8 - 18,1,N/A,N/A,N/A
50,Wesley Iwundu,FOUL_ON_FLOOR,None,6:33,1,Magic,Lakers,8 - 18,0,N/A,N/A,N/A
51,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,6:33,1,Magic,Lakers,8 - 18,0,N/A,N/A,N/A
52,Lonzo Ball,FG_ASSISTED,LeBron James,6:27,1,Lakers,Magic,8 - 20,1,13,2,Jumper
53,Evan Fournier,FG_MISS,JaVale McGee,6:14,1,Lakers,Magic,8 - 20,0,0,2,Layup
54,Lonzo Ball,DEFENSIVE_REBOUND,None,6:11,1,Lakers,Magic,8 - 20,1,N/A,N/A,N/A
55,LeBron James,TURNOVER,None,6:08,1,Lakers,Magic,8 - 20,1,N/A,N/A,N/A
56,JaVale McGee,FOUL_ON_FLOOR,None,5:58,1,Lakers,Magic,8 - 20,1,N/A,N/A,N/A
57,Nikola Vucevic,FT,None,5:58,1,Magic,Lakers,9 - 20,0,N/A,1,N/A
