,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Pistons,Magic,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,None,11:38,1,Pistons,Magic,0 - 0,1,0,2,Layup
2,Evan Fournier,DEFENSIVE_REBOUND,None,11:36,1,Magic,Pistons,0 - 0,0,N/A,N/A,N/A
3,Evan Fournier,FG_MISS,Andre Drummond,11:20,1,Pistons,Magic,0 - 0,0,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:20,1,Magic,Pistons,0 - 0,0,N/A,N/A,N/A
5,Evan Fournier,FG_MISS,None,11:14,1,Magic,Pistons,0 - 0,0,26,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:12,1,Pistons,Magic,0 - 0,1,N/A,N/A,N/A
7,Reggie Jackson,FG_UNASSISTED,None,11:03,1,Pistons,Magic,0 - 2,1,0,2,Layup
8,Aaron Gordon,FG_ASSISTED,Evan Fournier,10:45,1,Magic,Pistons,2 - 2,0,0,2,Layup
9,Wayne Ellington,FG_ASSISTED,Blake Griffin,10:34,1,Pistons,Magic,2 - 5,1,26,3,Jumper
10,Evan Fournier,FG_MISS,None,10:11,1,Magic,Pistons,2 - 5,0,15,2,Jumper
11,Bruce Brown,DEFENSIVE_REBOUND,None,10:08,1,Pistons,Magic,2 - 5,1,N/A,N/A,N/A
12,Reggie Jackson,FG_MISS,None,10:00,1,Pistons,Magic,2 - 5,1,27,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:00,1,Magic,Pistons,2 - 5,0,N/A,N/A,N/A
14,Nikola Vucevic,FG_MISS,None,9:41,1,Magic,Pistons,2 - 5,0,8,2,Jumper
15,Andre Drummond,DEFENSIVE_REBOUND,None,9:38,1,Pistons,Magic,2 - 5,1,N/A,N/A,N/A
16,Reggie Jackson,TURNOVER,Jonathan Isaac,9:31,1,Pistons,Magic,2 - 5,1,N/A,N/A,N/A
17,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,9:26,1,Magic,Pistons,4 - 5,0,0,2,Dunk
18,Reggie Jackson,FG_UNASSISTED,None,9:00,1,Pistons,Magic,4 - 7,1,13,2,Jumper
19,D.J. Augustin,TURNOVER,Wayne Ellington,8:47,1,Magic,Pistons,4 - 7,0,N/A,N/A,N/A
20,Andre Drummond,FG_ASSISTED,Bruce Brown,8:43,1,Pistons,Magic,4 - 9,1,-,2,Jumper
21,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,8:25,1,Magic,Pistons,7 - 9,0,23,3,Jumper
22,Wayne Ellington,FG_MISS,None,8:16,1,Pistons,Magic,7 - 9,1,27,3,Jumper
23,D.J. Augustin,DEFENSIVE_REBOUND,None,8:14,1,Magic,Pistons,7 - 9,0,N/A,N/A,N/A
24,Nikola Vucevic,FG_MISS,None,8:07,1,Magic,Pistons,7 - 9,0,9,2,Jumper
25,Jonathan Isaac,OFFENSIVE_REBOUND,None,8:03,1,Magic,Pistons,7 - 9,0,N/A,N/A,N/A
26,Nikola Vucevic,FG_MISS,None,7:56,1,Magic,Pistons,7 - 9,0,-,2,Jumper
27,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:52,1,Magic,Pistons,7 - 9,0,N/A,N/A,N/A
28,Jonathan Isaac,FG_MISS,None,7:52,1,Magic,Pistons,7 - 9,0,-,2,Jumper
29,Andre Drummond,DEFENSIVE_REBOUND,None,7:51,1,Pistons,Magic,7 - 9,1,N/A,N/A,N/A
30,Reggie Jackson,FG_MISS,None,7:47,1,Pistons,Magic,7 - 9,1,14,2,Jumper
31,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:45,1,Magic,Pistons,7 - 9,0,N/A,N/A,N/A
32,Nikola Vucevic,FG_MISS,None,7:33,1,Magic,Pistons,7 - 9,0,26,3,Jumper
33,Blake Griffin,DEFENSIVE_REBOUND,None,7:30,1,Pistons,Magic,7 - 9,1,N/A,N/A,N/A
34,Bruce Brown,FG_ASSISTED,Blake Griffin,7:12,1,Pistons,Magic,7 - 12,1,30,3,Jumper
35,Aaron Gordon,FG_MISS,Andre Drummond,6:56,1,Pistons,Magic,7 - 12,0,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,6:56,1,Magic,Pistons,7 - 12,0,N/A,N/A,N/A
37,Team,Unknown,None,6:56,1,Pistons,Magic,7 - 12,1,N/A,N/A,N/A
