,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pistons,Pacers,0 - 0,1,N/A,N/A,N/A
1,Wayne Ellington,FG_ASSISTED,Reggie Jackson,11:45,1,Pistons,Pacers,0 - 2,1,8,2,Jumper
2,Myles Turner,FG_MISS,None,11:30,1,Pacers,Pistons,0 - 2,0,26,3,Jumper
3,Reggie Jackson,DEFENSIVE_REBOUND,None,11:27,1,Pistons,Pacers,0 - 2,1,N/A,N/A,N/A
4,Reggie Jackson,TURNOVER,None,11:25,1,Pistons,Pacers,0 - 2,1,N/A,N/A,N/A
5,Thaddeus Young,FG_MISS,None,11:11,1,Pacers,Pistons,0 - 2,0,26,3,Jumper
6,Reggie Jackson,DEFENSIVE_REBOUND,None,11:09,1,Pistons,Pacers,0 - 2,1,N/A,N/A,N/A
7,Reggie Jackson,FG_MISS,None,11:01,1,Pistons,Pacers,0 - 2,1,23,3,Jumper
8,Thaddeus Young,DEFENSIVE_REBOUND,None,10:59,1,Pacers,Pistons,0 - 2,0,N/A,N/A,N/A
9,Bojan Bogdanovic,TURNOVER,None,10:45,1,Pacers,Pistons,0 - 2,0,N/A,N/A,N/A
10,Myles Turner,FOUL_ON_FLOOR,None,10:28,1,Pacers,Pistons,0 - 2,0,N/A,N/A,N/A
11,Andre Drummond,FT_MISS,None,10:28,1,Pistons,Pacers,0 - 2,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:28,1,Pistons,Pacers,0 - 2,1,N/A,N/A,N/A
13,Andre Drummond,FT,None,10:28,1,Pistons,Pacers,0 - 3,1,N/A,1,N/A
14,Myles Turner,FG_ASSISTED,Cory Joseph,10:06,1,Pacers,Pistons,2 - 3,0,19,2,Jumper
15,Wayne Ellington,FG_MISS,None,9:48,1,Pistons,Pacers,2 - 3,1,26,3,Jumper
16,Tyreke Evans,DEFENSIVE_REBOUND,None,9:45,1,Pacers,Pistons,2 - 3,0,N/A,N/A,N/A
17,Reggie Jackson,FOUL_ON_FLOOR,None,9:41,1,Pistons,Pacers,2 - 3,1,N/A,N/A,N/A
18,Cory Joseph,FG_MISS,None,9:28,1,Pacers,Pistons,2 - 3,0,9,2,Jumper
19,Andre Drummond,DEFENSIVE_REBOUND,None,9:25,1,Pistons,Pacers,2 - 3,1,N/A,N/A,N/A
20,Reggie Jackson,FG_MISS,None,9:17,1,Pistons,Pacers,2 - 3,1,27,3,Jumper
21,Thaddeus Young,DEFENSIVE_REBOUND,None,9:14,1,Pacers,Pistons,2 - 3,0,N/A,N/A,N/A
22,Bojan Bogdanovic,FG_MISS,None,9:07,1,Pacers,Pistons,2 - 3,0,2,2,Jumper
23,Andre Drummond,DEFENSIVE_REBOUND,None,9:05,1,Pistons,Pacers,2 - 3,1,N/A,N/A,N/A
24,Bruce Brown,FG_MISS,None,8:59,1,Pistons,Pacers,2 - 3,1,23,3,Jumper
25,Myles Turner,DEFENSIVE_REBOUND,None,8:56,1,Pacers,Pistons,2 - 3,0,N/A,N/A,N/A
26,Tyreke Evans,FG_MISS,None,8:44,1,Pacers,Pistons,2 - 3,0,26,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:43,1,Pacers,Pistons,2 - 3,0,N/A,N/A,N/A
28,Tyreke Evans,FG_UNASSISTED,None,8:35,1,Pacers,Pistons,4 - 3,0,-,2,Jumper
29,Wayne Ellington,FG_MISS,None,8:10,1,Pistons,Pacers,4 - 3,1,23,3,Jumper
30,Myles Turner,DEFENSIVE_REBOUND,None,8:07,1,Pacers,Pistons,4 - 3,0,N/A,N/A,N/A
31,Tyreke Evans,FG_MISS,Thon Maker,8:00,1,Pistons,Pacers,4 - 3,0,0,2,Layup
32,Bruce Brown,DEFENSIVE_REBOUND,None,7:57,1,Pistons,Pacers,4 - 3,1,N/A,N/A,N/A
33,Bruce Brown,TURNOVER,None,7:55,1,Pistons,Pacers,4 - 3,1,N/A,N/A,N/A
34,Thaddeus Young,FG_ASSISTED,Cory Joseph,7:46,1,Pacers,Pistons,6 - 3,0,0,2,Layup
35,Thon Maker,Unknown,None,7:46,1,Pistons,Pacers,6 - 3,1,N/A,N/A,N/A
36,Thon Maker,FOUL_ON_FLOOR,None,7:46,1,Pistons,Pacers,6 - 3,1,N/A,N/A,N/A
37,Thaddeus Young,FT,None,7:46,1,Pacers,Pistons,7 - 3,0,N/A,1,N/A
38,Wayne Ellington,FG_ASSISTED,Thon Maker,7:31,1,Pistons,Pacers,7 - 5,1,0,2,Layup
39,Cory Joseph,FG_MISS,None,7:17,1,Pacers,Pistons,7 - 5,0,18,2,Jumper
40,Andre Drummond,DEFENSIVE_REBOUND,None,7:15,1,Pistons,Pacers,7 - 5,1,N/A,N/A,N/A
41,Cory Joseph,FOUL_ON_FLOOR,None,7:12,1,Pacers,Pistons,7 - 5,0,N/A,N/A,N/A
42,Andre Drummond,FG_MISS,None,7:05,1,Pistons,Pacers,7 - 5,1,0,2,Layup
43,Myles Turner,DEFENSIVE_REBOUND,None,7:02,1,Pacers,Pistons,7 - 5,0,N/A,N/A,N/A
44,Tyreke Evans,FG_MISS,None,6:57,1,Pacers,Pistons,7 - 5,0,25,3,Jumper
45,Thon Maker,DEFENSIVE_REBOUND,None,6:52,1,Pistons,Pacers,7 - 5,1,N/A,N/A,N/A
46,Bruce Brown,TURNOVER,Bojan Bogdanovic,6:33,1,Pistons,Pacers,7 - 5,1,N/A,N/A,N/A
47,Reggie Jackson,FOUL_ON_FLOOR,None,6:30,1,Pistons,Pacers,7 - 5,1,N/A,N/A,N/A
48,Team,Unknown,None,6:30,1,Pistons,Pacers,7 - 5,1,N/A,N/A,N/A
49,Cory Joseph,TURNOVER,Andre Drummond,6:14,1,Pacers,Pistons,7 - 5,0,N/A,N/A,N/A
50,Andre Drummond,FG_ASSISTED,Bruce Brown,6:12,1,Pistons,Pacers,7 - 7,1,-,2,Jumper
51,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:12,1,Pacers,Pistons,7 - 7,0,N/A,N/A,N/A
52,Andre Drummond,FT_MISS,None,6:12,1,Pistons,Pacers,7 - 7,1,N/A,1,N/A
53,Thaddeus Young,DEFENSIVE_REBOUND,None,6:09,1,Pacers,Pistons,7 - 7,0,N/A,N/A,N/A
54,Cory Joseph,FG_MISS,Andre Drummond,5:48,1,Pistons,Pacers,7 - 7,0,10,2,Jumper
55,Reggie Jackson,DEFENSIVE_REBOUND,None,5:44,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
56,Reggie Jackson,TURNOVER,None,5:42,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
57,Bojan Bogdanovic,FG_MISS,None,5:31,1,Pacers,Pistons,7 - 7,0,25,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:31,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
59,Shot clock,TURNOVER,None,5:07,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
60,Langston Galloway,SUBSTITUTION,Brown Bruce,4:58,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
61,Myles Turner,FG_MISS,None,4:46,1,Pacers,Pistons,7 - 7,0,20,2,Jumper
62,Wayne Ellington,DEFENSIVE_REBOUND,None,4:42,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
63,Reggie Jackson,TURNOVER,None,4:41,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
64,Reggie Jackson,TURNOVER,None,4:41,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
65,Ish Smith,SUBSTITUTION,Jackson Reggie,4:41,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
66,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:41,1,Pacers,Pistons,7 - 7,0,N/A,N/A,N/A
67,Bojan Bogdanovic,FG_MISS,None,4:19,1,Pacers,Pistons,7 - 7,0,6,2,Jumper
68,Andre Drummond,DEFENSIVE_REBOUND,None,4:17,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
69,Andre Drummond,TURNOVER,Domantas Sabonis,4:16,1,Pistons,Pacers,7 - 7,1,N/A,N/A,N/A
70,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,4:10,1,Pacers,Pistons,9 - 7,0,0,2,Layup
71,Team,Unknown,None,4:04,1,Pistons,Pacers,9 - 7,1,N/A,N/A,N/A
