,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Knicks,0 - 0,0,N/A,N/A,N/A
1,Otto Porter,FG_ASSISTED,John Wall,11:47,1,Wizards,Knicks,2 - 0,0,17,2,Jumper
2,Enes Kanter,FG_UNASSISTED,None,11:21,1,Knicks,Wizards,2 - 2,1,0,2,Layup
3,Tomas Satoransky,FG_MISS,None,11:07,1,Wizards,Knicks,2 - 2,0,23,3,Jumper
4,Enes Kanter,DEFENSIVE_REBOUND,None,11:05,1,Knicks,Wizards,2 - 2,1,N/A,N/A,N/A
5,Enes Kanter,FG_MISS,None,10:51,1,Knicks,Wizards,2 - 2,1,7,2,Jumper
6,Thomas Bryant,DEFENSIVE_REBOUND,None,10:49,1,Wizards,Knicks,2 - 2,0,N/A,N/A,N/A
7,Bradley Beal,FG_ASSISTED,John Wall,10:41,1,Wizards,Knicks,4 - 2,0,16,2,Jumper
8,Emmanuel Mudiay,FG_MISS,Otto Porter,10:27,1,Wizards,Knicks,4 - 2,1,7,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:26,1,Wizards,Knicks,4 - 2,0,N/A,N/A,N/A
10,John Wall,FG_MISS,None,10:07,1,Wizards,Knicks,4 - 2,0,28,3,Jumper
11,Noah Vonleh,DEFENSIVE_REBOUND,None,10:05,1,Knicks,Wizards,4 - 2,1,N/A,N/A,N/A
12,Emmanuel Mudiay's,FG_MISS,Otto Porter,9:58,1,Wizards,Knicks,4 - 2,1,0,2,Layup
13,Thomas Bryant,DEFENSIVE_REBOUND,None,9:56,1,Wizards,Knicks,4 - 2,0,N/A,N/A,N/A
14,John Wall,FG_MISS,None,9:49,1,Wizards,Knicks,4 - 2,0,15,2,Jumper
15,Enes Kanter,DEFENSIVE_REBOUND,None,9:47,1,Knicks,Wizards,4 - 2,1,N/A,N/A,N/A
16,Emmanuel Mudiay,TURNOVER,Otto Porter,9:39,1,Knicks,Wizards,4 - 2,1,N/A,N/A,N/A
17,John Wall,FG_MISS,None,9:25,1,Wizards,Knicks,4 - 2,0,14,2,Jumper
18,Noah Vonleh,DEFENSIVE_REBOUND,None,9:23,1,Knicks,Wizards,4 - 2,1,N/A,N/A,N/A
19,Mario Hezonja,FG_MISS,None,9:09,1,Knicks,Wizards,4 - 2,1,23,3,Jumper
20,Bradley Beal,DEFENSIVE_REBOUND,None,9:07,1,Wizards,Knicks,4 - 2,0,N/A,N/A,N/A
21,Mario Hezonja,FOUL_ON_FLOOR,None,8:59,1,Knicks,Wizards,4 - 2,1,N/A,N/A,N/A
22,Thomas Bryant,FT,None,8:59,1,Wizards,Knicks,5 - 2,0,N/A,1,N/A
23,Thomas Bryant,FT,None,8:59,1,Wizards,Knicks,6 - 2,0,N/A,1,N/A
24,Tim Hardaway,FG_MISS,None,8:52,1,Knicks,Wizards,6 - 2,1,30,3,Jumper
25,Noah Vonleh,OFFENSIVE_REBOUND,None,8:50,1,Knicks,Wizards,6 - 2,1,N/A,N/A,N/A
26,Noah Vonleh,FG_UNASSISTED,None,8:48,1,Knicks,Wizards,6 - 4,1,-,2,Jumper
27,Tomas Satoransky,FG_MISS,None,8:31,1,Wizards,Knicks,6 - 4,0,-,2,Jumper
28,Mario Hezonja,DEFENSIVE_REBOUND,None,8:29,1,Knicks,Wizards,6 - 4,1,N/A,N/A,N/A
29,Mario Hezonja,TURNOVER,Otto Porter,8:22,1,Knicks,Wizards,6 - 4,1,N/A,N/A,N/A
30,Bradley Beal,FG_ASSISTED,Tomas Satoransky,8:18,1,Wizards,Knicks,8 - 4,0,10,2,Jumper
31,Tim Hardaway,FG_UNASSISTED,None,8:08,1,Knicks,Wizards,8 - 6,1,-,2,Jumper
32,Otto Porter,FG_UNASSISTED,None,7:55,1,Wizards,Knicks,10 - 6,0,16,2,Jumper
33,Tim Hardaway,FG_UNASSISTED,None,7:34,1,Knicks,Wizards,10 - 9,1,24,3,Jumper
34,John Wall,TURNOVER,None,7:28,1,Wizards,Knicks,10 - 9,0,N/A,N/A,N/A
35,Bradley Beal,FOUL_ON_FLOOR,None,7:10,1,Wizards,Knicks,10 - 9,0,N/A,N/A,N/A
36,Mario Hezonja,FT,None,7:10,1,Knicks,Wizards,10 - 10,1,N/A,1,N/A
37,Mario Hezonja,FT,None,7:10,1,Knicks,Wizards,10 - 11,1,N/A,1,N/A
38,Bradley Beal,TURNOVER,Enes Kanter,6:57,1,Wizards,Knicks,10 - 11,0,N/A,N/A,N/A
39,Mario Hezonja,FG_UNASSISTED,None,6:51,1,Knicks,Wizards,10 - 13,1,8,2,Jumper
40,John Wall,FG_UNASSISTED,None,6:33,1,Wizards,Knicks,12 - 13,0,0,2,Layup
41,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,6:23,1,Knicks,Wizards,12 - 16,1,25,3,Jumper
42,Thomas Bryant,FG_MISS,None,5:57,1,Wizards,Knicks,12 - 16,0,24,3,Jumper
43,Enes Kanter,DEFENSIVE_REBOUND,None,5:55,1,Knicks,Wizards,12 - 16,1,N/A,N/A,N/A
44,Emmanuel Mudiay,FG_MISS,None,5:49,1,Knicks,Wizards,12 - 16,1,0,2,Layup
45,Enes Kanter,OFFENSIVE_REBOUND,None,5:47,1,Knicks,Wizards,12 - 16,1,N/A,N/A,N/A
46,Enes Kanter,FG_UNASSISTED,None,5:47,1,Knicks,Wizards,12 - 18,1, ,2,Jumper
47,Team,Unknown,None,5:47,1,Wizards,Knicks,12 - 18,0,N/A,N/A,N/A
48,Tomas Satoransky,FG_ASSISTED,John Wall,5:24,1,Wizards,Knicks,15 - 18,0,23,3,Jumper
49,Mario Hezonja,FG_MISS,None,5:07,1,Knicks,Wizards,15 - 18,1, ,2,Jumper
