,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Trail Blazers,Lakers,0 - 0,1,N/A,N/A,N/A
1,Al-Farouq Aminu,FG_MISS,None,11:41,1,Trail Blazers,Lakers,0 - 0,1,0,2,Layup
2,Damian Lillard,OFFENSIVE_REBOUND,None,11:39,1,Trail Blazers,Lakers,0 - 0,1,N/A,N/A,N/A
3,Al-Farouq Aminu,FG_MISS,None,11:31,1,Trail Blazers,Lakers,0 - 0,1,25,3,Jumper
4,JaVale McGee,DEFENSIVE_REBOUND,None,11:28,1,Lakers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
5,Brandon Ingram,TURNOVER,Jake Layman,11:19,1,Lakers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
6,Jake Layman,FG_MISS,None,11:09,1,Trail Blazers,Lakers,0 - 0,1,25,3,Jumper
7,Rajon Rondo,DEFENSIVE_REBOUND,None,11:04,1,Lakers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
8,Rajon Rondo,FG_UNASSISTED,None,10:54,1,Lakers,Trail Blazers,2 - 0,0,-,2,Jumper
9,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,10:30,1,Trail Blazers,Lakers,2 - 2,1,3,2,Jumper
10,Jake Layman,FOUL_ON_FLOOR,None,10:14,1,Trail Blazers,Lakers,2 - 2,1,N/A,N/A,N/A
11,Brandon Ingram,FG_ASSISTED,LeBron James,10:05,1,Lakers,Trail Blazers,4 - 2,0,0,2,Layup
12,Damian Lillard,FG_MISS,None,9:50,1,Trail Blazers,Lakers,4 - 2,1,25,3,Jumper
13,Rajon Rondo,DEFENSIVE_REBOUND,None,9:48,1,Lakers,Trail Blazers,4 - 2,0,N/A,N/A,N/A
14,Al-Farouq Aminu,FOUL_ON_FLOOR,None,9:44,1,Trail Blazers,Lakers,4 - 2,1,N/A,N/A,N/A
