,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Nuggets,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Paul Millsap,TURNOVER,Dario Saric,11:40,1,Nuggets,Timberwolves,0 - 0,1,N/A,N/A,N/A
2,Keita Bates-Diop,FG_ASSISTED,Josh Okogie,11:35,1,Timberwolves,Nuggets,2 - 0,0,0,2,Layup
3,Will Barton,FG_UNASSISTED,None,11:24,1,Nuggets,Timberwolves,2 - 2,1,-,2,Jumper
4,Keita Bates-Diop,TURNOVER,Jamal Murray,10:59,1,Timberwolves,Nuggets,2 - 2,0,N/A,N/A,N/A
5,Dario Saric,FOUL_ON_FLOOR,None,10:55,1,Timberwolves,Nuggets,2 - 2,0,N/A,N/A,N/A
6,Jamal Murray,FT,None,10:55,1,Nuggets,Timberwolves,2 - 3,1,N/A,1,N/A
7,Jamal Murray,FT,None,10:55,1,Nuggets,Timberwolves,2 - 4,1,N/A,1,N/A
8,Karl-Anthony Towns,FG_UNASSISTED,None,10:39,1,Timberwolves,Nuggets,4 - 4,0,0,2,Layup
9,Jamal Murray,FG_ASSISTED,Nikola Jokic,10:17,1,Nuggets,Timberwolves,4 - 6,1,20,2,Jumper
10,Dario Saric,FG_MISS,None,9:57,1,Timberwolves,Nuggets,4 - 6,0,21,2,Jumper
11,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:53,1,Timberwolves,Nuggets,4 - 6,0,N/A,N/A,N/A
12,Karl-Anthony Towns,TURNOVER,Jamal Murray,9:48,1,Timberwolves,Nuggets,4 - 6,0,N/A,N/A,N/A
13,Jamal Murray,FG_MISS,None,9:41,1,Nuggets,Timberwolves,4 - 6,1,18,2,Jumper
14,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:39,1,Timberwolves,Nuggets,4 - 6,0,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,9:28,1,Timberwolves,Nuggets,7 - 6,0,26,3,Jumper
16,Will Barton,FG_MISS,None,9:13,1,Nuggets,Timberwolves,7 - 6,1,13,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:10,1,Nuggets,Timberwolves,7 - 6,1,N/A,N/A,N/A
18,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:01,1,Nuggets,Timberwolves,7 - 8,1,12,2,Jumper
19,Dario Saric,FG_ASSISTED,Tyus Jones,8:45,1,Timberwolves,Nuggets,9 - 8,0,0,2,Layup
20,Gary Harris,FG_ASSISTED,Nikola Jokic,8:31,1,Nuggets,Timberwolves,9 - 10,1,0,2,Layup
21,Tyus Jones,FG_MISS,None,8:20,1,Timberwolves,Nuggets,9 - 10,0,25,3,Jumper
22,Nikola Jokic,DEFENSIVE_REBOUND,None,8:18,1,Nuggets,Timberwolves,9 - 10,1,N/A,N/A,N/A
23,Nikola Jokic,TURNOVER,Tyus Jones,8:10,1,Nuggets,Timberwolves,9 - 10,1,N/A,N/A,N/A
24,Dario Saric,FG_MISS,None,8:00,1,Timberwolves,Nuggets,9 - 10,0,0,2,Layup
25,Nikola Jokic,DEFENSIVE_REBOUND,None,7:57,1,Nuggets,Timberwolves,9 - 10,1,N/A,N/A,N/A
26,Gary Harris,TURNOVER,Josh Okogie,7:54,1,Nuggets,Timberwolves,9 - 10,1,N/A,N/A,N/A
27,Paul Millsap,FOUL_ON_FLOOR,None,7:51,1,Nuggets,Timberwolves,9 - 10,1,N/A,N/A,N/A
28,Karl-Anthony Towns,FT,None,7:51,1,Timberwolves,Nuggets,10 - 10,0,N/A,1,N/A
29,Karl-Anthony Towns,FT,None,7:51,1,Timberwolves,Nuggets,11 - 10,0,N/A,1,N/A
30,Nikola Jokic,FG_MISS,Karl-Anthony Towns,7:37,1,Timberwolves,Nuggets,11 - 10,1,0,2,Layup
