,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Suns,76ers,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,11:42,1,Suns,76ers,0 - 2,1,11,2,Jumper
2,Deandre Ayton,FOUL_ON_FLOOR,None,11:28,1,Suns,76ers,0 - 2,1,N/A,N/A,N/A
3,Joel Embiid,FT,None,11:28,1,76ers,Suns,1 - 2,0,N/A,1,N/A
4,Joel Embiid,FT,None,11:28,1,76ers,Suns,2 - 2,0,N/A,1,N/A
5,De'Anthony Melton,TURNOVER,Joel Embiid,11:14,1,Suns,76ers,2 - 2,1,N/A,N/A,N/A
6,Joel Embiid,FG_MISS,None,10:56,1,76ers,Suns,2 - 2,0,-,2,Jumper
7,Joel Embiid,OFFENSIVE_REBOUND,None,10:55,1,76ers,Suns,2 - 2,0,N/A,N/A,N/A
8,Joel Embiid,FG_MISS,None,10:55,1,76ers,Suns,2 - 2,0,-,2,Jumper
9,Joel Embiid,OFFENSIVE_REBOUND,None,10:54,1,76ers,Suns,2 - 2,0,N/A,N/A,N/A
10,Joel Embiid,FG_UNASSISTED,None,10:54,1,76ers,Suns,4 - 2,0,-,2,Jumper
11,De'Anthony Melton,TURNOVER,Joel Embiid,10:30,1,Suns,76ers,4 - 2,1,N/A,N/A,N/A
12,Ben Simmons,FG_ASSISTED,JJ Redick,10:19,1,76ers,Suns,6 - 2,0,0,2,Layup
13,Devin Booker,FG_MISS,None,10:04,1,Suns,76ers,6 - 2,1,21,2,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,10:02,1,76ers,Suns,6 - 2,0,N/A,N/A,N/A
15,Ben Simmons,FG_ASSISTED,Jonah Bolden,9:51,1,76ers,Suns,8 - 2,0,-,2,Jumper
16,Jonah Bolden,FOUL_ON_FLOOR,None,9:44,1,76ers,Suns,8 - 2,0,N/A,N/A,N/A
17,T.J. Warren,FG_MISS,None,9:35,1,Suns,76ers,8 - 2,1,19,2,Jumper
18,Furkan Korkmaz,DEFENSIVE_REBOUND,None,9:33,1,76ers,Suns,8 - 2,0,N/A,N/A,N/A
19,Devin Booker,FOUL_ON_FLOOR,None,9:27,1,Suns,76ers,8 - 2,1,N/A,N/A,N/A
20,Ben Simmons,FT,None,9:27,1,76ers,Suns,9 - 2,0,N/A,1,N/A
21,Ben Simmons,FT_MISS,None,9:27,1,76ers,Suns,9 - 2,0,N/A,1,N/A
22,Deandre Ayton,DEFENSIVE_REBOUND,None,9:24,1,Suns,76ers,9 - 2,1,N/A,N/A,N/A
23,Jonah Bolden,FOUL_ON_FLOOR,None,9:08,1,76ers,Suns,9 - 2,0,N/A,N/A,N/A
24,Devin Booker,FT_MISS,None,9:08,1,Suns,76ers,9 - 2,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:08,1,Suns,76ers,9 - 2,1,N/A,N/A,N/A
26,Devin Booker,FT,None,9:08,1,Suns,76ers,9 - 3,1,N/A,1,N/A
27,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,8:52,1,76ers,Suns,11 - 3,0,1,2,Jumper
28,De'Anthony Melton,FG_MISS,None,8:40,1,Suns,76ers,11 - 3,1,21,2,Jumper
29,De'Anthony Melton,OFFENSIVE_REBOUND,None,8:38,1,Suns,76ers,11 - 3,1,N/A,N/A,N/A
30,De'Anthony Melton,TURNOVER,None,8:36,1,Suns,76ers,11 - 3,1,N/A,N/A,N/A
31,Jonah Bolden,FG_ASSISTED,Ben Simmons,8:25,1,76ers,Suns,13 - 3,0,0,2,Layup
32,Team,Unknown,None,8:24,1,Suns,76ers,13 - 3,1,N/A,N/A,N/A
33,Jonah Bolden,FOUL_ON_FLOOR,None,8:12,1,76ers,Suns,13 - 3,0,N/A,N/A,N/A
34,T.J. McConnell,SUBSTITUTION,Bolden Jonah,8:12,1,76ers,Suns,13 - 3,0,N/A,N/A,N/A
35,Devin Booker,FG_UNASSISTED,None,8:07,1,Suns,76ers,13 - 6,1,26,3,Jumper
36,T.J. Warren,FOUL_ON_FLOOR,None,7:52,1,Suns,76ers,13 - 6,1,N/A,N/A,N/A
37,Ben Simmons,FT,None,7:52,1,76ers,Suns,14 - 6,0,N/A,1,N/A
38,Ben Simmons,FT,None,7:52,1,76ers,Suns,15 - 6,0,N/A,1,N/A
39,Devin Booker,FG_MISS,None,7:35,1,Suns,76ers,15 - 6,1,29,3,Jumper
40,Furkan Korkmaz,DEFENSIVE_REBOUND,None,7:33,1,76ers,Suns,15 - 6,0,N/A,N/A,N/A
41,Deandre Ayton,Unknown,None,7:32,1,Suns,76ers,15 - 6,1,N/A,N/A,N/A
42,JJ Redick,FG_ASSISTED,T.J. McConnell,7:17,1,76ers,Suns,18 - 6,0,27,3,Jumper
43,Devin Booker,FG_MISS,None,7:06,1,Suns,76ers,18 - 6,1,-,2,Jumper
44,Deandre Ayton,OFFENSIVE_REBOUND,None,7:04,1,Suns,76ers,18 - 6,1,N/A,N/A,N/A
45,Deandre Ayton,FG_UNASSISTED,None,7:04,1,Suns,76ers,18 - 8,1,0,2,Dunk
46,JJ Redick,FG_ASSISTED,Joel Embiid,6:51,1,76ers,Suns,21 - 8,0,26,3,Jumper
47,T.J. McConnell,FOUL_ON_FLOOR,None,6:47,1,76ers,Suns,21 - 8,0,N/A,N/A,N/A
48,Demetrius Jackson,SUBSTITUTION,Redick JJ,6:47,1,76ers,Suns,21 - 8,0,N/A,N/A,N/A
49,Mike Muscala,SUBSTITUTION,Embiid Joel,6:47,1,76ers,Suns,21 - 8,0,N/A,N/A,N/A
50,Devin Booker,FG_UNASSISTED,None,6:35,1,Suns,76ers,21 - 10,1,10,2,Jumper
51,Team,Unknown,None,6:33,1,76ers,Suns,21 - 10,0,N/A,N/A,N/A
52,Furkan Korkmaz,FG_ASSISTED,Demetrius Jackson,6:15,1,76ers,Suns,24 - 10,0,25,3,Jumper
53,Devin Booker,FG_UNASSISTED,None,5:52,1,Suns,76ers,24 - 12,1,8,2,Jumper
54,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,5:40,1,76ers,Suns,26 - 12,0,0,2,Dunk
55,T.J. Warren,FG_MISS,None,5:21,1,Suns,76ers,26 - 12,1,26,3,Jumper
56,Deandre Ayton,OFFENSIVE_REBOUND,None,5:19,1,Suns,76ers,26 - 12,1,N/A,N/A,N/A
57,Mikal Bridges,FG_MISS,None,5:16,1,Suns,76ers,26 - 12,1,27,3,Jumper
58,Ben Simmons,DEFENSIVE_REBOUND,None,5:13,1,76ers,Suns,26 - 12,0,N/A,N/A,N/A
59,Furkan Korkmaz,TURNOVER,De'Anthony Melton,4:58,1,76ers,Suns,26 - 12,0,N/A,N/A,N/A
60,Demetrius Jackson,FOUL_ON_FLOOR,None,4:56,1,76ers,Suns,26 - 12,0,N/A,N/A,N/A
61,De'Anthony Melton,FT,None,4:56,1,Suns,76ers,26 - 13,1,N/A,1,N/A
62,Landry Shamet,SUBSTITUTION,Korkmaz Furkan,4:56,1,76ers,Suns,26 - 13,0,N/A,N/A,N/A
63,De'Anthony Melton,FT,None,4:56,1,Suns,76ers,26 - 14,1,N/A,1,N/A
64,Ben Simmons,TURNOVER,De'Anthony Melton,4:49,1,76ers,Suns,26 - 14,0,N/A,N/A,N/A
