,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Clippers,0 - 0,0,N/A,N/A,N/A
1,Jarrett Allen,FG_ASSISTED,Caris LeVert,11:43,1,Nets,Clippers,2 - 0,0,0,2,Layup
2,Danilo Gallinari,FOUL_ON_FLOOR,None,11:43,1,Clippers,Nets,2 - 0,1,N/A,N/A,N/A
3,Jarrett Allen,FT,None,11:43,1,Nets,Clippers,3 - 0,0,N/A,1,N/A
4,Ivica Zubac,FOUL_ON_FLOOR,None,11:30,1,Clippers,Nets,3 - 0,1,N/A,N/A,N/A
5,Ivica Zubac,TURNOVER,None,11:30,1,Clippers,Nets,3 - 0,1,N/A,N/A,N/A
6,Caris LeVert,FG_MISS,None,11:15,1,Nets,Clippers,3 - 0,0,0,2,Layup
7,Jarrett Allen,OFFENSIVE_REBOUND,None,11:13,1,Nets,Clippers,3 - 0,0,N/A,N/A,N/A
8,D'Angelo Russell,TURNOVER,Patrick Beverley,11:10,1,Nets,Clippers,3 - 0,0,N/A,N/A,N/A
9,Danilo Gallinari,FG_MISS,Rodions Kurucs,11:05,1,Nets,Clippers,3 - 0,1,5,2,Jumper
10,Danilo Gallinari,OFFENSIVE_REBOUND,None,11:02,1,Clippers,Nets,3 - 0,1,N/A,N/A,N/A
11,Danilo Gallinari,FG_UNASSISTED,None,11:00,1,Clippers,Nets,3 - 2,1,0,2,Layup
12,D'Angelo Russell,FG_UNASSISTED,None,10:53,1,Nets,Clippers,5 - 2,0,16,2,Jumper
13,Landry Shamet,FG_MISS,None,10:42,1,Clippers,Nets,5 - 2,1,26,3,Jumper
14,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:38,1,Nets,Clippers,5 - 2,0,N/A,N/A,N/A
15,D'Angelo Russell,FG_MISS,None,10:31,1,Nets,Clippers,5 - 2,0,-,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:31,1,Clippers,Nets,5 - 2,1,N/A,N/A,N/A
17,D'Angelo Russell,FOUL_ON_FLOOR,None,10:31,1,Nets,Clippers,5 - 2,0,N/A,N/A,N/A
18,Shai Gilgeous-Alexander,FG_MISS,None,10:15,1,Clippers,Nets,5 - 2,1,24,3,Jumper
19,Ivica Zubac,OFFENSIVE_REBOUND,None,10:13,1,Clippers,Nets,5 - 2,1,N/A,N/A,N/A
20,Ivica Zubac's,FG_MISS,Rodions Kurucs,10:11,1,Nets,Clippers,5 - 2,1,-,2,Jumper
21,Caris LeVert,DEFENSIVE_REBOUND,None,10:11,1,Nets,Clippers,5 - 2,0,N/A,N/A,N/A
22,Caris LeVert,FG_ASSISTED,D'Angelo Russell,10:07,1,Nets,Clippers,7 - 2,0,-,2,Jumper
23,Landry Shamet,FOUL_ON_FLOOR,None,10:07,1,Clippers,Nets,7 - 2,1,N/A,N/A,N/A
24,Caris LeVert,FT_MISS,None,10:07,1,Nets,Clippers,7 - 2,0,N/A,1,N/A
25,Team,DEFENSIVE_REBOUND,None,10:06,1,Clippers,Nets,7 - 2,1,N/A,N/A,N/A
26,Rodions Kurucs,FOUL_ON_FLOOR,None,10:06,1,Nets,Clippers,7 - 2,0,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,FG_MISS,None,9:55,1,Clippers,Nets,7 - 2,1,0,2,Layup
28,Joe Harris,DEFENSIVE_REBOUND,None,9:53,1,Nets,Clippers,7 - 2,0,N/A,N/A,N/A
29,D'Angelo Russell,FG_MISS,None,9:48,1,Nets,Clippers,7 - 2,0,-,2,Jumper
30,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:45,1,Clippers,Nets,7 - 2,1,N/A,N/A,N/A
31,Patrick Beverley,FG_ASSISTED,Ivica Zubac,9:36,1,Clippers,Nets,7 - 5,1,25,3,Jumper
32,Rodions Kurucs,TURNOVER,None,9:15,1,Nets,Clippers,7 - 5,0,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_MISS,None,9:03,1,Clippers,Nets,7 - 5,1,19,2,Jumper
34,Caris LeVert,DEFENSIVE_REBOUND,None,8:59,1,Nets,Clippers,7 - 5,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_ASSISTED,Caris LeVert,8:58,1,Nets,Clippers,9 - 5,0,-,2,Jumper
36,Joe Harris,FOUL_ON_FLOOR,None,8:46,1,Nets,Clippers,9 - 5,0,N/A,N/A,N/A
37,Danilo Gallinari's,FG_MISS,Jarrett Allen,8:32,1,Nets,Clippers,9 - 5,1,0,2,Layup
38,Ivica Zubac,OFFENSIVE_REBOUND,None,8:32,1,Clippers,Nets,9 - 5,1,N/A,N/A,N/A
39,Ivica Zubac,FG_MISS,Rodions Kurucs,8:32,1,Nets,Clippers,9 - 5,1,0,2,Layup
40,Team,OFFENSIVE_REBOUND,None,8:32,1,Clippers,Nets,9 - 5,1,N/A,N/A,N/A
41,Rodions Kurucs,JUMP_BALL,None,8:27,1,Clippers,Nets,9 - 5,1,N/A,N/A,N/A
42,Shai Gilgeous-Alexander,FG_MISS,None,8:25,1,Clippers,Nets,9 - 5,1,27,3,Jumper
43,Jarrett Allen,DEFENSIVE_REBOUND,None,8:23,1,Nets,Clippers,9 - 5,0,N/A,N/A,N/A
44,D'Angelo Russell,FG_ASSISTED,Caris LeVert,8:10,1,Nets,Clippers,12 - 5,0,26,3,Jumper
45,Patrick Beverley,FG_ASSISTED,Ivica Zubac,7:57,1,Clippers,Nets,12 - 7,1,14,2,Jumper
46,Rodions Kurucs's,FG_MISS,Ivica Zubac,7:50,1,Clippers,Nets,12 - 7,0,-,2,Jumper
47,Jarrett Allen,OFFENSIVE_REBOUND,None,7:47,1,Nets,Clippers,12 - 7,0,N/A,N/A,N/A
48,Jarrett Allen,FG_UNASSISTED,None,7:46,1,Nets,Clippers,14 - 7,0,0,2,Dunk
49,Ivica Zubac,FG_MISS,None,7:37,1,Clippers,Nets,14 - 7,1,2,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,7:37,1,Clippers,Nets,14 - 7,1,N/A,N/A,N/A
51,Landry Shamet,FG_ASSISTED,Patrick Beverley,7:25,1,Clippers,Nets,14 - 10,1,26,3,Jumper
52,Joe Harris,FG_MISS,None,7:13,1,Nets,Clippers,14 - 10,0,26,3,Jumper
53,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:11,1,Clippers,Nets,14 - 10,1,N/A,N/A,N/A
54,Rodions Kurucs,FOUL_ON_FLOOR,None,7:07,1,Nets,Clippers,14 - 10,0,N/A,N/A,N/A
55,Ivica Zubac,TURNOVER,Rodions Kurucs,6:55,1,Clippers,Nets,14 - 10,1,N/A,N/A,N/A
56,Rodions Kurucs,TURNOVER,Danilo Gallinari,6:51,1,Nets,Clippers,14 - 10,0,N/A,N/A,N/A
57,Danilo Gallinari,FG_UNASSISTED,None,6:46,1,Clippers,Nets,14 - 12,1,21,2,Jumper
58,Caris LeVert,FG_MISS,None,6:27,1,Nets,Clippers,14 - 12,0,0,2,Layup
59,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:25,1,Clippers,Nets,14 - 12,1,N/A,N/A,N/A
60,Ivica Zubac,FG_ASSISTED,Patrick Beverley,6:22,1,Clippers,Nets,14 - 14,1,0,2,Dunk
61,Team,Unknown,None,6:21,1,Nets,Clippers,14 - 14,0,N/A,N/A,N/A
