,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,76ers,Raptors,0 - 0,1,N/A,N/A,N/A
1,Jimmy Butler,FG_MISS,None,11:44,1,76ers,Raptors,0 - 0,1,20,2,Jumper
2,Joel Embiid,OFFENSIVE_REBOUND,None,11:42,1,76ers,Raptors,0 - 0,1,N/A,N/A,N/A
3,Joel Embiid,FG_UNASSISTED,None,11:41,1,76ers,Raptors,0 - 2,1,-,2,Jumper
4,Kyle Lowry,FG_MISS,None,11:20,1,Raptors,76ers,0 - 2,0,26,3,Jumper
5,Joel Embiid,DEFENSIVE_REBOUND,None,11:19,1,76ers,Raptors,0 - 2,1,N/A,N/A,N/A
6,Jimmy Butler,FG_ASSISTED,Ben Simmons,11:11,1,76ers,Raptors,0 - 4,1,0,2,Layup
7,Danny Green,FG_ASSISTED,Serge Ibaka,10:51,1,Raptors,76ers,2 - 4,0,20,2,Jumper
8,Joel Embiid,FG_MISS,None,10:37,1,76ers,Raptors,2 - 4,1,26,3,Jumper
9,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:35,1,Raptors,76ers,2 - 4,0,N/A,N/A,N/A
10,Pascal Siakam,FG_MISS,None,10:25,1,Raptors,76ers,2 - 4,0,26,3,Jumper
11,Ben Simmons,DEFENSIVE_REBOUND,None,10:24,1,76ers,Raptors,2 - 4,1,N/A,N/A,N/A
12,Ben Simmons,FG_MISS,None,9:59,1,76ers,Raptors,2 - 4,1,3,2,Jumper
13,Serge Ibaka,DEFENSIVE_REBOUND,None,9:59,1,Raptors,76ers,2 - 4,0,N/A,N/A,N/A
14,Serge Ibaka,FG_MISS,None,9:48,1,Raptors,76ers,2 - 4,0,7,2,Jumper
15,Joel Embiid,DEFENSIVE_REBOUND,None,9:46,1,76ers,Raptors,2 - 4,1,N/A,N/A,N/A
16,Ben Simmons,TURNOVER,None,9:35,1,76ers,Raptors,2 - 4,1,N/A,N/A,N/A
17,Kyle Lowry,FG_UNASSISTED,None,9:14,1,Raptors,76ers,4 - 4,0,-,2,Jumper
18,Mike Muscala,TURNOVER,None,9:06,1,76ers,Raptors,4 - 4,1,N/A,N/A,N/A
19,Kawhi Leonard,FG_UNASSISTED,None,8:57,1,Raptors,76ers,6 - 4,0,12,2,Jumper
20,Mike Muscala,FOUL_ON_FLOOR,None,8:57,1,76ers,Raptors,6 - 4,1,N/A,N/A,N/A
