,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Mavericks,Spurs,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_UNASSISTED,None,11:42,1,Mavericks,Spurs,0 - 2,1,14,2,Jumper
2,DeMar DeRozan,TURNOVER,None,11:29,1,Spurs,Mavericks,0 - 2,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FOUL_ON_FLOOR,None,11:09,1,Spurs,Mavericks,0 - 2,0,N/A,N/A,N/A
4,Luka Doncic,FT,None,11:09,1,Mavericks,Spurs,0 - 3,1,N/A,1,N/A
5,Luka Doncic,FT,None,11:09,1,Mavericks,Spurs,0 - 4,1,N/A,1,N/A
6,Rudy Gay,TURNOVER,Maximilian Kleber,10:56,1,Spurs,Mavericks,0 - 4,0,N/A,N/A,N/A
7,Maximilian Kleber,TURNOVER,Derrick White,10:45,1,Mavericks,Spurs,0 - 4,1,N/A,N/A,N/A
8,Derrick White,FG_ASSISTED,Bryn Forbes,10:37,1,Spurs,Mavericks,2 - 4,0,10,2,Jumper
9,Derrick White,FOUL_ON_FLOOR,None,10:21,1,Spurs,Mavericks,2 - 4,0,N/A,N/A,N/A
10,Harrison Barnes,FT,None,10:21,1,Mavericks,Spurs,2 - 5,1,N/A,1,N/A
11,Harrison Barnes,FT_MISS,None,10:21,1,Mavericks,Spurs,2 - 5,1,N/A,1,N/A
12,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:17,1,Spurs,Mavericks,2 - 5,0,N/A,N/A,N/A
13,Bryn Forbes,FG_MISS,DeAndre Jordan,10:00,1,Mavericks,Spurs,2 - 5,0,17,2,Jumper
14,Luka Doncic,DEFENSIVE_REBOUND,None,9:56,1,Mavericks,Spurs,2 - 5,1,N/A,N/A,N/A
15,Harrison Barnes,FG_MISS,None,9:43,1,Mavericks,Spurs,2 - 5,1,26,2,Jumper
16,Rudy Gay,DEFENSIVE_REBOUND,None,9:39,1,Spurs,Mavericks,2 - 5,0,N/A,N/A,N/A
17,LaMarcus Aldridge,FG_MISS,None,9:22,1,Spurs,Mavericks,2 - 5,0,12,2,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,9:20,1,Mavericks,Spurs,2 - 5,1,N/A,N/A,N/A
19,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,9:06,1,Mavericks,Spurs,2 - 8,1,26,3,Jumper
20,Team,Unknown,None,9:05,1,Spurs,Mavericks,2 - 8,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_MISS,None,8:42,1,Spurs,Mavericks,2 - 8,0,13,2,Jumper
22,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:40,1,Mavericks,Spurs,2 - 8,1,N/A,N/A,N/A
23,Maximilian Kleber,FG_ASSISTED,Luka Doncic,8:26,1,Mavericks,Spurs,2 - 11,1,23,3,Jumper
24,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,8:14,1,Spurs,Mavericks,4 - 11,0, ,2,Jumper
25,DeAndre Jordan,FG_MISS,LaMarcus Aldridge,8:00,1,Spurs,Mavericks,4 - 11,1,0,2,Dunk
26,Team,OFFENSIVE_REBOUND,None,7:58,1,Mavericks,Spurs,4 - 11,1,N/A,N/A,N/A
27,Harrison Barnes,FG_MISS,None,7:49,1,Mavericks,Spurs,4 - 11,1, ,2,Jumper
28,Harrison Barnes,OFFENSIVE_REBOUND,None,7:49,1,Mavericks,Spurs,4 - 11,1,N/A,N/A,N/A
29,Maximilian Kleber,FG_ASSISTED,Harrison Barnes,7:45,1,Mavericks,Spurs,4 - 14,1,26,3,Jumper
30,LaMarcus Aldridge,TURNOVER,Maximilian Kleber,7:22,1,Spurs,Mavericks,4 - 14,0,N/A,N/A,N/A
31,Luka Doncic,FG_ASSISTED,Harrison Barnes,7:11,1,Mavericks,Spurs,4 - 17,1,30,3,Jumper
32,DeMar DeRozan,TURNOVER,Maximilian Kleber,6:59,1,Spurs,Mavericks,4 - 17,0,N/A,N/A,N/A
33,DeMar DeRozan,FOUL_ON_FLOOR,None,6:57,1,Spurs,Mavericks,4 - 17,0,N/A,N/A,N/A
34,Maximilian Kleber,FT_MISS,None,6:57,1,Mavericks,Spurs,4 - 17,1,N/A,1,N/A
