,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Kings,0 - 0,0,N/A,N/A,N/A
1,Royce O'Neale,FG_MISS,None,11:35,1,Jazz,Kings,0 - 0,0,26,3,Jumper
2,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:32,1,Kings,Jazz,0 - 0,1,N/A,N/A,N/A
3,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,11:25,1,Kings,Jazz,0 - 3,1,25,3,Jumper
4,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,11:16,1,Kings,Jazz,0 - 3,1,N/A,N/A,N/A
5,Jae Crowder,FG_MISS,None,11:09,1,Jazz,Kings,0 - 3,0,25,3,Jumper
6,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,11:06,1,Kings,Jazz,0 - 3,1,N/A,N/A,N/A
7,Bogdan Bogdanovic,FG_UNASSISTED,None,11:01,1,Kings,Jazz,0 - 5,1,14,2,Jumper
8,Royce O'Neale,TURNOVER,None,10:48,1,Jazz,Kings,0 - 5,0,N/A,N/A,N/A
9,Bogdan Bogdanovic,FG_UNASSISTED,None,10:36,1,Kings,Jazz,0 - 7,1,18,2,Jumper
10,shot clock,TURNOVER,None,10:08,1,Jazz,Kings,0 - 7,0,N/A,N/A,N/A
11,De'Aaron Fox,TURNOVER,None,10:03,1,Kings,Jazz,0 - 7,1,N/A,N/A,N/A
12,Ricky Rubio,TURNOVER,None,9:52,1,Jazz,Kings,0 - 7,0,N/A,N/A,N/A
13,De'Aaron Fox,FG_MISS,None,9:43,1,Kings,Jazz,0 - 7,1,-,2,Jumper
14,Buddy Hield,OFFENSIVE_REBOUND,None,9:40,1,Kings,Jazz,0 - 7,1,N/A,N/A,N/A
15,Buddy Hield,FG_MISS,None,9:40,1,Kings,Jazz,0 - 7,1,-,2,Jumper
16,Ricky Rubio,DEFENSIVE_REBOUND,None,9:39,1,Jazz,Kings,0 - 7,0,N/A,N/A,N/A
17,Jae Crowder,FG_ASSISTED,Joe Ingles,9:35,1,Jazz,Kings,2 - 7,0,0,2,Layup
18,Bogdan Bogdanovic,FG_MISS,None,9:23,1,Kings,Jazz,2 - 7,1,11,2,Jumper
19,Rudy Gobert,DEFENSIVE_REBOUND,None,9:19,1,Jazz,Kings,2 - 7,0,N/A,N/A,N/A
20,Ricky Rubio,FG_ASSISTED,Jae Crowder,9:14,1,Jazz,Kings,4 - 7,0,-,2,Jumper
21,Nemanja Bjelica,FG_UNASSISTED,None,8:52,1,Kings,Jazz,4 - 9,1,-,2,Jumper
22,Ricky Rubio,FG_UNASSISTED,None,8:29,1,Jazz,Kings,6 - 9,0,0,2,Layup
23,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,8:13,1,Kings,Jazz,6 - 11,1,0,2,Dunk
24,Ricky Rubio,FG_ASSISTED,Rudy Gobert,7:48,1,Jazz,Kings,9 - 11,0,26,3,Jumper
25,Willie Cauley-Stein,FG_MISS,None,7:32,1,Kings,Jazz,9 - 11,1,10,2,Jumper
26,Rudy Gobert,DEFENSIVE_REBOUND,None,7:29,1,Jazz,Kings,9 - 11,0,N/A,N/A,N/A
27,Ricky Rubio,FG_UNASSISTED,None,7:21,1,Jazz,Kings,11 - 11,0, ,2,Jumper
28,Nemanja Bjelica,TURNOVER,None,7:20,1,Kings,Jazz,11 - 11,1,N/A,N/A,N/A
29,Alec Burks,SUBSTITUTION,O'Neale Royce,7:20,1,Jazz,Kings,11 - 11,0,N/A,N/A,N/A
30,Ricky Rubio,FG_MISS,None,7:03,1,Jazz,Kings,11 - 11,0, ,3,Jumper
31,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:01,1,Kings,Jazz,11 - 11,1,N/A,N/A,N/A
32,Alec Burks,FOUL_ON_FLOOR,None,6:56,1,Jazz,Kings,11 - 11,0,N/A,N/A,N/A
33,Team,Unknown,None,6:56,1,Kings,Jazz,11 - 11,1,N/A,N/A,N/A
34,Frank Mason,SUBSTITUTION,Fox De'Aaron,6:56,1,Kings,Jazz,11 - 11,1,N/A,N/A,N/A
35,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:56,1,Kings,Jazz,11 - 11,1,N/A,N/A,N/A
36,Dante Exum,SUBSTITUTION,Ingles Joe,6:56,1,Jazz,Kings,11 - 11,0,N/A,N/A,N/A
37,Derrick Favors,SUBSTITUTION,Crowder Jae,6:56,1,Jazz,Kings,11 - 11,0,N/A,N/A,N/A
38,Buddy Hield,FG_UNASSISTED,None,6:43,1,Kings,Jazz,11 - 13,1,16,2,Jumper
39,Buddy Hield,FOUL_ON_FLOOR,None,6:33,1,Kings,Jazz,11 - 13,1,N/A,N/A,N/A
40,Dante Exum,FG_ASSISTED,Rudy Gobert,6:23,1,Jazz,Kings,13 - 13,0,0,2,Dunk
41,Rudy Gobert,FOUL_ON_FLOOR,None,6:05,1,Jazz,Kings,13 - 13,0,N/A,N/A,N/A
42,Bogdan Bogdanovic,FT,None,6:05,1,Kings,Jazz,13 - 14,1,N/A,1,N/A
43,Bogdan Bogdanovic,FT,None,6:05,1,Kings,Jazz,13 - 15,1,N/A,1,N/A
44,Alec Burks,FG_MISS,None,5:49,1,Jazz,Kings,13 - 15,0,25,3,Jumper
45,Rudy Gobert,OFFENSIVE_REBOUND,None,5:47,1,Jazz,Kings,13 - 15,0,N/A,N/A,N/A
46,Rudy Gobert,FG_MISS,None,5:46,1,Jazz,Kings,13 - 15,0,0,2,Layup
47,Derrick Favors,OFFENSIVE_REBOUND,None,5:46,1,Jazz,Kings,13 - 15,0,N/A,N/A,N/A
48,Derrick Favors,FG_MISS,None,5:46,1,Jazz,Kings,13 - 15,0, ,2,Jumper
49,Rudy Gobert,OFFENSIVE_REBOUND,None,5:46,1,Jazz,Kings,13 - 15,0,N/A,N/A,N/A
50,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:46,1,Kings,Jazz,13 - 15,1,N/A,N/A,N/A
51,Rudy Gobert,FT,None,5:46,1,Jazz,Kings,14 - 15,0,N/A,1,N/A
52,Rudy Gobert,FT_MISS,None,5:46,1,Jazz,Kings,14 - 15,0,N/A,1,N/A
53,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:41,1,Kings,Jazz,14 - 15,1,N/A,N/A,N/A
54,Willie Cauley-Stein,FG_ASSISTED,ason III,5:29,1,Kings,Jazz,14 - 17,1,6,2,Jumper
55,Ricky Rubio,FG_ASSISTED,Rudy Gobert,5:17,1,Jazz,Kings,17 - 17,0,25,3,Jumper
56,Bogdan Bogdanovic,FG_UNASSISTED,None,5:04,1,Kings,Jazz,17 - 19,1,3,2,Jumper
57,Rudy Gobert,FG_ASSISTED,Derrick Favors,4:46,1,Jazz,Kings,19 - 19,0,0,2,Dunk
58,Willie Cauley-Stein,TURNOVER,None,4:27,1,Kings,Jazz,19 - 19,1,N/A,N/A,N/A
