,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Solomon Hill,JUMP_BALL,None,12:00,1,Pelicans,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Torrey Craig,Unknown,None,11:49,1,Nuggets,Pelicans,0 - 0,1,N/A,N/A,N/A
2,Jahlil Okafor,FG_MISS,None,11:44,1,Pelicans,Nuggets,0 - 0,0,11,2,Jumper
3,Torrey Craig,DEFENSIVE_REBOUND,None,11:41,1,Nuggets,Pelicans,0 - 0,1,N/A,N/A,N/A
4,Paul Millsap,TURNOVER,None,11:25,1,Nuggets,Pelicans,0 - 0,1,N/A,N/A,N/A
5,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,11:16,1,Pelicans,Nuggets,2 - 0,0,21,2,Jumper
6,Jamal Murray,FG_ASSISTED,Gary Harris,10:58,1,Nuggets,Pelicans,2 - 2,1,3,2,Jumper
7,Nikola Mirotic,FG_MISS,None,10:43,1,Pelicans,Nuggets,2 - 2,0,25,3,Jumper
8,Gary Harris,DEFENSIVE_REBOUND,None,10:41,1,Nuggets,Pelicans,2 - 2,1,N/A,N/A,N/A
9,Gary Harris,FG_MISS,None,10:36,1,Nuggets,Pelicans,2 - 2,1,26,3,Jumper
10,Jrue Holiday,DEFENSIVE_REBOUND,None,10:33,1,Pelicans,Nuggets,2 - 2,0,N/A,N/A,N/A
11,Jahlil Okafor,FG_MISS,None,10:24,1,Pelicans,Nuggets,2 - 2,0,-,2,Jumper
12,Paul Millsap,DEFENSIVE_REBOUND,None,10:22,1,Nuggets,Pelicans,2 - 2,1,N/A,N/A,N/A
13,Jamal Murray,FG_ASSISTED,Nikola Jokic,10:13,1,Nuggets,Pelicans,2 - 5,1,26,3,Jumper
14,Solomon Hill,FG_MISS,None,9:54,1,Pelicans,Nuggets,2 - 5,0,25,3,Jumper
15,Gary Harris,DEFENSIVE_REBOUND,None,9:50,1,Nuggets,Pelicans,2 - 5,1,N/A,N/A,N/A
16,Paul Millsap,FG_MISS,None,9:44,1,Nuggets,Pelicans,2 - 5,1,25,3,Jumper
17,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:41,1,Pelicans,Nuggets,2 - 5,0,N/A,N/A,N/A
18,E'Twaun Moore,TURNOVER,Paul Millsap,9:36,1,Pelicans,Nuggets,2 - 5,0,N/A,N/A,N/A
19,Gary Harris,FG_ASSISTED,Nikola Jokic,9:27,1,Nuggets,Pelicans,2 - 7,1,8,2,Jumper
20,Nikola Jokic,FOUL_ON_FLOOR,None,9:15,1,Nuggets,Pelicans,2 - 7,1,N/A,N/A,N/A
21,Jrue Holiday,FG_UNASSISTED,None,9:03,1,Pelicans,Nuggets,4 - 7,0,0,2,Layup
22,Jamal Murray,TURNOVER,Nikola Mirotic,8:51,1,Nuggets,Pelicans,4 - 7,1,N/A,N/A,N/A
23,Nikola Mirotic,FG_MISS,None,8:45,1,Pelicans,Nuggets,4 - 7,0,24,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,8:44,1,Nuggets,Pelicans,4 - 7,1,N/A,N/A,N/A
25,Jamal Murray,FG_MISS,None,8:26,1,Nuggets,Pelicans,4 - 7,1,25,3,Jumper
26,E'Twaun Moore,DEFENSIVE_REBOUND,None,8:21,1,Pelicans,Nuggets,4 - 7,0,N/A,N/A,N/A
27,E'Twaun Moore,FG_MISS,None,8:10,1,Pelicans,Nuggets,4 - 7,0,25,3,Jumper
28,Jamal Murray,DEFENSIVE_REBOUND,None,8:06,1,Nuggets,Pelicans,4 - 7,1,N/A,N/A,N/A
29,Torrey Craig,FG_MISS,None,7:55,1,Nuggets,Pelicans,4 - 7,1,22,3,Jumper
30,Solomon Hill,DEFENSIVE_REBOUND,None,7:53,1,Pelicans,Nuggets,4 - 7,0,N/A,N/A,N/A
31,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,7:39,1,Pelicans,Nuggets,7 - 7,0,24,3,Jumper
32,Nikola Mirotic,FOUL_ON_FLOOR,None,7:21,1,Pelicans,Nuggets,7 - 7,0,N/A,N/A,N/A
33,Paul Millsap,FG_MISS,None,7:12,1,Nuggets,Pelicans,7 - 7,1,13,2,Jumper
34,Nikola Mirotic,DEFENSIVE_REBOUND,None,7:08,1,Pelicans,Nuggets,7 - 7,0,N/A,N/A,N/A
35,Paul Millsap,FOUL_ON_FLOOR,None,7:01,1,Nuggets,Pelicans,7 - 7,1,N/A,N/A,N/A
36,Solomon Hill,FG_MISS,Jamal Murray,6:49,1,Nuggets,Pelicans,7 - 7,0,9,2,Jumper
37,Solomon Hill,OFFENSIVE_REBOUND,None,6:47,1,Pelicans,Nuggets,7 - 7,0,N/A,N/A,N/A
38,Solomon Hill,FG_UNASSISTED,None,6:46,1,Pelicans,Nuggets,9 - 7,0,-,2,Jumper
39,Team,Unknown,None,6:35,1,Nuggets,Pelicans,9 - 7,1,N/A,N/A,N/A
40,Paul Millsap,TURNOVER,Jrue Holiday,6:33,1,Nuggets,Pelicans,9 - 7,1,N/A,N/A,N/A
41,Solomon Hill,TURNOVER,Jamal Murray,6:19,1,Pelicans,Nuggets,9 - 7,0,N/A,N/A,N/A
42,Torrey Craig,FG_ASSISTED,Paul Millsap,6:12,1,Nuggets,Pelicans,9 - 9,1,0,2,Layup
43,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,5:53,1,Pelicans,Nuggets,11 - 9,0,3,2,Jumper
44,Jamal Murray,FG_MISS,None,5:40,1,Nuggets,Pelicans,11 - 9,1,16,2,Jumper
45,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:34,1,Pelicans,Nuggets,11 - 9,0,N/A,N/A,N/A
46,Jahlil Okafor,FG_UNASSISTED,None,5:19,1,Pelicans,Nuggets,13 - 9,0,6,2,Jumper
47,Team,Unknown,None,5:05,1,Nuggets,Pelicans,13 - 9,1,N/A,N/A,N/A
48,Monte Morris,SUBSTITUTION,Millsap Paul,5:05,1,Nuggets,Pelicans,13 - 9,1,N/A,N/A,N/A
49,Juan Hernangomez,SUBSTITUTION,Craig Torrey,5:05,1,Nuggets,Pelicans,13 - 9,1,N/A,N/A,N/A
50,Trey Lyles,SUBSTITUTION,Murray Jamal,5:05,1,Nuggets,Pelicans,13 - 9,1,N/A,N/A,N/A
51,Julius Randle,SUBSTITUTION,Okafor Jahlil,5:05,1,Pelicans,Nuggets,13 - 9,0,N/A,N/A,N/A
52,Nikola Jokic,FG_MISS,None,4:57,1,Nuggets,Pelicans,13 - 9,1,25,3,Jumper
53,Julius Randle,DEFENSIVE_REBOUND,None,4:54,1,Pelicans,Nuggets,13 - 9,0,N/A,N/A,N/A
54,Jrue Holiday,FG_UNASSISTED,None,4:38,1,Pelicans,Nuggets,15 - 9,0,4,2,Jumper
55,Nikola Jokic,FG_ASSISTED,Monte Morris,4:31,1,Nuggets,Pelicans,15 - 12,1,25,3,Jumper
56,Juan Hernangomez,FOUL_ON_FLOOR,None,4:20,1,Nuggets,Pelicans,15 - 12,1,N/A,N/A,N/A
57,Solomon Hill,FT,None,4:20,1,Pelicans,Nuggets,16 - 12,0,N/A,1,N/A
58,Solomon Hill,FT,None,4:20,1,Pelicans,Nuggets,17 - 12,0,N/A,1,N/A
59,Nikola Jokic,FG_MISS,None,4:06,1,Nuggets,Pelicans,17 - 12,1,2,2,Jumper
60,Julius Randle,DEFENSIVE_REBOUND,None,4:04,1,Pelicans,Nuggets,17 - 12,0,N/A,N/A,N/A
61,Julius Randle,TURNOVER,Monte Morris,4:00,1,Pelicans,Nuggets,17 - 12,0,N/A,N/A,N/A
62,Jrue Holiday,FOUL_ON_FLOOR,None,3:55,1,Pelicans,Nuggets,17 - 12,0,N/A,N/A,N/A
63,Gary Harris,FT_MISS,None,3:55,1,Nuggets,Pelicans,17 - 12,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,3:55,1,Nuggets,Pelicans,17 - 12,1,N/A,N/A,N/A
65,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:55,1,Nuggets,Pelicans,17 - 12,1,N/A,N/A,N/A
66,Frank Jackson,SUBSTITUTION,Hill Solomon,3:55,1,Pelicans,Nuggets,17 - 12,0,N/A,N/A,N/A
67,Gary Harris,FT,None,3:55,1,Nuggets,Pelicans,17 - 13,1,N/A,1,N/A
68,E'Twaun Moore,FG_ASSISTED,Julius Randle,3:41,1,Pelicans,Nuggets,19 - 13,0,0,2,Layup
69,Trey Lyles,FG_MISS,None,3:28,1,Nuggets,Pelicans,19 - 13,1,26,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,3:27,1,Pelicans,Nuggets,19 - 13,0,N/A,N/A,N/A
71,Jamal Murray,SUBSTITUTION,Harris Gary,3:27,1,Nuggets,Pelicans,19 - 13,1,N/A,N/A,N/A
72,Julius Randle,FG_MISS,None,3:15,1,Pelicans,Nuggets,19 - 13,0,22,2,Jumper
73,Jamal Murray,DEFENSIVE_REBOUND,None,3:11,1,Nuggets,Pelicans,19 - 13,1,N/A,N/A,N/A
74,Monte Morris,TURNOVER,Nikola Mirotic,2:51,1,Nuggets,Pelicans,19 - 13,1,N/A,N/A,N/A
75,Jrue Holiday,TURNOVER,Jamal Murray,2:44,1,Pelicans,Nuggets,19 - 13,0,N/A,N/A,N/A
76,Trey Lyles,FG_MISS,None,2:26,1,Nuggets,Pelicans,19 - 13,1,4,2,Jumper
77,Jrue Holiday,DEFENSIVE_REBOUND,None,2:23,1,Pelicans,Nuggets,19 - 13,0,N/A,N/A,N/A
78,Jrue Holiday,FG_UNASSISTED,None,2:16,1,Pelicans,Nuggets,21 - 13,0, ,2,Jumper
79,Jamal Murray,FG_UNASSISTED,None,1:56,1,Nuggets,Pelicans,21 - 15,1,21,2,Jumper
80,Jahlil Okafor,SUBSTITUTION,Mirotic Nikola,1:43,1,Pelicans,Nuggets,21 - 15,0,N/A,N/A,N/A
81,Jrue Holiday,FG_ASSISTED,Julius Randle,1:36,1,Pelicans,Nuggets,24 - 15,0,24,2,Jumper
82,Jrue Holiday,FOUL_ON_FLOOR,None,1:21,1,Pelicans,Nuggets,24 - 15,0,N/A,N/A,N/A
83,Tim Frazier,SUBSTITUTION,Holiday Jrue,1:21,1,Pelicans,Nuggets,24 - 15,0,N/A,N/A,N/A
84,Ian Clark,SUBSTITUTION,Moore E'Twaun,1:21,1,Pelicans,Nuggets,24 - 15,0,N/A,N/A,N/A
85,Trey Lyles,FT,None,1:21,1,Nuggets,Pelicans,24 - 16,1,N/A,1,N/A
86,Trey Lyles,FT,None,1:21,1,Nuggets,Pelicans,24 - 17,1,N/A,1,N/A
87,Jahlil Okafor,TURNOVER,Monte Morris,58.5,1,Pelicans,Nuggets,24 - 17,0,N/A,N/A,N/A
88,Jamal Murray,FG_MISS,None,53.9,1,Nuggets,Pelicans,24 - 17,1,25,3,Jumper
89,Frank Jackson,DEFENSIVE_REBOUND,None,50.4,1,Pelicans,Nuggets,24 - 17,0,N/A,N/A,N/A
90,Jahlil Okafor,FOUL_ON_FLOOR,None,46.9,1,Pelicans,Nuggets,24 - 17,0,N/A,N/A,N/A
91,Jahlil Okafor,TURNOVER,None,46.9,1,Pelicans,Nuggets,24 - 17,0,N/A,N/A,N/A
92,Trey Lyles,FG_ASSISTED,Mason Plumlee,37.8,1,Nuggets,Pelicans,24 - 20,1,25,2,Jumper
93,Julius Randle,FG_MISS,None,18.1,1,Pelicans,Nuggets,24 - 20,0,9,2,Jumper
94,Jahlil Okafor,OFFENSIVE_REBOUND,None,16.9,1,Pelicans,Nuggets,24 - 20,0,N/A,N/A,N/A
95,Jahlil Okafor,FG_MISS,None,16.9,1,Pelicans,Nuggets,24 - 20,0,2,2,Jumper
96,Mason Plumlee,DEFENSIVE_REBOUND,None,16.9,1,Nuggets,Pelicans,24 - 20,1,N/A,N/A,N/A
97,Monte Morris,FG_MISS,None,1.9,1,Nuggets,Pelicans,24 - 20,1,25,3,Jumper
98,Julius Randle,DEFENSIVE_REBOUND,None,1.9,1,Pelicans,Nuggets,24 - 20,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Nuggets,Pelicans,24 - 20,1,N/A,N/A,N/A
0,Jamal Murray,FG_ASSISTED,Juan Hernangomez,11:36,2,Nuggets,Pelicans,24 - 23,1,27,3,Jumper
1,Ian Clark,FG_MISS,None,11:11,2,Pelicans,Nuggets,24 - 23,0,12,2,Jumper
2,Jamal Murray,DEFENSIVE_REBOUND,None,11:08,2,Nuggets,Pelicans,24 - 23,1,N/A,N/A,N/A
3,Mason Plumlee,FOUL_ON_FLOOR,None,11:03,2,Nuggets,Pelicans,24 - 23,1,N/A,N/A,N/A
4,Mason Plumlee,TURNOVER,None,11:03,2,Nuggets,Pelicans,24 - 23,1,N/A,N/A,N/A
5,E'Twaun Moore,SUBSTITUTION,Clark Ian,11:03,2,Pelicans,Nuggets,24 - 23,0,N/A,N/A,N/A
6,Ian Clark,SUBSTITUTION,Jackson Frank,11:03,2,Pelicans,Nuggets,24 - 23,0,N/A,N/A,N/A
7,Trey Lyles,FOUL_ON_FLOOR,None,10:53,2,Nuggets,Pelicans,24 - 23,1,N/A,N/A,N/A
8,Julius Randle,FT,None,10:53,2,Pelicans,Nuggets,25 - 23,0,N/A,1,N/A
9,Julius Randle,FT,None,10:53,2,Pelicans,Nuggets,26 - 23,0,N/A,1,N/A
10,Ian Clark,FOUL_ON_FLOOR,None,10:44,2,Pelicans,Nuggets,26 - 23,0,N/A,N/A,N/A
11,Trey Lyles,FG_MISS,None,10:37,2,Nuggets,Pelicans,26 - 23,1,26,3,Jumper
12,Tim Frazier,DEFENSIVE_REBOUND,None,10:34,2,Pelicans,Nuggets,26 - 23,0,N/A,N/A,N/A
13,Julius Randle,TURNOVER,None,10:24,2,Pelicans,Nuggets,26 - 23,0,N/A,N/A,N/A
14,Julius Randle,TURNOVER,None,10:24,2,Pelicans,Nuggets,26 - 23,0,N/A,N/A,N/A
15,Monte Morris,FG_ASSISTED,Trey Lyles,10:09,2,Nuggets,Pelicans,26 - 26,1,25,2,Jumper
16,Julius Randle,FG_ASSISTED,Ian Clark,9:41,2,Pelicans,Nuggets,28 - 26,0,0,2,Layup
17,Jamal Murray,FG_MISS,None,9:31,2,Nuggets,Pelicans,28 - 26,1,0,2,Layup
18,Mason Plumlee,OFFENSIVE_REBOUND,None,9:31,2,Nuggets,Pelicans,28 - 26,1,N/A,N/A,N/A
19,Tim Frazier,FOUL_ON_FLOOR,None,9:24,2,Pelicans,Nuggets,28 - 26,0,N/A,N/A,N/A
20,Trey Lyles,FT,None,9:24,2,Nuggets,Pelicans,28 - 27,1,N/A,1,N/A
21,Malik Beasley,SUBSTITUTION,Hernangomez Juan,9:24,2,Nuggets,Pelicans,28 - 27,1,N/A,N/A,N/A
22,Nikola Mirotic,SUBSTITUTION,Okafor Jahlil,9:24,2,Pelicans,Nuggets,28 - 27,0,N/A,N/A,N/A
23,Trey Lyles,FT,None,9:24,2,Nuggets,Pelicans,28 - 28,1,N/A,1,N/A
24,Julius Randle,TURNOVER,Trey Lyles,9:04,2,Pelicans,Nuggets,28 - 28,0,N/A,N/A,N/A
25,Mason Plumlee,TURNOVER,Julius Randle,9:01,2,Nuggets,Pelicans,28 - 28,1,N/A,N/A,N/A
26,Julius Randle,FG_UNASSISTED,None,8:59,2,Pelicans,Nuggets,30 - 28,0,0,2,Dunk
27,Monte Morris,FG_MISS,None,8:30,2,Nuggets,Pelicans,30 - 28,1,26,3,Jumper
28,Mason Plumlee,OFFENSIVE_REBOUND,None,8:27,2,Nuggets,Pelicans,30 - 28,1,N/A,N/A,N/A
29,Trey Lyles,FG_MISS,None,8:18,2,Nuggets,Pelicans,30 - 28,1,25,3,Jumper
30,Ian Clark,DEFENSIVE_REBOUND,None,8:18,2,Pelicans,Nuggets,30 - 28,0,N/A,N/A,N/A
31,Nikola Mirotic,FG_MISS,None,8:07,2,Pelicans,Nuggets,30 - 28,0,27,3,Jumper
32,Malik Beasley,DEFENSIVE_REBOUND,None,8:03,2,Nuggets,Pelicans,30 - 28,1,N/A,N/A,N/A
33,Monte Morris,FG_ASSISTED,Malik Beasley,8:01,2,Nuggets,Pelicans,30 - 30,1, ,2,Jumper
34,E'Twaun Moore,TURNOVER,Monte Morris,7:43,2,Pelicans,Nuggets,30 - 30,0,N/A,N/A,N/A
35,Jamal Murray,FG_MISS,Tim Frazier,7:39,2,Pelicans,Nuggets,30 - 30,1,3,2,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:39,2,Nuggets,Pelicans,30 - 30,1,N/A,N/A,N/A
37,Frank Jackson,SUBSTITUTION,Clark Ian,7:39,2,Pelicans,Nuggets,30 - 30,0,N/A,N/A,N/A
38,Jrue Holiday,SUBSTITUTION,Frazier Tim,7:39,2,Pelicans,Nuggets,30 - 30,0,N/A,N/A,N/A
39,Jahlil Okafor,SUBSTITUTION,Randle Julius,7:39,2,Pelicans,Nuggets,30 - 30,0,N/A,N/A,N/A
40,Monte Morris,FG_MISS,None,7:35,2,Nuggets,Pelicans,30 - 30,1,14,2,Jumper
41,Jrue Holiday,DEFENSIVE_REBOUND,None,7:32,2,Pelicans,Nuggets,30 - 30,0,N/A,N/A,N/A
42,Jrue Holiday,FG_MISS,None,7:26,2,Pelicans,Nuggets,30 - 30,0,13,2,Jumper
43,Jamal Murray,DEFENSIVE_REBOUND,None,7:23,2,Nuggets,Pelicans,30 - 30,1,N/A,N/A,N/A
44,Trey Lyles,FG_UNASSISTED,None,7:04,2,Nuggets,Pelicans,30 - 32,1,10,2,Jumper
45,Jahlil Okafor,FG_MISS,None,6:41,2,Pelicans,Nuggets,30 - 32,0,8,2,Jumper
46,Mason Plumlee,DEFENSIVE_REBOUND,None,6:39,2,Nuggets,Pelicans,30 - 32,1,N/A,N/A,N/A
47,Jamal Murray,FG_MISS,None,6:22,2,Nuggets,Pelicans,30 - 32,1,8,2,Jumper
48,Mason Plumlee,OFFENSIVE_REBOUND,None,6:17,2,Nuggets,Pelicans,30 - 32,1,N/A,N/A,N/A
49,Mason Plumlee,FG_UNASSISTED,None,6:17,2,Nuggets,Pelicans,30 - 34,1, ,2,Jumper
50,E'Twaun Moore,FG_MISS,None,6:09,2,Pelicans,Nuggets,30 - 34,0,0,2,Layup
51,E'Twaun Moore,OFFENSIVE_REBOUND,None,6:08,2,Pelicans,Nuggets,30 - 34,0,N/A,N/A,N/A
52,E'Twaun Moore,FG_UNASSISTED,None,6:07,2,Pelicans,Nuggets,32 - 34,0, ,2,Jumper
53,Team,Unknown,None,6:06,2,Nuggets,Pelicans,32 - 34,1,N/A,N/A,N/A
54,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6:06,2,Nuggets,Pelicans,32 - 34,1,N/A,N/A,N/A
55,Gary Harris,SUBSTITUTION,Murray Jamal,6:06,2,Nuggets,Pelicans,32 - 34,1,N/A,N/A,N/A
56,Solomon Hill,SUBSTITUTION,Moore E'Twaun,6:06,2,Pelicans,Nuggets,32 - 34,0,N/A,N/A,N/A
57,Trey Lyles,FG_UNASSISTED,None,5:51,2,Nuggets,Pelicans,32 - 36,1,5,2,Jumper
58,Nikola Jokic,FOUL_ON_FLOOR,None,5:38,2,Nuggets,Pelicans,32 - 36,1,N/A,N/A,N/A
59,Jrue Holiday,FG_MISS,None,5:30,2,Pelicans,Nuggets,32 - 36,0,0,2,Layup
60,Jahlil Okafor,OFFENSIVE_REBOUND,None,5:25,2,Pelicans,Nuggets,32 - 36,0,N/A,N/A,N/A
61,Jahlil Okafor,FG_UNASSISTED,None,5:25,2,Pelicans,Nuggets,34 - 36,0, ,2,Jumper
62,Gary Harris,FG_MISS,None,5:10,2,Nuggets,Pelicans,34 - 36,1,17,2,Jumper
63,Jrue Holiday,DEFENSIVE_REBOUND,None,5:08,2,Pelicans,Nuggets,34 - 36,0,N/A,N/A,N/A
64,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,5:01,2,Pelicans,Nuggets,36 - 36,0,0,2,Layup
65,Gary Harris,FG_ASSISTED,Nikola Jokic,4:47,2,Nuggets,Pelicans,36 - 38,1,0,2,Layup
66,Frank Jackson,FG_MISS,None,4:38,2,Pelicans,Nuggets,36 - 38,0,11,2,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:38,2,Nuggets,Pelicans,36 - 38,1,N/A,N/A,N/A
68,Jahlil Okafor,FOUL_ON_FLOOR,None,4:38,2,Pelicans,Nuggets,36 - 38,0,N/A,N/A,N/A
69,Paul Millsap,SUBSTITUTION,Lyles Trey,4:38,2,Nuggets,Pelicans,36 - 38,1,N/A,N/A,N/A
70,Julius Randle,SUBSTITUTION,Okafor Jahlil,4:38,2,Pelicans,Nuggets,36 - 38,0,N/A,N/A,N/A
71,Monte Morris,FG_MISS,None,4:27,2,Nuggets,Pelicans,36 - 38,1,23,3,Jumper
72,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:23,2,Pelicans,Nuggets,36 - 38,0,N/A,N/A,N/A
73,Nikola Mirotic,FG_MISS,None,4:07,2,Pelicans,Nuggets,36 - 38,0,16,2,Jumper
74,Paul Millsap,DEFENSIVE_REBOUND,None,4:04,2,Nuggets,Pelicans,36 - 38,1,N/A,N/A,N/A
75,Jrue Holiday,FOUL_ON_FLOOR,None,3:53,2,Pelicans,Nuggets,36 - 38,0,N/A,N/A,N/A
76,Jamal Murray,SUBSTITUTION,Morris Monte,3:53,2,Nuggets,Pelicans,36 - 38,1,N/A,N/A,N/A
77,Nikola Jokic,FG_ASSISTED,Paul Millsap,3:47,2,Nuggets,Pelicans,36 - 41,1,25,3,Jumper
78,Jrue Holiday,FG_MISS,Gary Harris,3:32,2,Nuggets,Pelicans,36 - 41,0,0,2,Layup
79,Nikola Jokic,DEFENSIVE_REBOUND,None,3:31,2,Nuggets,Pelicans,36 - 41,1,N/A,N/A,N/A
80,Malik Beasley,FG_MISS,None,3:27,2,Nuggets,Pelicans,36 - 41,1,23,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:25,2,Nuggets,Pelicans,36 - 41,1,N/A,N/A,N/A
82,Frank Jackson,FOUL_ON_FLOOR,None,3:25,2,Pelicans,Nuggets,36 - 41,0,N/A,N/A,N/A
83,Nikola Jokic,FT,None,3:25,2,Nuggets,Pelicans,36 - 42,1,N/A,1,N/A
