,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kyle O'Quinn,JUMP_BALL,None,12:00,1,Pacers,Hawks,0 - 0,0,N/A,N/A,N/A
1,Darren Collison,FG_ASSISTED,Kyle O'Quinn,11:40,1,Pacers,Hawks,2 - 0,0,14,2,Jumper
2,Alex Len,FG_MISS,None,11:29,1,Hawks,Pacers,2 - 0,1,-,3,Jumper
3,T.J. Leaf,DEFENSIVE_REBOUND,None,11:25,1,Pacers,Hawks,2 - 0,0,N/A,N/A,N/A
4,Tyreke Evans,FG_ASSISTED,Darren Collison,11:13,1,Pacers,Hawks,5 - 0,0,24,3,Jumper
5,Taurean Prince,FG_ASSISTED,Trae Young,11:00,1,Hawks,Pacers,5 - 2,1,0,2,Layup
6,Doug McDermott,FG_MISS,None,10:42,1,Pacers,Hawks,5 - 2,0,0,2,Layup
7,John Collins,DEFENSIVE_REBOUND,None,10:39,1,Hawks,Pacers,5 - 2,1,N/A,N/A,N/A
8,Trae Young,FG_MISS,None,10:36,1,Hawks,Pacers,5 - 2,1,30,3,Jumper
9,Tyreke Evans,DEFENSIVE_REBOUND,None,10:32,1,Pacers,Hawks,5 - 2,0,N/A,N/A,N/A
10,Kyle O'Quinn,FG_MISS,None,10:22,1,Pacers,Hawks,5 - 2,0,17,2,Jumper
11,John Collins,DEFENSIVE_REBOUND,None,10:19,1,Hawks,Pacers,5 - 2,1,N/A,N/A,N/A
12,Taurean Prince,FG_MISS,None,10:10,1,Hawks,Pacers,5 - 2,1,19,2,Jumper
13,Kyle O'Quinn,DEFENSIVE_REBOUND,None,10:03,1,Pacers,Hawks,5 - 2,0,N/A,N/A,N/A
14,Tyreke Evans,FG_UNASSISTED,None,9:58,1,Pacers,Hawks,8 - 2,0,25,3,Jumper
15,Darren Collison,FOUL_ON_FLOOR,None,9:46,1,Pacers,Hawks,8 - 2,0,N/A,N/A,N/A
16,Alex Len,FG_ASSISTED,Trae Young,9:38,1,Hawks,Pacers,8 - 4,1,0,2,Dunk
17,T.J. Leaf,FG_MISS,None,9:27,1,Pacers,Hawks,8 - 4,0,25,3,Jumper
18,Taurean Prince,DEFENSIVE_REBOUND,None,9:23,1,Hawks,Pacers,8 - 4,1,N/A,N/A,N/A
19,Taurean Prince,FG_MISS,None,9:16,1,Hawks,Pacers,8 - 4,1,14,2,Jumper
20,Kyle O'Quinn,DEFENSIVE_REBOUND,None,9:13,1,Pacers,Hawks,8 - 4,0,N/A,N/A,N/A
21,Kyle O'Quinn,FG_ASSISTED,Darren Collison,8:58,1,Pacers,Hawks,10 - 4,0,0,2,Layup
22,Kevin Huerter,FG_ASSISTED,Taurean Prince,8:45,1,Hawks,Pacers,10 - 7,1,23,3,Jumper
23,Taurean Prince,FOUL_ON_FLOOR,None,8:35,1,Hawks,Pacers,10 - 7,1,N/A,N/A,N/A
24,Tyreke Evans,FT,None,8:35,1,Pacers,Hawks,11 - 7,0,N/A,1,N/A
25,Tyreke Evans,FT,None,8:35,1,Pacers,Hawks,12 - 7,0,N/A,1,N/A
26,Tyreke Evans,FOUL_ON_FLOOR,None,8:30,1,Pacers,Hawks,12 - 7,0,N/A,N/A,N/A
27,John Collins,FG_ASSISTED,Kevin Huerter,8:21,1,Hawks,Pacers,12 - 10,1,23,3,Jumper
28,T.J. Leaf's,FG_MISS,John Collins,8:08,1,Hawks,Pacers,12 - 10,0,0,2,Layup
29,Trae Young,DEFENSIVE_REBOUND,None,8:05,1,Hawks,Pacers,12 - 10,1,N/A,N/A,N/A
30,Alex Len,FG_MISS,None,7:54,1,Hawks,Pacers,12 - 10,1,12,2,Jumper
31,Alex Len,OFFENSIVE_REBOUND,None,7:50,1,Hawks,Pacers,12 - 10,1,N/A,N/A,N/A
32,Alex Len,FG_ASSISTED,John Collins,7:47,1,Hawks,Pacers,12 - 12,1,0,2,Dunk
33,Doug McDermott,FG_MISS,None,7:28,1,Pacers,Hawks,12 - 12,0,17,2,Jumper
34,T.J. Leaf,OFFENSIVE_REBOUND,None,7:25,1,Pacers,Hawks,12 - 12,0,N/A,N/A,N/A
35,Tyreke Evans,TURNOVER,Kevin Huerter,7:21,1,Pacers,Hawks,12 - 12,0,N/A,N/A,N/A
36,Kevin Huerter,TURNOVER,None,7:18,1,Hawks,Pacers,12 - 12,1,N/A,N/A,N/A
37,Darren Collison,FG_MISS,None,7:07,1,Pacers,Hawks,12 - 12,0,18,2,Jumper
38,John Collins,DEFENSIVE_REBOUND,None,7:03,1,Hawks,Pacers,12 - 12,1,N/A,N/A,N/A
39,John Collins,FG_MISS,None,6:55,1,Hawks,Pacers,12 - 12,1,0,2,Dunk
40,Tyreke Evans,DEFENSIVE_REBOUND,None,6:52,1,Pacers,Hawks,12 - 12,0,N/A,N/A,N/A
41,Tyreke Evans,FG_UNASSISTED,None,6:50,1,Pacers,Hawks,14 - 12,0, ,2,Jumper
42,Alex Len,FG_ASSISTED,Kevin Huerter,6:28,1,Hawks,Pacers,14 - 15,1,26,3,Jumper
43,T.J. Leaf,FG_ASSISTED,Tyreke Evans,6:10,1,Pacers,Hawks,16 - 15,0, ,2,Jumper
44,Trae Young,FG_MISS,T.J. Leaf,6:01,1,Pacers,Hawks,16 - 15,1,6,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:01,1,Hawks,Pacers,16 - 15,1,N/A,N/A,N/A
46,Team,Unknown,None,6:01,1,Hawks,Pacers,16 - 15,1,N/A,N/A,N/A
47,Alize Johnson,SUBSTITUTION,Leaf T.J.,6:01,1,Pacers,Hawks,16 - 15,0,N/A,N/A,N/A
48,Alex Len,FG_MISS,None,5:51,1,Hawks,Pacers,16 - 15,1,0,2,Layup
49,Alex Len,OFFENSIVE_REBOUND,None,5:47,1,Hawks,Pacers,16 - 15,1,N/A,N/A,N/A
50,Alex Len,FG_MISS,None,5:47,1,Hawks,Pacers,16 - 15,1, ,2,Jumper
51,Alex Len,OFFENSIVE_REBOUND,None,5:47,1,Hawks,Pacers,16 - 15,1,N/A,N/A,N/A
52,Alex Len,FG_MISS,None,5:47,1,Hawks,Pacers,16 - 15,1,0,2,Layup
53,Alex Len,OFFENSIVE_REBOUND,None,5:47,1,Hawks,Pacers,16 - 15,1,N/A,N/A,N/A
54,Tyreke Evans,FOUL_ON_FLOOR,None,5:47,1,Pacers,Hawks,16 - 15,0,N/A,N/A,N/A
55,Alex Len,FT,None,5:47,1,Hawks,Pacers,16 - 16,1,N/A,1,N/A
56,Alex Len,FT,None,5:47,1,Hawks,Pacers,16 - 17,1,N/A,1,N/A
57,Kyle O'Quinn,FG_ASSISTED,Tyreke Evans,5:36,1,Pacers,Hawks,18 - 17,0,20,2,Jumper
58,John Collins,FG_MISS,None,5:23,1,Hawks,Pacers,18 - 17,1,0,2,Layup
59,John Collins,OFFENSIVE_REBOUND,None,5:20,1,Hawks,Pacers,18 - 17,1,N/A,N/A,N/A
60,Kevin Huerter,FG_ASSISTED,John Collins,5:18,1,Hawks,Pacers,18 - 20,1,25,3,Jumper
61,Doug McDermott,FG_MISS,None,5:05,1,Pacers,Hawks,18 - 20,0,18,2,Jumper
62,Alex Len,DEFENSIVE_REBOUND,None,5:02,1,Hawks,Pacers,18 - 20,1,N/A,N/A,N/A
63,Trae Young,FG_MISS,None,4:52,1,Hawks,Pacers,18 - 20,1,27,3,Jumper
64,Darren Collison,DEFENSIVE_REBOUND,None,4:48,1,Pacers,Hawks,18 - 20,0,N/A,N/A,N/A
65,Doug McDermott,FG_ASSISTED,Darren Collison,4:38,1,Pacers,Hawks,21 - 20,0,25,3,Jumper
66,Doug McDermott,FOUL_ON_FLOOR,None,4:24,1,Pacers,Hawks,21 - 20,0,N/A,N/A,N/A
67,Alex Len,FT,None,4:24,1,Hawks,Pacers,21 - 21,1,N/A,1,N/A
68,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,4:24,1,Hawks,Pacers,21 - 21,1,N/A,N/A,N/A
69,Vince Carter,SUBSTITUTION,Collins John,4:24,1,Hawks,Pacers,21 - 21,1,N/A,N/A,N/A
70,Cory Joseph,SUBSTITUTION,Evans Tyreke,4:24,1,Pacers,Hawks,21 - 21,0,N/A,N/A,N/A
71,Alex Len,FT_MISS,None,4:24,1,Hawks,Pacers,21 - 21,1,N/A,1,N/A
72,Cory Joseph,DEFENSIVE_REBOUND,None,4:20,1,Pacers,Hawks,21 - 21,0,N/A,N/A,N/A
73,Alex Len,FOUL_ON_FLOOR,None,4:04,1,Hawks,Pacers,21 - 21,1,N/A,N/A,N/A
74,Kyle O'Quinn,FT,None,4:04,1,Pacers,Hawks,22 - 21,0,N/A,1,N/A
75,Jaylen Adams,SUBSTITUTION,Young Trae,4:04,1,Hawks,Pacers,22 - 21,1,N/A,N/A,N/A
76,Kent Bazemore,SUBSTITUTION,Prince Taurean,4:04,1,Hawks,Pacers,22 - 21,1,N/A,N/A,N/A
77,Deyonta Davis,SUBSTITUTION,Len Alex,4:04,1,Hawks,Pacers,22 - 21,1,N/A,N/A,N/A
78,Kyle O'Quinn,FT,None,4:04,1,Pacers,Hawks,23 - 21,0,N/A,1,N/A
79,Jaylen Adams,FG_MISS,Kyle O'Quinn,3:51,1,Pacers,Hawks,23 - 21,1,0,2,Layup
80,Team,OFFENSIVE_REBOUND,None,3:51,1,Hawks,Pacers,23 - 21,1,N/A,N/A,N/A
81,Kent Bazemore,TURNOVER,Darren Collison,3:45,1,Hawks,Pacers,23 - 21,1,N/A,N/A,N/A
82,Alize Johnson,FG_MISS,None,3:42,1,Pacers,Hawks,23 - 21,0,0,2,Layup
83,Alize Johnson,OFFENSIVE_REBOUND,None,3:41,1,Pacers,Hawks,23 - 21,0,N/A,N/A,N/A
84,Alize Johnson,FG_UNASSISTED,None,3:39,1,Pacers,Hawks,25 - 21,0,0,2,Layup
85,Vince Carter,FG_MISS,None,3:30,1,Hawks,Pacers,25 - 21,1,25,3,Jumper
86,Deyonta Davis,OFFENSIVE_REBOUND,None,3:27,1,Hawks,Pacers,25 - 21,1,N/A,N/A,N/A
87,Kyle O'Quinn,FOUL_ON_FLOOR,None,3:27,1,Pacers,Hawks,25 - 21,0,N/A,N/A,N/A
88,Deyonta Davis,FT,None,3:27,1,Hawks,Pacers,25 - 22,1,N/A,1,N/A
89,T.J. Leaf,SUBSTITUTION,O'Quinn Kyle,3:27,1,Pacers,Hawks,25 - 22,0,N/A,N/A,N/A
90,Deyonta Davis,FT,None,3:27,1,Hawks,Pacers,25 - 23,1,N/A,1,N/A
91,Jaylen Adams,FOUL_ON_FLOOR,None,3:16,1,Hawks,Pacers,25 - 23,1,N/A,N/A,N/A
92,T.J. Leaf,FG_ASSISTED,Darren Collison,3:11,1,Pacers,Hawks,27 - 23,0,11,2,Jumper
93,DeAndre' Bembry,FG_MISS,None,2:51,1,Hawks,Pacers,27 - 23,1,0,2,Layup
94,Alize Johnson,DEFENSIVE_REBOUND,None,2:48,1,Pacers,Hawks,27 - 23,0,N/A,N/A,N/A
95,Doug McDermott,FG_MISS,None,2:29,1,Pacers,Hawks,27 - 23,0,14,2,Jumper
96,Alize Johnson,OFFENSIVE_REBOUND,None,2:26,1,Pacers,Hawks,27 - 23,0,N/A,N/A,N/A
97,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:26,1,Hawks,Pacers,27 - 23,1,N/A,N/A,N/A
98,Team,Unknown,None,2:26,1,Pacers,Hawks,27 - 23,0,N/A,N/A,N/A
99,Aaron Holiday,SUBSTITUTION,Collison Darren,2:26,1,Pacers,Hawks,27 - 23,0,N/A,N/A,N/A
100,Edmond Sumner,SUBSTITUTION,McDermott Doug,2:26,1,Pacers,Hawks,27 - 23,0,N/A,N/A,N/A
101,Alize Johnson,FT,None,2:26,1,Pacers,Hawks,28 - 23,0,N/A,1,N/A
102,Alize Johnson,FT,None,2:26,1,Pacers,Hawks,29 - 23,0,N/A,1,N/A
103,Aaron Holiday,FOUL_TECHNICAL,None,2:14,1,Pacers,Hawks,29 - 23,0,N/A,N/A,N/A
104,Jaylen Adams,FT,None,2:14,1,Hawks,Pacers,29 - 24,1,N/A,1,N/A
105,Kent Bazemore,FG_MISS,None,2:10,1,Hawks,Pacers,29 - 24,1,16,2,Jumper
106,Alize Johnson,DEFENSIVE_REBOUND,None,2:07,1,Pacers,Hawks,29 - 24,0,N/A,N/A,N/A
107,Edmond Sumner,FG_MISS,None,1:55,1,Pacers,Hawks,29 - 24,0,23,3,Jumper
108,T.J. Leaf,OFFENSIVE_REBOUND,None,1:53,1,Pacers,Hawks,29 - 24,0,N/A,N/A,N/A
109,T.J. Leaf,FG_UNASSISTED,None,1:52,1,Pacers,Hawks,31 - 24,0, ,2,Jumper
110,Jaylen Adams,TURNOVER,Aaron Holiday,1:45,1,Hawks,Pacers,31 - 24,1,N/A,N/A,N/A
111,Vince Carter,FOUL_ON_FLOOR,None,1:45,1,Hawks,Pacers,31 - 24,1,N/A,N/A,N/A
112,Aaron Holiday,FT_MISS,None,1:45,1,Pacers,Hawks,31 - 24,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,1:45,1,Pacers,Hawks,31 - 24,0,N/A,N/A,N/A
114,Aaron Holiday,FT,None,1:45,1,Pacers,Hawks,32 - 24,0,N/A,1,N/A
115,DeAndre' Bembry,FG_MISS,None,1:31,1,Hawks,Pacers,32 - 24,1,10,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,1:30,1,Hawks,Pacers,32 - 24,1,N/A,N/A,N/A
117,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,1:27,1,Hawks,Pacers,32 - 26,1,0,2,Dunk
118,T.J. Leaf,FG_UNASSISTED,None,1:10,1,Pacers,Hawks,34 - 26,0,22,2,Jumper
119,Edmond Sumner,FOUL_ON_FLOOR,None,55.2,1,Pacers,Hawks,34 - 26,0,N/A,N/A,N/A
120,DeAndre' Bembry,FT,None,55.2,1,Hawks,Pacers,34 - 27,1,N/A,1,N/A
121,Justin Anderson,SUBSTITUTION,Davis Deyonta,55.2,1,Hawks,Pacers,34 - 27,1,N/A,N/A,N/A
122,DeAndre' Bembry,FT,None,55.2,1,Hawks,Pacers,34 - 28,1,N/A,1,N/A
123,Edmond Sumner,FG_MISS,None,30.4,1,Pacers,Hawks,34 - 28,0,0,2,Layup
124,Justin Anderson,DEFENSIVE_REBOUND,None,26.7,1,Hawks,Pacers,34 - 28,1,N/A,N/A,N/A
125,Kent Bazemore,FG_MISS,None,7.5,1,Hawks,Pacers,34 - 28,1,0,2,Layup
126,Alize Johnson,DEFENSIVE_REBOUND,None,3.3,1,Pacers,Hawks,34 - 28,0,N/A,N/A,N/A
127,Jaylen Adams,FOUL_ON_FLOOR,None,1.4,1,Hawks,Pacers,34 - 28,1,N/A,N/A,N/A
128,Edmond Sumner,FT_MISS,None,1.4,1,Pacers,Hawks,34 - 28,0,N/A,1,N/A
129,Team,OFFENSIVE_REBOUND,None,1.4,1,Pacers,Hawks,34 - 28,0,N/A,N/A,N/A
130,Edmond Sumner,FT,None,1.4,1,Pacers,Hawks,35 - 28,0,N/A,1,N/A
131,Kent Bazemore,FG_MISS,None,0.0,1,Hawks,Pacers,35 - 28,1,39,3,Jumper
132,Team,OFFENSIVE_REBOUND,None,0.0,1,Hawks,Pacers,35 - 28,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,Hawks,Pacers,35 - 28,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Adams Jaylen,12:00,2,Hawks,Pacers,35 - 28,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Pacers,35 - 28,1,N/A,N/A,N/A
2,Justin Anderson,TURNOVER,T.J. Leaf,11:47,2,Hawks,Pacers,35 - 28,1,N/A,N/A,N/A
3,T.J. Leaf,FG_ASSISTED,Cory Joseph,11:43,2,Pacers,Hawks,37 - 28,0, ,2,Jumper
4,Aaron Holiday,FOUL_ON_FLOOR,None,11:30,2,Pacers,Hawks,37 - 28,0,N/A,N/A,N/A
5,Trae Young,FT,None,11:30,2,Hawks,Pacers,37 - 29,1,N/A,1,N/A
6,Trae Young,FT,None,11:30,2,Hawks,Pacers,37 - 30,1,N/A,1,N/A
7,Justin Anderson,FOUL_ON_FLOOR,None,11:24,2,Hawks,Pacers,37 - 30,1,N/A,N/A,N/A
8,Cory Joseph,FG_MISS,None,11:17,2,Pacers,Hawks,37 - 30,0,26,3,Jumper
9,John Collins,DEFENSIVE_REBOUND,None,11:14,2,Hawks,Pacers,37 - 30,1,N/A,N/A,N/A
10,Trae Young,FG_ASSISTED,John Collins,11:06,2,Hawks,Pacers,37 - 32,1,0,2,Layup
