,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Hawks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,John Collins,FG_MISS,None,11:47,1,Hawks,Trail Blazers,0 - 0,1,25,3,Jumper
2,Kevin Huerter,OFFENSIVE_REBOUND,None,11:45,1,Hawks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,John Collins,FG_ASSISTED,Trae Young,11:32,1,Hawks,Trail Blazers,0 - 2,1,0,2,Dunk
4,Damian Lillard,FG_UNASSISTED,None,11:09,1,Trail Blazers,Hawks,3 - 2,0,25,3,Jumper
5,Trae Young,FG_ASSISTED,John Collins,11:00,1,Hawks,Trail Blazers,3 - 5,1,-,3,Jumper
6,Maurice Harkless,FG_MISS,None,10:43,1,Trail Blazers,Hawks,3 - 5,0,25,3,Jumper
7,Trae Young,DEFENSIVE_REBOUND,None,10:41,1,Hawks,Trail Blazers,3 - 5,1,N/A,N/A,N/A
8,Justin Anderson,FG_MISS,None,10:37,1,Hawks,Trail Blazers,3 - 5,1,26,3,Jumper
9,Damian Lillard,DEFENSIVE_REBOUND,None,10:34,1,Trail Blazers,Hawks,3 - 5,0,N/A,N/A,N/A
10,Jake Layman,FG_ASSISTED,Damian Lillard,10:31,1,Trail Blazers,Hawks,5 - 5,0,0,2,Dunk
11,Trae Young,FG_MISS,Damian Lillard,10:18,1,Trail Blazers,Hawks,5 - 5,1,6,2,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:18,1,Hawks,Trail Blazers,5 - 5,1,N/A,N/A,N/A
13,Trae Young,FG_UNASSISTED,None,10:14,1,Hawks,Trail Blazers,5 - 7,1,-,2,Jumper
14,Enes Kanter,FG_ASSISTED,Damian Lillard,9:52,1,Trail Blazers,Hawks,7 - 7,0,0,2,Layup
15,Justin Anderson,FG_MISS,None,9:27,1,Hawks,Trail Blazers,7 - 7,1,18,2,Jumper
16,Enes Kanter,DEFENSIVE_REBOUND,None,9:23,1,Trail Blazers,Hawks,7 - 7,0,N/A,N/A,N/A
17,John Collins,FOUL_ON_FLOOR,None,9:19,1,Hawks,Trail Blazers,7 - 7,1,N/A,N/A,N/A
18,Al-Farouq Aminu,FT,None,9:19,1,Trail Blazers,Hawks,8 - 7,0,N/A,1,N/A
19,Al-Farouq Aminu,FT,None,9:19,1,Trail Blazers,Hawks,9 - 7,0,N/A,1,N/A
20,Kevin Huerter,TURNOVER,Jake Layman,9:10,1,Hawks,Trail Blazers,9 - 7,1,N/A,N/A,N/A
21,Kevin Huerter,FOUL_ON_FLOOR,None,9:10,1,Hawks,Trail Blazers,9 - 7,1,N/A,N/A,N/A
22,Damian Lillard,FG_UNASSISTED,None,8:54,1,Trail Blazers,Hawks,11 - 7,0,19,2,Jumper
23,Trae Young,FG_UNASSISTED,None,8:42,1,Hawks,Trail Blazers,11 - 9,1,7,2,Jumper
24,Maurice Harkless,FG_MISS,None,8:29,1,Trail Blazers,Hawks,11 - 9,0,18,2,Jumper
25,Justin Anderson,DEFENSIVE_REBOUND,None,8:24,1,Hawks,Trail Blazers,11 - 9,1,N/A,N/A,N/A
26,Trae Young,FG_MISS,None,8:22,1,Hawks,Trail Blazers,11 - 9,1,31,3,Jumper
27,Maurice Harkless,DEFENSIVE_REBOUND,None,8:18,1,Trail Blazers,Hawks,11 - 9,0,N/A,N/A,N/A
28,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,8:11,1,Trail Blazers,Hawks,13 - 9,0,0,2,Layup
29,Kevin Huerter,FG_ASSISTED,John Collins,7:58,1,Hawks,Trail Blazers,13 - 11,1,13,2,Jumper
30,Damian Lillard,FG_MISS,Justin Anderson,7:45,1,Hawks,Trail Blazers,13 - 11,0,0,2,Layup
31,Kevin Huerter,DEFENSIVE_REBOUND,None,7:42,1,Hawks,Trail Blazers,13 - 11,1,N/A,N/A,N/A
32,Kevin Huerter,FG_MISS,None,7:39,1,Hawks,Trail Blazers,13 - 11,1,25,3,Jumper
33,Jake Layman,DEFENSIVE_REBOUND,None,7:36,1,Trail Blazers,Hawks,13 - 11,0,N/A,N/A,N/A
34,Enes Kanter,FG_UNASSISTED,None,7:23,1,Trail Blazers,Hawks,15 - 11,0,0,2,Layup
35,John Collins,FG_MISS,None,7:03,1,Hawks,Trail Blazers,15 - 11,1,12,2,Jumper
36,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:00,1,Trail Blazers,Hawks,15 - 11,0,N/A,N/A,N/A
37,Damian Lillard,FG_UNASSISTED,None,6:51,1,Trail Blazers,Hawks,18 - 11,0,27,3,Jumper
38,Justin Anderson,FG_MISS,None,6:36,1,Hawks,Trail Blazers,18 - 11,1, ,2,Jumper
39,Maurice Harkless,DEFENSIVE_REBOUND,None,6:36,1,Trail Blazers,Hawks,18 - 11,0,N/A,N/A,N/A
40,Maurice Harkless,FG_UNASSISTED,None,6:30,1,Trail Blazers,Hawks,20 - 11,0,0,2,Layup
41,Team,Unknown,None,6:30,1,Hawks,Trail Blazers,20 - 11,1,N/A,N/A,N/A
42,DeAndre' Bembry,SUBSTITUTION,Anderson Justin,6:30,1,Hawks,Trail Blazers,20 - 11,1,N/A,N/A,N/A
43,Kent Bazemore,SUBSTITUTION,Dedmon Dewayne,6:30,1,Hawks,Trail Blazers,20 - 11,1,N/A,N/A,N/A
44,Deyonta Davis,SUBSTITUTION,Huerter Kevin,6:30,1,Hawks,Trail Blazers,20 - 11,1,N/A,N/A,N/A
45,DeAndre' Bembry,FG_MISS,None,6:10,1,Hawks,Trail Blazers,20 - 11,1,0,2,Layup
46,Enes Kanter,DEFENSIVE_REBOUND,None,6:07,1,Trail Blazers,Hawks,20 - 11,0,N/A,N/A,N/A
47,Enes Kanter's,FG_MISS,John Collins,5:45,1,Hawks,Trail Blazers,20 - 11,0,0,2,Layup
48,Trae Young,DEFENSIVE_REBOUND,None,5:45,1,Hawks,Trail Blazers,20 - 11,1,N/A,N/A,N/A
49,Deyonta Davis,FG_ASSISTED,Trae Young,5:38,1,Hawks,Trail Blazers,20 - 13,1,0,2,Dunk
50,Damian Lillard,FG_UNASSISTED,None,5:14,1,Trail Blazers,Hawks,22 - 13,0,17,2,Jumper
51,John Collins,FG_UNASSISTED,None,5:00,1,Hawks,Trail Blazers,22 - 15,1,0,2,Dunk
52,Kent Bazemore,FOUL_ON_FLOOR,None,4:47,1,Hawks,Trail Blazers,22 - 15,1,N/A,N/A,N/A
53,Jake Layman,FT_MISS,None,4:47,1,Trail Blazers,Hawks,22 - 15,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,4:47,1,Trail Blazers,Hawks,22 - 15,0,N/A,N/A,N/A
55,Rodney Hood,SUBSTITUTION,Kanter Enes,4:47,1,Trail Blazers,Hawks,22 - 15,0,N/A,N/A,N/A
56,Jake Layman,FT,None,4:47,1,Trail Blazers,Hawks,23 - 15,0,N/A,1,N/A
57,Maurice Harkless,FOUL_ON_FLOOR,None,4:30,1,Trail Blazers,Hawks,23 - 15,0,N/A,N/A,N/A
58,Trae Young,FT,None,4:30,1,Hawks,Trail Blazers,23 - 16,1,N/A,1,N/A
59,Seth Curry,SUBSTITUTION,Layman Jake,4:30,1,Trail Blazers,Hawks,23 - 16,0,N/A,N/A,N/A
60,Trae Young,FT,None,4:30,1,Hawks,Trail Blazers,23 - 17,1,N/A,1,N/A
61,Al-Farouq Aminu,FG_ASSISTED,Rodney Hood,4:07,1,Trail Blazers,Hawks,25 - 17,0,0,2,Layup
62,Trae Young,FG_UNASSISTED,None,3:53,1,Hawks,Trail Blazers,25 - 19,1, ,2,Jumper
63,Damian Lillard,FG_MISS,None,3:42,1,Trail Blazers,Hawks,25 - 19,0,26,3,Jumper
64,Kent Bazemore,DEFENSIVE_REBOUND,None,3:41,1,Hawks,Trail Blazers,25 - 19,1,N/A,N/A,N/A
65,Trae Young,TURNOVER,Maurice Harkless,3:21,1,Hawks,Trail Blazers,25 - 19,1,N/A,N/A,N/A
66,Maurice Harkless,FG_MISS,None,3:17,1,Trail Blazers,Hawks,25 - 19,0,0,2,Dunk
67,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,3:16,1,Trail Blazers,Hawks,25 - 19,0,N/A,N/A,N/A
68,Deyonta Davis,FOUL_ON_FLOOR,None,3:16,1,Hawks,Trail Blazers,25 - 19,1,N/A,N/A,N/A
69,Al-Farouq Aminu,FT,None,3:16,1,Trail Blazers,Hawks,26 - 19,0,N/A,1,N/A
