,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Thunder,0 - 0,0,N/A,N/A,N/A
1,Andre Drummond,TURNOVER,None,11:43,1,Pistons,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FG_ASSISTED,Russell Westbrook,11:32,1,Thunder,Pistons,0 - 2,1,0,2,Dunk
3,Blake Griffin,FG_MISS,None,11:12,1,Pistons,Thunder,0 - 2,0,25,3,Jumper
4,Andre Drummond,OFFENSIVE_REBOUND,None,11:09,1,Pistons,Thunder,0 - 2,0,N/A,N/A,N/A
5,Wayne Ellington,FG_MISS,None,11:06,1,Pistons,Thunder,0 - 2,0,23,3,Jumper
6,Russell Westbrook,DEFENSIVE_REBOUND,None,11:03,1,Thunder,Pistons,0 - 2,1,N/A,N/A,N/A
7,Paul George,FG_MISS,None,10:59,1,Thunder,Pistons,0 - 2,1,-,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:59,1,Thunder,Pistons,0 - 2,1,N/A,N/A,N/A
9,Paul George,FG_ASSISTED,Russell Westbrook,10:54,1,Thunder,Pistons,0 - 4,1,20,3,Jumper
10,Andre Drummond,TURNOVER,Russell Westbrook,10:33,1,Pistons,Thunder,0 - 4,0,N/A,N/A,N/A
11,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:27,1,Thunder,Pistons,0 - 6,1,-,3,Jumper
12,Blake Griffin,FG_UNASSISTED,None,10:16,1,Pistons,Thunder,3 - 6,0,26,3,Jumper
13,Russell Westbrook,TURNOVER,Andre Drummond,10:07,1,Thunder,Pistons,3 - 6,1,N/A,N/A,N/A
14,Blake Griffin,FG_MISS,None,10:00,1,Pistons,Thunder,3 - 6,0,25,3,Jumper
15,Paul George,DEFENSIVE_REBOUND,None,9:57,1,Thunder,Pistons,3 - 6,1,N/A,N/A,N/A
16,Paul George,TURNOVER,Bruce Brown,9:54,1,Thunder,Pistons,3 - 6,1,N/A,N/A,N/A
17,Bruce Brown,FG_UNASSISTED,None,9:54,1,Pistons,Thunder,5 - 6,0,-,3,Jumper
18,Paul George,FOUL_ON_FLOOR,None,9:54,1,Thunder,Pistons,5 - 6,1,N/A,N/A,N/A
19,Bruce Brown,FT,None,9:54,1,Pistons,Thunder,6 - 6,0,N/A,1,N/A
20,Paul George,FG_ASSISTED,Russell Westbrook,9:47,1,Thunder,Pistons,6 - 8,1,17,3,Jumper
21,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:35,1,Pistons,Thunder,9 - 8,0,27,3,Jumper
22,Steven Adams,TURNOVER,None,9:18,1,Thunder,Pistons,9 - 8,1,N/A,N/A,N/A
23,Reggie Jackson,FG_ASSISTED,Bruce Brown,9:04,1,Pistons,Thunder,12 - 8,0,24,3,Jumper
24,Paul George,FG_MISS,None,8:53,1,Thunder,Pistons,12 - 8,1,25,3,Jumper
25,Andre Drummond,DEFENSIVE_REBOUND,None,8:50,1,Pistons,Thunder,12 - 8,0,N/A,N/A,N/A
26,Steven Adams,FOUL_ON_FLOOR,None,8:42,1,Thunder,Pistons,12 - 8,1,N/A,N/A,N/A
27,Andre Drummond,FT_MISS,None,8:42,1,Pistons,Thunder,12 - 8,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:42,1,Pistons,Thunder,12 - 8,0,N/A,N/A,N/A
29,Andre Drummond,FT_MISS,None,8:42,1,Pistons,Thunder,12 - 8,0,N/A,1,N/A
30,Russell Westbrook,DEFENSIVE_REBOUND,None,8:39,1,Thunder,Pistons,12 - 8,1,N/A,N/A,N/A
31,Jerami Grant,FG_MISS,None,8:31,1,Thunder,Pistons,12 - 8,1,17,3,Jumper
32,Andre Drummond,DEFENSIVE_REBOUND,None,8:28,1,Pistons,Thunder,12 - 8,0,N/A,N/A,N/A
33,Steven Adams,FOUL_ON_FLOOR,None,8:20,1,Thunder,Pistons,12 - 8,1,N/A,N/A,N/A
34,Blake Griffin,FT,None,8:20,1,Pistons,Thunder,13 - 8,0,N/A,1,N/A
35,Blake Griffin,FT,None,8:20,1,Pistons,Thunder,14 - 8,0,N/A,1,N/A
36,Paul George's,FG_MISS,Andre Drummond,8:03,1,Pistons,Thunder,14 - 8,1,0,2,Layup
37,Paul George,OFFENSIVE_REBOUND,None,8:02,1,Thunder,Pistons,14 - 8,1,N/A,N/A,N/A
38,Paul George,FG_UNASSISTED,None,8:01,1,Thunder,Pistons,14 - 10,1, ,3,Jumper
39,Andre Drummond,FOUL_ON_FLOOR,None,8:01,1,Pistons,Thunder,14 - 10,0,N/A,N/A,N/A
40,Paul George,FT,None,8:01,1,Thunder,Pistons,14 - 11,1,N/A,1,N/A
41,Wayne Ellington,FG_MISS,None,7:47,1,Pistons,Thunder,14 - 11,0,25,3,Jumper
42,Russell Westbrook,DEFENSIVE_REBOUND,None,7:43,1,Thunder,Pistons,14 - 11,1,N/A,N/A,N/A
43,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:34,1,Thunder,Pistons,14 - 13,1,3,3,Jumper
44,Blake Griffin,FG_UNASSISTED,None,7:24,1,Pistons,Thunder,17 - 13,0,25,3,Jumper
45,Russell Westbrook,FG_MISS,None,7:13,1,Thunder,Pistons,17 - 13,1,13,3,Jumper
46,Blake Griffin,DEFENSIVE_REBOUND,None,7:11,1,Pistons,Thunder,17 - 13,0,N/A,N/A,N/A
47,Blake Griffin,FG_UNASSISTED,None,6:52,1,Pistons,Thunder,19 - 13,0,8,3,Jumper
48,Russell Westbrook,FG_MISS,None,6:38,1,Thunder,Pistons,19 - 13,1,0,2,Layup
49,Steven Adams,OFFENSIVE_REBOUND,None,6:33,1,Thunder,Pistons,19 - 13,1,N/A,N/A,N/A
50,Steven Adams,FG_MISS,None,6:33,1,Thunder,Pistons,19 - 13,1, ,3,Jumper
51,Wayne Ellington,DEFENSIVE_REBOUND,None,6:32,1,Pistons,Thunder,19 - 13,0,N/A,N/A,N/A
52,Reggie Jackson,FG_MISS,Steven Adams,6:20,1,Thunder,Pistons,19 - 13,0,0,2,Layup
