,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jaren Jackson,JUMP_BALL,None,12:00,1,Grizzlies,Raptors,0 - 0,0,N/A,N/A,N/A
1,Pascal Siakam,Unknown,None,11:44,1,Raptors,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,JaMychal Green,FG_MISS,None,11:36,1,Grizzlies,Raptors,0 - 0,0,26,3,Jumper
3,Serge Ibaka,DEFENSIVE_REBOUND,None,11:32,1,Raptors,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Kyle Lowry,FG_MISS,None,11:18,1,Raptors,Grizzlies,0 - 0,1,17,3,Jumper
5,JaMychal Green,DEFENSIVE_REBOUND,None,11:16,1,Grizzlies,Raptors,0 - 0,0,N/A,N/A,N/A
6,Garrett Temple,FG_MISS,None,11:02,1,Grizzlies,Raptors,0 - 0,0,19,3,Jumper
7,Danny Green,DEFENSIVE_REBOUND,None,10:58,1,Raptors,Grizzlies,0 - 0,1,N/A,N/A,N/A
8,Serge Ibaka,FG_MISS,None,10:41,1,Raptors,Grizzlies,0 - 0,1,15,3,Jumper
9,JaMychal Green,DEFENSIVE_REBOUND,None,10:39,1,Grizzlies,Raptors,0 - 0,0,N/A,N/A,N/A
10,JaMychal Green,FG_MISS,None,10:26,1,Grizzlies,Raptors,0 - 0,0,0,2,Dunk
11,JaMychal Green,OFFENSIVE_REBOUND,None,10:23,1,Grizzlies,Raptors,0 - 0,0,N/A,N/A,N/A
12,JaMychal Green,FG_MISS,None,10:21,1,Grizzlies,Raptors,0 - 0,0,27,3,Jumper
13,Danny Green,DEFENSIVE_REBOUND,None,10:18,1,Raptors,Grizzlies,0 - 0,1,N/A,N/A,N/A
14,Serge Ibaka,FG_UNASSISTED,None,10:08,1,Raptors,Grizzlies,0 - 2,1,1,3,Jumper
15,Mike Conley's,FG_MISS,Danny Green,9:49,1,Raptors,Grizzlies,0 - 2,0,-,3,Jumper
16,Pascal Siakam,DEFENSIVE_REBOUND,None,9:47,1,Raptors,Grizzlies,0 - 2,1,N/A,N/A,N/A
17,Pascal Siakam,FG_MISS,None,9:44,1,Raptors,Grizzlies,0 - 2,1,-,3,Jumper
18,Justin Holiday,DEFENSIVE_REBOUND,None,9:41,1,Grizzlies,Raptors,0 - 2,0,N/A,N/A,N/A
19,Danny Green,FOUL_ON_FLOOR,None,9:32,1,Raptors,Grizzlies,0 - 2,1,N/A,N/A,N/A
20,Justin Holiday,FG_MISS,None,9:25,1,Grizzlies,Raptors,0 - 2,0,26,3,Jumper
21,Danny Green,DEFENSIVE_REBOUND,None,9:21,1,Raptors,Grizzlies,0 - 2,1,N/A,N/A,N/A
22,Kyle Lowry,FG_UNASSISTED,None,9:11,1,Raptors,Grizzlies,0 - 4,1,22,3,Jumper
23,Garrett Temple,FG_ASSISTED,Mike Conley,8:49,1,Grizzlies,Raptors,3 - 4,0,23,3,Jumper
24,Serge Ibaka,FG_MISS,None,8:33,1,Raptors,Grizzlies,3 - 4,1,7,3,Jumper
25,Jaren Jackson,DEFENSIVE_REBOUND,None,8:31,1,Grizzlies,Raptors,3 - 4,0,N/A,N/A,N/A
26,JaMychal Green,FG_MISS,None,8:19,1,Grizzlies,Raptors,3 - 4,0,14,3,Jumper
27,Kyle Lowry,DEFENSIVE_REBOUND,None,8:16,1,Raptors,Grizzlies,3 - 4,1,N/A,N/A,N/A
28,Serge Ibaka,FG_ASSISTED,Pascal Siakam,8:11,1,Raptors,Grizzlies,3 - 6,1,4,3,Jumper
29,Justin Holiday,TURNOVER,None,7:51,1,Grizzlies,Raptors,3 - 6,0,N/A,N/A,N/A
30,Danny Green,FG_MISS,None,7:39,1,Raptors,Grizzlies,3 - 6,1,23,3,Jumper
31,Jaren Jackson,DEFENSIVE_REBOUND,None,7:37,1,Grizzlies,Raptors,3 - 6,0,N/A,N/A,N/A
32,Justin Holiday,FG_MISS,None,7:27,1,Grizzlies,Raptors,3 - 6,0,26,3,Jumper
33,Pascal Siakam,DEFENSIVE_REBOUND,None,7:24,1,Raptors,Grizzlies,3 - 6,1,N/A,N/A,N/A
34,Fred VanVleet,FG_MISS,None,7:01,1,Raptors,Grizzlies,3 - 6,1,-,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,7:01,1,Raptors,Grizzlies,3 - 6,1,N/A,N/A,N/A
36,shot clock,TURNOVER,None,7:01,1,Raptors,Grizzlies,3 - 6,1,N/A,N/A,N/A
37,Omri Casspi,SUBSTITUTION,Green JaMychal,7:01,1,Grizzlies,Raptors,3 - 6,0,N/A,N/A,N/A
38,Jaren Jackson,FG_UNASSISTED,None,6:37,1,Grizzlies,Raptors,5 - 6,0,10,3,Jumper
39,Kyle Lowry,FG_MISS,None,6:21,1,Raptors,Grizzlies,5 - 6,1,-,3,Jumper
40,Serge Ibaka,OFFENSIVE_REBOUND,None,6:19,1,Raptors,Grizzlies,5 - 6,1,N/A,N/A,N/A
41,Serge Ibaka,FG_UNASSISTED,None,6:19,1,Raptors,Grizzlies,5 - 8,1,2,3,Jumper
42,Jaren Jackson,FG_UNASSISTED,None,5:55,1,Grizzlies,Raptors,7 - 8,0,3,3,Jumper
43,Pascal Siakam,FG_MISS,None,5:47,1,Raptors,Grizzlies,7 - 8,1,-,3,Jumper
44,Mike Conley,DEFENSIVE_REBOUND,None,5:46,1,Grizzlies,Raptors,7 - 8,0,N/A,N/A,N/A
45,Garrett Temple's,FG_MISS,Kyle Lowry,5:42,1,Raptors,Grizzlies,7 - 8,0,0,2,Layup
46,Danny Green,DEFENSIVE_REBOUND,None,5:39,1,Raptors,Grizzlies,7 - 8,1,N/A,N/A,N/A
47,Pascal Siakam,FG_ASSISTED,Danny Green,5:37,1,Raptors,Grizzlies,7 - 10,1, ,3,Jumper
48,Team,Unknown,None,5:37,1,Grizzlies,Raptors,7 - 10,0,N/A,N/A,N/A
49,Shelvin Mack,SUBSTITUTION,Temple Garrett,5:37,1,Grizzlies,Raptors,7 - 10,0,N/A,N/A,N/A
50,Pascal Siakam,FOUL_ON_FLOOR,None,5:23,1,Raptors,Grizzlies,7 - 10,1,N/A,N/A,N/A
51,Omri Casspi,FT,None,5:23,1,Grizzlies,Raptors,8 - 10,0,N/A,1,N/A
52,Omri Casspi,FT,None,5:23,1,Grizzlies,Raptors,9 - 10,0,N/A,1,N/A
53,Kyle Lowry,FG_MISS,None,5:13,1,Raptors,Grizzlies,9 - 10,1,27,3,Jumper
54,Jaren Jackson,DEFENSIVE_REBOUND,None,5:08,1,Grizzlies,Raptors,9 - 10,0,N/A,N/A,N/A
55,Justin Holiday,TURNOVER,Danny Green,5:05,1,Grizzlies,Raptors,9 - 10,0,N/A,N/A,N/A
56,Pascal Siakam,FG_ASSISTED,Danny Green,5:02,1,Raptors,Grizzlies,9 - 12,1,0,2,Dunk
57,Mike Conley,FG_MISS,None,4:38,1,Grizzlies,Raptors,9 - 12,0,25,3,Jumper
58,Shelvin Mack,OFFENSIVE_REBOUND,None,4:34,1,Grizzlies,Raptors,9 - 12,0,N/A,N/A,N/A
59,Shelvin Mack,FG_MISS,None,4:33,1,Grizzlies,Raptors,9 - 12,0, ,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:30,1,Grizzlies,Raptors,9 - 12,0,N/A,N/A,N/A
61,Norman Powell,SUBSTITUTION,Lowry Kyle,4:30,1,Raptors,Grizzlies,9 - 12,1,N/A,N/A,N/A
62,Ivan Rabb,SUBSTITUTION,Conley Mike,4:30,1,Grizzlies,Raptors,9 - 12,0,N/A,N/A,N/A
63,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:30,1,Grizzlies,Raptors,9 - 12,0,N/A,N/A,N/A
64,Shelvin Mack,FG_UNASSISTED,None,4:14,1,Grizzlies,Raptors,12 - 12,0,25,3,Jumper
65,Serge Ibaka,FG_ASSISTED,Danny Green,3:53,1,Raptors,Grizzlies,12 - 14,1,17,3,Jumper
