,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Domantas Sabonis,JUMP_BALL,None,12:00,1,Pacers,Raptors,0 - 0,0,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_MISS,None,11:45,1,Pacers,Raptors,0 - 0,0,0,2,Layup
2,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,11:43,1,Pacers,Raptors,0 - 0,0,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_UNASSISTED,None,11:43,1,Pacers,Raptors,2 - 0,0,-,2,Jumper
4,Danny Green,FOUL_ON_FLOOR,None,11:43,1,Raptors,Pacers,0 - 0,1,N/A,N/A,N/A
5,Bojan Bogdanovic,FT_MISS,None,11:43,1,Pacers,Raptors,2 - 0,0,N/A,1,N/A
6,Bojan Bogdanovic,FG_MISS,None,11:43,1,Pacers,Raptors,2 - 0,0,2,2,Jumper
7,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,11:43,1,Pacers,Raptors,2 - 0,0,N/A,N/A,N/A
8,Serge Ibaka,DEFENSIVE_REBOUND,None,11:36,1,Raptors,Pacers,2 - 0,1,N/A,N/A,N/A
9,Serge Ibaka,TURNOVER,None,11:30,1,Raptors,Pacers,2 - 0,1,N/A,N/A,N/A
10,Victor Oladipo,FG_UNASSISTED,None,11:18,1,Pacers,Raptors,4 - 0,0,20,2,Jumper
11,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:01,1,Raptors,Pacers,4 - 2,1,20,2,Jumper
12,Thaddeus Young,FG_UNASSISTED,None,10:43,1,Pacers,Raptors,6 - 2,0,18,2,Jumper
13,Serge Ibaka,FG_ASSISTED,Danny Green,10:24,1,Raptors,Pacers,6 - 4,1,3,2,Jumper
14,Darren Collison,FG_MISS,None,10:12,1,Pacers,Raptors,6 - 4,0,-,2,Jumper
15,Pascal Siakam,DEFENSIVE_REBOUND,None,10:12,1,Raptors,Pacers,6 - 4,1,N/A,N/A,N/A
16,Danny Green,FG_MISS,None,10:06,1,Raptors,Pacers,6 - 4,1,26,3,Jumper
17,Pascal Siakam,OFFENSIVE_REBOUND,None,10:04,1,Raptors,Pacers,6 - 4,1,N/A,N/A,N/A
18,Kyle Lowry,FG_ASSISTED,Pascal Siakam,10:02,1,Raptors,Pacers,6 - 7,1,26,3,Jumper
19,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,9:41,1,Pacers,Raptors,9 - 7,0,26,3,Jumper
20,Danny Green,FG_ASSISTED,Fred VanVleet,9:25,1,Raptors,Pacers,9 - 10,1, ,3,Jumper
