,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mason Plumlee,JUMP_BALL,None,12:00,1,Nuggets,Nets,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,JUMP_BALL,None,11:42,1,Nets,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Jamal Murray,TURNOVER,Treveon Graham,11:42,1,Nuggets,Nets,0 - 0,0,N/A,N/A,N/A
3,Jarrett Allen,FG_MISS,Mason Plumlee,11:26,1,Nuggets,Nets,0 - 0,1,0,2,Layup
4,Mason Plumlee,DEFENSIVE_REBOUND,None,11:26,1,Nuggets,Nets,0 - 0,0,N/A,N/A,N/A
5,Will Barton,FG_ASSISTED,Jamal Murray,11:17,1,Nuggets,Nets,3 - 0,0,25,3,Jumper
6,Rodions Kurucs,FG_MISS,None,11:05,1,Nets,Nuggets,3 - 0,1,26,3,Jumper
7,Nikola Jokic,DEFENSIVE_REBOUND,None,11:03,1,Nuggets,Nets,3 - 0,0,N/A,N/A,N/A
8,Mason Plumlee,FG_ASSISTED,Nikola Jokic,10:51,1,Nuggets,Nets,5 - 0,0,0,2,Dunk
9,Rodions Kurucs,FG_MISS,Mason Plumlee,10:39,1,Nuggets,Nets,5 - 0,1,0,2,Layup
10,Nikola Jokic,DEFENSIVE_REBOUND,None,10:35,1,Nuggets,Nets,5 - 0,0,N/A,N/A,N/A
11,Jamal Murray,FG_ASSISTED,Nikola Jokic,10:31,1,Nuggets,Nets,8 - 0,0,26,3,Jumper
12,Joe Harris,FG_MISS,None,10:16,1,Nets,Nuggets,7 - 0,1,15,2,Jumper
13,Nikola Jokic,DEFENSIVE_REBOUND,None,10:13,1,Nuggets,Nets,7 - 0,0,N/A,N/A,N/A
14,Jamal Murray,FG_MISS,None,10:09,1,Nuggets,Nets,7 - 0,0,27,3,Jumper
15,Treveon Graham,DEFENSIVE_REBOUND,None,10:06,1,Nets,Nuggets,7 - 0,1,N/A,N/A,N/A
16,D'Angelo Russell,FG_MISS,None,10:01,1,Nets,Nuggets,7 - 0,1,23,3,Jumper
17,Jarrett Allen,OFFENSIVE_REBOUND,None,9:58,1,Nets,Nuggets,7 - 0,1,N/A,N/A,N/A
18,Jarrett Allen,FG_UNASSISTED,None,9:58,1,Nets,Nuggets,7 - 2,1,-,2,Jumper
19,Will Barton,FOUL_ON_FLOOR,None,9:58,1,Nuggets,Nets,7 - 2,0,N/A,N/A,N/A
20,Jarrett Allen,FT,None,9:58,1,Nets,Nuggets,7 - 3,1,N/A,1,N/A
21,Treveon Graham,FOUL_ON_FLOOR,None,9:51,1,Nets,Nuggets,8 - 3,1,N/A,N/A,N/A
22,D'Angelo Russell,FOUL_ON_FLOOR,None,9:40,1,Nets,Nuggets,8 - 3,1,N/A,N/A,N/A
23,Malik Beasley,FG_ASSISTED,Will Barton,9:36,1,Nuggets,Nets,10 - 3,0,0,2,Layup
24,Jarrett Allen,FOUL_ON_FLOOR,None,9:26,1,Nets,Nuggets,10 - 3,1,N/A,N/A,N/A
25,Jarrett Allen,TURNOVER,None,9:26,1,Nets,Nuggets,10 - 3,1,N/A,N/A,N/A
26,Jamal Murray,FG_UNASSISTED,None,9:15,1,Nuggets,Nets,12 - 3,0,19,2,Jumper
27,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:03,1,Nets,Nuggets,12 - 5,1,0,2,Layup
28,Malik Beasley,FG_MISS,None,8:51,1,Nuggets,Nets,12 - 5,0,-,2,Jumper
29,Mason Plumlee,OFFENSIVE_REBOUND,None,8:50,1,Nuggets,Nets,12 - 5,0,N/A,N/A,N/A
30,Mason Plumlee,FG_UNASSISTED,None,8:47,1,Nuggets,Nets,14 - 5,0,-,2,Jumper
31,D'Angelo Russell,FG_MISS,None,8:34,1,Nets,Nuggets,14 - 5,1,-,2,Jumper
32,Nikola Jokic,DEFENSIVE_REBOUND,None,8:32,1,Nuggets,Nets,14 - 5,0,N/A,N/A,N/A
33,Jamal Murray,FG_MISS,None,8:26,1,Nuggets,Nets,14 - 5,0,-,2,Jumper
34,Mason Plumlee,OFFENSIVE_REBOUND,None,8:26,1,Nuggets,Nets,14 - 5,0,N/A,N/A,N/A
35,Mason Plumlee,FG_UNASSISTED,None,8:26,1,Nuggets,Nets,16 - 5,0,0,2,Dunk
36,Team,Unknown,None,8:26,1,Nets,Nuggets,16 - 5,1,N/A,N/A,N/A
37,Malik Beasley,FOUL_ON_FLOOR,None,8:15,1,Nuggets,Nets,16 - 5,0,N/A,N/A,N/A
38,Rodions Kurucs,FOUL_ON_FLOOR,None,8:09,1,Nets,Nuggets,16 - 5,1,N/A,N/A,N/A
39,Rodions Kurucs,TURNOVER,None,8:09,1,Nets,Nuggets,16 - 5,1,N/A,N/A,N/A
40,Will Barton,FG_MISS,None,7:55,1,Nuggets,Nets,16 - 5,0,26,3,Jumper
41,Treveon Graham,DEFENSIVE_REBOUND,None,7:51,1,Nets,Nuggets,16 - 5,1,N/A,N/A,N/A
42,Treveon Graham,FG_ASSISTED,D'Angelo Russell,7:31,1,Nets,Nuggets,16 - 8,1,-,3,Jumper
43,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:06,1,Nuggets,Nets,18 - 8,0,0,2,Layup
44,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:55,1,Nets,Nuggets,18 - 10,1,3,2,Jumper
45,Treveon Graham,FOUL_ON_FLOOR,None,6:43,1,Nets,Nuggets,18 - 10,1,N/A,N/A,N/A
46,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:33,1,Nuggets,Nets,21 - 10,0,26,3,Jumper
47,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:21,1,Nets,Nuggets,21 - 12,1,0,2,Layup
48,Mason Plumlee,FG_ASSISTED,Will Barton,6:11,1,Nuggets,Nets,23 - 12,0,0,2,Dunk
49,D'Angelo Russell,FG_MISS,None,5:59,1,Nets,Nuggets,23 - 12,1,12,2,Jumper
50,Nikola Jokic,DEFENSIVE_REBOUND,None,5:54,1,Nuggets,Nets,23 - 12,0,N/A,N/A,N/A
51,Jamal Murray,FG_MISS,None,5:46,1,Nuggets,Nets,23 - 12,0, ,2,Jumper
52,Jamal Murray,OFFENSIVE_REBOUND,None,5:45,1,Nuggets,Nets,23 - 12,0,N/A,N/A,N/A
53,Jamal Murray,FG_MISS,None,5:45,1,Nuggets,Nets,23 - 12,0, ,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:45,1,Nuggets,Nets,23 - 12,0,N/A,N/A,N/A
55,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,5:45,1,Nets,Nuggets,23 - 12,1,N/A,N/A,N/A
56,Rondae Hollis-Jefferson,SUBSTITUTION,Graham Treveon,5:45,1,Nets,Nuggets,23 - 12,1,N/A,N/A,N/A
57,Monte Morris,SUBSTITUTION,Murray Jamal,5:45,1,Nuggets,Nets,23 - 12,0,N/A,N/A,N/A
58,Mason Plumlee,FG_UNASSISTED,None,5:39,1,Nuggets,Nets,25 - 12,0,7,2,Jumper
59,Joe Harris,FG_MISS,None,5:30,1,Nets,Nuggets,25 - 12,1,27,3,Jumper
60,Mason Plumlee,DEFENSIVE_REBOUND,None,5:30,1,Nuggets,Nets,25 - 12,0,N/A,N/A,N/A
61,Mason Plumlee,TURNOVER,None,5:11,1,Nuggets,Nets,25 - 12,0,N/A,N/A,N/A
62,Mason Plumlee,FOUL_ON_FLOOR,None,5:11,1,Nuggets,Nets,25 - 12,0,N/A,N/A,N/A
63,Trey Lyles,SUBSTITUTION,Plumlee Mason,5:11,1,Nuggets,Nets,25 - 12,0,N/A,N/A,N/A
64,Monte Morris,FOUL_ON_FLOOR,None,5:02,1,Nuggets,Nets,25 - 12,0,N/A,N/A,N/A
65,Rondae Hollis-Jefferson,FT_MISS,None,5:02,1,Nets,Nuggets,25 - 12,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:02,1,Nets,Nuggets,25 - 12,1,N/A,N/A,N/A
67,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:02,1,Nets,Nuggets,25 - 12,1,N/A,N/A,N/A
68,Ed Davis,SUBSTITUTION,Allen Jarrett,5:02,1,Nets,Nuggets,25 - 12,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,FT,None,5:02,1,Nets,Nuggets,25 - 13,1,N/A,1,N/A
