,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Hornets,0 - 0,0,N/A,N/A,N/A
1,Joe Harris,FG_ASSISTED,Caris LeVert,11:46,1,Nets,Hornets,3 - 0,0,26,3,Jumper
2,D'Angelo Russell,FOUL_ON_FLOOR,None,11:34,1,Nets,Hornets,3 - 0,0,N/A,N/A,N/A
3,Cody Zeller,FG_MISS,None,11:27,1,Hornets,Nets,3 - 0,1,0,2,Layup
4,Miles Bridges,OFFENSIVE_REBOUND,None,11:22,1,Hornets,Nets,3 - 0,1,N/A,N/A,N/A
5,Miles Bridges,FG_UNASSISTED,None,11:22,1,Hornets,Nets,3 - 2,1,-,2,Jumper
6,Caris LeVert,TURNOVER,None,11:01,1,Nets,Hornets,3 - 2,0,N/A,N/A,N/A
7,Miles Bridges,FG_MISS,None,10:49,1,Hornets,Nets,3 - 2,1,13,2,Jumper
8,Treveon Graham,DEFENSIVE_REBOUND,None,10:46,1,Nets,Hornets,3 - 2,0,N/A,N/A,N/A
9,Jarrett Allen,FG_ASSISTED,Joe Harris,10:37,1,Nets,Hornets,5 - 2,0,0,2,Layup
10,Nicolas Batum,FG_UNASSISTED,None,10:19,1,Hornets,Nets,5 - 5,1,25,3,Jumper
11,D'Angelo Russell,FG_UNASSISTED,None,10:08,1,Nets,Hornets,8 - 5,0,28,3,Jumper
12,Cody Zeller,FG_ASSISTED,Nicolas Batum,9:49,1,Hornets,Nets,8 - 7,1,9,2,Jumper
13,Miles Bridges,FOUL_ON_FLOOR,None,9:42,1,Hornets,Nets,8 - 7,1,N/A,N/A,N/A
14,Joe Harris,FG_ASSISTED,Jarrett Allen,9:37,1,Nets,Hornets,11 - 7,0,26,3,Jumper
15,Cody Zeller,FOUL_ON_FLOOR,None,9:24,1,Hornets,Nets,11 - 7,1,N/A,N/A,N/A
16,Cody Zeller,TURNOVER,None,9:24,1,Hornets,Nets,11 - 7,1,N/A,N/A,N/A
17,D'Angelo Russell,FG_MISS,None,9:13,1,Nets,Hornets,11 - 7,0,27,3,Jumper
18,Cody Zeller,DEFENSIVE_REBOUND,None,9:09,1,Hornets,Nets,11 - 7,1,N/A,N/A,N/A
19,Cody Zeller,FG_MISS,None,9:00,1,Hornets,Nets,11 - 7,1,0,2,Layup
20,Miles Bridges,OFFENSIVE_REBOUND,None,8:57,1,Hornets,Nets,11 - 7,1,N/A,N/A,N/A
21,Marvin Williams,TURNOVER,D'Angelo Russell,8:48,1,Hornets,Nets,11 - 7,1,N/A,N/A,N/A
22,D'Angelo Russell,FG_MISS,None,8:42,1,Nets,Hornets,11 - 7,0,0,2,Layup
23,Cody Zeller,DEFENSIVE_REBOUND,None,8:39,1,Hornets,Nets,11 - 7,1,N/A,N/A,N/A
24,Kemba Walker,FG_UNASSISTED,None,8:32,1,Hornets,Nets,11 - 9,1,0,2,Layup
25,Treveon Graham,FG_MISS,Cody Zeller,8:21,1,Hornets,Nets,11 - 9,0,0,2,Layup
26,Team,DEFENSIVE_REBOUND,None,8:21,1,Hornets,Nets,11 - 9,1,N/A,N/A,N/A
27,Nicolas Batum,FG_MISS,None,8:09,1,Hornets,Nets,11 - 9,1,26,3,Jumper
28,Marvin Williams,OFFENSIVE_REBOUND,None,8:06,1,Hornets,Nets,11 - 9,1,N/A,N/A,N/A
29,Marvin Williams,FG_MISS,None,8:05,1,Hornets,Nets,11 - 9,1,23,3,Jumper
30,Miles Bridges,OFFENSIVE_REBOUND,None,8:05,1,Hornets,Nets,11 - 9,1,N/A,N/A,N/A
31,Caris LeVert,FOUL_ON_FLOOR,None,8:03,1,Nets,Hornets,11 - 9,0,N/A,N/A,N/A
32,Cody Zeller,FG_MISS,None,7:50,1,Hornets,Nets,11 - 9,1,25,3,Jumper
33,Joe Harris,DEFENSIVE_REBOUND,None,7:46,1,Nets,Hornets,11 - 9,0,N/A,N/A,N/A
34,Caris LeVert,FG_MISS,None,7:30,1,Nets,Hornets,11 - 9,0,7,2,Jumper
35,Marvin Williams,DEFENSIVE_REBOUND,None,7:28,1,Hornets,Nets,11 - 9,1,N/A,N/A,N/A
36,Nicolas Batum,FG_ASSISTED,Marvin Williams,7:24,1,Hornets,Nets,11 - 12,1,27,3,Jumper
37,D'Angelo Russell,FG_UNASSISTED,None,7:00,1,Nets,Hornets,13 - 12,0,17,2,Jumper
38,Miles Bridges,FOUL_ON_FLOOR,None,7:00,1,Hornets,Nets,13 - 12,1,N/A,N/A,N/A
39,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:00,1,Hornets,Nets,13 - 12,1,N/A,N/A,N/A
40,D'Angelo Russell,FT,None,7:00,1,Nets,Hornets,14 - 12,0,N/A,1,N/A
41,Marvin Williams,TURNOVER,None,6:50,1,Hornets,Nets,14 - 12,1,N/A,N/A,N/A
