,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Trail Blazers,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,None,11:40,1,Trail Blazers,Cavaliers,0 - 0,1,4,2,Jumper
2,Cedi Osman,DEFENSIVE_REBOUND,None,11:36,1,Cavaliers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Rodney Hood,FG_UNASSISTED,None,11:23,1,Cavaliers,Trail Blazers,2 - 0,0,13,2,Jumper
4,Jake Layman,FG_MISS,None,11:06,1,Trail Blazers,Cavaliers,2 - 0,1,8,2,Jumper
5,Tristan Thompson,DEFENSIVE_REBOUND,None,11:04,1,Cavaliers,Trail Blazers,2 - 0,0,N/A,N/A,N/A
6,Collin Sexton,FG_UNASSISTED,None,10:59,1,Cavaliers,Trail Blazers,4 - 0,0,-,2,Jumper
7,Damian Lillard,FG_ASSISTED,CJ McCollum,10:42,1,Trail Blazers,Cavaliers,4 - 3,1,27,3,Jumper
8,Cedi Osman,FG_ASSISTED,Tristan Thompson,10:23,1,Cavaliers,Trail Blazers,6 - 3,0,7,2,Jumper
9,Jake Layman,FG_MISS,None,10:13,1,Trail Blazers,Cavaliers,6 - 3,1,-,2,Jumper
10,Tristan Thompson,DEFENSIVE_REBOUND,None,10:13,1,Cavaliers,Trail Blazers,6 - 3,0,N/A,N/A,N/A
11,Tristan Thompson,FG_MISS,None,10:03,1,Cavaliers,Trail Blazers,6 - 3,0,-,2,Jumper
12,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:01,1,Trail Blazers,Cavaliers,6 - 3,1,N/A,N/A,N/A
13,Damian Lillard,FG_UNASSISTED,None,9:53,1,Trail Blazers,Cavaliers,6 - 6,1,26,3,Jumper
14,Collin Sexton,FG_MISS,None,9:28,1,Cavaliers,Trail Blazers,6 - 6,0,0,2,Layup
15,Tristan Thompson,OFFENSIVE_REBOUND,None,9:25,1,Cavaliers,Trail Blazers,6 - 6,0,N/A,N/A,N/A
16,Tristan Thompson,FG_UNASSISTED,None,9:25,1,Cavaliers,Trail Blazers,8 - 6,0,-,2,Jumper
17,Cedi Osman,FOUL_ON_FLOOR,None,9:23,1,Cavaliers,Trail Blazers,8 - 6,0,N/A,N/A,N/A
18,CJ McCollum,FG_MISS,None,9:15,1,Trail Blazers,Cavaliers,8 - 6,1,22,2,Jumper
19,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:13,1,Trail Blazers,Cavaliers,8 - 6,1,N/A,N/A,N/A
20,Jake Layman,FG_MISS,Alec Burks,9:12,1,Cavaliers,Trail Blazers,8 - 6,1,3,2,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:12,1,Trail Blazers,Cavaliers,8 - 6,1,N/A,N/A,N/A
22,Al-Farouq Aminu,TURNOVER,None,9:07,1,Trail Blazers,Cavaliers,8 - 6,1,N/A,N/A,N/A
23,Cedi Osman,FG_MISS,None,8:48,1,Cavaliers,Trail Blazers,8 - 6,0,26,3,Jumper
24,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:46,1,Trail Blazers,Cavaliers,8 - 6,1,N/A,N/A,N/A
