,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_ASSISTED,Jrue Holiday,11:47,1,Pelicans,Mavericks,2 - 0,0,0,2,Dunk
2,Harrison Barnes,FG_ASSISTED,Luka Doncic,11:27,1,Mavericks,Pelicans,2 - 3,1,-,3,Jumper
3,Jrue Holiday,FG_ASSISTED,Julius Randle,10:58,1,Pelicans,Mavericks,5 - 3,0,25,3,Jumper
4,Maximilian Kleber,TURNOVER,Darius Miller,10:44,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
5,Julius Randle,FG_MISS,None,10:36,1,Pelicans,Mavericks,5 - 3,0,20,2,Jumper
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:33,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
7,DeAndre Jordan,FOUL_ON_FLOOR,None,10:23,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
8,DeAndre Jordan,TURNOVER,None,10:23,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
9,Tim Frazier,FG_MISS,None,10:02,1,Pelicans,Mavericks,5 - 3,0,19,2,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,None,10:00,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
11,Wesley Matthews,TURNOVER,None,9:58,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
12,Anthony Davis,FG_MISS,None,9:40,1,Pelicans,Mavericks,5 - 3,0,25,3,Jumper
13,Wesley Matthews,DEFENSIVE_REBOUND,None,9:37,1,Mavericks,Pelicans,5 - 3,1,N/A,N/A,N/A
14,DeAndre Jordan,FG_UNASSISTED,None,9:26,1,Mavericks,Pelicans,5 - 5,1,0,2,Layup
15,Darius Miller,TURNOVER,None,9:14,1,Pelicans,Mavericks,5 - 5,0,N/A,N/A,N/A
16,Wesley Matthews,FG_UNASSISTED,None,9:01,1,Mavericks,Pelicans,5 - 7,1,6,2,Jumper
17,Jrue Holiday,FG_MISS,None,8:51,1,Pelicans,Mavericks,5 - 7,0,25,3,Jumper
18,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:49,1,Mavericks,Pelicans,5 - 7,1,N/A,N/A,N/A
19,Luka Doncic,FG_MISS,None,8:40,1,Mavericks,Pelicans,5 - 7,1,0,2,Layup
20,Julius Randle,DEFENSIVE_REBOUND,None,8:38,1,Pelicans,Mavericks,5 - 7,0,N/A,N/A,N/A
21,Anthony Davis,FG_ASSISTED,Tim Frazier,8:24,1,Pelicans,Mavericks,7 - 7,0,0,2,Layup
22,Luka Doncic's,FG_MISS,Jrue Holiday,8:04,1,Pelicans,Mavericks,7 - 7,1,-,2,Jumper
23,Luka Doncic,OFFENSIVE_REBOUND,None,8:04,1,Mavericks,Pelicans,7 - 7,1,N/A,N/A,N/A
24,Anthony Davis,FOUL_ON_FLOOR,None,8:04,1,Pelicans,Mavericks,7 - 7,0,N/A,N/A,N/A
25,Luka Doncic,FT,None,8:04,1,Mavericks,Pelicans,7 - 8,1,N/A,1,N/A
26,Luka Doncic,FT,None,8:04,1,Mavericks,Pelicans,7 - 9,1,N/A,1,N/A
27,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:56,1,Pelicans,Mavericks,9 - 9,0,0,2,Dunk
28,Harrison Barnes,FG_MISS,None,7:35,1,Mavericks,Pelicans,9 - 9,1,19,2,Jumper
29,Anthony Davis,DEFENSIVE_REBOUND,None,7:30,1,Pelicans,Mavericks,9 - 9,0,N/A,N/A,N/A
