,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Lakers,0 - 0,0,N/A,N/A,N/A
1,Julius Randle,FG_MISS,None,11:45,1,Pelicans,Lakers,0 - 0,0,25,3,Jumper
2,Rajon Rondo,DEFENSIVE_REBOUND,None,11:42,1,Lakers,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Kyle Kuzma,FG_MISS,None,11:27,1,Lakers,Pelicans,0 - 0,1,26,3,Jumper
4,Elfrid Payton,DEFENSIVE_REBOUND,None,11:24,1,Pelicans,Lakers,0 - 0,0,N/A,N/A,N/A
5,Kenrich Williams,FG_MISS,None,11:13,1,Pelicans,Lakers,0 - 0,0,0,2,Layup
6,Kenrich Williams,OFFENSIVE_REBOUND,None,11:09,1,Pelicans,Lakers,0 - 0,0,N/A,N/A,N/A
7,Kenrich Williams,FG_MISS,None,11:09,1,Pelicans,Lakers,0 - 0,0,-,2,Jumper
8,Rajon Rondo,DEFENSIVE_REBOUND,None,11:08,1,Lakers,Pelicans,0 - 0,1,N/A,N/A,N/A
9,Brandon Ingram,FG_MISS,None,11:06,1,Lakers,Pelicans,0 - 0,1,24,3,Jumper
10,Julius Randle,DEFENSIVE_REBOUND,None,11:03,1,Pelicans,Lakers,0 - 0,0,N/A,N/A,N/A
11,Anthony Davis,FG_ASSISTED,Julius Randle,10:53,1,Pelicans,Lakers,2 - 0,0,21,2,Jumper
12,Rajon Rondo,FG_MISS,None,10:33,1,Lakers,Pelicans,2 - 0,1,28,3,Jumper
13,Elfrid Payton,DEFENSIVE_REBOUND,None,10:30,1,Pelicans,Lakers,2 - 0,0,N/A,N/A,N/A
14,Jrue Holiday,FG_MISS,None,10:19,1,Pelicans,Lakers,2 - 0,0,25,3,Jumper
15,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:16,1,Lakers,Pelicans,2 - 0,1,N/A,N/A,N/A
16,Brandon Ingram,FG_ASSISTED,LeBron James,10:06,1,Lakers,Pelicans,2 - 2,1,0,2,Layup
