,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bucks,Bulls,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton,FG_MISS,None,11:41,1,Bucks,Bulls,0 - 0,1,27,3,Jumper
2,Wendell Carter,DEFENSIVE_REBOUND,None,11:38,1,Bulls,Bucks,0 - 0,0,N/A,N/A,N/A
3,Zach LaVine,FG_UNASSISTED,None,11:26,1,Bulls,Bucks,2 - 0,0,18,2,Jumper
4,Brook Lopez,FG_MISS,None,11:12,1,Bucks,Bulls,2 - 0,1,-,3,Jumper
5,Zach LaVine,DEFENSIVE_REBOUND,None,11:09,1,Bulls,Bucks,2 - 0,0,N/A,N/A,N/A
6,Jabari Parker,FG_UNASSISTED,None,11:03,1,Bulls,Bucks,5 - 0,0,27,3,Jumper
7,Malcolm Brogdon,FG_UNASSISTED,None,10:48,1,Bucks,Bulls,5 - 2,1,0,2,Layup
8,Zach LaVine,FG_ASSISTED,Justin Holiday,10:30,1,Bulls,Bucks,8 - 2,0,28,3,Jumper
9,Jabari Parker,FOUL_ON_FLOOR,None,10:19,1,Bulls,Bucks,8 - 2,0,N/A,N/A,N/A
10,Wendell Carter,FOUL_ON_FLOOR,None,10:08,1,Bulls,Bucks,8 - 2,0,N/A,N/A,N/A
11,Eric Bledsoe,FT,None,10:08,1,Bucks,Bulls,8 - 3,1,N/A,1,N/A
12,Eric Bledsoe,FT_MISS,None,10:08,1,Bucks,Bulls,8 - 3,1,N/A,1,N/A
13,Wendell Carter,DEFENSIVE_REBOUND,None,10:05,1,Bulls,Bucks,8 - 3,0,N/A,N/A,N/A
14,Ryan Arcidiacono,FG_MISS,None,9:48,1,Bulls,Bucks,8 - 3,0,26,3,Jumper
15,Khris Middleton,DEFENSIVE_REBOUND,None,9:46,1,Bucks,Bulls,8 - 3,1,N/A,N/A,N/A
16,Brook Lopez,FG_UNASSISTED,None,9:37,1,Bucks,Bulls,8 - 5,1,0,2,Layup
17,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,9:28,1,Bulls,Bucks,10 - 5,0,19,2,Jumper
18,Malcolm Brogdon,FG_MISS,None,9:17,1,Bucks,Bulls,10 - 5,1,-,2,Jumper
19,Zach LaVine,DEFENSIVE_REBOUND,None,9:15,1,Bulls,Bucks,10 - 5,0,N/A,N/A,N/A
20,Zach LaVine,FG_UNASSISTED,None,9:07,1,Bulls,Bucks,12 - 5,0,-,2,Jumper
21,Team,Unknown,None,9:04,1,Bucks,Bulls,12 - 5,1,N/A,N/A,N/A
22,Brook Lopez,TURNOVER,Ryan Arcidiacono,8:51,1,Bucks,Bulls,12 - 5,1,N/A,N/A,N/A
23,Brook Lopez,FOUL_ON_FLOOR,None,8:49,1,Bucks,Bulls,12 - 5,1,N/A,N/A,N/A
24,Zach LaVine,FT,None,8:49,1,Bulls,Bucks,13 - 5,0,N/A,1,N/A
25,Zach LaVine,FT,None,8:49,1,Bulls,Bucks,14 - 5,0,N/A,1,N/A
26,Giannis Antetokounmpo,FG_UNASSISTED,None,8:30,1,Bucks,Bulls,14 - 7,1,19,2,Jumper
27,Jabari Parker,FG_ASSISTED,Justin Holiday,8:19,1,Bulls,Bucks,16 - 7,0,0,2,Layup
28,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,8:08,1,Bucks,Bulls,16 - 9,1,0,2,Dunk
29,Khris Middleton,FOUL_ON_FLOOR,None,7:56,1,Bucks,Bulls,16 - 9,1,N/A,N/A,N/A
30,Justin Holiday,FT,None,7:56,1,Bulls,Bucks,17 - 9,0,N/A,1,N/A
31,Justin Holiday,FT_MISS,None,7:56,1,Bulls,Bucks,17 - 9,0,N/A,1,N/A
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:54,1,Bucks,Bulls,17 - 9,1,N/A,N/A,N/A
33,Khris Middleton,FG_MISS,Zach LaVine,7:40,1,Bulls,Bucks,17 - 9,1,19,2,Jumper
34,Jabari Parker,DEFENSIVE_REBOUND,None,7:36,1,Bulls,Bucks,17 - 9,0,N/A,N/A,N/A
35,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,7:35,1,Bucks,Bulls,17 - 9,1,N/A,N/A,N/A
36,Jabari Parker,FG_ASSISTED,Ryan Arcidiacono,7:33,1,Bulls,Bucks,20 - 9,0,27,3,Jumper
37,Pat Connaughton,FG_MISS,None,7:17,1,Bucks,Bulls,20 - 9,1,26,3,Jumper
38,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:14,1,Bulls,Bucks,20 - 9,0,N/A,N/A,N/A
39,Jabari Parker,FG_MISS,None,7:08,1,Bulls,Bucks,20 - 9,0,0,2,Layup
40,Brook Lopez,DEFENSIVE_REBOUND,None,7:05,1,Bucks,Bulls,20 - 9,1,N/A,N/A,N/A
41,Wendell Carter,FOUL_ON_FLOOR,None,7:02,1,Bulls,Bucks,20 - 9,0,N/A,N/A,N/A
42,Giannis Antetokounmpo,FT,None,7:02,1,Bucks,Bulls,20 - 10,1,N/A,1,N/A
43,Robin Lopez,SUBSTITUTION,Carter Wendell,7:02,1,Bulls,Bucks,20 - 10,0,N/A,N/A,N/A
44,Giannis Antetokounmpo,FT,None,7:02,1,Bucks,Bulls,20 - 11,1,N/A,1,N/A
45,Zach LaVine,FG_ASSISTED,Robin Lopez,6:35,1,Bulls,Bucks,22 - 11,0,21,2,Jumper
46,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,6:16,1,Bucks,Bulls,22 - 13,1,0,2,Dunk
47,Justin Holiday,TURNOVER,Eric Bledsoe,5:57,1,Bulls,Bucks,22 - 13,0,N/A,N/A,N/A
48,Eric Bledsoe,FG_UNASSISTED,None,5:56,1,Bucks,Bulls,22 - 15,1, ,2,Jumper
49,Team,Unknown,None,5:56,1,Bulls,Bucks,22 - 15,0,N/A,N/A,N/A
50,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,5:56,1,Bucks,Bulls,22 - 15,1,N/A,N/A,N/A
51,Jabari Parker,FG_MISS,None,5:39,1,Bulls,Bucks,22 - 15,0,27,3,Jumper
52,Pat Connaughton,DEFENSIVE_REBOUND,None,5:35,1,Bucks,Bulls,22 - 15,1,N/A,N/A,N/A
53,Ersan Ilyasova,TURNOVER,Ryan Arcidiacono,5:28,1,Bucks,Bulls,22 - 15,1,N/A,N/A,N/A
54,Ryan Arcidiacono,FG_MISS,None,5:24,1,Bulls,Bucks,22 - 15,0, ,2,Jumper
55,Pat Connaughton,DEFENSIVE_REBOUND,None,5:18,1,Bucks,Bulls,22 - 15,1,N/A,N/A,N/A
56,Brook Lopez,FG_MISS,None,5:15,1,Bucks,Bulls,22 - 15,1, ,3,Jumper
57,Eric Bledsoe,OFFENSIVE_REBOUND,None,5:11,1,Bucks,Bulls,22 - 15,1,N/A,N/A,N/A
58,Khris Middleton,FG_UNASSISTED,None,5:05,1,Bucks,Bulls,22 - 17,1,14,2,Jumper
