,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
1,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:40,1,Kings,Mavericks,0 - 0,0,N/A,N/A,N/A
2,Harrison Barnes,FT,None,11:40,1,Mavericks,Kings,0 - 1,1,N/A,1,N/A
3,Harrison Barnes,FT,None,11:40,1,Mavericks,Kings,0 - 2,1,N/A,1,N/A
4,Harrison Barnes,FOUL_ON_FLOOR,None,11:27,1,Mavericks,Kings,0 - 2,1,N/A,N/A,N/A
5,Willie Cauley-Stein,FT,None,11:27,1,Kings,Mavericks,1 - 2,0,N/A,1,N/A
6,Willie Cauley-Stein,FT,None,11:27,1,Kings,Mavericks,2 - 2,0,N/A,1,N/A
7,Harrison Barnes,FG_MISS,None,11:06,1,Mavericks,Kings,2 - 2,1,23,3,Jumper
8,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:03,1,Mavericks,Kings,2 - 2,1,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,None,11:00,1,Mavericks,Kings,2 - 2,1,26,3,Jumper
10,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:57,1,Kings,Mavericks,2 - 2,0,N/A,N/A,N/A
11,Buddy Hield,FG_UNASSISTED,None,10:52,1,Kings,Mavericks,4 - 2,0,6,2,Jumper
12,Luka Doncic,FG_UNASSISTED,None,10:37,1,Mavericks,Kings,4 - 4,1,6,2,Jumper
13,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,10:37,1,Kings,Mavericks,4 - 4,0,N/A,N/A,N/A
14,Luka Doncic,FT_MISS,None,10:37,1,Mavericks,Kings,4 - 4,1,N/A,1,N/A
15,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:35,1,Kings,Mavericks,4 - 4,0,N/A,N/A,N/A
16,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,10:21,1,Kings,Mavericks,6 - 4,0,17,2,Jumper
17,Luka Doncic,TURNOVER,None,9:56,1,Mavericks,Kings,6 - 4,1,N/A,N/A,N/A
18,De'Aaron Fox,FG_UNASSISTED,None,9:50,1,Kings,Mavericks,8 - 4,0,15,2,Jumper
19,Harrison Barnes,FG_MISS,None,9:25,1,Mavericks,Kings,8 - 4,1,7,2,Jumper
20,Buddy Hield,DEFENSIVE_REBOUND,None,9:23,1,Kings,Mavericks,8 - 4,0,N/A,N/A,N/A
21,Buddy Hield,FG_MISS,None,9:19,1,Kings,Mavericks,8 - 4,0,25,3,Jumper
22,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:15,1,Mavericks,Kings,8 - 4,1,N/A,N/A,N/A
23,Wesley Matthews,FG_MISS,None,8:59,1,Mavericks,Kings,8 - 4,1,10,2,Jumper
24,Buddy Hield,DEFENSIVE_REBOUND,None,8:56,1,Kings,Mavericks,8 - 4,0,N/A,N/A,N/A
25,Bogdan Bogdanovic,FG_ASSISTED,Nemanja Bjelica,8:50,1,Kings,Mavericks,11 - 4,0,26,3,Jumper
26,Wesley Matthews,FG_MISS,None,8:31,1,Mavericks,Kings,11 - 4,1,7,2,Jumper
27,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:28,1,Kings,Mavericks,11 - 4,0,N/A,N/A,N/A
