,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Timberwolves,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Andrew Wiggins,TURNOVER,None,11:43,1,Timberwolves,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Mike Conley,FG_MISS,Andrew Wiggins,11:23,1,Timberwolves,Grizzlies,0 - 0,0,7,2,Jumper
3,Jerryd Bayless,DEFENSIVE_REBOUND,None,11:20,1,Timberwolves,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Andrew Wiggins,FG_MISS,None,11:13,1,Timberwolves,Grizzlies,0 - 0,1,0,2,Layup
5,Marc Gasol,DEFENSIVE_REBOUND,None,11:11,1,Grizzlies,Timberwolves,0 - 0,0,N/A,N/A,N/A
6,Justin Holiday,TURNOVER,Andrew Wiggins,10:59,1,Grizzlies,Timberwolves,0 - 0,0,N/A,N/A,N/A
7,Taj Gibson,FG_UNASSISTED,None,10:49,1,Timberwolves,Grizzlies,0 - 2,1,0,2,Layup
8,Justin Holiday,FG_MISS,None,10:31,1,Grizzlies,Timberwolves,0 - 2,0,20,2,Jumper
9,Marc Gasol,OFFENSIVE_REBOUND,None,10:28,1,Grizzlies,Timberwolves,0 - 2,0,N/A,N/A,N/A
10,Kyle Anderson,TURNOVER,Josh Okogie,10:25,1,Grizzlies,Timberwolves,0 - 2,0,N/A,N/A,N/A
11,Kyle Anderson,FOUL_ON_FLOOR,None,10:24,1,Grizzlies,Timberwolves,0 - 2,0,N/A,N/A,N/A
12,Josh Okogie,FT_MISS,None,10:24,1,Timberwolves,Grizzlies,0 - 2,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:24,1,Timberwolves,Grizzlies,0 - 2,1,N/A,N/A,N/A
14,Josh Okogie,FT,None,10:24,1,Timberwolves,Grizzlies,0 - 3,1,N/A,1,N/A
15,Jerryd Bayless,FG_MISS,None,10:11,1,Timberwolves,Grizzlies,0 - 3,1,-,2,Jumper
16,Jaren Jackson,DEFENSIVE_REBOUND,None,10:09,1,Grizzlies,Timberwolves,0 - 3,0,N/A,N/A,N/A
17,Marc Gasol,FG_MISS,None,9:59,1,Grizzlies,Timberwolves,0 - 3,0,0,2,Layup
18,Team,OFFENSIVE_REBOUND,None,9:58,1,Grizzlies,Timberwolves,0 - 3,0,N/A,N/A,N/A
19,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:58,1,Timberwolves,Grizzlies,0 - 3,1,N/A,N/A,N/A
20,Jaren Jackson,FG_MISS,None,9:50,1,Grizzlies,Timberwolves,0 - 3,0,7,2,Jumper
21,Taj Gibson,DEFENSIVE_REBOUND,None,9:46,1,Timberwolves,Grizzlies,0 - 3,1,N/A,N/A,N/A
22,Karl-Anthony Towns,FG_MISS,None,9:37,1,Timberwolves,Grizzlies,0 - 3,1,26,3,Jumper
23,Justin Holiday,DEFENSIVE_REBOUND,None,9:35,1,Grizzlies,Timberwolves,0 - 3,0,N/A,N/A,N/A
24,Kyle Anderson,TURNOVER,None,9:31,1,Grizzlies,Timberwolves,0 - 3,0,N/A,N/A,N/A
25,Kyle Anderson,TURNOVER,None,9:31,1,Grizzlies,Timberwolves,0 - 3,0,N/A,N/A,N/A
26,Bruno Caboclo,SUBSTITUTION,Anderson Kyle,9:31,1,Grizzlies,Timberwolves,0 - 3,0,N/A,N/A,N/A
27,Josh Okogie,FG_ASSISTED,Jerryd Bayless,9:10,1,Timberwolves,Grizzlies,0 - 5,1,-,2,Jumper
28,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:58,1,Timberwolves,Grizzlies,0 - 5,1,N/A,N/A,N/A
29,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,8:58,1,Timberwolves,Grizzlies,0 - 5,1,N/A,N/A,N/A
30,Mike Conley,FG_ASSISTED,Bruno Caboclo,8:54,1,Grizzlies,Timberwolves,3 - 5,0,23,3,Jumper
31,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,8:41,1,Timberwolves,Grizzlies,3 - 7,1,14,2,Jumper
32,Justin Holiday,TURNOVER,None,8:26,1,Grizzlies,Timberwolves,3 - 7,0,N/A,N/A,N/A
33,Andrew Wiggins,FG_MISS,None,8:17,1,Timberwolves,Grizzlies,3 - 7,1,16,2,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,8:13,1,Grizzlies,Timberwolves,3 - 7,0,N/A,N/A,N/A
35,Jaren Jackson,FOUL_ON_FLOOR,None,8:08,1,Grizzlies,Timberwolves,3 - 7,0,N/A,N/A,N/A
36,Jaren Jackson,TURNOVER,None,8:08,1,Grizzlies,Timberwolves,3 - 7,0,N/A,N/A,N/A
37,Taj Gibson,FG_MISS,None,7:56,1,Timberwolves,Grizzlies,3 - 7,1,3,2,Jumper
38,Jaren Jackson,DEFENSIVE_REBOUND,None,7:51,1,Grizzlies,Timberwolves,3 - 7,0,N/A,N/A,N/A
39,Justin Holiday,FG_MISS,None,7:41,1,Grizzlies,Timberwolves,3 - 7,0,21,2,Jumper
40,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:39,1,Timberwolves,Grizzlies,3 - 7,1,N/A,N/A,N/A
41,Jerryd Bayless,FG_MISS,None,7:31,1,Timberwolves,Grizzlies,3 - 7,1,26,3,Jumper
42,Marc Gasol,DEFENSIVE_REBOUND,None,7:28,1,Grizzlies,Timberwolves,3 - 7,0,N/A,N/A,N/A
43,Mike Conley,FG_UNASSISTED,None,7:22,1,Grizzlies,Timberwolves,6 - 7,0,26,3,Jumper
44,Andrew Wiggins,FG_MISS,Bruno Caboclo,7:01,1,Grizzlies,Timberwolves,6 - 7,1,0,2,Layup
45,Jaren Jackson,DEFENSIVE_REBOUND,None,6:59,1,Grizzlies,Timberwolves,6 - 7,0,N/A,N/A,N/A
46,Jaren Jackson,TURNOVER,Taj Gibson,6:47,1,Grizzlies,Timberwolves,6 - 7,0,N/A,N/A,N/A
47,Andrew Wiggins's,FG_MISS,Bruno Caboclo,6:42,1,Grizzlies,Timberwolves,6 - 7,1,0,2,Layup
48,Mike Conley,DEFENSIVE_REBOUND,None,6:37,1,Grizzlies,Timberwolves,6 - 7,0,N/A,N/A,N/A
49,Marc Gasol,FG_MISS,None,6:24,1,Grizzlies,Timberwolves,6 - 7,0,13,2,Jumper
50,Josh Okogie,DEFENSIVE_REBOUND,None,6:21,1,Timberwolves,Grizzlies,6 - 7,1,N/A,N/A,N/A
51,Taj Gibson,FG_ASSISTED,Gorgui Dieng,6:11,1,Timberwolves,Grizzlies,6 - 9,1,0,2,Dunk
52,Team,Unknown,None,6:10,1,Grizzlies,Timberwolves,6 - 9,0,N/A,N/A,N/A
53,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:10,1,Grizzlies,Timberwolves,6 - 9,0,N/A,N/A,N/A
54,Dario Saric,SUBSTITUTION,Gibson Taj,6:10,1,Timberwolves,Grizzlies,6 - 9,1,N/A,N/A,N/A
55,Marc Gasol,FG_ASSISTED,Mike Conley,5:58,1,Grizzlies,Timberwolves,8 - 9,0,9,2,Jumper
56,Bruno Caboclo,FOUL_ON_FLOOR,None,5:43,1,Grizzlies,Timberwolves,8 - 9,0,N/A,N/A,N/A
57,Andrew Wiggins,FT,None,5:43,1,Timberwolves,Grizzlies,8 - 10,1,N/A,1,N/A
58,Andrew Wiggins,FT,None,5:43,1,Timberwolves,Grizzlies,8 - 11,1,N/A,1,N/A
59,Gorgui Dieng,FOUL_ON_FLOOR,None,5:29,1,Timberwolves,Grizzlies,8 - 11,1,N/A,N/A,N/A
60,Justin Holiday,FG_MISS,None,5:17,1,Grizzlies,Timberwolves,8 - 11,0,11,2,Jumper
61,Dario Saric,DEFENSIVE_REBOUND,None,5:15,1,Timberwolves,Grizzlies,8 - 11,1,N/A,N/A,N/A
62,Gorgui Dieng,FG_ASSISTED,Dario Saric,5:01,1,Timberwolves,Grizzlies,8 - 13,1,7,2,Jumper
63,Justin Holiday,FG_MISS,None,4:49,1,Grizzlies,Timberwolves,8 - 13,0, ,2,Jumper
64,Mike Conley,OFFENSIVE_REBOUND,None,4:45,1,Grizzlies,Timberwolves,8 - 13,0,N/A,N/A,N/A
65,Bruno Caboclo,FG_MISS,None,4:38,1,Grizzlies,Timberwolves,8 - 13,0,23,3,Jumper
66,Jerryd Bayless,DEFENSIVE_REBOUND,None,4:35,1,Timberwolves,Grizzlies,8 - 13,1,N/A,N/A,N/A
67,Josh Okogie,FG_MISS,None,4:23,1,Timberwolves,Grizzlies,8 - 13,1,24,2,Jumper
68,Bruno Caboclo,DEFENSIVE_REBOUND,None,4:21,1,Grizzlies,Timberwolves,8 - 13,0,N/A,N/A,N/A
69,Mike Conley,FG_UNASSISTED,None,4:14,1,Grizzlies,Timberwolves,10 - 13,0,19,2,Jumper
70,Luol Deng,SUBSTITUTION,Okogie Josh,3:57,1,Timberwolves,Grizzlies,10 - 13,1,N/A,N/A,N/A
71,Shelvin Mack,SUBSTITUTION,Holiday Justin,3:57,1,Grizzlies,Timberwolves,10 - 13,0,N/A,N/A,N/A
72,Jevon Carter,SUBSTITUTION,Conley Mike,3:57,1,Grizzlies,Timberwolves,10 - 13,0,N/A,N/A,N/A
73,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,3:53,1,Timberwolves,Grizzlies,10 - 15,1,0,2,Dunk
74,Shelvin Mack,FG_MISS,None,3:25,1,Grizzlies,Timberwolves,10 - 15,0,20,2,Jumper
75,Gorgui Dieng,DEFENSIVE_REBOUND,None,3:23,1,Timberwolves,Grizzlies,10 - 15,1,N/A,N/A,N/A
76,Marc Gasol,FOUL_ON_FLOOR,None,3:11,1,Grizzlies,Timberwolves,10 - 15,0,N/A,N/A,N/A
77,Gorgui Dieng,FT,None,3:11,1,Timberwolves,Grizzlies,10 - 16,1,N/A,1,N/A
78,Gorgui Dieng,FT,None,3:11,1,Timberwolves,Grizzlies,10 - 17,1,N/A,1,N/A
79,Isaiah Canaan,SUBSTITUTION,Bayless Jerryd,3:11,1,Timberwolves,Grizzlies,10 - 17,1,N/A,N/A,N/A
80,Joakim Noah,SUBSTITUTION,Gasol Marc,3:11,1,Grizzlies,Timberwolves,10 - 17,0,N/A,N/A,N/A
81,Gorgui Dieng,FT,None,3:11,1,Timberwolves,Grizzlies,10 - 18,1,N/A,1,N/A
82,Shelvin Mack,FG_MISS,None,2:48,1,Grizzlies,Timberwolves,10 - 18,0,15,2,Jumper
83,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:45,1,Timberwolves,Grizzlies,10 - 18,1,N/A,N/A,N/A
84,Andrew Wiggins,FG_MISS,None,2:37,1,Timberwolves,Grizzlies,10 - 18,1,20,2,Jumper
85,JaMychal Green,DEFENSIVE_REBOUND,None,2:33,1,Grizzlies,Timberwolves,10 - 18,0,N/A,N/A,N/A
86,Bruno Caboclo,FG_MISS,None,2:28,1,Grizzlies,Timberwolves,10 - 18,0,27,3,Jumper
87,Joakim Noah,OFFENSIVE_REBOUND,None,2:25,1,Grizzlies,Timberwolves,10 - 18,0,N/A,N/A,N/A
88,Jevon Carter,TURNOVER,Dario Saric,2:12,1,Grizzlies,Timberwolves,10 - 18,0,N/A,N/A,N/A
89,JaMychal Green,FOUL_ON_FLOOR,None,2:08,1,Grizzlies,Timberwolves,10 - 18,0,N/A,N/A,N/A
90,Team,Unknown,None,2:08,1,Timberwolves,Grizzlies,10 - 18,1,N/A,N/A,N/A
91,Isaiah Canaan,TURNOVER,Joakim Noah,2:00,1,Timberwolves,Grizzlies,10 - 18,1,N/A,N/A,N/A
92,Dario Saric,FOUL_ON_FLOOR,None,1:57,1,Timberwolves,Grizzlies,10 - 18,1,N/A,N/A,N/A
93,Jevon Carter,FT_MISS,None,1:57,1,Grizzlies,Timberwolves,10 - 18,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:57,1,Grizzlies,Timberwolves,10 - 18,0,N/A,N/A,N/A
95,Jevon Carter,FT,None,1:57,1,Grizzlies,Timberwolves,11 - 18,0,N/A,1,N/A
96,Dario Saric,FG_ASSISTED,Andrew Wiggins,1:39,1,Timberwolves,Grizzlies,11 - 21,1, ,3,Jumper
97,JaMychal Green,TURNOVER,Dario Saric,1:17,1,Grizzlies,Timberwolves,11 - 21,0,N/A,N/A,N/A
98,JaMychal Green,FOUL_ON_FLOOR,None,1:17,1,Grizzlies,Timberwolves,11 - 21,0,N/A,N/A,N/A
99,Luol Deng,FT,None,1:17,1,Timberwolves,Grizzlies,11 - 22,1,N/A,1,N/A
100,Anthony Tolliver,SUBSTITUTION,Wiggins Andrew,1:17,1,Timberwolves,Grizzlies,11 - 22,1,N/A,N/A,N/A
101,Jaren Jackson,SUBSTITUTION,Green JaMychal,1:17,1,Grizzlies,Timberwolves,11 - 22,0,N/A,N/A,N/A
102,Luol Deng,FT_MISS,None,1:17,1,Timberwolves,Grizzlies,11 - 22,1,N/A,1,N/A
103,Joakim Noah,DEFENSIVE_REBOUND,None,1:14,1,Grizzlies,Timberwolves,11 - 22,0,N/A,N/A,N/A
104,Jaren Jackson,FG_ASSISTED,Jevon Carter,54.1,1,Grizzlies,Timberwolves,14 - 22,0,26,3,Jumper
105,Gorgui Dieng,FG_ASSISTED,Isaiah Canaan,38.2,1,Timberwolves,Grizzlies,14 - 24,1,19,2,Jumper
106,Shelvin Mack,FG_ASSISTED,Joakim Noah,24.0,1,Grizzlies,Timberwolves,16 - 24,0,0,2,Layup
107,Isaiah Canaan,FG_MISS,None,6.9,1,Timberwolves,Grizzlies,16 - 24,1,12,2,Jumper
108,Jaren Jackson,DEFENSIVE_REBOUND,None,4.5,1,Grizzlies,Timberwolves,16 - 24,0,N/A,N/A,N/A
109,Shelvin Mack,FG_MISS,None,0.5,1,Grizzlies,Timberwolves,16 - 24,0,31,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.5,1,Grizzlies,Timberwolves,16 - 24,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Timberwolves,Grizzlies,16 - 24,1,N/A,N/A,N/A
0,Jerryd Bayless,SUBSTITUTION,Canaan Isaiah,12:00,2,Timberwolves,Grizzlies,16 - 24,1,N/A,N/A,N/A
1,Joakim Noah's,FG_MISS,Gorgui Dieng,11:40,2,Timberwolves,Grizzlies,16 - 24,0,0,2,Layup
2,Luol Deng,DEFENSIVE_REBOUND,None,11:38,2,Timberwolves,Grizzlies,16 - 24,1,N/A,N/A,N/A
3,Luol Deng,FG_ASSISTED,Jerryd Bayless,11:21,2,Timberwolves,Grizzlies,16 - 26,1,0,2,Layup
4,Joakim Noah,FOUL_ON_FLOOR,None,11:12,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
5,Joakim Noah,TURNOVER,None,11:12,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
6,Justin Holiday,SUBSTITUTION,Carter Jevon,11:12,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
7,Kyle Anderson,SUBSTITUTION,Caboclo Bruno,11:12,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
8,Dario Saric,FG_MISS,None,11:01,2,Timberwolves,Grizzlies,16 - 26,1,26,3,Jumper
9,Shelvin Mack,DEFENSIVE_REBOUND,None,10:56,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
10,Jaren Jackson,FOUL_ON_FLOOR,None,10:49,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
11,Jaren Jackson,TURNOVER,None,10:49,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
12,Gorgui Dieng,FG_MISS,None,10:37,2,Timberwolves,Grizzlies,16 - 26,1,18,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:36,2,Timberwolves,Grizzlies,16 - 26,1,N/A,N/A,N/A
14,Justin Holiday,FOUL_ON_FLOOR,None,10:36,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
15,Mike Conley,SUBSTITUTION,Mack Shelvin,10:36,2,Grizzlies,Timberwolves,16 - 26,0,N/A,N/A,N/A
16,Dario Saric,FG_ASSISTED,Jerryd Bayless,10:31,2,Timberwolves,Grizzlies,16 - 29,1,25,3,Jumper
17,Kyle Anderson,FG_MISS,None,10:03,2,Grizzlies,Timberwolves,16 - 29,0,10,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:01,2,Timberwolves,Grizzlies,16 - 29,1,N/A,N/A,N/A
19,Jerryd Bayless,FG_UNASSISTED,None,9:52,2,Timberwolves,Grizzlies,16 - 31,1,18,2,Jumper
20,Team,Unknown,None,9:51,2,Grizzlies,Timberwolves,16 - 31,0,N/A,N/A,N/A
21,Mike Conley,FG_MISS,None,9:28,2,Grizzlies,Timberwolves,16 - 31,0,27,3,Jumper
22,Luol Deng,DEFENSIVE_REBOUND,None,9:25,2,Timberwolves,Grizzlies,16 - 31,1,N/A,N/A,N/A
23,Jaren Jackson,FOUL_ON_FLOOR,None,9:21,2,Grizzlies,Timberwolves,16 - 31,0,N/A,N/A,N/A
24,Jerryd Bayless,FT_MISS,None,9:21,2,Timberwolves,Grizzlies,16 - 31,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:21,2,Timberwolves,Grizzlies,16 - 31,1,N/A,N/A,N/A
26,Taj Gibson,SUBSTITUTION,Saric Dario,9:21,2,Timberwolves,Grizzlies,16 - 31,1,N/A,N/A,N/A
27,Marc Gasol,SUBSTITUTION,Jackson Jaren,9:21,2,Grizzlies,Timberwolves,16 - 31,0,N/A,N/A,N/A
28,Jerryd Bayless,FG_UNASSISTED,None,9:14,2,Timberwolves,Grizzlies,16 - 33,1,18,2,Jumper
29,Marc Gasol,FG_ASSISTED,Mike Conley,8:56,2,Grizzlies,Timberwolves,18 - 33,0,7,2,Jumper
30,Taj Gibson,FG_MISS,Joakim Noah,8:32,2,Grizzlies,Timberwolves,18 - 33,1,0,2,Layup
31,Taj Gibson,OFFENSIVE_REBOUND,None,8:30,2,Timberwolves,Grizzlies,18 - 33,1,N/A,N/A,N/A
32,Taj Gibson,FG_MISS,None,8:28,2,Timberwolves,Grizzlies,18 - 33,1,6,2,Jumper
33,Joakim Noah,DEFENSIVE_REBOUND,None,8:25,2,Grizzlies,Timberwolves,18 - 33,0,N/A,N/A,N/A
34,Kyle Anderson,TURNOVER,Gorgui Dieng,8:22,2,Grizzlies,Timberwolves,18 - 33,0,N/A,N/A,N/A
35,Jerryd Bayless,FG_UNASSISTED,None,8:14,2,Timberwolves,Grizzlies,18 - 35,1,16,2,Jumper
36,Joakim Noah,FG_MISS,None,7:52,2,Grizzlies,Timberwolves,18 - 35,0,11,2,Jumper
37,Kyle Anderson,OFFENSIVE_REBOUND,None,7:50,2,Grizzlies,Timberwolves,18 - 35,0,N/A,N/A,N/A
38,Kyle Anderson,FG_MISS,None,7:47,2,Grizzlies,Timberwolves,18 - 35,0, ,2,Jumper
39,Kyle Anderson,OFFENSIVE_REBOUND,None,7:47,2,Grizzlies,Timberwolves,18 - 35,0,N/A,N/A,N/A
40,Kyle Anderson,FG_MISS,None,7:43,2,Grizzlies,Timberwolves,18 - 35,0, ,2,Jumper
41,Gorgui Dieng,DEFENSIVE_REBOUND,None,7:42,2,Timberwolves,Grizzlies,18 - 35,1,N/A,N/A,N/A
42,Jerryd Bayless,FG_MISS,None,7:40,2,Timberwolves,Grizzlies,18 - 35,1,27,3,Jumper
43,Justin Holiday,DEFENSIVE_REBOUND,None,7:36,2,Grizzlies,Timberwolves,18 - 35,0,N/A,N/A,N/A
44,Mike Conley,FG_ASSISTED,Marc Gasol,7:25,2,Grizzlies,Timberwolves,20 - 35,0,0,2,Layup
45,Anthony Tolliver,TURNOVER,None,7:15,2,Timberwolves,Grizzlies,20 - 35,1,N/A,N/A,N/A
