,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Thunder,Rockets,0 - 0,1,N/A,N/A,N/A
1,James Harden,FOUL_ON_FLOOR,None,11:44,1,Rockets,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FT,None,11:44,1,Thunder,Rockets,0 - 1,1,N/A,1,N/A
3,Steven Adams,FT,None,11:44,1,Thunder,Rockets,0 - 2,1,N/A,1,N/A
4,Clint Capela,TURNOVER,None,11:31,1,Rockets,Thunder,0 - 2,0,N/A,N/A,N/A
5,Steven Adams,FG_UNASSISTED,None,11:14,1,Thunder,Rockets,0 - 4,1,0,2,Dunk
6,PJ Tucker,TURNOVER,Paul George,11:06,1,Rockets,Thunder,0 - 4,0,N/A,N/A,N/A
7,Terrance Ferguson,FG_ASSISTED,Steven Adams,10:54,1,Thunder,Rockets,0 - 6,1,0,2,Dunk
8,Clint Capela,FG_ASSISTED,Chris Paul,10:28,1,Rockets,Thunder,2 - 6,0,0,2,Dunk
9,Dennis Schroder,FG_UNASSISTED,None,10:18,1,Thunder,Rockets,2 - 8,1,0,2,Layup
10,Clint Capela,FG_ASSISTED,James Harden,10:01,1,Rockets,Thunder,4 - 8,0,0,2,Dunk
11,Dennis Schroder,FG_MISS,James Harden,9:38,1,Rockets,Thunder,4 - 8,1,0,2,Layup
12,Team,OFFENSIVE_REBOUND,None,9:38,1,Thunder,Rockets,4 - 8,1,N/A,N/A,N/A
13,Steven Adams,FG_ASSISTED,Paul George,9:35,1,Thunder,Rockets,4 - 10,1, ,2,Jumper
14,James Ennis,FG_MISS,None,9:17,1,Rockets,Thunder,4 - 10,0,23,3,Jumper
15,Steven Adams,DEFENSIVE_REBOUND,None,9:14,1,Thunder,Rockets,4 - 10,1,N/A,N/A,N/A
16,Paul George,FG_UNASSISTED,None,9:00,1,Thunder,Rockets,4 - 12,1,21,2,Jumper
17,James Harden,FG_MISS,None,8:50,1,Rockets,Thunder,4 - 12,0,0,2,Layup
18,Jerami Grant,DEFENSIVE_REBOUND,None,8:49,1,Thunder,Rockets,4 - 12,1,N/A,N/A,N/A
19,Dennis Schroder,FG_MISS,None,8:40,1,Thunder,Rockets,4 - 12,1,25,3,Jumper
20,Clint Capela,DEFENSIVE_REBOUND,None,8:36,1,Rockets,Thunder,4 - 12,0,N/A,N/A,N/A
21,Chris Paul,FG_MISS,None,8:26,1,Rockets,Thunder,4 - 12,0,0,2,Layup
22,Dennis Schroder,DEFENSIVE_REBOUND,None,8:24,1,Thunder,Rockets,4 - 12,1,N/A,N/A,N/A
23,Dennis Schroder,TURNOVER,Chris Paul,8:22,1,Thunder,Rockets,4 - 12,1,N/A,N/A,N/A
24,James Ennis,FG_ASSISTED,Clint Capela,8:10,1,Rockets,Thunder,6 - 12,0,0,2,Layup
25,Steven Adams,FOUL_ON_FLOOR,None,8:10,1,Thunder,Rockets,6 - 12,1,N/A,N/A,N/A
26,James Ennis,FT,None,8:10,1,Rockets,Thunder,7 - 12,0,N/A,1,N/A
27,Steven Adams,FG_MISS,None,7:52,1,Thunder,Rockets,7 - 12,1,7,2,Jumper
28,James Harden,DEFENSIVE_REBOUND,None,7:50,1,Rockets,Thunder,7 - 12,0,N/A,N/A,N/A
29,Chris Paul,FG_MISS,None,7:38,1,Rockets,Thunder,7 - 12,0,24,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:35,1,Rockets,Thunder,7 - 12,0,N/A,N/A,N/A
31,James Harden,TURNOVER,Dennis Schroder,7:29,1,Rockets,Thunder,7 - 12,0,N/A,N/A,N/A
32,Paul George,FG_MISS,None,7:24,1,Thunder,Rockets,7 - 12,1, ,2,Jumper
33,PJ Tucker,DEFENSIVE_REBOUND,None,7:21,1,Rockets,Thunder,7 - 12,0,N/A,N/A,N/A
34,James Harden,FG_UNASSISTED,None,7:19,1,Rockets,Thunder,9 - 12,0, ,2,Jumper
35,Jerami Grant,FOUL_ON_FLOOR,None,7:19,1,Thunder,Rockets,9 - 12,1,N/A,N/A,N/A
36,Team,Unknown,None,7:19,1,Thunder,Rockets,9 - 12,1,N/A,N/A,N/A
37,Carmelo Anthony,SUBSTITUTION,III Ennis,7:19,1,Rockets,Thunder,9 - 12,0,N/A,N/A,N/A
38,James Harden,FT_MISS,None,7:19,1,Rockets,Thunder,9 - 12,0,N/A,1,N/A
39,Paul George,DEFENSIVE_REBOUND,None,7:19,1,Thunder,Rockets,9 - 12,1,N/A,N/A,N/A
40,Terrance Ferguson,FG_ASSISTED,Paul George,6:57,1,Thunder,Rockets,9 - 15,1,23,3,Jumper
41,James Harden,FG_UNASSISTED,None,6:32,1,Rockets,Thunder,12 - 15,0,25,2,Jumper
42,Paul George,FG_MISS,None,6:18,1,Thunder,Rockets,12 - 15,1,24,3,Jumper
43,PJ Tucker,DEFENSIVE_REBOUND,None,6:14,1,Rockets,Thunder,12 - 15,0,N/A,N/A,N/A
44,James Harden,FG_UNASSISTED,None,6:09,1,Rockets,Thunder,14 - 15,0,0,2,Layup
45,Terrance Ferguson,FG_MISS,None,5:54,1,Thunder,Rockets,14 - 15,1,22,3,Jumper
46,Steven Adams,OFFENSIVE_REBOUND,None,5:48,1,Thunder,Rockets,14 - 15,1,N/A,N/A,N/A
47,Steven Adams,FG_UNASSISTED,None,5:48,1,Thunder,Rockets,14 - 17,1, ,2,Jumper
48,Gerald Green,SUBSTITUTION,Paul Chris,5:42,1,Rockets,Thunder,14 - 17,0,N/A,N/A,N/A
49,James Harden,FG_MISS,None,5:32,1,Rockets,Thunder,14 - 17,0,22,2,Jumper
50,Jerami Grant,DEFENSIVE_REBOUND,None,5:29,1,Thunder,Rockets,14 - 17,1,N/A,N/A,N/A
51,PJ Tucker,FOUL_ON_FLOOR,None,5:26,1,Rockets,Thunder,14 - 17,0,N/A,N/A,N/A
52,Dennis Schroder,FT,None,5:26,1,Thunder,Rockets,14 - 18,1,N/A,1,N/A
53,Dennis Schroder,FT,None,5:26,1,Thunder,Rockets,14 - 19,1,N/A,1,N/A
54,PJ Tucker,FG_ASSISTED,Clint Capela,5:08,1,Rockets,Thunder,17 - 19,0,22,3,Jumper
55,Steven Adams,FG_MISS,None,4:43,1,Thunder,Rockets,17 - 19,1,9,2,Jumper
56,Carmelo Anthony,DEFENSIVE_REBOUND,None,4:42,1,Rockets,Thunder,17 - 19,0,N/A,N/A,N/A
57,James Harden,FOUL_ON_FLOOR,None,4:38,1,Rockets,Thunder,17 - 19,0,N/A,N/A,N/A
58,James Harden,TURNOVER,None,4:38,1,Rockets,Thunder,17 - 19,0,N/A,N/A,N/A
59,Gary Clark,SUBSTITUTION,Tucker PJ,4:38,1,Rockets,Thunder,17 - 19,0,N/A,N/A,N/A
60,Dennis Schroder,FG_MISS,None,4:30,1,Thunder,Rockets,17 - 19,1,25,3,Jumper
61,Terrance Ferguson,OFFENSIVE_REBOUND,None,4:27,1,Thunder,Rockets,17 - 19,1,N/A,N/A,N/A
62,Paul George,FG_MISS,None,4:26,1,Thunder,Rockets,17 - 19,1,25,3,Jumper
63,Clint Capela,DEFENSIVE_REBOUND,None,4:23,1,Rockets,Thunder,17 - 19,0,N/A,N/A,N/A
64,Gary Clark,FG_MISS,None,4:11,1,Rockets,Thunder,17 - 19,0, ,3,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:09,1,Rockets,Thunder,17 - 19,0,N/A,N/A,N/A
66,Terrance Ferguson,FOUL_ON_FLOOR,None,4:09,1,Thunder,Rockets,17 - 19,1,N/A,N/A,N/A
67,Clint Capela,FG_UNASSISTED,None,3:58,1,Rockets,Thunder,19 - 19,0,4,2,Jumper
68,Terrance Ferguson,FG_ASSISTED,Paul George,3:45,1,Thunder,Rockets,19 - 22,1,25,3,Jumper
69,Gerald Green,FG_MISS,None,3:33,1,Rockets,Thunder,19 - 22,0,26,3,Jumper
70,Terrance Ferguson,DEFENSIVE_REBOUND,None,3:30,1,Thunder,Rockets,19 - 22,1,N/A,N/A,N/A
71,Carmelo Anthony,FOUL_ON_FLOOR,None,3:12,1,Rockets,Thunder,19 - 22,0,N/A,N/A,N/A
72,Steven Adams,FT_MISS,None,3:12,1,Thunder,Rockets,19 - 22,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:12,1,Thunder,Rockets,19 - 22,1,N/A,N/A,N/A
74,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:12,1,Thunder,Rockets,19 - 22,1,N/A,N/A,N/A
75,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,3:12,1,Rockets,Thunder,19 - 22,0,N/A,N/A,N/A
76,Steven Adams,FT,None,3:12,1,Thunder,Rockets,19 - 23,1,N/A,1,N/A
77,Isaiah Hartenstein's,FG_MISS,Terrance Ferguson,3:02,1,Thunder,Rockets,19 - 23,0,0,2,Dunk
78,Dennis Schroder,DEFENSIVE_REBOUND,None,2:59,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
79,Paul George,FG_MISS,None,2:56,1,Thunder,Rockets,19 - 23,1, ,2,Jumper
80,Paul George,OFFENSIVE_REBOUND,None,2:53,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
81,Terrance Ferguson,FOUL_ON_FLOOR,None,2:50,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
82,Team,Unknown,None,2:50,1,Rockets,Thunder,19 - 23,0,N/A,N/A,N/A
83,Terrance Ferguson,TURNOVER,None,2:50,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
84,Alex Abrines,SUBSTITUTION,Adams Steven,2:50,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
85,Nerlens Noel,SUBSTITUTION,Ferguson Terrance,2:50,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
86,Chris Paul,SUBSTITUTION,Harden James,2:50,1,Rockets,Thunder,19 - 23,0,N/A,N/A,N/A
87,Carmelo Anthony,FG_MISS,None,2:37,1,Rockets,Thunder,19 - 23,0,25,3,Jumper
88,Alex Abrines,DEFENSIVE_REBOUND,None,2:35,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
89,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:35,1,Rockets,Thunder,19 - 23,0,N/A,N/A,N/A
90,Raymond Felton,SUBSTITUTION,Schroder Dennis,2:35,1,Thunder,Rockets,19 - 23,1,N/A,N/A,N/A
91,Raymond Felton,FG_MISS,None,2:18,1,Thunder,Rockets,19 - 23,1,6,2,Jumper
92,Team,DEFENSIVE_REBOUND,None,2:16,1,Rockets,Thunder,19 - 23,0,N/A,N/A,N/A
93,Chris Paul,TURNOVER,Alex Abrines,2:08,1,Rockets,Thunder,19 - 23,0,N/A,N/A,N/A
94,Patrick Patterson,FG_ASSISTED,Raymond Felton,2:04,1,Thunder,Rockets,19 - 26,1,25,3,Jumper
95,Gary Clark,FG_MISS,None,1:40,1,Rockets,Thunder,19 - 26,0,25,3,Jumper
