,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Rockets,Mavericks,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_ASSISTED,James Harden,11:47,1,Rockets,Mavericks,0 - 3,1,23,3,Jumper
2,DeAndre Jordan,TURNOVER,None,11:33,1,Mavericks,Rockets,0 - 3,0,N/A,N/A,N/A
3,James Harden,FG_MISS,None,11:12,1,Rockets,Mavericks,0 - 3,1,25,2,Jumper
4,Luka Doncic,DEFENSIVE_REBOUND,None,11:09,1,Mavericks,Rockets,0 - 3,0,N/A,N/A,N/A
5,Luka Doncic,TURNOVER,None,11:08,1,Mavericks,Rockets,0 - 3,0,N/A,N/A,N/A
6,James Harden,FG_ASSISTED,Clint Capela,10:54,1,Rockets,Mavericks,0 - 5,1,-,2,Jumper
7,Wesley Matthews,FG_MISS,None,10:41,1,Mavericks,Rockets,0 - 5,0,-,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:41,1,Mavericks,Rockets,0 - 5,0,N/A,N/A,N/A
9,James Harden,FOUL_ON_FLOOR,None,10:41,1,Rockets,Mavericks,0 - 5,1,N/A,N/A,N/A
10,James Ennis,FOUL_ON_FLOOR,None,10:32,1,Rockets,Mavericks,0 - 5,1,N/A,N/A,N/A
11,DeAndre Jordan,TURNOVER,None,10:23,1,Mavericks,Rockets,0 - 5,0,N/A,N/A,N/A
12,Clint Capela,FG_ASSISTED,James Harden,10:13,1,Rockets,Mavericks,0 - 7,1,0,2,Dunk
13,Team,Unknown,None,10:12,1,Mavericks,Rockets,0 - 7,0,N/A,N/A,N/A
14,DeAndre Jordan,FG_ASSISTED,Harrison Barnes,9:56,1,Mavericks,Rockets,2 - 7,0,0,2,Dunk
15,Clint Capela,FG_ASSISTED,James Harden,9:41,1,Rockets,Mavericks,2 - 9,1,0,2,Dunk
16,Wesley Matthews,FG_MISS,None,9:21,1,Mavericks,Rockets,2 - 9,0,0,2,Layup
17,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:20,1,Mavericks,Rockets,2 - 9,0,N/A,N/A,N/A
18,Luka Doncic,FG_UNASSISTED,None,9:13,1,Mavericks,Rockets,5 - 9,0,25,3,Jumper
19,James Ennis,FG_MISS,None,8:55,1,Rockets,Mavericks,5 - 9,1,23,3,Jumper
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:51,1,Mavericks,Rockets,5 - 9,0,N/A,N/A,N/A
21,Luka Doncic,FG_UNASSISTED,None,8:29,1,Mavericks,Rockets,8 - 9,0,-,2,Jumper
22,James Ennis,FG_MISS,DeAndre Jordan,8:23,1,Mavericks,Rockets,8 - 9,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,8:23,1,Rockets,Mavericks,8 - 9,1,N/A,N/A,N/A
24,James Harden,FG_MISS,None,8:19,1,Rockets,Mavericks,8 - 9,1,26,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,None,8:15,1,Mavericks,Rockets,8 - 9,0,N/A,N/A,N/A
26,Wesley Matthews,FG_MISS,None,8:09,1,Mavericks,Rockets,8 - 9,0,22,3,Jumper
27,James Harden,DEFENSIVE_REBOUND,None,8:06,1,Rockets,Mavericks,8 - 9,1,N/A,N/A,N/A
28,Luka Doncic,FOUL_ON_FLOOR,None,8:04,1,Mavericks,Rockets,8 - 9,0,N/A,N/A,N/A
29,James Harden,FT_MISS,None,8:04,1,Rockets,Mavericks,8 - 9,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:04,1,Rockets,Mavericks,8 - 9,1,N/A,N/A,N/A
31,James Harden,FT,None,8:04,1,Rockets,Mavericks,8 - 10,1,N/A,1,N/A
32,Danuel House,SUBSTITUTION,III Ennis,7:50,1,Rockets,Mavericks,8 - 10,1,N/A,N/A,N/A
33,Luka Doncic,FG_MISS,None,7:45,1,Mavericks,Rockets,8 - 10,0,25,3,Jumper
34,DeAndre Jordan,OFFENSIVE_REBOUND,None,7:42,1,Mavericks,Rockets,8 - 10,0,N/A,N/A,N/A
35,Harrison Barnes,FG_MISS,None,7:39,1,Mavericks,Rockets,8 - 10,0,20,2,Jumper
