,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Channing Frye,JUMP_BALL,None,12:00,1,Heat,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Rodney McGruder,TURNOVER,Cedi Osman,11:40,1,Heat,Cavaliers,0 - 0,1,N/A,N/A,N/A
2,Cedi Osman,FG_UNASSISTED,None,11:24,1,Cavaliers,Heat,2 - 0,0,3,3,Jumper
3,Justise Winslow,FG_UNASSISTED,None,11:12,1,Heat,Cavaliers,2 - 2,1,5,3,Jumper
4,Jaron Blossomgame's,FG_MISS,Hassan Whiteside,11:00,1,Heat,Cavaliers,2 - 2,0,0,2,Layup
5,Team,DEFENSIVE_REBOUND,None,10:59,1,Heat,Cavaliers,2 - 2,1,N/A,N/A,N/A
6,Josh Richardson,FG_ASSISTED,Justise Winslow,10:45,1,Heat,Cavaliers,2 - 5,1,26,3,Jumper
7,Channing Frye,FG_MISS,None,10:21,1,Cavaliers,Heat,2 - 5,0,25,3,Jumper
8,James Johnson,DEFENSIVE_REBOUND,None,10:17,1,Heat,Cavaliers,2 - 5,1,N/A,N/A,N/A
9,Hassan Whiteside,FG_MISS,None,10:10,1,Heat,Cavaliers,2 - 5,1,11,3,Jumper
10,Cedi Osman,DEFENSIVE_REBOUND,None,10:07,1,Cavaliers,Heat,2 - 5,0,N/A,N/A,N/A
11,Channing Frye,FG_ASSISTED,Alec Burks,9:55,1,Cavaliers,Heat,4 - 5,0,19,3,Jumper
12,Justise Winslow,FG_MISS,None,9:43,1,Heat,Cavaliers,4 - 5,1,25,3,Jumper
13,Josh Richardson,OFFENSIVE_REBOUND,None,9:40,1,Heat,Cavaliers,4 - 5,1,N/A,N/A,N/A
14,Rodney McGruder,FG_ASSISTED,Josh Richardson,9:36,1,Heat,Cavaliers,4 - 8,1,28,3,Jumper
15,Cedi Osman,FG_MISS,None,9:10,1,Cavaliers,Heat,4 - 8,0,23,3,Jumper
16,Rodney McGruder,DEFENSIVE_REBOUND,None,9:07,1,Heat,Cavaliers,4 - 8,1,N/A,N/A,N/A
17,Justise Winslow,FG_MISS,None,9:04,1,Heat,Cavaliers,4 - 8,1,24,3,Jumper
