,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Hornets,0 - 0,0,N/A,N/A,N/A
1,Lonzo Ball,TURNOVER,Marvin Williams,11:55,1,Lakers,Hornets,0 - 0,0,N/A,N/A,N/A
2,Jeremy Lamb,FG_UNASSISTED,None,11:41,1,Hornets,Lakers,0 - 2,1,0,2,Layup
3,JaVale McGee,FG_ASSISTED,Lonzo Ball,11:26,1,Lakers,Hornets,2 - 2,0,0,2,Dunk
4,Kemba Walker,FG_UNASSISTED,None,11:04,1,Hornets,Lakers,2 - 4,1,-,2,Jumper
5,JaVale McGee,FG_ASSISTED,Lonzo Ball,10:46,1,Lakers,Hornets,4 - 4,0,0,2,Layup
6,Cody Zeller,FG_MISS,None,10:33,1,Hornets,Lakers,4 - 4,1,5,2,Jumper
7,JaVale McGee,DEFENSIVE_REBOUND,None,10:31,1,Lakers,Hornets,4 - 4,0,N/A,N/A,N/A
8,LeBron James,FG_UNASSISTED,None,10:28,1,Lakers,Hornets,6 - 4,0,-,2,Jumper
9,Kemba Walker,FG_MISS,None,10:09,1,Hornets,Lakers,6 - 4,1,12,2,Jumper
10,Lonzo Ball,DEFENSIVE_REBOUND,None,10:06,1,Lakers,Hornets,6 - 4,0,N/A,N/A,N/A
11,Josh Hart,FG_MISS,Marvin Williams,9:49,1,Hornets,Lakers,6 - 4,0,0,2,Layup
12,Cody Zeller,DEFENSIVE_REBOUND,None,9:46,1,Hornets,Lakers,6 - 4,1,N/A,N/A,N/A
13,Cody Zeller,TURNOVER,Lonzo Ball,9:43,1,Hornets,Lakers,6 - 4,1,N/A,N/A,N/A
14,Lonzo Ball,FG_UNASSISTED,None,9:39,1,Lakers,Hornets,8 - 4,0,0,2,Dunk
15,Jeremy Lamb,FG_ASSISTED,Cody Zeller,9:19,1,Hornets,Lakers,8 - 6,1,20,2,Jumper
16,Marvin Williams,FOUL_ON_FLOOR,None,9:05,1,Hornets,Lakers,8 - 6,1,N/A,N/A,N/A
17,LeBron James,FT,None,9:05,1,Lakers,Hornets,9 - 6,0,N/A,1,N/A
18,LeBron James,FT,None,9:05,1,Lakers,Hornets,10 - 6,0,N/A,1,N/A
19,Kemba Walker,TURNOVER,JaVale McGee,8:52,1,Hornets,Lakers,10 - 6,1,N/A,N/A,N/A
20,JaVale McGee,FG_ASSISTED,LeBron James,8:47,1,Lakers,Hornets,12 - 6,0,0,2,Dunk
21,Kemba Walker,FG_MISS,None,8:35,1,Hornets,Lakers,12 - 6,1,26,3,Jumper
22,LeBron James,DEFENSIVE_REBOUND,None,8:33,1,Lakers,Hornets,12 - 6,0,N/A,N/A,N/A
23,LeBron James,FG_MISS,None,8:15,1,Lakers,Hornets,12 - 6,0,25,3,Jumper
24,Kyle Kuzma,OFFENSIVE_REBOUND,None,8:14,1,Lakers,Hornets,12 - 6,0,N/A,N/A,N/A
25,Kyle Kuzma,FG_MISS,Cody Zeller,8:12,1,Hornets,Lakers,12 - 6,0,26,3,Jumper
26,Lonzo Ball,OFFENSIVE_REBOUND,None,8:09,1,Lakers,Hornets,12 - 6,0,N/A,N/A,N/A
27,LeBron James,TURNOVER,Nicolas Batum,8:03,1,Lakers,Hornets,12 - 6,0,N/A,N/A,N/A
28,Kyle Kuzma,FOUL_ON_FLOOR,None,8:00,1,Lakers,Hornets,12 - 6,0,N/A,N/A,N/A
29,Jeremy Lamb,FT,None,8:00,1,Hornets,Lakers,12 - 7,1,N/A,1,N/A
30,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,8:00,1,Hornets,Lakers,12 - 7,1,N/A,N/A,N/A
31,Jeremy Lamb,FT,None,8:00,1,Hornets,Lakers,12 - 8,1,N/A,1,N/A
32,Lonzo Ball,FG_MISS,None,7:45,1,Lakers,Hornets,12 - 8,0,25,3,Jumper
33,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,7:41,1,Hornets,Lakers,12 - 8,1,N/A,N/A,N/A
34,Michael Kidd-Gilchrist,FG_MISS,Kyle Kuzma,7:21,1,Lakers,Hornets,12 - 8,1,0,2,Layup
35,LeBron James,DEFENSIVE_REBOUND,None,7:18,1,Lakers,Hornets,12 - 8,0,N/A,N/A,N/A
36,Kyle Kuzma,FG_MISS,None,7:14,1,Lakers,Hornets,12 - 8,0,0,2,Layup
37,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,7:11,1,Hornets,Lakers,12 - 8,1,N/A,N/A,N/A
38,Michael Kidd-Gilchrist,TURNOVER,Lonzo Ball,7:05,1,Hornets,Lakers,12 - 8,1,N/A,N/A,N/A
39,LeBron James,FG_MISS,None,6:59,1,Lakers,Hornets,12 - 8,0,0,2,Dunk
40,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:55,1,Hornets,Lakers,12 - 8,1,N/A,N/A,N/A
41,Jeremy Lamb,FG_MISS,None,6:53,1,Hornets,Lakers,12 - 8,1,26,3,Jumper
42,JaVale McGee,DEFENSIVE_REBOUND,None,6:50,1,Lakers,Hornets,12 - 8,0,N/A,N/A,N/A
