,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:44,1,Timberwolves,Mavericks,0 - 0,0,20,2,Jumper
2,Dwight Powell,DEFENSIVE_REBOUND,None,11:42,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,None,11:27,1,Mavericks,Timberwolves,0 - 0,1,23,3,Jumper
4,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:24,1,Timberwolves,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Josh Okogie,FG_MISS,None,11:17,1,Timberwolves,Mavericks,0 - 0,0,21,2,Jumper
6,Jalen Brunson,DEFENSIVE_REBOUND,None,11:14,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Josh Okogie,FOUL_ON_FLOOR,None,11:09,1,Timberwolves,Mavericks,0 - 0,0,N/A,N/A,N/A
8,Justin Jackson,FT_MISS,None,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
10,Justin Jackson,FT_MISS,None,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,1,N/A
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:06,1,Timberwolves,Mavericks,0 - 0,0,N/A,N/A,N/A
12,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,10:49,1,Timberwolves,Mavericks,2 - 0,0,0,2,Dunk
13,Dwight Powell,FG_ASSISTED,Luka Doncic,10:35,1,Mavericks,Timberwolves,2 - 2,1,0,2,Dunk
14,Dario Saric,FG_ASSISTED,Andrew Wiggins,10:22,1,Timberwolves,Mavericks,5 - 2,0,25,3,Jumper
15,Jalen Brunson,FG_MISS,None,10:09,1,Mavericks,Timberwolves,5 - 2,1,-,2,Jumper
16,Dario Saric,DEFENSIVE_REBOUND,None,10:07,1,Timberwolves,Mavericks,5 - 2,0,N/A,N/A,N/A
17,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,9:58,1,Timberwolves,Mavericks,7 - 2,0,20,2,Jumper
18,Justin Jackson,FG_ASSISTED,Jalen Brunson,9:36,1,Mavericks,Timberwolves,7 - 5,1,-,3,Jumper
19,Andrew Wiggins,FG_UNASSISTED,None,9:21,1,Timberwolves,Mavericks,10 - 5,0,25,3,Jumper
20,Dwight Powell,FG_ASSISTED,Jalen Brunson,9:02,1,Mavericks,Timberwolves,10 - 7,1,0,2,Layup
21,Dario Saric,FOUL_ON_FLOOR,None,9:02,1,Timberwolves,Mavericks,10 - 7,0,N/A,N/A,N/A
22,Dwight Powell,FT,None,9:02,1,Mavericks,Timberwolves,10 - 8,1,N/A,1,N/A
23,Andrew Wiggins,FG_UNASSISTED,None,8:48,1,Timberwolves,Mavericks,12 - 8,0,0,2,Layup
24,Luka Doncic,FG_MISS,None,8:34,1,Mavericks,Timberwolves,12 - 8,1,27,2,Jumper
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:30,1,Timberwolves,Mavericks,12 - 8,0,N/A,N/A,N/A
26,Jalen Brunson,FOUL_ON_FLOOR,None,8:27,1,Mavericks,Timberwolves,12 - 8,1,N/A,N/A,N/A
27,Dario Saric,FG_MISS,None,8:20,1,Timberwolves,Mavericks,12 - 8,0,25,3,Jumper
