,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Warriors,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Draymond Green,FG_MISS,None,11:44,1,Warriors,Mavericks,0 - 0,0,26,3,Jumper
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:42,1,Mavericks,Warriors,0 - 0,1,N/A,N/A,N/A
3,Luka Doncic,TURNOVER,Kevon Looney,11:32,1,Mavericks,Warriors,0 - 0,1,N/A,N/A,N/A
4,Kevin Durant,FG_UNASSISTED,None,11:22,1,Warriors,Mavericks,2 - 0,0,9,2,Jumper
5,Maximilian Kleber,FG_MISS,None,11:06,1,Mavericks,Warriors,2 - 0,1,-,2,Jumper
6,Kevon Looney,DEFENSIVE_REBOUND,None,11:04,1,Warriors,Mavericks,2 - 0,0,N/A,N/A,N/A
7,Draymond Green,TURNOVER,None,11:02,1,Warriors,Mavericks,2 - 0,0,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,10:52,1,Mavericks,Warriors,2 - 0,1,-,2,Jumper
9,Kevon Looney,DEFENSIVE_REBOUND,None,10:50,1,Warriors,Mavericks,2 - 0,0,N/A,N/A,N/A
10,Stephen Curry,FG_UNASSISTED,None,10:35,1,Warriors,Mavericks,4 - 0,0,-,2,Jumper
11,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,10:16,1,Mavericks,Warriors,4 - 3,1,28,3,Jumper
12,Klay Thompson,FG_MISS,None,9:59,1,Warriors,Mavericks,4 - 3,0,24,3,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:57,1,Mavericks,Warriors,4 - 3,1,N/A,N/A,N/A
14,Maximilian Kleber,FG_MISS,Kevin Durant,9:43,1,Warriors,Mavericks,4 - 3,1,26,3,Jumper
15,Kevin Durant,DEFENSIVE_REBOUND,None,9:41,1,Warriors,Mavericks,4 - 3,0,N/A,N/A,N/A
