,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_UNASSISTED,None,11:37,1,Bucks,Trail Blazers,2 - 0,0,0,2,Layup
2,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,11:19,1,Trail Blazers,Bucks,2 - 3,1,24,3,Jumper
3,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,11:07,1,Bucks,Trail Blazers,5 - 3,0,27,3,Jumper
4,Malcolm Brogdon,FOUL_ON_FLOOR,None,11:01,1,Bucks,Trail Blazers,5 - 3,0,N/A,N/A,N/A
5,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,10:55,1,Trail Blazers,Bucks,5 - 6,1,23,3,Jumper
6,Khris Middleton,FOUL_ON_FLOOR,None,10:47,1,Bucks,Trail Blazers,5 - 6,0,N/A,N/A,N/A
7,Khris Middleton,TURNOVER,None,10:47,1,Bucks,Trail Blazers,5 - 6,0,N/A,N/A,N/A
8,Jusuf Nurkic,FOUL_ON_FLOOR,None,10:38,1,Trail Blazers,Bucks,5 - 6,1,N/A,N/A,N/A
9,Jusuf Nurkic,TURNOVER,None,10:38,1,Trail Blazers,Bucks,5 - 6,1,N/A,N/A,N/A
10,Malcolm Brogdon,FG_MISS,None,10:22,1,Bucks,Trail Blazers,5 - 6,0,25,3,Jumper
11,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:20,1,Trail Blazers,Bucks,5 - 6,1,N/A,N/A,N/A
12,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:13,1,Trail Blazers,Bucks,5 - 9,1,26,3,Jumper
13,Giannis Antetokounmpo,TURNOVER,None,9:56,1,Bucks,Trail Blazers,5 - 9,0,N/A,N/A,N/A
14,CJ McCollum,FG_MISS,None,9:44,1,Trail Blazers,Bucks,5 - 9,1,-,2,Jumper
15,CJ McCollum,OFFENSIVE_REBOUND,None,9:42,1,Trail Blazers,Bucks,5 - 9,1,N/A,N/A,N/A
16,Jake Layman,FG_ASSISTED,Damian Lillard,9:34,1,Trail Blazers,Bucks,5 - 11,1,0,2,Layup
