,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Wizards,Kings,0 - 0,1,N/A,N/A,N/A
1,Trevor Ariza,FG_MISS,None,11:40,1,Wizards,Kings,0 - 0,1,13,2,Jumper
2,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:33,1,Wizards,Kings,0 - 0,1,N/A,N/A,N/A
3,Tomas Satoransky,FG_MISS,None,11:33,1,Wizards,Kings,0 - 0,1,-,2,Jumper
4,Trevor Ariza,OFFENSIVE_REBOUND,None,11:31,1,Wizards,Kings,0 - 0,1,N/A,N/A,N/A
5,Buddy Hield,FOUL_ON_FLOOR,None,11:30,1,Kings,Wizards,0 - 0,0,N/A,N/A,N/A
6,Bobby Portis,FG_MISS,None,11:19,1,Wizards,Kings,0 - 0,1,12,2,Jumper
7,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:15,1,Kings,Wizards,0 - 0,0,N/A,N/A,N/A
8,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,11:04,1,Kings,Wizards,2 - 0,0,0,2,Layup
9,Trevor Ariza,FG_MISS,None,10:45,1,Wizards,Kings,2 - 0,1,25,3,Jumper
10,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:40,1,Kings,Wizards,2 - 0,0,N/A,N/A,N/A
11,Harrison Barnes,FG_ASSISTED,Bogdan Bogdanovic,10:29,1,Kings,Wizards,5 - 0,0,26,3,Jumper
12,Bobby Portis,TURNOVER,None,10:24,1,Wizards,Kings,5 - 0,1,N/A,N/A,N/A
13,Bogdan Bogdanovic,FG_MISS,None,10:22,1,Kings,Wizards,5 - 0,0,15,2,Jumper
14,Trevor Ariza,DEFENSIVE_REBOUND,None,10:17,1,Wizards,Kings,5 - 0,1,N/A,N/A,N/A
15,Bobby Portis,FG_UNASSISTED,None,10:08,1,Wizards,Kings,5 - 2,1,6,2,Jumper
16,Buddy Hield,FG_ASSISTED,Harrison Barnes,9:50,1,Kings,Wizards,7 - 2,0,0,2,Layup
17,Bradley Beal,FG_MISS,None,9:37,1,Wizards,Kings,7 - 2,1,-,2,Jumper
18,Buddy Hield,DEFENSIVE_REBOUND,None,9:33,1,Kings,Wizards,7 - 2,0,N/A,N/A,N/A
19,Buddy Hield,FG_MISS,None,9:31,1,Kings,Wizards,7 - 2,0,0,2,Layup
20,Trevor Ariza,DEFENSIVE_REBOUND,None,9:28,1,Wizards,Kings,7 - 2,1,N/A,N/A,N/A
21,Tomas Satoransky,FG_UNASSISTED,None,9:18,1,Wizards,Kings,7 - 4,1,0,2,Layup
