,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Pau Gasol,JUMP_BALL,None,12:00,1,Spurs,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Pau Gasol,FG_MISS,None,11:37,1,Spurs,Timberwolves,0 - 0,0,9,2,Jumper
2,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:35,1,Timberwolves,Spurs,0 - 0,1,N/A,N/A,N/A
3,Taj Gibson,FG_MISS,None,11:16,1,Timberwolves,Spurs,0 - 0,1,17,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:14,1,Timberwolves,Spurs,0 - 0,1,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_MISS,None,11:12,1,Timberwolves,Spurs,0 - 0,1,25,3,Jumper
6,Pau Gasol,DEFENSIVE_REBOUND,None,11:09,1,Spurs,Timberwolves,0 - 0,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_MISS,None,11:01,1,Spurs,Timberwolves,0 - 0,0,0,2,Layup
8,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:59,1,Spurs,Timberwolves,0 - 0,0,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_MISS,None,10:56,1,Spurs,Timberwolves,0 - 0,0,8,2,Jumper
10,Taj Gibson,DEFENSIVE_REBOUND,None,10:53,1,Timberwolves,Spurs,0 - 0,1,N/A,N/A,N/A
11,Josh Okogie,FG_MISS,None,10:43,1,Timberwolves,Spurs,0 - 0,1,-,2,Jumper
12,Pau Gasol,DEFENSIVE_REBOUND,None,10:40,1,Spurs,Timberwolves,0 - 0,0,N/A,N/A,N/A
13,Derrick White,FG_MISS,None,10:32,1,Spurs,Timberwolves,0 - 0,0,10,2,Jumper
14,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:30,1,Timberwolves,Spurs,0 - 0,1,N/A,N/A,N/A
15,Andrew Wiggins,FG_ASSISTED,Josh Okogie,10:22,1,Timberwolves,Spurs,0 - 2,1,0,2,Layup
16,Derrick White,FG_UNASSISTED,None,9:59,1,Spurs,Timberwolves,2 - 2,0,0,2,Layup
17,Taj Gibson,FG_MISS,None,9:48,1,Timberwolves,Spurs,2 - 2,1,7,2,Jumper
18,Rudy Gay,DEFENSIVE_REBOUND,None,9:46,1,Spurs,Timberwolves,2 - 2,0,N/A,N/A,N/A
19,Bryn Forbes,FG_MISS,None,9:38,1,Spurs,Timberwolves,2 - 2,0,6,2,Jumper
20,Josh Okogie,DEFENSIVE_REBOUND,None,9:36,1,Timberwolves,Spurs,2 - 2,1,N/A,N/A,N/A
21,Josh Okogie,TURNOVER,None,9:32,1,Timberwolves,Spurs,2 - 2,1,N/A,N/A,N/A
22,Rudy Gay,FG_UNASSISTED,None,9:18,1,Spurs,Timberwolves,4 - 2,0,16,2,Jumper
23,Andrew Wiggins,FG_ASSISTED,Jeff Teague,8:54,1,Timberwolves,Spurs,4 - 5,1,-,3,Jumper
24,Pau Gasol,FG_ASSISTED,Rudy Gay,8:42,1,Spurs,Timberwolves,6 - 5,0,13,2,Jumper
25,Rudy Gay,FOUL_ON_FLOOR,None,8:23,1,Spurs,Timberwolves,6 - 5,0,N/A,N/A,N/A
26,Taj Gibson,FT_MISS,None,8:23,1,Timberwolves,Spurs,6 - 5,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:23,1,Timberwolves,Spurs,6 - 5,1,N/A,N/A,N/A
28,Taj Gibson,FT,None,8:23,1,Timberwolves,Spurs,6 - 6,1,N/A,1,N/A
29,Bryn Forbes,FG_MISS,None,8:11,1,Spurs,Timberwolves,6 - 6,0,25,3,Jumper
30,Jeff Teague,DEFENSIVE_REBOUND,None,8:09,1,Timberwolves,Spurs,6 - 6,1,N/A,N/A,N/A
31,Josh Okogie,FG_ASSISTED,Jeff Teague,8:07,1,Timberwolves,Spurs,6 - 8,1,0,2,Dunk
32,Team,Unknown,None,8:07,1,Spurs,Timberwolves,6 - 6,0,N/A,N/A,N/A
33,Derrick White,FG_ASSISTED,LaMarcus Aldridge,7:49,1,Spurs,Timberwolves,9 - 8,0,24,3,Jumper
34,Andrew Wiggins,FG_ASSISTED,Josh Okogie,7:30,1,Timberwolves,Spurs,9 - 10,1,20,2,Jumper
35,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:21,1,Timberwolves,Spurs,9 - 10,1,N/A,N/A,N/A
36,LaMarcus Aldridge,FT,None,7:21,1,Spurs,Timberwolves,10 - 10,0,N/A,1,N/A
