,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Celtics,Warriors,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_MISS,None,11:46,1,Celtics,Warriors,0 - 0,1,0,2,Layup
2,Al Horford,OFFENSIVE_REBOUND,None,11:43,1,Celtics,Warriors,0 - 0,1,N/A,N/A,N/A
3,Al Horford,FG_MISS,None,11:43,1,Celtics,Warriors,0 - 0,1,-,2,Jumper
4,Draymond Green,DEFENSIVE_REBOUND,None,11:42,1,Warriors,Celtics,0 - 0,0,N/A,N/A,N/A
5,Stephen Curry,FG_MISS,None,11:39,1,Warriors,Celtics,0 - 0,0,0,2,Layup
6,Marcus Morris,DEFENSIVE_REBOUND,None,11:39,1,Celtics,Warriors,0 - 0,1,N/A,N/A,N/A
7,Al Horford,FG_ASSISTED,Kyrie Irving,11:29,1,Celtics,Warriors,0 - 3,1,27,3,Jumper
8,DeMarcus Cousins,FG_UNASSISTED,None,11:04,1,Warriors,Celtics,2 - 2,0,18,2,Jumper
9,Marcus Smart,FG_ASSISTED,Kyrie Irving,10:49,1,Celtics,Warriors,2 - 4,1,0,2,Layup
10,Klay Thompson,FG_ASSISTED,Draymond Green,10:43,1,Warriors,Celtics,4 - 4,0,-,2,Jumper
11,Marcus Morris,FG_MISS,None,10:34,1,Celtics,Warriors,4 - 4,1,23,3,Jumper
12,Draymond Green,DEFENSIVE_REBOUND,None,10:32,1,Warriors,Celtics,4 - 4,0,N/A,N/A,N/A
13,Klay Thompson,FG_MISS,None,10:26,1,Warriors,Celtics,4 - 4,0,-,2,Jumper
14,Al Horford,DEFENSIVE_REBOUND,None,10:25,1,Celtics,Warriors,4 - 4,1,N/A,N/A,N/A
15,Jayson Tatum,FG_MISS,None,10:18,1,Celtics,Warriors,4 - 4,1,24,3,Jumper
16,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:16,1,Warriors,Celtics,4 - 4,0,N/A,N/A,N/A
17,Kevin Durant,FG_MISS,None,10:08,1,Warriors,Celtics,4 - 4,0,18,2,Jumper
18,Kyrie Irving,DEFENSIVE_REBOUND,None,10:06,1,Celtics,Warriors,4 - 4,1,N/A,N/A,N/A
19,Kyrie Irving,FG_UNASSISTED,None,10:01,1,Celtics,Warriors,4 - 7,1,27,3,Jumper
20,Klay Thompson,FG_ASSISTED,Kevin Durant,9:46,1,Warriors,Celtics,7 - 7,0,27,3,Jumper
21,Kyrie Irving,FG_MISS,None,9:31,1,Celtics,Warriors,7 - 7,1,13,2,Jumper
22,Al Horford,OFFENSIVE_REBOUND,None,9:28,1,Celtics,Warriors,7 - 7,1,N/A,N/A,N/A
23,Kyrie Irving,FG_ASSISTED,Al Horford,9:27,1,Celtics,Warriors,7 - 10,1, ,3,Jumper
24,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,9:14,1,Warriors,Celtics,10 - 10,0,26,3,Jumper
25,Marcus Morris,FG_MISS,None,8:50,1,Celtics,Warriors,10 - 10,1,19,2,Jumper
26,Kevin Durant,DEFENSIVE_REBOUND,None,8:48,1,Warriors,Celtics,10 - 10,0,N/A,N/A,N/A
27,Kevin Durant,FG_MISS,None,8:42,1,Warriors,Celtics,10 - 10,0,28,3,Jumper
28,Marcus Morris,DEFENSIVE_REBOUND,None,8:40,1,Celtics,Warriors,10 - 10,1,N/A,N/A,N/A
29,Al Horford,TURNOVER,Draymond Green,8:29,1,Celtics,Warriors,10 - 10,1,N/A,N/A,N/A
30,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,8:24,1,Warriors,Celtics,12 - 10,0,0,2,Dunk
31,Jayson Tatum,FG_MISS,Kevin Durant,8:10,1,Warriors,Celtics,12 - 11,1,0,2,Layup
32,Marcus Smart,OFFENSIVE_REBOUND,None,8:09,1,Celtics,Warriors,12 - 10,1,N/A,N/A,N/A
33,Klay Thompson,FOUL_ON_FLOOR,None,8:08,1,Warriors,Celtics,12 - 10,0,N/A,N/A,N/A
34,Jayson Tatum,FT,None,8:08,1,Celtics,Warriors,12 - 11,1,N/A,1,N/A
35,Jayson Tatum,FT,None,8:08,1,Celtics,Warriors,12 - 12,1,N/A,1,N/A
36,Stephen Curry,FG_MISS,None,7:57,1,Warriors,Celtics,12 - 12,0,26,3,Jumper
37,Al Horford,DEFENSIVE_REBOUND,None,7:55,1,Celtics,Warriors,12 - 12,1,N/A,N/A,N/A
38,Al Horford,FG_ASSISTED,Kyrie Irving,7:46,1,Celtics,Warriors,12 - 14,1,0,2,Dunk
39,Team,Unknown,None,7:46,1,Warriors,Celtics,12 - 14,0,N/A,N/A,N/A
40,Klay Thompson,FG_MISS,None,7:32,1,Warriors,Celtics,12 - 15,0,27,3,Jumper
41,Marcus Morris,DEFENSIVE_REBOUND,None,7:30,1,Celtics,Warriors,12 - 15,1,N/A,N/A,N/A
42,DeMarcus Cousins,JUMP_BALL,None,7:17,1,Warriors,Celtics,12 - 15,0,N/A,N/A,N/A
43,Kyrie Irving,TURNOVER,DeMarcus Cousins,7:17,1,Celtics,Warriors,12 - 15,1,N/A,N/A,N/A
44,Stephen Curry,FG_MISS,None,7:12,1,Warriors,Celtics,12 - 15,0,27,3,Jumper
45,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:09,1,Warriors,Celtics,12 - 15,0,N/A,N/A,N/A
46,DeMarcus Cousins,FG_UNASSISTED,None,7:08,1,Warriors,Celtics,14 - 15,0,0,2,Dunk
47,Al Horford,FG_ASSISTED,Kyrie Irving,6:48,1,Celtics,Warriors,14 - 17,1,13,2,Jumper
48,Kevin Durant,FG_ASSISTED,Klay Thompson,6:24,1,Warriors,Celtics,16 - 17,0, ,2,Jumper
49,Jayson Tatum,FG_ASSISTED,Al Horford,6:12,1,Celtics,Warriors,16 - 19,1,0,2,Dunk
50,Kevin Durant,FG_MISS,None,5:52,1,Warriors,Celtics,16 - 19,0,14,2,Jumper
51,Jayson Tatum,DEFENSIVE_REBOUND,None,5:50,1,Celtics,Warriors,16 - 19,1,N/A,N/A,N/A
52,Stephen Curry,FOUL_ON_FLOOR,None,5:47,1,Warriors,Celtics,16 - 19,0,N/A,N/A,N/A
53,Andre Iguodala,SUBSTITUTION,Green Draymond,5:47,1,Warriors,Celtics,16 - 19,0,N/A,N/A,N/A
54,Marcus Morris,FG_MISS,None,5:36,1,Celtics,Warriors,16 - 19,1,23,3,Jumper
55,DeMarcus Cousins,DEFENSIVE_REBOUND,None,5:32,1,Warriors,Celtics,16 - 19,0,N/A,N/A,N/A
56,Klay Thompson,TURNOVER,Al Horford,5:23,1,Warriors,Celtics,16 - 19,0,N/A,N/A,N/A
57,Kyrie Irving,FG_ASSISTED,Marcus Smart,5:19,1,Celtics,Warriors,16 - 22,1,26,3,Jumper
58,Klay Thompson,FG_MISS,None,5:08,1,Warriors,Celtics,16 - 22,0,28,3,Jumper
59,Al Horford,DEFENSIVE_REBOUND,None,5:06,1,Celtics,Warriors,16 - 22,1,N/A,N/A,N/A
60,DeMarcus Cousins,FOUL_ON_FLOOR,None,4:50,1,Warriors,Celtics,16 - 22,0,N/A,N/A,N/A
61,Gordon Hayward,SUBSTITUTION,Morris Marcus,4:50,1,Celtics,Warriors,16 - 22,1,N/A,N/A,N/A
62,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,4:50,1,Warriors,Celtics,16 - 22,0,N/A,N/A,N/A
63,Al Horford,TURNOVER,None,4:40,1,Celtics,Warriors,16 - 22,1,N/A,N/A,N/A
64,Kevin Durant,FG_ASSISTED,Andre Iguodala,4:27,1,Warriors,Celtics,18 - 22,0,14,2,Jumper
65,Al Horford's,FG_MISS,Andre Iguodala,4:11,1,Warriors,Celtics,18 - 22,1,0,2,Dunk
66,Kevon Looney,DEFENSIVE_REBOUND,None,4:09,1,Warriors,Celtics,18 - 22,0,N/A,N/A,N/A
67,Kevin Durant,FG_ASSISTED,Stephen Curry,4:06,1,Warriors,Celtics,20 - 22,0,0,2,Dunk
68,Stephen Curry,FOUL_ON_FLOOR,None,3:51,1,Warriors,Celtics,20 - 22,0,N/A,N/A,N/A
69,Gordon Hayward,FT,None,3:51,1,Celtics,Warriors,20 - 23,1,N/A,1,N/A
70,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:51,1,Celtics,Warriors,20 - 23,1,N/A,N/A,N/A
71,Terry Rozier,SUBSTITUTION,Smart Marcus,3:51,1,Celtics,Warriors,20 - 23,1,N/A,N/A,N/A
72,Alfonzo McKinnie,SUBSTITUTION,Curry Stephen,3:51,1,Warriors,Celtics,20 - 23,0,N/A,N/A,N/A
73,Gordon Hayward,FT,None,3:51,1,Celtics,Warriors,20 - 24,1,N/A,1,N/A
74,Kevin Durant,FG_UNASSISTED,None,3:35,1,Warriors,Celtics,22 - 24,0,14,2,Jumper
75,Kyrie Irving,FG_MISS,Kevin Durant,3:21,1,Warriors,Celtics,22 - 24,1,10,2,Jumper
76,Kevon Looney,DEFENSIVE_REBOUND,None,3:18,1,Warriors,Celtics,22 - 24,0,N/A,N/A,N/A
77,Kevon Looney,FG_MISS,Gordon Hayward,3:09,1,Celtics,Warriors,22 - 24,0,0,2,Layup
78,Jaylen Brown,DEFENSIVE_REBOUND,None,3:07,1,Celtics,Warriors,22 - 24,1,N/A,N/A,N/A
79,Team,Unknown,None,3:02,1,Celtics,Warriors,22 - 24,1,N/A,N/A,N/A
80,Kyrie Irving,FG_MISS,None,2:57,1,Celtics,Warriors,22 - 24,1,26,3,Jumper
81,Kevon Looney,DEFENSIVE_REBOUND,None,2:55,1,Warriors,Celtics,22 - 24,0,N/A,N/A,N/A
82,Jaylen Brown,FOUL_ON_FLOOR,None,2:40,1,Celtics,Warriors,22 - 24,1,N/A,N/A,N/A
83,Aron Baynes,SUBSTITUTION,Horford Al,2:40,1,Celtics,Warriors,22 - 24,1,N/A,N/A,N/A
84,Kevin Durant,FG_MISS,None,2:35,1,Warriors,Celtics,22 - 24,0,27,3,Jumper
