,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Warriors,Hornets,0 - 0,1,N/A,N/A,N/A
1,Klay Thompson,FG_ASSISTED,Kevin Durant,11:47,1,Warriors,Hornets,0 - 3,1,28,3,Jumper
2,Kemba Walker,FG_ASSISTED,Marvin Williams,11:29,1,Hornets,Warriors,2 - 3,0,-,2,Jumper
3,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,11:08,1,Warriors,Hornets,2 - 5,1,-,2,Jumper
4,Miles Bridges,TURNOVER,DeMarcus Cousins,10:48,1,Hornets,Warriors,2 - 5,0,N/A,N/A,N/A
5,DeMarcus Cousins,TURNOVER,Kemba Walker,10:43,1,Warriors,Hornets,2 - 5,1,N/A,N/A,N/A
6,Dwayne Bacon,FG_ASSISTED,Kemba Walker,10:37,1,Hornets,Warriors,4 - 5,0,9,2,Jumper
7,Klay Thompson,FG_MISS,None,10:20,1,Warriors,Hornets,4 - 5,1,29,3,Jumper
8,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:18,1,Hornets,Warriors,4 - 5,0,N/A,N/A,N/A
9,Kemba Walker,FG_MISS,DeMarcus Cousins,10:09,1,Warriors,Hornets,4 - 5,0,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,10:08,1,Hornets,Warriors,4 - 5,0,N/A,N/A,N/A
11,Miles Bridges,FG_ASSISTED,Kemba Walker,10:00,1,Hornets,Warriors,6 - 5,0,0,2,Dunk
12,Draymond Green,TURNOVER,None,9:50,1,Warriors,Hornets,6 - 5,1,N/A,N/A,N/A
13,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:34,1,Warriors,Hornets,6 - 5,1,N/A,N/A,N/A
14,Miles Bridges,FG_ASSISTED,Marvin Williams,9:24,1,Hornets,Warriors,9 - 5,0,23,3,Jumper
15,Stephen Curry's,FG_MISS,Bismack Biyombo,9:17,1,Hornets,Warriors,9 - 5,1,0,2,Layup
16,Marvin Williams,DEFENSIVE_REBOUND,None,9:16,1,Hornets,Warriors,9 - 5,0,N/A,N/A,N/A
17,Kemba Walker,FG_MISS,None,9:00,1,Hornets,Warriors,9 - 5,0,29,3,Jumper
18,Marvin Williams,OFFENSIVE_REBOUND,None,8:58,1,Hornets,Warriors,9 - 5,0,N/A,N/A,N/A
19,Dwayne Bacon,FG_MISS,None,8:48,1,Hornets,Warriors,9 - 5,0,28,3,Jumper
20,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:46,1,Hornets,Warriors,9 - 5,0,N/A,N/A,N/A
21,Bismack Biyombo,FG_MISS,None,8:46,1,Hornets,Warriors,9 - 5,0,1,2,Jumper
22,Draymond Green,DEFENSIVE_REBOUND,None,8:44,1,Warriors,Hornets,9 - 5,1,N/A,N/A,N/A
23,Klay Thompson,FG_ASSISTED,Draymond Green,8:36,1,Warriors,Hornets,9 - 7,1,0,2,Layup
24,Marvin Williams,FG_MISS,None,8:20,1,Hornets,Warriors,9 - 7,0,25,3,Jumper
25,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:18,1,Warriors,Hornets,9 - 7,1,N/A,N/A,N/A
26,Stephen Curry,FG_MISS,None,8:12,1,Warriors,Hornets,9 - 7,1,30,3,Jumper
27,Miles Bridges,DEFENSIVE_REBOUND,None,8:10,1,Hornets,Warriors,9 - 7,0,N/A,N/A,N/A
28,Marvin Williams,FG_MISS,None,7:52,1,Hornets,Warriors,9 - 7,0,6,2,Jumper
29,Klay Thompson,DEFENSIVE_REBOUND,None,7:50,1,Warriors,Hornets,9 - 7,1,N/A,N/A,N/A
30,Klay Thompson,FG_ASSISTED,Kevin Durant,7:40,1,Warriors,Hornets,9 - 9,1,21,2,Jumper
31,Kemba Walker,FG_MISS,None,7:26,1,Hornets,Warriors,9 - 9,0,28,3,Jumper
32,Stephen Curry,DEFENSIVE_REBOUND,None,7:24,1,Warriors,Hornets,9 - 9,1,N/A,N/A,N/A
33,Stephen Curry,TURNOVER,Kemba Walker,7:15,1,Warriors,Hornets,9 - 9,1,N/A,N/A,N/A
34,Kemba Walker,FG_UNASSISTED,None,7:10,1,Hornets,Warriors,11 - 9,0,0,2,Layup
35,Stephen Curry,FG_UNASSISTED,None,6:56,1,Warriors,Hornets,11 - 11,1,3,2,Jumper
36,Team,Unknown,None,6:47,1,Warriors,Hornets,11 - 11,1,N/A,N/A,N/A
37,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:47,1,Warriors,Hornets,11 - 11,1,N/A,N/A,N/A
38,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,6:47,1,Warriors,Hornets,11 - 11,1,N/A,N/A,N/A
39,Willy Hernangomez,SUBSTITUTION,Williams Marvin,6:47,1,Hornets,Warriors,11 - 11,0,N/A,N/A,N/A
40,Jeremy Lamb,SUBSTITUTION,Biyombo Bismack,6:47,1,Hornets,Warriors,11 - 11,0,N/A,N/A,N/A
41,Dwayne Bacon,FT,None,6:47,1,Hornets,Warriors,12 - 11,0,N/A,1,N/A
42,Dwayne Bacon,FT,None,6:47,1,Hornets,Warriors,13 - 11,0,N/A,1,N/A
43,Draymond Green,TURNOVER,None,6:37,1,Warriors,Hornets,13 - 11,1,N/A,N/A,N/A
44,Kemba Walker,FG_ASSISTED,Willy Hernangomez,6:24,1,Hornets,Warriors,15 - 11,0,17,2,Jumper
45,Stephen Curry,FG_UNASSISTED,None,6:12,1,Warriors,Hornets,15 - 13,1,21,2,Jumper
46,Kevon Looney,FOUL_ON_FLOOR,None,6:03,1,Warriors,Hornets,15 - 13,1,N/A,N/A,N/A
47,Willy Hernangomez,FT,None,6:03,1,Hornets,Warriors,16 - 13,0,N/A,1,N/A
48,Willy Hernangomez,FT,None,6:03,1,Hornets,Warriors,17 - 13,0,N/A,1,N/A
49,Kevon Looney's,FG_MISS,Jeremy Lamb,5:47,1,Hornets,Warriors,17 - 13,1,0,2,Layup
50,Team,OFFENSIVE_REBOUND,None,5:46,1,Warriors,Hornets,17 - 13,1,N/A,N/A,N/A
51,Klay Thompson,FG_ASSISTED,Stephen Curry,5:44,1,Warriors,Hornets,17 - 16,1,28,3,Jumper
52,Jeremy Lamb,FG_MISS,None,5:27,1,Hornets,Warriors,17 - 16,0,26,3,Jumper
53,Stephen Curry,DEFENSIVE_REBOUND,None,5:25,1,Warriors,Hornets,17 - 16,1,N/A,N/A,N/A
54,Kevon Looney,FG_ASSISTED,Draymond Green,5:16,1,Warriors,Hornets,17 - 18,1,0,2,Dunk
55,Dwayne Bacon,FG_MISS,Draymond Green,4:58,1,Warriors,Hornets,17 - 18,0,12,2,Jumper
56,Kevon Looney,DEFENSIVE_REBOUND,None,4:56,1,Warriors,Hornets,17 - 18,1,N/A,N/A,N/A
57,Stephen Curry,FG_ASSISTED,Draymond Green,4:51,1,Warriors,Hornets,17 - 21,1,27,3,Jumper
58,Team,Unknown,None,4:50,1,Hornets,Warriors,17 - 21,0,N/A,N/A,N/A
59,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:50,1,Warriors,Hornets,17 - 21,1,N/A,N/A,N/A
60,Nicolas Batum,SUBSTITUTION,Bacon Dwayne,4:50,1,Hornets,Warriors,17 - 21,0,N/A,N/A,N/A
61,Willy Hernangomez,FG_MISS,None,4:30,1,Hornets,Warriors,17 - 21,0,0,2,Layup
62,Team,DEFENSIVE_REBOUND,None,4:29,1,Warriors,Hornets,17 - 21,1,N/A,N/A,N/A
63,Kevin Durant,FG_ASSISTED,Draymond Green,4:17,1,Warriors,Hornets,17 - 23,1,12,2,Jumper
64,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,3:56,1,Hornets,Warriors,19 - 23,0,0,2,Layup
65,Kevon Looney,FOUL_ON_FLOOR,None,3:56,1,Warriors,Hornets,19 - 23,1,N/A,N/A,N/A
66,Willy Hernangomez,FT,None,3:56,1,Hornets,Warriors,20 - 23,0,N/A,1,N/A
67,Stephen Curry,FG_MISS,None,3:38,1,Warriors,Hornets,20 - 23,1, ,2,Jumper
68,Nicolas Batum,DEFENSIVE_REBOUND,None,3:34,1,Hornets,Warriors,20 - 23,0,N/A,N/A,N/A
69,Miles Bridges,FG_MISS,None,3:31,1,Hornets,Warriors,20 - 23,0,0,2,Layup
70,Andre Iguodala,DEFENSIVE_REBOUND,None,3:28,1,Warriors,Hornets,20 - 23,1,N/A,N/A,N/A
71,Stephen Curry,FG_MISS,None,3:21,1,Warriors,Hornets,20 - 23,1,28,3,Jumper
72,Nicolas Batum,DEFENSIVE_REBOUND,None,3:19,1,Hornets,Warriors,20 - 23,0,N/A,N/A,N/A
73,Kemba Walker,TURNOVER,Stephen Curry,3:16,1,Hornets,Warriors,20 - 23,0,N/A,N/A,N/A
74,Stephen Curry,FG_UNASSISTED,None,3:12,1,Warriors,Hornets,20 - 25,1,0,2,Layup
75,Jeremy Lamb,TURNOVER,Stephen Curry,3:00,1,Hornets,Warriors,20 - 25,0,N/A,N/A,N/A
76,Miles Bridges,FOUL_ON_FLOOR,None,2:57,1,Hornets,Warriors,20 - 25,0,N/A,N/A,N/A
77,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,2:57,1,Warriors,Hornets,20 - 25,1,N/A,N/A,N/A
78,Kevon Looney,FG_MISS,Nicolas Batum,2:51,1,Hornets,Warriors,20 - 25,1,0,2,Dunk
79,Andre Iguodala,OFFENSIVE_REBOUND,None,2:50,1,Warriors,Hornets,20 - 25,1,N/A,N/A,N/A
80,Andre Iguodala,FG_UNASSISTED,None,2:48,1,Warriors,Hornets,20 - 27,1,0,2,Layup
81,Jeremy Lamb,FOUL_ON_FLOOR,None,2:48,1,Hornets,Warriors,20 - 27,0,N/A,N/A,N/A
82,Frank Kaminsky,SUBSTITUTION,Bridges Miles,2:48,1,Hornets,Warriors,20 - 27,0,N/A,N/A,N/A
83,Andre Iguodala,FT_MISS,None,2:48,1,Warriors,Hornets,20 - 27,1,N/A,1,N/A
84,Devonte' Graham,SUBSTITUTION,Walker Kemba,2:48,1,Hornets,Warriors,20 - 27,0,N/A,N/A,N/A
85,Nicolas Batum,DEFENSIVE_REBOUND,None,2:47,1,Hornets,Warriors,20 - 27,0,N/A,N/A,N/A
86,Willy Hernangomez,FG_UNASSISTED,None,2:28,1,Hornets,Warriors,22 - 27,0,9,2,Jumper
87,Jonas Jerebko,SUBSTITUTION,Looney Kevon,2:15,1,Warriors,Hornets,22 - 27,1,N/A,N/A,N/A
88,Stephen Curry,FG_ASSISTED,Andre Iguodala,2:07,1,Warriors,Hornets,22 - 30,1,23,3,Jumper
89,Willy Hernangomez,FG_ASSISTED,Nicolas Batum,1:55,1,Hornets,Warriors,24 - 30,0,0,2,Dunk
90,Alfonzo McKinnie,FG_ASSISTED,Jonas Jerebko,1:37,1,Warriors,Hornets,24 - 33,1,27,3,Jumper
91,Devonte' Graham,FG_MISS,Stephen Curry,1:23,1,Warriors,Hornets,24 - 33,0,26,3,Jumper
92,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:21,1,Hornets,Warriors,24 - 33,0,N/A,N/A,N/A
93,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:21,1,Warriors,Hornets,24 - 33,1,N/A,N/A,N/A
94,Willy Hernangomez,FT_MISS,None,1:21,1,Hornets,Warriors,24 - 33,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:21,1,Hornets,Warriors,24 - 33,0,N/A,N/A,N/A
96,Willy Hernangomez,FT,None,1:21,1,Hornets,Warriors,25 - 33,0,N/A,1,N/A
97,Draymond Green,FG_UNASSISTED,None,1:01,1,Warriors,Hornets,25 - 35,1, ,2,Jumper
98,Alfonzo McKinnie,FOUL_ON_FLOOR,None,43.4,1,Warriors,Hornets,25 - 35,1,N/A,N/A,N/A
99,Willy Hernangomez,FT,None,43.4,1,Hornets,Warriors,26 - 35,0,N/A,1,N/A
100,Willy Hernangomez,FT,None,43.4,1,Hornets,Warriors,27 - 35,0,N/A,1,N/A
101,Draymond Green,FG_MISS,None,35.9,1,Warriors,Hornets,27 - 35,1,28,3,Jumper
102,Jonas Jerebko,OFFENSIVE_REBOUND,None,33.6,1,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
103,Jonas Jerebko,FG_MISS,None,28.1,1,Warriors,Hornets,27 - 35,1,20,2,Jumper
104,Willy Hernangomez,DEFENSIVE_REBOUND,None,26.9,1,Hornets,Warriors,27 - 35,0,N/A,N/A,N/A
105,Jeremy Lamb,FG_MISS,None,11.6,1,Hornets,Warriors,27 - 35,0,27,3,Jumper
106,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,9.1,1,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
107,Stephen Curry,FG_MISS,None,0.3,1,Warriors,Hornets,27 - 35,1,21,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
2,Quinn Cook,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
3,Shaun Livingston,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Hornets,27 - 35,1,N/A,N/A,N/A
4,Marvin Williams,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Warriors,27 - 35,0,N/A,N/A,N/A
5,Jeremy Lamb,FG_ASSISTED,Frank Kaminsky,11:46,2,Hornets,Warriors,29 - 35,0,0,2,Dunk
6,DeMarcus Cousins,FG_ASSISTED,Andre Iguodala,11:25,2,Warriors,Hornets,29 - 37,1,0,2,Layup
7,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,11:14,2,Hornets,Warriors,32 - 37,0,27,3,Jumper
8,Quinn Cook,TURNOVER,None,10:51,2,Warriors,Hornets,32 - 37,1,N/A,N/A,N/A
9,Frank Kaminsky,TURNOVER,None,10:41,2,Hornets,Warriors,32 - 37,0,N/A,N/A,N/A
10,DeMarcus Cousins,FG_ASSISTED,Andre Iguodala,10:29,2,Warriors,Hornets,32 - 39,1,8,2,Jumper
11,Jeremy Lamb,FG_MISS,None,10:07,2,Hornets,Warriors,32 - 39,0,29,3,Jumper
12,Marvin Williams,OFFENSIVE_REBOUND,None,10:05,2,Hornets,Warriors,32 - 39,0,N/A,N/A,N/A
13,Frank Kaminsky's,FG_MISS,DeMarcus Cousins,9:54,2,Warriors,Hornets,32 - 39,0,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,9:53,2,Warriors,Hornets,32 - 39,1,N/A,N/A,N/A
15,Quinn Cook,FG_ASSISTED,Andre Iguodala,9:43,2,Warriors,Hornets,32 - 42,1,27,3,Jumper
16,Frank Kaminsky,FG_MISS,None,9:21,2,Hornets,Warriors,32 - 42,0,0,2,Layup
17,Andre Iguodala,DEFENSIVE_REBOUND,None,9:20,2,Warriors,Hornets,32 - 42,1,N/A,N/A,N/A
18,Shaun Livingston,TURNOVER,Jeremy Lamb,9:13,2,Warriors,Hornets,32 - 42,1,N/A,N/A,N/A
19,Devonte' Graham,FG_MISS,None,9:09,2,Hornets,Warriors,32 - 42,0,0,2,Layup
20,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:08,2,Warriors,Hornets,32 - 42,1,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,None,8:57,2,Warriors,Hornets,32 - 42,1,28,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,8:55,2,Warriors,Hornets,32 - 42,1,N/A,N/A,N/A
23,Frank Kaminsky,FOUL_ON_FLOOR,None,8:55,2,Hornets,Warriors,32 - 42,0,N/A,N/A,N/A
24,Marvin Williams,FOUL_ON_FLOOR,None,8:48,2,Hornets,Warriors,32 - 42,0,N/A,N/A,N/A
25,DeMarcus Cousins,FT,None,8:48,2,Warriors,Hornets,32 - 43,1,N/A,1,N/A
26,Kevin Durant,SUBSTITUTION,Iguodala Andre,8:48,2,Warriors,Hornets,32 - 43,1,N/A,N/A,N/A
27,Kemba Walker,SUBSTITUTION,Lamb Jeremy,8:48,2,Hornets,Warriors,32 - 43,0,N/A,N/A,N/A
28,DeMarcus Cousins,FT,None,8:48,2,Warriors,Hornets,32 - 44,1,N/A,1,N/A
29,Devonte' Graham,FG_MISS,None,8:35,2,Hornets,Warriors,32 - 44,0, ,3,Jumper
30,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:33,2,Warriors,Hornets,32 - 44,1,N/A,N/A,N/A
31,DeMarcus Cousins,FG_MISS,None,8:18,2,Warriors,Hornets,32 - 44,1,12,2,Jumper
32,Nicolas Batum,DEFENSIVE_REBOUND,None,8:17,2,Hornets,Warriors,32 - 44,0,N/A,N/A,N/A
33,Frank Kaminsky,FG_ASSISTED,Nicolas Batum,8:12,2,Hornets,Warriors,35 - 44,0,28,3,Jumper
34,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,7:54,2,Warriors,Hornets,35 - 47,1,27,3,Jumper
35,Kemba Walker,FG_UNASSISTED,None,7:36,2,Hornets,Warriors,38 - 47,0,27,3,Jumper
36,Klay Thompson,FG_MISS,None,7:21,2,Warriors,Hornets,38 - 47,1,11,2,Jumper
37,Frank Kaminsky,DEFENSIVE_REBOUND,None,7:20,2,Hornets,Warriors,38 - 47,0,N/A,N/A,N/A
38,Frank Kaminsky,FG_MISS,None,7:12,2,Hornets,Warriors,38 - 47,0,27,3,Jumper
39,Quinn Cook,DEFENSIVE_REBOUND,None,7:10,2,Warriors,Hornets,38 - 47,1,N/A,N/A,N/A
40,DeMarcus Cousins,FG_UNASSISTED,None,6:51,2,Warriors,Hornets,38 - 49,1,0,2,Layup
41,Team,Unknown,None,6:51,2,Hornets,Warriors,38 - 49,0,N/A,N/A,N/A
42,Willy Hernangomez,SUBSTITUTION,Graham Devonte',6:51,2,Hornets,Warriors,38 - 49,0,N/A,N/A,N/A
43,Miles Bridges,SUBSTITUTION,Batum Nicolas,6:51,2,Hornets,Warriors,38 - 49,0,N/A,N/A,N/A
44,Dwayne Bacon,SUBSTITUTION,Kaminsky Frank,6:51,2,Hornets,Warriors,38 - 49,0,N/A,N/A,N/A
45,Kemba Walker,FG_MISS,DeMarcus Cousins,6:34,2,Warriors,Hornets,38 - 49,0,19,2,Jumper
46,Quinn Cook,DEFENSIVE_REBOUND,None,6:32,2,Warriors,Hornets,38 - 49,1,N/A,N/A,N/A
47,Dwayne Bacon,FOUL_ON_FLOOR,None,6:17,2,Hornets,Warriors,38 - 49,0,N/A,N/A,N/A
48,Quinn Cook,FG_ASSISTED,Kevin Durant,6:10,2,Warriors,Hornets,38 - 52,1,23,3,Jumper
49,DeMarcus Cousins,FOUL_FLAGRANT_2,None,6:09,2,Warriors,Hornets,38 - 52,1,N/A,N/A,N/A
50,Willy Hernangomez,FT,None,6:09,2,Hornets,Warriors,39 - 52,0,N/A,1,N/A
51,Willy Hernangomez,FT,None,6:09,2,Hornets,Warriors,40 - 52,0,N/A,1,N/A
52,DeMarcus Cousins,Unknown,None,6:09,2,Warriors,Hornets,40 - 52,1,N/A,N/A,N/A
53,Stephen Curry,SUBSTITUTION,Cousins DeMarcus,6:09,2,Warriors,Hornets,40 - 52,1,N/A,N/A,N/A
54,Draymond Green,SUBSTITUTION,Thompson Klay,6:09,2,Warriors,Hornets,40 - 52,1,N/A,N/A,N/A
55,Andrew Bogut,SUBSTITUTION,Livingston Shaun,6:09,2,Warriors,Hornets,40 - 52,1,N/A,N/A,N/A
56,Andrew Bogut,FOUL_ON_FLOOR,None,5:57,2,Warriors,Hornets,40 - 52,1,N/A,N/A,N/A
57,Willy Hernangomez,FT,None,5:57,2,Hornets,Warriors,41 - 52,0,N/A,1,N/A
58,Willy Hernangomez,FT,None,5:57,2,Hornets,Warriors,42 - 52,0,N/A,1,N/A
