,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Cavaliers,Raptors,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,FG_MISS,None,11:38,1,Cavaliers,Raptors,0 - 0,0,28,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:35,1,Raptors,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,11:22,1,Raptors,Cavaliers,0 - 2,1,18,2,Jumper
4,Cedi Osman,FG_UNASSISTED,None,11:05,1,Cavaliers,Raptors,2 - 2,0,0,2,Layup
5,Fred VanVleet,FG_UNASSISTED,None,10:45,1,Raptors,Cavaliers,2 - 4,1,18,2,Jumper
6,Cedi Osman,TURNOVER,Kawhi Leonard,10:24,1,Cavaliers,Raptors,2 - 4,0,N/A,N/A,N/A
7,Delon Wright,FG_MISS,None,10:21,1,Raptors,Cavaliers,2 - 4,1,25,3,Jumper
8,Kawhi Leonard,OFFENSIVE_REBOUND,None,10:16,1,Raptors,Cavaliers,2 - 4,1,N/A,N/A,N/A
9,OG Anunoby,FG_ASSISTED,Fred VanVleet,10:05,1,Raptors,Cavaliers,2 - 6,1,13,2,Jumper
10,Collin Sexton,FG_MISS,None,9:49,1,Cavaliers,Raptors,2 - 6,0,-,2,Jumper
11,OG Anunoby,DEFENSIVE_REBOUND,None,9:46,1,Raptors,Cavaliers,2 - 6,1,N/A,N/A,N/A
12,OG Anunoby,FG_ASSISTED,Fred VanVleet,9:42,1,Raptors,Cavaliers,2 - 9,1,26,3,Jumper
13,Cedi Osman,FG_MISS,None,9:21,1,Cavaliers,Raptors,2 - 9,0,26,3,Jumper
14,Fred VanVleet,DEFENSIVE_REBOUND,None,9:18,1,Raptors,Cavaliers,2 - 9,1,N/A,N/A,N/A
15,OG Anunoby,FG_ASSISTED,Kawhi Leonard,9:12,1,Raptors,Cavaliers,2 - 12,1,25,3,Jumper
16,Team,Unknown,None,9:10,1,Cavaliers,Raptors,2 - 12,0,N/A,N/A,N/A
17,Larry Nance,TURNOVER,None,8:51,1,Cavaliers,Raptors,2 - 12,0,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,8:40,1,Raptors,Cavaliers,2 - 12,1,23,3,Jumper
19,Larry Nance,DEFENSIVE_REBOUND,None,8:36,1,Cavaliers,Raptors,2 - 12,0,N/A,N/A,N/A
20,Cedi Osman,FG_UNASSISTED,None,8:26,1,Cavaliers,Raptors,4 - 12,0,0,2,Layup
21,Fred VanVleet,FOUL_ON_FLOOR,None,8:26,1,Raptors,Cavaliers,4 - 12,1,N/A,N/A,N/A
22,Cedi Osman,FT,None,8:26,1,Cavaliers,Raptors,5 - 12,0,N/A,1,N/A
23,Kawhi Leonard,FG_MISS,None,8:11,1,Raptors,Cavaliers,5 - 12,1, ,2,Jumper
24,Larry Nance,DEFENSIVE_REBOUND,None,8:06,1,Cavaliers,Raptors,5 - 12,0,N/A,N/A,N/A
25,Team,Unknown,None,7:56,1,Cavaliers,Raptors,5 - 12,0,N/A,N/A,N/A
26,Larry Nance,TURNOVER,Delon Wright,7:51,1,Cavaliers,Raptors,5 - 12,0,N/A,N/A,N/A
27,Cedi Osman,FOUL_ON_FLOOR,None,7:50,1,Cavaliers,Raptors,5 - 12,0,N/A,N/A,N/A
28,Pascal Siakam,TURNOVER,None,7:41,1,Raptors,Cavaliers,5 - 12,1,N/A,N/A,N/A
29,OG Anunoby,FOUL_ON_FLOOR,None,7:28,1,Raptors,Cavaliers,5 - 12,1,N/A,N/A,N/A
30,Rodney Hood,FT,None,7:28,1,Cavaliers,Raptors,6 - 12,0,N/A,1,N/A
31,Rodney Hood,FT,None,7:28,1,Cavaliers,Raptors,7 - 12,0,N/A,1,N/A
32,Kawhi Leonard,TURNOVER,Larry Nance,7:15,1,Raptors,Cavaliers,7 - 12,1,N/A,N/A,N/A
33,Collin Sexton,FG_ASSISTED,Rodney Hood,7:11,1,Cavaliers,Raptors,9 - 12,0, ,2,Jumper
34,OG Anunoby,FG_MISS,None,6:54,1,Raptors,Cavaliers,9 - 12,1,23,3,Jumper
35,Delon Wright,OFFENSIVE_REBOUND,None,6:51,1,Raptors,Cavaliers,9 - 12,1,N/A,N/A,N/A
36,OG Anunoby,FG_ASSISTED,Delon Wright,6:49,1,Raptors,Cavaliers,9 - 15,1,26,3,Jumper
37,Collin Sexton,FG_UNASSISTED,None,6:37,1,Cavaliers,Raptors,11 - 15,0, ,2,Jumper
38,Pascal Siakam,FG_MISS,None,6:26,1,Raptors,Cavaliers,11 - 15,1, ,3,Jumper
39,OG Anunoby,OFFENSIVE_REBOUND,None,6:18,1,Raptors,Cavaliers,11 - 15,1,N/A,N/A,N/A
40,OG Anunoby,FG_UNASSISTED,None,6:18,1,Raptors,Cavaliers,11 - 17,1, ,2,Jumper
41,Collin Sexton,FG_MISS,None,6:12,1,Cavaliers,Raptors,11 - 17,0,0,2,Layup
42,Larry Nance,OFFENSIVE_REBOUND,None,6:03,1,Cavaliers,Raptors,11 - 17,0,N/A,N/A,N/A
43,Larry Nance,FG_UNASSISTED,None,6:03,1,Cavaliers,Raptors,13 - 17,0,0,2,Dunk
