,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Knicks,0 - 0,0,N/A,N/A,N/A
1,DeAndre Jordan,FG_ASSISTED,Luka Doncic,11:45,1,Mavericks,Knicks,2 - 0,0,4,2,Jumper
2,Tim Hardaway,FG_ASSISTED,Kevin Knox,11:29,1,Knicks,Mavericks,2 - 3,1,25,3,Jumper
3,Luka Doncic,FG_MISS,None,11:19,1,Mavericks,Knicks,2 - 3,0,26,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:18,1,Knicks,Mavericks,2 - 3,1,N/A,N/A,N/A
5,Kevin Knox,FG_MISS,None,11:08,1,Knicks,Mavericks,2 - 3,1,21,2,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:06,1,Mavericks,Knicks,2 - 3,0,N/A,N/A,N/A
7,Luka Doncic,FG_UNASSISTED,None,11:00,1,Mavericks,Knicks,4 - 3,0,15,2,Jumper
8,Trey Burke,FG_MISS,None,10:41,1,Knicks,Mavericks,4 - 3,1,-,3,Jumper
9,Dennis Smith,DEFENSIVE_REBOUND,None,10:39,1,Mavericks,Knicks,4 - 3,0,N/A,N/A,N/A
10,Wesley Matthews,FG_ASSISTED,Dennis Smith,10:33,1,Mavericks,Knicks,7 - 3,0,-,3,Jumper
11,Lance Thomas,FG_MISS,None,10:20,1,Knicks,Mavericks,7 - 3,1,24,3,Jumper
12,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:18,1,Mavericks,Knicks,7 - 3,0,N/A,N/A,N/A
13,Harrison Barnes,FG_MISS,None,10:09,1,Mavericks,Knicks,7 - 3,0,20,2,Jumper
14,Noah Vonleh,DEFENSIVE_REBOUND,None,10:07,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
15,Noah Vonleh,FG_MISS,None,9:59,1,Knicks,Mavericks,7 - 3,1,0,2,Layup
16,Dennis Smith,DEFENSIVE_REBOUND,None,9:57,1,Mavericks,Knicks,7 - 3,0,N/A,N/A,N/A
17,Dennis Smith,FG_MISS,None,9:45,1,Mavericks,Knicks,7 - 3,0,27,3,Jumper
18,Tim Hardaway,DEFENSIVE_REBOUND,None,9:43,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
19,Kevin Knox,FG_MISS,None,9:37,1,Knicks,Mavericks,7 - 3,1,26,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:36,1,Mavericks,Knicks,7 - 3,0,N/A,N/A,N/A
21,Luka Doncic,FG_UNASSISTED,None,9:24,1,Mavericks,Knicks,9 - 3,0,0,2,Dunk
22,Team,Unknown,None,9:17,1,Knicks,Mavericks,9 - 3,1,N/A,N/A,N/A
23,Kevin Knox,FG_MISS,None,9:04,1,Knicks,Mavericks,9 - 3,1,22,2,Jumper
24,Noah Vonleh,OFFENSIVE_REBOUND,None,9:02,1,Knicks,Mavericks,9 - 3,1,N/A,N/A,N/A
25,Noah Vonleh,FG_UNASSISTED,None,9:00,1,Knicks,Mavericks,9 - 5,1,0,2,Dunk
26,Luka Doncic,FG_MISS,None,8:32,1,Mavericks,Knicks,9 - 5,0,4,2,Jumper
27,Noah Vonleh,DEFENSIVE_REBOUND,None,8:30,1,Knicks,Mavericks,9 - 5,1,N/A,N/A,N/A
28,Kevin Knox,FG_MISS,None,8:23,1,Knicks,Mavericks,9 - 5,1,26,3,Jumper
29,Harrison Barnes,DEFENSIVE_REBOUND,None,8:21,1,Mavericks,Knicks,9 - 5,0,N/A,N/A,N/A
30,Harrison Barnes,TURNOVER,None,8:09,1,Mavericks,Knicks,9 - 5,0,N/A,N/A,N/A
31,Tim Hardaway,FG_MISS,None,7:59,1,Knicks,Mavericks,9 - 5,1,26,3,Jumper
32,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:57,1,Mavericks,Knicks,9 - 5,0,N/A,N/A,N/A
33,Dennis Smith,FG_UNASSISTED,None,7:43,1,Mavericks,Knicks,11 - 5,0,-,2,Jumper
34,Trey Burke,FG_UNASSISTED,None,7:32,1,Knicks,Mavericks,11 - 7,1,13,2,Jumper
