,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Solomon Hill,FOUL_ON_FLOOR,None,11:46,1,Pelicans,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Kyle Anderson,FT_MISS,None,11:46,1,Grizzlies,Pelicans,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:46,1,Grizzlies,Pelicans,0 - 0,0,N/A,N/A,N/A
4,Kyle Anderson,FT,None,11:46,1,Grizzlies,Pelicans,1 - 0,0,N/A,1,N/A
5,Anthony Davis,FG_UNASSISTED,None,11:31,1,Pelicans,Grizzlies,1 - 2,1,11,2,Jumper
6,Marc Gasol,FG_ASSISTED,Mike Conley,11:12,1,Grizzlies,Pelicans,3 - 2,0,17,2,Jumper
7,Tim Frazier,FG_ASSISTED,Jrue Holiday,10:53,1,Pelicans,Grizzlies,3 - 4,1,-,2,Jumper
8,Marc Gasol,FG_MISS,None,10:37,1,Grizzlies,Pelicans,3 - 4,0,9,2,Jumper
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:33,1,Pelicans,Grizzlies,3 - 4,1,N/A,N/A,N/A
10,Jaren Jackson,FOUL_ON_FLOOR,None,10:32,1,Grizzlies,Pelicans,3 - 4,0,N/A,N/A,N/A
11,Julius Randle,FG_UNASSISTED,None,10:16,1,Pelicans,Grizzlies,3 - 6,1,19,2,Jumper
12,Marc Gasol,FG_MISS,None,9:51,1,Grizzlies,Pelicans,3 - 6,0,10,2,Jumper
13,Julius Randle,DEFENSIVE_REBOUND,None,9:46,1,Pelicans,Grizzlies,3 - 6,1,N/A,N/A,N/A
14,Anthony Davis,FG_ASSISTED,Julius Randle,9:43,1,Pelicans,Grizzlies,3 - 8,1,0,2,Dunk
15,Team,Unknown,None,9:42,1,Grizzlies,Pelicans,3 - 8,0,N/A,N/A,N/A
16,Marc Gasol,FG_ASSISTED,Kyle Anderson,9:22,1,Grizzlies,Pelicans,5 - 8,0,0,2,Dunk
17,Julius Randle,FG_UNASSISTED,None,9:05,1,Pelicans,Grizzlies,5 - 10,1,0,2,Dunk
18,Jaren Jackson,FOUL_ON_FLOOR,None,9:05,1,Grizzlies,Pelicans,5 - 10,0,N/A,N/A,N/A
19,JaMychal Green,SUBSTITUTION,Jackson Jaren,9:05,1,Grizzlies,Pelicans,5 - 10,0,N/A,N/A,N/A
20,Julius Randle,FT,None,9:05,1,Pelicans,Grizzlies,5 - 11,1,N/A,1,N/A
21,Mike Conley,FG_ASSISTED,Garrett Temple,8:51,1,Grizzlies,Pelicans,7 - 11,0,18,2,Jumper
22,Julius Randle,FG_MISS,None,8:36,1,Pelicans,Grizzlies,7 - 11,1,26,3,Jumper
23,Kyle Anderson,DEFENSIVE_REBOUND,None,8:33,1,Grizzlies,Pelicans,7 - 11,0,N/A,N/A,N/A
24,Kyle Anderson,FG_UNASSISTED,None,8:25,1,Grizzlies,Pelicans,9 - 11,0,3,2,Jumper
25,Julius Randle,FG_MISS,Kyle Anderson,8:12,1,Grizzlies,Pelicans,9 - 11,1,0,2,Layup
26,Garrett Temple,DEFENSIVE_REBOUND,None,8:10,1,Grizzlies,Pelicans,9 - 11,0,N/A,N/A,N/A
27,Marc Gasol's,FG_MISS,Jrue Holiday,8:06,1,Pelicans,Grizzlies,9 - 11,0,0,2,Layup
28,Julius Randle,DEFENSIVE_REBOUND,None,7:59,1,Pelicans,Grizzlies,9 - 11,1,N/A,N/A,N/A
29,Jrue Holiday,FG_MISS,None,7:50,1,Pelicans,Grizzlies,9 - 11,1,12,2,Jumper
30,Kyle Anderson,DEFENSIVE_REBOUND,None,7:46,1,Grizzlies,Pelicans,9 - 11,0,N/A,N/A,N/A
31,JaMychal Green,FOUL_ON_FLOOR,None,7:34,1,Grizzlies,Pelicans,9 - 11,0,N/A,N/A,N/A
32,JaMychal Green,TURNOVER,None,7:34,1,Grizzlies,Pelicans,9 - 11,0,N/A,N/A,N/A
33,Julius Randle,FG_ASSISTED,Tim Frazier,7:17,1,Pelicans,Grizzlies,9 - 13,1,0,2,Dunk
34,Mike Conley's,FG_MISS,Anthony Davis,6:57,1,Pelicans,Grizzlies,9 - 13,0,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,6:57,1,Grizzlies,Pelicans,9 - 13,0,N/A,N/A,N/A
36,Mike Conley,FG_MISS,None,6:51,1,Grizzlies,Pelicans,9 - 13,0, ,2,Jumper
37,Anthony Davis,DEFENSIVE_REBOUND,None,6:50,1,Pelicans,Grizzlies,9 - 13,1,N/A,N/A,N/A
38,Jrue Holiday,FG_MISS,Kyle Anderson,6:39,1,Grizzlies,Pelicans,9 - 13,1,0,2,Layup
39,JaMychal Green,DEFENSIVE_REBOUND,None,6:36,1,Grizzlies,Pelicans,9 - 13,0,N/A,N/A,N/A
40,Kyle Anderson,FG_ASSISTED,Mike Conley,6:30,1,Grizzlies,Pelicans,11 - 13,0,0,2,Layup
41,Tim Frazier,FG_ASSISTED,Jrue Holiday,6:19,1,Pelicans,Grizzlies,11 - 15,1,0,2,Layup
42,Kyle Anderson,FG_ASSISTED,Mike Conley,5:58,1,Grizzlies,Pelicans,13 - 15,0,23,2,Jumper
43,Anthony Davis,FG_ASSISTED,Tim Frazier,5:51,1,Pelicans,Grizzlies,13 - 17,1,0,2,Layup
44,Anthony Davis,FOUL_ON_FLOOR,None,5:26,1,Pelicans,Grizzlies,13 - 17,1,N/A,N/A,N/A
45,Marc Gasol,FT,None,5:26,1,Grizzlies,Pelicans,14 - 17,0,N/A,1,N/A
46,Nikola Mirotic,SUBSTITUTION,Davis Anthony,5:26,1,Pelicans,Grizzlies,14 - 17,1,N/A,N/A,N/A
47,Shelvin Mack,SUBSTITUTION,Conley Mike,5:26,1,Grizzlies,Pelicans,14 - 17,0,N/A,N/A,N/A
48,Marc Gasol,FT,None,5:26,1,Grizzlies,Pelicans,15 - 17,0,N/A,1,N/A
49,Marc Gasol,FOUL_ON_FLOOR,None,5:15,1,Grizzlies,Pelicans,15 - 17,0,N/A,N/A,N/A
50,Julius Randle,FT,None,5:15,1,Pelicans,Grizzlies,15 - 18,1,N/A,1,N/A
51,Julius Randle,FT,None,5:15,1,Pelicans,Grizzlies,15 - 19,1,N/A,1,N/A
52,JaMychal Green,FG_ASSISTED,Shelvin Mack,4:59,1,Grizzlies,Pelicans,17 - 19,0,18,2,Jumper
53,Julius Randle,FG_MISS,None,4:52,1,Pelicans,Grizzlies,17 - 19,1,0,2,Layup
54,Julius Randle,OFFENSIVE_REBOUND,None,4:52,1,Pelicans,Grizzlies,17 - 19,1,N/A,N/A,N/A
55,Julius Randle,FG_UNASSISTED,None,4:50,1,Pelicans,Grizzlies,17 - 21,1, ,2,Jumper
56,Kyle Anderson,FOUL_ON_FLOOR,None,4:50,1,Grizzlies,Pelicans,17 - 21,0,N/A,N/A,N/A
57,Omri Casspi,SUBSTITUTION,Anderson Kyle,4:50,1,Grizzlies,Pelicans,17 - 21,0,N/A,N/A,N/A
58,Julius Randle,FT_MISS,None,4:50,1,Pelicans,Grizzlies,17 - 21,1,N/A,1,N/A
59,Omri Casspi,DEFENSIVE_REBOUND,None,4:50,1,Grizzlies,Pelicans,17 - 21,0,N/A,N/A,N/A
60,Garrett Temple,FG_ASSISTED,Shelvin Mack,4:35,1,Grizzlies,Pelicans,20 - 21,0,23,3,Jumper
61,Jrue Holiday,FG_MISS,None,4:21,1,Pelicans,Grizzlies,20 - 21,1,26,3,Jumper
62,Omri Casspi,DEFENSIVE_REBOUND,None,4:17,1,Grizzlies,Pelicans,20 - 21,0,N/A,N/A,N/A
63,JaMychal Green,TURNOVER,Tim Frazier,4:11,1,Grizzlies,Pelicans,20 - 21,0,N/A,N/A,N/A
64,Nikola Mirotic,FG_ASSISTED,Tim Frazier,4:02,1,Pelicans,Grizzlies,20 - 23,1,0,2,Layup
65,JaMychal Green,FG_ASSISTED,Marc Gasol,3:40,1,Grizzlies,Pelicans,22 - 23,0,0,2,Layup
66,Nikola Mirotic,FG_MISS,None,3:31,1,Pelicans,Grizzlies,22 - 23,1,19,2,Jumper
67,Omri Casspi,DEFENSIVE_REBOUND,None,3:27,1,Grizzlies,Pelicans,22 - 23,0,N/A,N/A,N/A
68,Tim Frazier,Unknown,None,3:24,1,Pelicans,Grizzlies,22 - 23,1,N/A,N/A,N/A
69,Cheick Diallo,SUBSTITUTION,Frazier Tim,3:24,1,Pelicans,Grizzlies,22 - 23,1,N/A,N/A,N/A
70,Darius Miller,SUBSTITUTION,Randle Julius,3:24,1,Pelicans,Grizzlies,22 - 23,1,N/A,N/A,N/A
71,E'Twaun Moore,SUBSTITUTION,Hill Solomon,3:24,1,Pelicans,Grizzlies,22 - 23,1,N/A,N/A,N/A
72,Mike Conley,SUBSTITUTION,Temple Garrett,3:24,1,Grizzlies,Pelicans,22 - 23,0,N/A,N/A,N/A
73,Joakim Noah,SUBSTITUTION,Gasol Marc,3:24,1,Grizzlies,Pelicans,22 - 23,0,N/A,N/A,N/A
74,JaMychal Green,FG_ASSISTED,Mike Conley,3:12,1,Grizzlies,Pelicans,25 - 23,0,23,3,Jumper
75,Cheick Diallo,FOUL_ON_FLOOR,None,2:58,1,Pelicans,Grizzlies,25 - 23,1,N/A,N/A,N/A
76,Cheick Diallo,TURNOVER,None,2:58,1,Pelicans,Grizzlies,25 - 23,1,N/A,N/A,N/A
77,Omri Casspi,FG_MISS,None,2:40,1,Grizzlies,Pelicans,25 - 23,0,0,2,Layup
78,Nikola Mirotic,DEFENSIVE_REBOUND,None,2:37,1,Pelicans,Grizzlies,25 - 23,1,N/A,N/A,N/A
79,Nikola Mirotic,TURNOVER,JaMychal Green,2:36,1,Pelicans,Grizzlies,25 - 23,1,N/A,N/A,N/A
80,Joakim Noah,FG_ASSISTED,Mike Conley,2:24,1,Grizzlies,Pelicans,27 - 23,0,0,2,Dunk
81,JaMychal Green,FOUL_ON_FLOOR,None,2:22,1,Grizzlies,Pelicans,27 - 23,0,N/A,N/A,N/A
82,Nikola Mirotic,FT,None,2:22,1,Pelicans,Grizzlies,27 - 24,1,N/A,1,N/A
83,MarShon Brooks,SUBSTITUTION,Green JaMychal,2:22,1,Grizzlies,Pelicans,27 - 24,0,N/A,N/A,N/A
