,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Kings,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,11:44,1,Kings,Pelicans,0 - 3,1,26,3,Jumper
2,Elfrid Payton,FG_UNASSISTED,None,11:28,1,Pelicans,Kings,2 - 3,0,6,2,Jumper
3,De'Aaron Fox,FG_MISS,Ian Clark,11:18,1,Pelicans,Kings,2 - 3,1,6,2,Jumper
4,Kenrich Williams,DEFENSIVE_REBOUND,None,11:18,1,Pelicans,Kings,2 - 3,0,N/A,N/A,N/A
5,Jahlil Okafor,FG_ASSISTED,Ian Clark,11:03,1,Pelicans,Kings,4 - 3,0,0,2,Dunk
6,Harrison Barnes,FG_UNASSISTED,None,10:48,1,Kings,Pelicans,4 - 5,1,-,2,Jumper
7,Team,Unknown,None,10:47,1,Kings,Pelicans,4 - 5,1,N/A,N/A,N/A
8,Ian Clark,FG_ASSISTED,Elfrid Payton,10:37,1,Pelicans,Kings,7 - 5,0,26,3,Jumper
9,Christian Wood,FOUL_ON_FLOOR,None,10:31,1,Pelicans,Kings,7 - 5,0,N/A,N/A,N/A
10,Willie Cauley-Stein,FT,None,10:31,1,Kings,Pelicans,7 - 6,1,N/A,1,N/A
11,Willie Cauley-Stein,FT,None,10:31,1,Kings,Pelicans,7 - 7,1,N/A,1,N/A
12,Ian Clark,FG_MISS,None,10:24,1,Pelicans,Kings,7 - 7,0,23,3,Jumper
13,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:21,1,Kings,Pelicans,7 - 7,1,N/A,N/A,N/A
14,Buddy Hield,FG_MISS,Elfrid Payton,10:18,1,Pelicans,Kings,7 - 7,1,26,3,Jumper
15,Buddy Hield,OFFENSIVE_REBOUND,None,10:15,1,Kings,Pelicans,7 - 7,1,N/A,N/A,N/A
16,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,10:13,1,Kings,Pelicans,7 - 10,1,26,3,Jumper
17,Christian Wood,FG_ASSISTED,Elfrid Payton,10:05,1,Pelicans,Kings,9 - 10,0,0,2,Dunk
18,De'Aaron Fox,FG_MISS,None,9:53,1,Kings,Pelicans,9 - 10,1,3,2,Jumper
19,Christian Wood,DEFENSIVE_REBOUND,None,9:51,1,Pelicans,Kings,9 - 10,0,N/A,N/A,N/A
20,Ian Clark,FG_ASSISTED,Elfrid Payton,9:46,1,Pelicans,Kings,12 - 10,0,25,3,Jumper
21,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,9:35,1,Kings,Pelicans,12 - 12,1,0,2,Layup
22,Jahlil Okafor,FG_ASSISTED,Kenrich Williams,9:24,1,Pelicans,Kings,15 - 12,0,25,3,Jumper
23,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,9:17,1,Kings,Pelicans,15 - 14,1,0,2,Layup
24,Jahlil Okafor,TURNOVER,None,9:09,1,Pelicans,Kings,15 - 14,0,N/A,N/A,N/A
25,Buddy Hield,FG_MISS,None,9:02,1,Kings,Pelicans,15 - 14,1,25,3,Jumper
26,Christian Wood,DEFENSIVE_REBOUND,None,8:59,1,Pelicans,Kings,15 - 14,0,N/A,N/A,N/A
27,Christian Wood,TURNOVER,De'Aaron Fox,8:50,1,Pelicans,Kings,15 - 14,0,N/A,N/A,N/A
28,De'Aaron Fox,FG_UNASSISTED,None,8:47,1,Kings,Pelicans,15 - 16,1,0,2,Dunk
29,Ian Clark,FG_UNASSISTED,None,8:37,1,Pelicans,Kings,18 - 16,0,25,3,Jumper
30,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:21,1,Kings,Pelicans,18 - 18,1,6,2,Jumper
31,Christian Wood,FG_MISS,None,7:59,1,Pelicans,Kings,18 - 18,0,0,2,Layup
32,Christian Wood,OFFENSIVE_REBOUND,None,7:56,1,Pelicans,Kings,18 - 18,0,N/A,N/A,N/A
33,Christian Wood,FG_MISS,None,7:56,1,Pelicans,Kings,18 - 18,0, ,2,Jumper
34,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:55,1,Kings,Pelicans,18 - 18,1,N/A,N/A,N/A
35,Buddy Hield,FG_MISS,None,7:53,1,Kings,Pelicans,18 - 18,1,25,3,Jumper
36,Kenrich Williams,DEFENSIVE_REBOUND,None,7:50,1,Pelicans,Kings,18 - 18,0,N/A,N/A,N/A
37,Kenrich Williams,TURNOVER,Willie Cauley-Stein,7:46,1,Pelicans,Kings,18 - 18,0,N/A,N/A,N/A
38,De'Aaron Fox,FG_UNASSISTED,None,7:39,1,Kings,Pelicans,18 - 20,1,0,2,Layup
39,Kenrich Williams,FOUL_ON_FLOOR,None,7:39,1,Pelicans,Kings,18 - 20,0,N/A,N/A,N/A
40,De'Aaron Fox,FT,None,7:39,1,Kings,Pelicans,18 - 21,1,N/A,1,N/A
41,Kenrich Williams,FG_MISS,None,7:25,1,Pelicans,Kings,18 - 21,0,25,3,Jumper
42,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:20,1,Kings,Pelicans,18 - 21,1,N/A,N/A,N/A
43,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,7:18,1,Kings,Pelicans,18 - 23,1,0,2,Dunk
44,Elfrid Payton,TURNOVER,De'Aaron Fox,7:12,1,Pelicans,Kings,18 - 23,0,N/A,N/A,N/A
45,De'Aaron Fox,FG_UNASSISTED,None,7:07,1,Kings,Pelicans,18 - 25,1, ,2,Jumper
46,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:02,1,Kings,Pelicans,18 - 25,1,N/A,N/A,N/A
47,Team,Unknown,None,7:02,1,Pelicans,Kings,18 - 25,0,N/A,N/A,N/A
48,Elfrid Payton,FG_MISS,None,6:54,1,Pelicans,Kings,18 - 25,0,0,2,Layup
49,Jahlil Okafor,OFFENSIVE_REBOUND,None,6:51,1,Pelicans,Kings,18 - 25,0,N/A,N/A,N/A
50,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:51,1,Kings,Pelicans,18 - 25,1,N/A,N/A,N/A
51,Jahlil Okafor,FT,None,6:51,1,Pelicans,Kings,19 - 25,0,N/A,1,N/A
52,Jahlil Okafor,FT,None,6:51,1,Pelicans,Kings,20 - 25,0,N/A,1,N/A
53,Harrison Barnes,FG_UNASSISTED,None,6:31,1,Kings,Pelicans,20 - 27,1,4,2,Jumper
54,Kenrich Williams,FG_UNASSISTED,None,6:25,1,Pelicans,Kings,22 - 27,0, ,2,Jumper
55,De'Aaron Fox,TURNOVER,None,6:21,1,Kings,Pelicans,22 - 27,1,N/A,N/A,N/A
56,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,6:21,1,Kings,Pelicans,22 - 27,1,N/A,N/A,N/A
57,Elfrid Payton,FG_MISS,None,6:01,1,Pelicans,Kings,22 - 27,0, ,2,Jumper
58,Jahlil Okafor,OFFENSIVE_REBOUND,None,5:58,1,Pelicans,Kings,22 - 27,0,N/A,N/A,N/A
59,Jahlil Okafor,FG_MISS,None,5:58,1,Pelicans,Kings,22 - 27,0, ,2,Jumper
60,Marvin Bagley,DEFENSIVE_REBOUND,None,5:57,1,Kings,Pelicans,22 - 27,1,N/A,N/A,N/A
61,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:54,1,Kings,Pelicans,22 - 29,1,0,2,Layup
62,Ian Clark,FG_ASSISTED,Kenrich Williams,5:39,1,Pelicans,Kings,25 - 29,0,25,2,Jumper
63,Buddy Hield,FG_MISS,Kenrich Williams,5:28,1,Pelicans,Kings,25 - 29,1,25,3,Jumper
64,Christian Wood,DEFENSIVE_REBOUND,None,5:26,1,Pelicans,Kings,25 - 29,0,N/A,N/A,N/A
65,De'Aaron Fox,Unknown,None,5:23,1,Kings,Pelicans,25 - 29,1,N/A,N/A,N/A
66,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,5:23,1,Kings,Pelicans,25 - 29,1,N/A,N/A,N/A
67,Cheick Diallo,SUBSTITUTION,Williams Kenrich,5:23,1,Pelicans,Kings,25 - 29,0,N/A,N/A,N/A
68,Solomon Hill,SUBSTITUTION,Wood Christian,5:23,1,Pelicans,Kings,25 - 29,0,N/A,N/A,N/A
69,Cheick Diallo,FG_MISS,None,5:15,1,Pelicans,Kings,25 - 29,0,14,2,Jumper
70,Marvin Bagley,DEFENSIVE_REBOUND,None,5:12,1,Kings,Pelicans,25 - 29,1,N/A,N/A,N/A
71,Marvin Bagley,FG_MISS,None,5:06,1,Kings,Pelicans,25 - 29,1,25,3,Jumper
72,Solomon Hill,DEFENSIVE_REBOUND,None,5:02,1,Pelicans,Kings,25 - 29,0,N/A,N/A,N/A
73,Solomon Hill,FG_MISS,None,4:58,1,Pelicans,Kings,25 - 29,0,0,2,Layup
74,Marvin Bagley,DEFENSIVE_REBOUND,None,4:57,1,Kings,Pelicans,25 - 29,1,N/A,N/A,N/A
75,Team,Unknown,None,4:57,1,Kings,Pelicans,25 - 29,1,N/A,N/A,N/A
76,Corey Brewer,SUBSTITUTION,Hield Buddy,4:57,1,Kings,Pelicans,25 - 29,1,N/A,N/A,N/A
77,Kenrich Williams,SUBSTITUTION,Okafor Jahlil,4:57,1,Pelicans,Kings,25 - 29,0,N/A,N/A,N/A
78,Harrison Barnes,FG_MISS,None,4:41,1,Kings,Pelicans,25 - 29,1,10,2,Jumper
