,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Amir Johnson,JUMP_BALL,None,12:00,1,76ers,Bulls,0 - 0,0,N/A,N/A,N/A
1,JJ Redick,FG_MISS,None,11:54,1,76ers,Bulls,0 - 0,0,26,3,Jumper
2,Otto Porter,DEFENSIVE_REBOUND,None,11:50,1,Bulls,76ers,0 - 0,1,N/A,N/A,N/A
3,Robin Lopez,FG_MISS,None,11:36,1,Bulls,76ers,0 - 0,1,5,3,Jumper
4,Amir Johnson,DEFENSIVE_REBOUND,None,11:34,1,76ers,Bulls,0 - 0,0,N/A,N/A,N/A
5,Tobias Harris,TURNOVER,Otto Porter,11:22,1,76ers,Bulls,0 - 0,0,N/A,N/A,N/A
6,Lauri Markkanen,FG_MISS,None,11:15,1,Bulls,76ers,0 - 0,1,6,3,Jumper
7,Tobias Harris,DEFENSIVE_REBOUND,None,11:13,1,76ers,Bulls,0 - 0,0,N/A,N/A,N/A
8,Lauri Markkanen,FOUL_ON_FLOOR,None,11:10,1,Bulls,76ers,0 - 0,1,N/A,N/A,N/A
9,Ben Simmons,FG_MISS,None,11:03,1,76ers,Bulls,0 - 0,0,6,3,Jumper
10,Ben Simmons,OFFENSIVE_REBOUND,None,10:57,1,76ers,Bulls,0 - 0,0,N/A,N/A,N/A
11,Ben Simmons,FG_UNASSISTED,None,10:57,1,76ers,Bulls,2 - 0,0,-,3,Jumper
12,Zach LaVine,FG_MISS,None,10:46,1,Bulls,76ers,2 - 0,1,7,3,Jumper
13,Amir Johnson,DEFENSIVE_REBOUND,None,10:43,1,76ers,Bulls,2 - 0,0,N/A,N/A,N/A
14,Jimmy Butler,FG_ASSISTED,JJ Redick,10:30,1,76ers,Bulls,4 - 0,0,2,3,Jumper
15,Kris Dunn,FOUL_ON_FLOOR,None,10:30,1,Bulls,76ers,4 - 0,1,N/A,N/A,N/A
16,Jimmy Butler,FT_MISS,None,10:30,1,76ers,Bulls,4 - 0,0,N/A,1,N/A
17,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:26,1,Bulls,76ers,4 - 0,1,N/A,N/A,N/A
18,Zach LaVine's,FG_MISS,Amir Johnson,10:19,1,76ers,Bulls,4 - 0,1,0,2,Layup
19,Team,DEFENSIVE_REBOUND,None,10:19,1,76ers,Bulls,4 - 0,0,N/A,N/A,N/A
20,Lauri Markkanen,FOUL_ON_FLOOR,None,10:09,1,Bulls,76ers,4 - 0,1,N/A,N/A,N/A
21,JJ Redick,FT,None,10:09,1,76ers,Bulls,5 - 0,0,N/A,1,N/A
22,Wayne Selden,SUBSTITUTION,Markkanen Lauri,10:09,1,Bulls,76ers,5 - 0,1,N/A,N/A,N/A
23,JJ Redick,FT,None,10:09,1,76ers,Bulls,6 - 0,0,N/A,1,N/A
24,Otto Porter,FG_MISS,None,9:56,1,Bulls,76ers,6 - 0,1,-,3,Jumper
25,Otto Porter,OFFENSIVE_REBOUND,None,9:52,1,Bulls,76ers,6 - 0,1,N/A,N/A,N/A
26,Otto Porter,FG_MISS,None,9:51,1,Bulls,76ers,6 - 0,1,0,2,Layup
27,Robin Lopez,OFFENSIVE_REBOUND,None,9:51,1,Bulls,76ers,6 - 0,1,N/A,N/A,N/A
28,Robin Lopez,FG_UNASSISTED,None,9:49,1,Bulls,76ers,6 - 2,1,-,3,Jumper
29,Amir Johnson,Unknown,None,9:49,1,76ers,Bulls,6 - 2,0,N/A,N/A,N/A
30,Ben Simmons,FG_UNASSISTED,None,9:41,1,76ers,Bulls,8 - 2,0,0,2,Layup
31,Kris Dunn,FG_UNASSISTED,None,9:31,1,Bulls,76ers,8 - 4,1,14,3,Jumper
32,Jimmy Butler,FG_UNASSISTED,None,9:19,1,76ers,Bulls,10 - 4,0,19,3,Jumper
33,Wayne Selden,FG_MISS,None,9:09,1,Bulls,76ers,10 - 4,1,24,3,Jumper
34,Amir Johnson,DEFENSIVE_REBOUND,None,9:06,1,76ers,Bulls,10 - 4,0,N/A,N/A,N/A
35,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:00,1,76ers,Bulls,12 - 4,0,0,2,Dunk
36,Team,Unknown,None,9:00,1,Bulls,76ers,12 - 4,1,N/A,N/A,N/A
37,Otto Porter,FG_MISS,None,8:52,1,Bulls,76ers,12 - 4,1,16,3,Jumper
38,Robin Lopez,OFFENSIVE_REBOUND,None,8:48,1,Bulls,76ers,12 - 4,1,N/A,N/A,N/A
39,Kris Dunn,FG_UNASSISTED,None,8:42,1,Bulls,76ers,12 - 6,1,0,2,Layup
40,Amir Johnson,FG_ASSISTED,Jimmy Butler,8:21,1,76ers,Bulls,14 - 6,0,5,3,Jumper
41,Wayne Selden,FG_ASSISTED,Kris Dunn,8:13,1,Bulls,76ers,14 - 8,1,11,3,Jumper
42,Jimmy Butler,TURNOVER,Otto Porter,8:01,1,76ers,Bulls,14 - 8,0,N/A,N/A,N/A
43,Zach LaVine,FG_UNASSISTED,None,7:41,1,Bulls,76ers,14 - 10,1,0,2,Layup
44,JJ Redick,FG_MISS,None,7:28,1,76ers,Bulls,14 - 10,0,25,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,7:28,1,Bulls,76ers,14 - 10,1,N/A,N/A,N/A
46,Robin Lopez,FG_MISS,None,7:16,1,Bulls,76ers,14 - 10,1,10,3,Jumper
47,Ben Simmons,DEFENSIVE_REBOUND,None,7:13,1,76ers,Bulls,14 - 10,0,N/A,N/A,N/A
48,Ben Simmons,FG_MISS,None,7:05,1,76ers,Bulls,14 - 10,0,19,3,Jumper
49,Kris Dunn,DEFENSIVE_REBOUND,None,7:03,1,Bulls,76ers,14 - 10,1,N/A,N/A,N/A
50,Otto Porter,FG_MISS,None,6:59,1,Bulls,76ers,14 - 10,1, ,3,Jumper
51,Amir Johnson,DEFENSIVE_REBOUND,None,6:59,1,76ers,Bulls,14 - 10,0,N/A,N/A,N/A
52,Amir Johnson,FG_ASSISTED,JJ Redick,6:47,1,76ers,Bulls,17 - 10,0,26,3,Jumper
53,Amir Johnson,FOUL_ON_FLOOR,None,6:29,1,76ers,Bulls,17 - 10,0,N/A,N/A,N/A
54,Robin Lopez,FT,None,6:29,1,Bulls,76ers,17 - 11,1,N/A,1,N/A
55,Mike Scott,SUBSTITUTION,Johnson Amir,6:29,1,76ers,Bulls,17 - 11,0,N/A,N/A,N/A
56,James Ennis,SUBSTITUTION,Redick JJ,6:29,1,76ers,Bulls,17 - 11,0,N/A,N/A,N/A
57,Jonah Bolden,SUBSTITUTION,Butler Jimmy,6:29,1,76ers,Bulls,17 - 11,0,N/A,N/A,N/A
58,Robin Lopez,FT,None,6:29,1,Bulls,76ers,17 - 12,1,N/A,1,N/A
59,Tobias Harris,FG_MISS,None,6:19,1,76ers,Bulls,17 - 12,0,15,3,Jumper
60,Otto Porter,DEFENSIVE_REBOUND,None,6:15,1,Bulls,76ers,17 - 12,1,N/A,N/A,N/A
61,Otto Porter,FG_UNASSISTED,None,6:08,1,Bulls,76ers,17 - 14,1,15,3,Jumper
62,Team,Unknown,None,6:07,1,76ers,Bulls,17 - 14,0,N/A,N/A,N/A
63,Mike Scott,FG_MISS,Kris Dunn,5:45,1,Bulls,76ers,17 - 14,0,15,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:45,1,76ers,Bulls,17 - 14,0,N/A,N/A,N/A
65,Jonah Bolden,FG_ASSISTED,Ben Simmons,5:43,1,76ers,Bulls,20 - 14,0,26,3,Jumper
66,Robin Lopez,FG_ASSISTED,Otto Porter,5:25,1,Bulls,76ers,20 - 16,1,3,3,Jumper
67,Jonah Bolden,FG_MISS,None,5:10,1,76ers,Bulls,20 - 16,0,0,2,Layup
68,Tobias Harris,OFFENSIVE_REBOUND,None,5:06,1,76ers,Bulls,20 - 16,0,N/A,N/A,N/A
69,Tobias Harris,FG_MISS,None,5:06,1,76ers,Bulls,20 - 16,0, ,3,Jumper
70,Robin Lopez,DEFENSIVE_REBOUND,None,5:06,1,Bulls,76ers,20 - 16,1,N/A,N/A,N/A
71,Zach LaVine,FG_MISS,None,4:56,1,Bulls,76ers,20 - 16,1,0,2,Layup
72,Ben Simmons,DEFENSIVE_REBOUND,None,4:54,1,76ers,Bulls,20 - 16,0,N/A,N/A,N/A
73,Jonah Bolden,TURNOVER,Zach LaVine,4:45,1,76ers,Bulls,20 - 16,0,N/A,N/A,N/A
74,Tobias Harris,FOUL_ON_FLOOR,None,4:44,1,76ers,Bulls,20 - 16,0,N/A,N/A,N/A
75,Zach LaVine,FT_MISS,None,4:44,1,Bulls,76ers,20 - 16,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,4:44,1,Bulls,76ers,20 - 16,1,N/A,N/A,N/A
77,Zach LaVine,FT,None,4:44,1,Bulls,76ers,20 - 17,1,N/A,1,N/A
78,Tobias Harris,TURNOVER,Kris Dunn,4:27,1,76ers,Bulls,20 - 17,0,N/A,N/A,N/A
79,Zach LaVine,FG_ASSISTED,Kris Dunn,4:21,1,Bulls,76ers,20 - 19,1,0,2,Layup
80,Tobias Harris,FG_MISS,None,3:54,1,76ers,Bulls,20 - 19,0,18,3,Jumper
81,Otto Porter,DEFENSIVE_REBOUND,None,3:51,1,Bulls,76ers,20 - 19,1,N/A,N/A,N/A
82,Jonah Bolden,FOUL_ON_FLOOR,None,3:46,1,76ers,Bulls,20 - 19,0,N/A,N/A,N/A
83,Zach LaVine,FT,None,3:46,1,Bulls,76ers,20 - 20,1,N/A,1,N/A
84,Timothe Luwawu-Cabarrot,SUBSTITUTION,Porter Otto,3:46,1,Bulls,76ers,20 - 20,1,N/A,N/A,N/A
85,Zach LaVine,FT,None,3:46,1,Bulls,76ers,20 - 21,1,N/A,1,N/A
86,Ben Simmons,TURNOVER,None,3:41,1,76ers,Bulls,20 - 21,0,N/A,N/A,N/A
87,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,3:41,1,Bulls,76ers,20 - 21,1,N/A,N/A,N/A
88,Robin Lopez,FG_ASSISTED,Wayne Selden,3:18,1,Bulls,76ers,20 - 23,1,5,3,Jumper
89,Mike Scott,FG_MISS,None,3:07,1,76ers,Bulls,20 - 23,0, ,3,Jumper
90,James Ennis,OFFENSIVE_REBOUND,None,3:05,1,76ers,Bulls,20 - 23,0,N/A,N/A,N/A
91,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,3:05,1,Bulls,76ers,20 - 23,1,N/A,N/A,N/A
92,Ben Simmons,FT,None,3:05,1,76ers,Bulls,21 - 23,0,N/A,1,N/A
93,JJ Redick,SUBSTITUTION,III Ennis,3:05,1,76ers,Bulls,21 - 23,0,N/A,N/A,N/A
94,Jimmy Butler,SUBSTITUTION,Harris Tobias,3:05,1,76ers,Bulls,21 - 23,0,N/A,N/A,N/A
95,Mike Scott,TURNOVER,None,3:05,1,76ers,Bulls,21 - 23,0,N/A,N/A,N/A
96,T.J. McConnell,SUBSTITUTION,Simmons Ben,3:05,1,76ers,Bulls,21 - 23,0,N/A,N/A,N/A
97,Zach LaVine,FG_MISS,None,2:51,1,Bulls,76ers,21 - 23,1,17,3,Jumper
98,Jonah Bolden,DEFENSIVE_REBOUND,None,2:48,1,76ers,Bulls,21 - 23,0,N/A,N/A,N/A
99,Jonah Bolden,FG_MISS,None,2:30,1,76ers,Bulls,21 - 23,0,25,3,Jumper
100,Zach LaVine,DEFENSIVE_REBOUND,None,2:27,1,Bulls,76ers,21 - 23,1,N/A,N/A,N/A
101,Mike Scott,FOUL_ON_FLOOR,None,2:21,1,76ers,Bulls,21 - 23,0,N/A,N/A,N/A
102,Robin Lopez,FT,None,2:21,1,Bulls,76ers,21 - 24,1,N/A,1,N/A
103,Shaquille Harrison,SUBSTITUTION,LaVine Zach,2:21,1,Bulls,76ers,21 - 24,1,N/A,N/A,N/A
104,Robin Lopez,FT_MISS,None,2:21,1,Bulls,76ers,21 - 24,1,N/A,1,N/A
105,T.J. McConnell,DEFENSIVE_REBOUND,None,2:17,1,76ers,Bulls,21 - 24,0,N/A,N/A,N/A
106,JJ Redick,FG_ASSISTED,Jimmy Butler,2:09,1,76ers,Bulls,24 - 24,0,26,3,Jumper
107,Shaquille Harrison,FG_UNASSISTED,None,1:57,1,Bulls,76ers,24 - 26,1,0,2,Layup
108,Jonah Bolden,FG_ASSISTED,Jimmy Butler,1:46,1,76ers,Bulls,26 - 26,0,0,2,Dunk
109,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,1:30,1,Bulls,76ers,26 - 28,1,4,3,Jumper
110,Jimmy Butler,FG_MISS,None,1:10,1,76ers,Bulls,26 - 28,0,0,2,Layup
111,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,1:08,1,Bulls,76ers,26 - 28,1,N/A,N/A,N/A
112,Wayne Selden,FG_MISS,None,1:01,1,Bulls,76ers,26 - 28,1,16,3,Jumper
113,T.J. McConnell,DEFENSIVE_REBOUND,None,59.0,1,76ers,Bulls,26 - 28,0,N/A,N/A,N/A
114,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,46.9,1,Bulls,76ers,26 - 28,1,N/A,N/A,N/A
115,JJ Redick,FT,None,46.9,1,76ers,Bulls,27 - 28,0,N/A,1,N/A
116,JJ Redick,FT_MISS,None,46.9,1,76ers,Bulls,27 - 28,0,N/A,1,N/A
117,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,45.3,1,Bulls,76ers,27 - 28,1,N/A,N/A,N/A
118,Robin Lopez,FG_UNASSISTED,None,31.9,1,Bulls,76ers,27 - 30,1,2,3,Jumper
119,T.J. McConnell,FG_MISS,Wayne Selden,19.7,1,Bulls,76ers,27 - 30,0,2,3,Jumper
120,Mike Scott,OFFENSIVE_REBOUND,None,16.9,1,76ers,Bulls,27 - 30,0,N/A,N/A,N/A
121,JJ Redick,FG_ASSISTED,Mike Scott,16.8,1,76ers,Bulls,30 - 30,0,26,3,Jumper
122,Robin Lopez,FG_MISS,None,2.8,1,Bulls,76ers,30 - 30,1,25,3,Jumper
123,Mike Scott,DEFENSIVE_REBOUND,None,2.8,1,76ers,Bulls,30 - 30,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Bulls,76ers,30 - 30,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Selden Wayne,12:00,2,Bulls,76ers,30 - 30,1,N/A,N/A,N/A
1,Cristiano Felicio,SUBSTITUTION,Lopez Robin,12:00,2,Bulls,76ers,30 - 30,1,N/A,N/A,N/A
2,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Bulls,30 - 30,0,N/A,N/A,N/A
3,James Ennis,SUBSTITUTION,Redick JJ,12:00,2,76ers,Bulls,30 - 30,0,N/A,N/A,N/A
4,Otto Porter,FG_UNASSISTED,None,11:39,2,Bulls,76ers,30 - 32,1,22,3,Jumper
5,Jimmy Butler,FG_UNASSISTED,None,11:13,2,76ers,Bulls,32 - 32,0, ,3,Jumper
6,Ryan Arcidiacono,FG_ASSISTED,Shaquille Harrison,11:02,2,Bulls,76ers,32 - 34,1,0,2,Layup
7,T.J. McConnell,FG_MISS,None,10:48,2,76ers,Bulls,32 - 34,0, ,3,Jumper
8,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,10:44,2,Bulls,76ers,32 - 34,1,N/A,N/A,N/A
9,Otto Porter,FG_MISS,Jonah Bolden,10:38,2,76ers,Bulls,32 - 34,1,8,3,Jumper
10,James Ennis,DEFENSIVE_REBOUND,None,10:35,2,76ers,Bulls,32 - 34,0,N/A,N/A,N/A
11,James Ennis,FG_ASSISTED,T.J. McConnell,10:20,2,76ers,Bulls,34 - 34,0,0,2,Dunk
