,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Pistons,Hawks,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,TURNOVER,Trae Young,11:40,1,Pistons,Hawks,0 - 0,1,N/A,N/A,N/A
2,Dewayne Dedmon,FG_MISS,None,11:34,1,Hawks,Pistons,0 - 0,0,27,3,Jumper
3,Blake Griffin,DEFENSIVE_REBOUND,None,11:28,1,Pistons,Hawks,0 - 0,1,N/A,N/A,N/A
4,Blake Griffin,FG_MISS,Alex Len,11:25,1,Hawks,Pistons,0 - 0,1,0,2,Layup
5,Alex Len,DEFENSIVE_REBOUND,None,11:21,1,Hawks,Pistons,0 - 0,0,N/A,N/A,N/A
6,Alex Len,TURNOVER,None,11:15,1,Hawks,Pistons,0 - 0,0,N/A,N/A,N/A
7,Reggie Bullock,FG_MISS,None,11:02,1,Pistons,Hawks,0 - 0,1,29,3,Jumper
8,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:59,1,Hawks,Pistons,0 - 0,0,N/A,N/A,N/A
9,Trae Young,FG_MISS,None,10:45,1,Hawks,Pistons,0 - 0,0,-,2,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,10:41,1,Pistons,Hawks,0 - 0,1,N/A,N/A,N/A
11,Luke Kennard,FG_ASSISTED,Andre Drummond,10:35,1,Pistons,Hawks,0 - 2,1,0,2,Layup
12,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,10:19,1,Hawks,Pistons,2 - 2,0,0,2,Layup
13,Luke Kennard,FG_MISS,None,9:57,1,Pistons,Hawks,2 - 2,1,17,2,Jumper
14,Trae Young,DEFENSIVE_REBOUND,None,9:53,1,Hawks,Pistons,2 - 2,0,N/A,N/A,N/A
15,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,9:42,1,Hawks,Pistons,4 - 2,0,3,2,Jumper
16,Andre Drummond,FG_MISS,None,9:26,1,Pistons,Hawks,4 - 2,1,0,2,Layup
17,Andre Drummond,OFFENSIVE_REBOUND,None,9:18,1,Pistons,Hawks,4 - 2,1,N/A,N/A,N/A
18,Andre Drummond,FG_UNASSISTED,None,9:16,1,Pistons,Hawks,4 - 4,1,0,2,Layup
19,Trae Young,TURNOVER,Luke Kennard,9:06,1,Hawks,Pistons,4 - 4,0,N/A,N/A,N/A
20,Kevin Huerter,FOUL_ON_FLOOR,None,9:04,1,Hawks,Pistons,4 - 4,0,N/A,N/A,N/A
21,Andre Drummond,FT_MISS,None,9:04,1,Pistons,Hawks,4 - 4,1,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:04,1,Pistons,Hawks,4 - 4,1,N/A,N/A,N/A
23,Andre Drummond,FT_MISS,None,9:04,1,Pistons,Hawks,4 - 4,1,N/A,1,N/A
24,Alex Len,DEFENSIVE_REBOUND,None,9:00,1,Hawks,Pistons,4 - 4,0,N/A,N/A,N/A
25,Alex Len,TURNOVER,Andre Drummond,9:00,1,Hawks,Pistons,4 - 4,0,N/A,N/A,N/A
26,Andre Drummond,TURNOVER,Alex Len,8:59,1,Pistons,Hawks,4 - 4,1,N/A,N/A,N/A
27,Reggie Jackson,FOUL_ON_FLOOR,None,8:53,1,Pistons,Hawks,4 - 4,1,N/A,N/A,N/A
28,Alex Len,FT_MISS,None,8:53,1,Hawks,Pistons,4 - 4,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:53,1,Hawks,Pistons,4 - 4,0,N/A,N/A,N/A
30,Alex Len,FT,None,8:53,1,Hawks,Pistons,5 - 4,0,N/A,1,N/A
31,Reggie Jackson,FG_MISS,None,8:42,1,Pistons,Hawks,5 - 4,1,-,2,Jumper
32,Alex Len,DEFENSIVE_REBOUND,None,8:40,1,Hawks,Pistons,5 - 4,0,N/A,N/A,N/A
33,Kevin Huerter,FG_UNASSISTED,None,8:37,1,Hawks,Pistons,7 - 4,0,5,2,Jumper
34,Blake Griffin,FG_MISS,None,8:19,1,Pistons,Hawks,7 - 4,1,28,3,Jumper
35,Kent Bazemore,DEFENSIVE_REBOUND,None,8:16,1,Hawks,Pistons,7 - 4,0,N/A,N/A,N/A
36,Kent Bazemore,TURNOVER,None,8:12,1,Hawks,Pistons,7 - 4,0,N/A,N/A,N/A
37,Reggie Bullock,FG_ASSISTED,Reggie Jackson,7:59,1,Pistons,Hawks,7 - 7,1,23,3,Jumper
38,Trae Young,FG_MISS,None,7:47,1,Hawks,Pistons,7 - 7,0,13,2,Jumper
39,Trae Young,OFFENSIVE_REBOUND,None,7:44,1,Hawks,Pistons,7 - 7,0,N/A,N/A,N/A
40,Trae Young,TURNOVER,None,7:43,1,Hawks,Pistons,7 - 7,0,N/A,N/A,N/A
41,Reggie Jackson,FG_MISS,Alex Len,7:31,1,Hawks,Pistons,7 - 7,1,0,2,Layup
42,Kent Bazemore,DEFENSIVE_REBOUND,None,7:28,1,Hawks,Pistons,7 - 7,0,N/A,N/A,N/A
43,Kent Bazemore,FG_MISS,None,7:26,1,Hawks,Pistons,7 - 7,0,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,7:24,1,Hawks,Pistons,7 - 7,0,N/A,N/A,N/A
45,Vince Carter,SUBSTITUTION,Len Alex,7:24,1,Hawks,Pistons,7 - 7,0,N/A,N/A,N/A
46,Vince Carter,FG_MISS,None,7:13,1,Hawks,Pistons,7 - 7,0,29,3,Jumper
47,Andre Drummond,DEFENSIVE_REBOUND,None,7:10,1,Pistons,Hawks,7 - 7,1,N/A,N/A,N/A
48,Blake Griffin,FG_UNASSISTED,None,6:56,1,Pistons,Hawks,7 - 9,1,-,2,Jumper
49,Vince Carter,FG_ASSISTED,Trae Young,6:38,1,Hawks,Pistons,9 - 9,0,0,2,Dunk
50,Kevin Huerter,FOUL_ON_FLOOR,None,6:14,1,Hawks,Pistons,9 - 9,0,N/A,N/A,N/A
51,Team,Unknown,None,6:14,1,Pistons,Hawks,9 - 9,1,N/A,N/A,N/A
52,Bruce Brown,SUBSTITUTION,Jackson Reggie,6:14,1,Pistons,Hawks,9 - 9,1,N/A,N/A,N/A
53,Jose Calderon,SUBSTITUTION,Kennard Luke,6:14,1,Pistons,Hawks,9 - 9,1,N/A,N/A,N/A
54,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:14,1,Hawks,Pistons,9 - 9,0,N/A,N/A,N/A
55,Reggie Bullock,TURNOVER,Kent Bazemore,5:59,1,Pistons,Hawks,9 - 9,1,N/A,N/A,N/A
56,DeAndre' Bembry,FG_MISS,Andre Drummond,5:44,1,Pistons,Hawks,9 - 9,0,4,2,Jumper
57,Andre Drummond,DEFENSIVE_REBOUND,None,5:41,1,Pistons,Hawks,9 - 9,1,N/A,N/A,N/A
58,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:28,1,Hawks,Pistons,9 - 9,0,N/A,N/A,N/A
59,Andre Drummond,FT,None,5:28,1,Pistons,Hawks,9 - 10,1,N/A,1,N/A
60,Jeremy Lin,SUBSTITUTION,Young Trae,5:28,1,Hawks,Pistons,9 - 10,0,N/A,N/A,N/A
61,Andre Drummond,FT_MISS,None,5:28,1,Pistons,Hawks,9 - 10,1,N/A,1,N/A
62,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:23,1,Hawks,Pistons,9 - 10,0,N/A,N/A,N/A
63,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,5:08,1,Hawks,Pistons,11 - 10,0,0,2,Layup
64,Blake Griffin,TURNOVER,None,4:52,1,Pistons,Hawks,11 - 10,1,N/A,N/A,N/A
65,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,4:32,1,Hawks,Pistons,14 - 10,0,24,3,Jumper
66,Andre Drummond,FG_ASSISTED,Blake Griffin,4:18,1,Pistons,Hawks,14 - 12,1,0,2,Dunk
67,Vince Carter,FG_ASSISTED,DeAndre' Bembry,4:01,1,Hawks,Pistons,17 - 12,0,23,3,Jumper
68,Blake Griffin,FOUL_ON_FLOOR,None,4:01,1,Pistons,Hawks,17 - 12,1,N/A,N/A,N/A
69,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:01,1,Hawks,Pistons,17 - 12,0,N/A,N/A,N/A
70,Kevin Huerter,SUBSTITUTION,Bazemore Kent,4:01,1,Hawks,Pistons,17 - 12,0,N/A,N/A,N/A
71,Vince Carter,FT,None,4:01,1,Hawks,Pistons,18 - 12,0,N/A,1,N/A
72,Jose Calderon,TURNOVER,Kevin Huerter,3:49,1,Pistons,Hawks,18 - 12,1,N/A,N/A,N/A
73,Alex Len,TURNOVER,None,3:42,1,Hawks,Pistons,18 - 12,0,N/A,N/A,N/A
