,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Pacers,Suns,0 - 0,1,N/A,N/A,N/A
1,Bojan Bogdanovic,FG_UNASSISTED,None,11:38,1,Pacers,Suns,0 - 2,1,5,2,Jumper
2,Devin Booker,FOUL_ON_FLOOR,None,11:38,1,Suns,Pacers,0 - 2,0,N/A,N/A,N/A
3,Bojan Bogdanovic,FT,None,11:38,1,Pacers,Suns,0 - 3,1,N/A,1,N/A
4,Mikal Bridges,TURNOVER,Victor Oladipo,11:21,1,Suns,Pacers,0 - 3,0,N/A,N/A,N/A
5,Victor Oladipo,FG_MISS,None,11:16,1,Pacers,Suns,0 - 3,1,-,2,Jumper
6,Mikal Bridges,DEFENSIVE_REBOUND,None,11:14,1,Suns,Pacers,0 - 3,0,N/A,N/A,N/A
7,Deandre Ayton,FG_MISS,None,11:08,1,Suns,Pacers,0 - 3,0,3,2,Jumper
8,De'Anthony Melton,OFFENSIVE_REBOUND,None,11:07,1,Suns,Pacers,0 - 3,0,N/A,N/A,N/A
9,De'Anthony Melton,FG_MISS,None,11:07,1,Suns,Pacers,0 - 3,0,-,2,Jumper
10,Thaddeus Young,DEFENSIVE_REBOUND,None,11:06,1,Pacers,Suns,0 - 3,1,N/A,N/A,N/A
11,Myles Turner,FG_MISS,None,10:58,1,Pacers,Suns,0 - 3,1,26,3,Jumper
12,De'Anthony Melton,DEFENSIVE_REBOUND,None,10:55,1,Suns,Pacers,0 - 3,0,N/A,N/A,N/A
13,T.J. Warren,FG_MISS,None,10:44,1,Suns,Pacers,0 - 3,0,-,2,Jumper
14,Deandre Ayton,OFFENSIVE_REBOUND,None,10:39,1,Suns,Pacers,0 - 3,0,N/A,N/A,N/A
15,Deandre Ayton,FG_UNASSISTED,None,10:39,1,Suns,Pacers,2 - 3,0,-,2,Jumper
16,Darren Collison,FG_MISS,Deandre Ayton,10:16,1,Suns,Pacers,2 - 3,1,19,2,Jumper
17,Mikal Bridges,DEFENSIVE_REBOUND,None,10:13,1,Suns,Pacers,2 - 3,0,N/A,N/A,N/A
18,De'Anthony Melton,FG_MISS,None,10:07,1,Suns,Pacers,2 - 3,0,14,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,10:07,1,Suns,Pacers,2 - 3,0,N/A,N/A,N/A
