,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Trail Blazers,Spurs,0 - 0,1,N/A,N/A,N/A
1,Damian Lillard,FG_ASSISTED,CJ McCollum,11:36,1,Trail Blazers,Spurs,0 - 3,1,33,3,Jumper
2,LaMarcus Aldridge,FG_MISS,None,11:14,1,Spurs,Trail Blazers,0 - 3,0,13,2,Jumper
3,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:12,1,Trail Blazers,Spurs,0 - 3,1,N/A,N/A,N/A
4,CJ McCollum,FG_MISS,None,11:05,1,Trail Blazers,Spurs,0 - 3,1,26,2,Jumper
5,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:01,1,Trail Blazers,Spurs,0 - 3,1,N/A,N/A,N/A
6,Jusuf Nurkic,FG_UNASSISTED,None,11:01,1,Trail Blazers,Spurs,0 - 5,1,-,2,Jumper
7,LaMarcus Aldridge,FG_UNASSISTED,None,10:48,1,Spurs,Trail Blazers,2 - 5,0,9,2,Jumper
8,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:37,1,Trail Blazers,Spurs,2 - 7,1,0,2,Layup
9,DeMar DeRozan,FG_MISS,None,10:24,1,Spurs,Trail Blazers,2 - 7,0,19,2,Jumper
10,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:21,1,Spurs,Trail Blazers,2 - 7,0,N/A,N/A,N/A
11,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,10:13,1,Spurs,Trail Blazers,5 - 7,0,26,3,Jumper
12,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:57,1,Trail Blazers,Spurs,5 - 7,1,N/A,N/A,N/A
13,Jusuf Nurkic,TURNOVER,None,9:57,1,Trail Blazers,Spurs,5 - 7,1,N/A,N/A,N/A
14,LaMarcus Aldridge,FG_MISS,None,9:38,1,Spurs,Trail Blazers,5 - 7,0,17,2,Jumper
15,Jake Layman,DEFENSIVE_REBOUND,None,9:35,1,Trail Blazers,Spurs,5 - 7,1,N/A,N/A,N/A
16,Al-Farouq Aminu,FG_MISS,None,9:28,1,Trail Blazers,Spurs,5 - 7,1,26,3,Jumper
17,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:25,1,Spurs,Trail Blazers,5 - 7,0,N/A,N/A,N/A
18,Bryn Forbes,FG_MISS,None,9:14,1,Spurs,Trail Blazers,5 - 7,0,16,2,Jumper
19,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:14,1,Trail Blazers,Spurs,5 - 7,1,N/A,N/A,N/A
20,CJ McCollum,FG_MISS,None,8:59,1,Trail Blazers,Spurs,5 - 7,1,-,2,Jumper
21,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:59,1,Spurs,Trail Blazers,5 - 7,0,N/A,N/A,N/A
22,Rudy Gay,FG_MISS,Jake Layman,8:42,1,Trail Blazers,Spurs,5 - 7,0,0,2,Layup
