,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,76ers,0 - 0,0,N/A,N/A,N/A
1,Luke Kennard,FG_ASSISTED,Andre Drummond,11:44,1,Pistons,76ers,3 - 0,0,27,3,Jumper
2,Joel Embiid,TURNOVER,Reggie Jackson,11:30,1,76ers,Pistons,3 - 0,1,N/A,N/A,N/A
3,Luke Kennard,TURNOVER,None,11:21,1,Pistons,76ers,3 - 0,0,N/A,N/A,N/A
4,Jimmy Butler,FG_MISS,None,11:02,1,76ers,Pistons,3 - 0,1,26,3,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,10:58,1,Pistons,76ers,3 - 0,0,N/A,N/A,N/A
6,Luke Kennard,FG_ASSISTED,Andre Drummond,10:46,1,Pistons,76ers,5 - 0,0,0,2,Layup
7,Reggie Jackson,FOUL_ON_FLOOR,None,10:27,1,Pistons,76ers,5 - 0,0,N/A,N/A,N/A
8,JJ Redick,FT,None,10:27,1,76ers,Pistons,5 - 1,1,N/A,1,N/A
9,JJ Redick,FT,None,10:27,1,76ers,Pistons,5 - 2,1,N/A,1,N/A
10,JJ Redick,FT,None,10:27,1,76ers,Pistons,5 - 3,1,N/A,1,N/A
11,Jon Leuer,FG_ASSISTED,Reggie Jackson,10:14,1,Pistons,76ers,7 - 3,0,8,2,Jumper
12,Ben Simmons,FG_UNASSISTED,None,9:58,1,76ers,Pistons,7 - 5,1,0,2,Dunk
13,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:49,1,Pistons,76ers,9 - 5,0,0,2,Layup
14,Joel Embiid,FG_ASSISTED,Wilson Chandler,9:30,1,76ers,Pistons,9 - 8,1,26,3,Jumper
15,Reggie Jackson,FG_UNASSISTED,None,9:16,1,Pistons,76ers,11 - 8,0,9,2,Jumper
16,Wilson Chandler,FG_MISS,None,9:02,1,76ers,Pistons,11 - 8,1,26,3,Jumper
17,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,76ers,11 - 8,0,N/A,N/A,N/A
18,Luke Kennard,FG_MISS,None,8:50,1,Pistons,76ers,11 - 8,0,-,2,Jumper
19,Jimmy Butler,DEFENSIVE_REBOUND,None,8:46,1,76ers,Pistons,11 - 8,1,N/A,N/A,N/A
20,Ben Simmons,FG_UNASSISTED,None,8:42,1,76ers,Pistons,11 - 10,1,0,2,Layup
21,Jon Leuer,FOUL_ON_FLOOR,None,8:42,1,Pistons,76ers,11 - 10,0,N/A,N/A,N/A
22,Ben Simmons,FT,None,8:42,1,76ers,Pistons,11 - 11,1,N/A,1,N/A
23,Bruce Brown,FG_MISS,None,8:20,1,Pistons,76ers,11 - 11,0, ,2,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:20,1,Pistons,76ers,11 - 11,0,N/A,N/A,N/A
25,Jimmy Butler,FOUL_ON_FLOOR,None,8:20,1,76ers,Pistons,11 - 11,1,N/A,N/A,N/A
26,Bruce Brown,FG_MISS,None,8:07,1,Pistons,76ers,11 - 11,0,28,3,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,8:04,1,76ers,Pistons,11 - 11,1,N/A,N/A,N/A
28,Ben Simmons,FG_UNASSISTED,None,8:00,1,76ers,Pistons,11 - 13,1,0,2,Dunk
29,Reggie Jackson,TURNOVER,Ben Simmons,7:47,1,Pistons,76ers,11 - 13,0,N/A,N/A,N/A
30,JJ Redick,FG_ASSISTED,Joel Embiid,7:44,1,76ers,Pistons,11 - 16,1,26,3,Jumper
31,Team,Unknown,None,7:37,1,Pistons,76ers,11 - 16,0,N/A,N/A,N/A
32,Reggie Jackson,FG_MISS,None,7:35,1,Pistons,76ers,11 - 16,0,24,3,Jumper
33,Ben Simmons,DEFENSIVE_REBOUND,None,7:31,1,76ers,Pistons,11 - 16,1,N/A,N/A,N/A
34,Ben Simmons,FG_UNASSISTED,None,7:26,1,76ers,Pistons,11 - 18,1,9,2,Jumper
35,Reggie Jackson,FG_MISS,None,7:08,1,Pistons,76ers,11 - 18,0, ,2,Jumper
36,Andre Drummond,OFFENSIVE_REBOUND,None,7:06,1,Pistons,76ers,11 - 18,0,N/A,N/A,N/A
37,Andre Drummond,FG_MISS,None,7:04,1,Pistons,76ers,11 - 18,0, ,2,Jumper
38,Ben Simmons,DEFENSIVE_REBOUND,None,7:02,1,76ers,Pistons,11 - 18,1,N/A,N/A,N/A
39,Wilson Chandler,FG_ASSISTED,JJ Redick,6:56,1,76ers,Pistons,11 - 20,1,4,2,Jumper
40,Luke Kennard,FG_UNASSISTED,None,6:33,1,Pistons,76ers,13 - 20,0,0,2,Layup
41,Jon Leuer,FOUL_TECHNICAL,None,6:15,1,Pistons,76ers,13 - 20,0,N/A,N/A,N/A
42,JJ Redick,FT,None,6:15,1,76ers,Pistons,13 - 21,1,N/A,1,N/A
43,Mike Muscala,SUBSTITUTION,Embiid Joel,6:15,1,76ers,Pistons,13 - 21,1,N/A,N/A,N/A
44,T.J. McConnell,SUBSTITUTION,Chandler Wilson,6:15,1,76ers,Pistons,13 - 21,1,N/A,N/A,N/A
45,Landry Shamet,SUBSTITUTION,Redick JJ,6:15,1,76ers,Pistons,13 - 21,1,N/A,N/A,N/A
