,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Rockets,0 - 0,0,N/A,N/A,N/A
1,Jayson Tatum,FG_MISS,None,11:41,1,Celtics,Rockets,0 - 0,0,13,3,Jumper
2,PJ Tucker,DEFENSIVE_REBOUND,None,11:39,1,Rockets,Celtics,0 - 0,1,N/A,N/A,N/A
3,James Harden,TURNOVER,Al Horford,11:32,1,Rockets,Celtics,0 - 0,1,N/A,N/A,N/A
4,Kyrie Irving,FG_UNASSISTED,None,11:25,1,Celtics,Rockets,2 - 0,0,0,2,Layup
5,Eric Gordon,FG_MISS,None,11:07,1,Rockets,Celtics,2 - 0,1,29,3,Jumper
6,Clint Capela,OFFENSIVE_REBOUND,None,11:03,1,Rockets,Celtics,2 - 0,1,N/A,N/A,N/A
7,Clint Capela,FG_UNASSISTED,None,11:02,1,Rockets,Celtics,2 - 2,1,3,3,Jumper
8,Kyrie Irving,FG_MISS,None,10:46,1,Celtics,Rockets,2 - 2,0,29,3,Jumper
9,Danuel House,DEFENSIVE_REBOUND,None,10:44,1,Rockets,Celtics,2 - 2,1,N/A,N/A,N/A
10,Clint Capela,FG_MISS,None,10:39,1,Rockets,Celtics,2 - 2,1,0,2,Layup
11,Marcus Morris,DEFENSIVE_REBOUND,None,10:37,1,Celtics,Rockets,2 - 2,0,N/A,N/A,N/A
12,Al Horford,TURNOVER,PJ Tucker,10:25,1,Celtics,Rockets,2 - 2,0,N/A,N/A,N/A
13,James Harden,FG_UNASSISTED,None,10:13,1,Rockets,Celtics,2 - 5,1,27,3,Jumper
14,Al Horford,FG_MISS,None,9:50,1,Celtics,Rockets,2 - 5,0,4,3,Jumper
15,PJ Tucker,DEFENSIVE_REBOUND,None,9:47,1,Rockets,Celtics,2 - 5,1,N/A,N/A,N/A
16,Al Horford,FOUL_ON_FLOOR,None,9:41,1,Celtics,Rockets,2 - 5,0,N/A,N/A,N/A
17,Clint Capela,FT,None,9:41,1,Rockets,Celtics,2 - 6,1,N/A,1,N/A
18,Clint Capela,FT_MISS,None,9:41,1,Rockets,Celtics,2 - 6,1,N/A,1,N/A
19,Al Horford,DEFENSIVE_REBOUND,None,9:41,1,Celtics,Rockets,2 - 6,0,N/A,N/A,N/A
20,Jayson Tatum,FG_ASSISTED,Al Horford,9:23,1,Celtics,Rockets,4 - 6,0,19,3,Jumper
21,Eric Gordon,FG_UNASSISTED,None,9:14,1,Rockets,Celtics,4 - 8,1,0,2,Layup
22,Marcus Morris,FG_ASSISTED,Kyrie Irving,9:02,1,Celtics,Rockets,7 - 8,0,27,3,Jumper
23,James Harden,FG_MISS,None,8:37,1,Rockets,Celtics,7 - 8,1,26,3,Jumper
24,Kyrie Irving,DEFENSIVE_REBOUND,None,8:34,1,Celtics,Rockets,7 - 8,0,N/A,N/A,N/A
25,James Harden,FOUL_ON_FLOOR,None,8:27,1,Rockets,Celtics,7 - 8,1,N/A,N/A,N/A
26,Danuel House,FOUL_ON_FLOOR,None,8:20,1,Rockets,Celtics,7 - 8,1,N/A,N/A,N/A
27,Marcus Morris,FT,None,8:20,1,Celtics,Rockets,8 - 8,0,N/A,1,N/A
28,Marcus Morris,FT,None,8:20,1,Celtics,Rockets,9 - 8,0,N/A,1,N/A
29,Marcus Morris,FT,None,8:20,1,Celtics,Rockets,10 - 8,0,N/A,1,N/A
30,Eric Gordon,FG_MISS,None,8:14,1,Rockets,Celtics,10 - 8,1,29,3,Jumper
31,Kyrie Irving,DEFENSIVE_REBOUND,None,8:10,1,Celtics,Rockets,10 - 8,0,N/A,N/A,N/A
32,Kyrie Irving,FG_MISS,None,8:03,1,Celtics,Rockets,10 - 8,0,0,2,Layup
33,Danuel House,DEFENSIVE_REBOUND,None,8:02,1,Rockets,Celtics,10 - 8,1,N/A,N/A,N/A
34,James Harden,FG_UNASSISTED,None,7:48,1,Rockets,Celtics,10 - 10,1,2,3,Jumper
35,Al Horford,TURNOVER,None,7:29,1,Celtics,Rockets,10 - 10,0,N/A,N/A,N/A
36,Eric Gordon,FG_ASSISTED,James Harden,7:18,1,Rockets,Celtics,10 - 12,1,2,3,Jumper
37,Marcus Smart,FG_MISS,None,7:01,1,Celtics,Rockets,10 - 12,0,23,3,Jumper
38,Eric Gordon,DEFENSIVE_REBOUND,None,6:57,1,Rockets,Celtics,10 - 12,1,N/A,N/A,N/A
39,PJ Tucker,FG_MISS,None,6:52,1,Rockets,Celtics,10 - 12,1,24,3,Jumper
40,Clint Capela,OFFENSIVE_REBOUND,None,6:50,1,Rockets,Celtics,10 - 12,1,N/A,N/A,N/A
41,Clint Capela,FG_UNASSISTED,None,6:49,1,Rockets,Celtics,10 - 14,1, ,3,Jumper
42,Kyrie Irving,FG_ASSISTED,Marcus Smart,6:40,1,Celtics,Rockets,13 - 14,0,26,3,Jumper
43,James Harden,FG_UNASSISTED,None,6:25,1,Rockets,Celtics,13 - 17,1,25,3,Jumper
44,Marcus Morris,FG_MISS,None,6:06,1,Celtics,Rockets,13 - 17,0,5,3,Jumper
45,Clint Capela,DEFENSIVE_REBOUND,None,6:04,1,Rockets,Celtics,13 - 17,1,N/A,N/A,N/A
46,James Harden,FG_MISS,None,5:58,1,Rockets,Celtics,13 - 17,1,26,3,Jumper
47,Kyrie Irving,DEFENSIVE_REBOUND,None,5:54,1,Celtics,Rockets,13 - 17,0,N/A,N/A,N/A
48,Marcus Smart,FG_ASSISTED,Kyrie Irving,5:52,1,Celtics,Rockets,15 - 17,0,0,2,Dunk
49,Team,Unknown,None,5:51,1,Rockets,Celtics,15 - 17,1,N/A,N/A,N/A
50,Austin Rivers,SUBSTITUTION,House Danuel,5:51,1,Rockets,Celtics,15 - 17,1,N/A,N/A,N/A
51,Gerald Green,SUBSTITUTION,Gordon Eric,5:51,1,Rockets,Celtics,15 - 17,1,N/A,N/A,N/A
52,Daniel Theis,SUBSTITUTION,Morris Marcus,5:51,1,Celtics,Rockets,15 - 17,0,N/A,N/A,N/A
53,Gordon Hayward,SUBSTITUTION,Horford Al,5:51,1,Celtics,Rockets,15 - 17,0,N/A,N/A,N/A
54,Jayson Tatum,FOUL_ON_FLOOR,None,5:39,1,Celtics,Rockets,15 - 17,0,N/A,N/A,N/A
55,James Harden,FG_UNASSISTED,None,5:26,1,Rockets,Celtics,15 - 20,1,27,3,Jumper
56,Austin Rivers,FOUL_ON_FLOOR,None,5:06,1,Rockets,Celtics,15 - 20,1,N/A,N/A,N/A
57,Marcus Smart,FT,None,5:06,1,Celtics,Rockets,16 - 20,0,N/A,1,N/A
58,Marcus Smart,FT_MISS,None,5:06,1,Celtics,Rockets,16 - 20,0,N/A,1,N/A
59,James Harden,DEFENSIVE_REBOUND,None,5:06,1,Rockets,Celtics,16 - 20,1,N/A,N/A,N/A
60,Clint Capela,TURNOVER,Jayson Tatum,4:55,1,Rockets,Celtics,16 - 20,1,N/A,N/A,N/A
61,Jayson Tatum,FG_MISS,None,4:46,1,Celtics,Rockets,16 - 20,0,0,2,Layup
62,PJ Tucker,DEFENSIVE_REBOUND,None,4:44,1,Rockets,Celtics,16 - 20,1,N/A,N/A,N/A
63,Clint Capela,FG_MISS,None,4:21,1,Rockets,Celtics,16 - 20,1,0,2,Layup
64,Gordon Hayward,DEFENSIVE_REBOUND,None,4:19,1,Celtics,Rockets,16 - 20,0,N/A,N/A,N/A
65,Gordon Hayward,FG_ASSISTED,Kyrie Irving,4:11,1,Celtics,Rockets,19 - 20,0,23,3,Jumper
66,Clint Capela,FG_ASSISTED,Gerald Green,3:54,1,Rockets,Celtics,19 - 22,1,7,3,Jumper
67,Marcus Smart,FG_MISS,None,3:37,1,Celtics,Rockets,19 - 22,0,23,3,Jumper
68,Austin Rivers,DEFENSIVE_REBOUND,None,3:34,1,Rockets,Celtics,19 - 22,1,N/A,N/A,N/A
