,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Warriors,0 - 0,0,N/A,N/A,N/A
1,Jalen Brunson,FG_MISS,None,11:46,1,Mavericks,Warriors,0 - 0,0,6,2,Jumper
2,Stephen Curry,DEFENSIVE_REBOUND,None,11:43,1,Warriors,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:39,1,Warriors,Mavericks,0 - 0,1,25,3,Jumper
4,Harrison Barnes,DEFENSIVE_REBOUND,None,11:36,1,Mavericks,Warriors,0 - 0,0,N/A,N/A,N/A
5,Luka Doncic,TURNOVER,Klay Thompson,11:23,1,Mavericks,Warriors,0 - 0,0,N/A,N/A,N/A
6,Kevon Looney,FG_ASSISTED,Kevin Durant,11:19,1,Warriors,Mavericks,0 - 2,1,0,2,Dunk
7,Harrison Barnes,FG_MISS,None,10:55,1,Mavericks,Warriors,0 - 2,0,9,2,Jumper
8,Kevin Durant,DEFENSIVE_REBOUND,None,10:54,1,Warriors,Mavericks,0 - 2,1,N/A,N/A,N/A
9,Stephen Curry,FG_MISS,None,10:46,1,Warriors,Mavericks,0 - 2,1,27,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:44,1,Mavericks,Warriors,0 - 2,0,N/A,N/A,N/A
11,Luka Doncic,FG_ASSISTED,Wesley Matthews,10:28,1,Mavericks,Warriors,3 - 2,0,26,3,Jumper
12,Stephen Curry,FG_MISS,None,10:08,1,Warriors,Mavericks,3 - 2,1,29,3,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:06,1,Mavericks,Warriors,3 - 2,0,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,Draymond Green,9:46,1,Warriors,Mavericks,3 - 2,0,12,2,Jumper
15,Draymond Green,DEFENSIVE_REBOUND,None,9:45,1,Warriors,Mavericks,3 - 2,1,N/A,N/A,N/A
16,Kevon Looney's,FG_MISS,DeAndre Jordan,9:32,1,Mavericks,Warriors,3 - 2,1,0,2,Layup
17,Kevin Durant,OFFENSIVE_REBOUND,None,9:30,1,Warriors,Mavericks,3 - 2,1,N/A,N/A,N/A
18,Stephen Curry,FG_MISS,None,9:26,1,Warriors,Mavericks,3 - 2,1,32,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,None,9:24,1,Mavericks,Warriors,3 - 2,0,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,None,9:20,1,Mavericks,Warriors,6 - 2,0,29,3,Jumper
21,Draymond Green,FG_UNASSISTED,None,9:03,1,Warriors,Mavericks,6 - 5,1,26,3,Jumper
22,Stephen Curry,FOUL_ON_FLOOR,None,8:38,1,Warriors,Mavericks,6 - 5,1,N/A,N/A,N/A
23,DeAndre Jordan,FT,None,8:38,1,Mavericks,Warriors,7 - 5,0,N/A,1,N/A
24,DeAndre Jordan,FT,None,8:38,1,Mavericks,Warriors,8 - 5,0,N/A,1,N/A
25,Kevin Durant,FG_ASSISTED,Draymond Green,8:29,1,Warriors,Mavericks,8 - 7,1,12,2,Jumper
26,Luka Doncic,FG_MISS,Klay Thompson,8:15,1,Warriors,Mavericks,8 - 7,0,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,8:14,1,Mavericks,Warriors,8 - 7,0,N/A,N/A,N/A
28,Luka Doncic,TURNOVER,None,8:10,1,Mavericks,Warriors,8 - 7,0,N/A,N/A,N/A
29,Kevin Durant,FG_ASSISTED,Stephen Curry,7:54,1,Warriors,Mavericks,8 - 9,1,20,2,Jumper
30,Harrison Barnes,FG_UNASSISTED,None,7:33,1,Mavericks,Warriors,10 - 9,0,17,2,Jumper
31,Stephen Curry,FG_ASSISTED,Kevin Durant,7:23,1,Warriors,Mavericks,10 - 12,1,27,3,Jumper
32,Jalen Brunson,TURNOVER,None,7:11,1,Mavericks,Warriors,10 - 12,0,N/A,N/A,N/A
33,Draymond Green,FG_MISS,None,6:58,1,Warriors,Mavericks,10 - 12,1,10,2,Jumper
34,Kevon Looney,OFFENSIVE_REBOUND,None,6:57,1,Warriors,Mavericks,10 - 12,1,N/A,N/A,N/A
35,Kevon Looney,FG_MISS,None,6:52,1,Warriors,Mavericks,10 - 12,1, ,2,Jumper
36,Kevon Looney,OFFENSIVE_REBOUND,None,6:52,1,Warriors,Mavericks,10 - 12,1,N/A,N/A,N/A
37,Draymond Green,TURNOVER,None,6:52,1,Warriors,Mavericks,10 - 12,1,N/A,N/A,N/A
38,Team,Unknown,None,6:52,1,Warriors,Mavericks,10 - 12,1,N/A,N/A,N/A
39,Harrison Barnes,FG_MISS,None,6:38,1,Mavericks,Warriors,10 - 12,0,27,2,Jumper
40,Draymond Green,DEFENSIVE_REBOUND,None,6:36,1,Warriors,Mavericks,10 - 12,1,N/A,N/A,N/A
41,Draymond Green,TURNOVER,Jalen Brunson,6:29,1,Warriors,Mavericks,10 - 12,1,N/A,N/A,N/A
42,Jalen Brunson,FG_MISS,None,6:24,1,Mavericks,Warriors,10 - 12,0,0,2,Layup
43,Harrison Barnes,OFFENSIVE_REBOUND,None,6:22,1,Mavericks,Warriors,10 - 12,0,N/A,N/A,N/A
44,Harrison Barnes,FG_UNASSISTED,None,6:13,1,Mavericks,Warriors,12 - 12,0, ,2,Jumper
45,Klay Thompson,FG_MISS,None,6:02,1,Warriors,Mavericks,12 - 12,1,25,3,Jumper
46,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:00,1,Mavericks,Warriors,12 - 12,0,N/A,N/A,N/A
47,Wesley Matthews,TURNOVER,Kevon Looney,5:57,1,Mavericks,Warriors,12 - 12,0,N/A,N/A,N/A
48,Kevin Durant,FG_UNASSISTED,None,5:54,1,Warriors,Mavericks,12 - 14,1, ,2,Jumper
49,Luka Doncic,FOUL_ON_FLOOR,None,5:54,1,Mavericks,Warriors,12 - 14,0,N/A,N/A,N/A
50,Kevin Durant,FT,None,5:54,1,Warriors,Mavericks,12 - 15,1,N/A,1,N/A
51,Jalen Brunson,FG_ASSISTED,DeAndre Jordan,5:40,1,Mavericks,Warriors,14 - 15,0, ,2,Jumper
52,Klay Thompson,FG_ASSISTED,Stephen Curry,5:27,1,Warriors,Mavericks,14 - 17,1,20,2,Jumper
53,Jalen Brunson,FG_MISS,None,5:09,1,Mavericks,Warriors,14 - 17,0,27,3,Jumper
54,Stephen Curry,DEFENSIVE_REBOUND,None,5:07,1,Warriors,Mavericks,14 - 17,1,N/A,N/A,N/A
55,Klay Thompson,FG_MISS,None,4:58,1,Warriors,Mavericks,14 - 17,1,27,3,Jumper
56,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:56,1,Mavericks,Warriors,14 - 17,0,N/A,N/A,N/A
57,Luka Doncic,FG_ASSISTED,DeAndre Jordan,4:53,1,Mavericks,Warriors,16 - 17,0,0,2,Layup
58,Kevon Looney,FOUL_ON_FLOOR,None,4:53,1,Warriors,Mavericks,16 - 17,1,N/A,N/A,N/A
59,Jonas Jerebko,SUBSTITUTION,Looney Kevon,4:53,1,Warriors,Mavericks,16 - 17,1,N/A,N/A,N/A
60,Luka Doncic,FT,None,4:53,1,Mavericks,Warriors,17 - 17,0,N/A,1,N/A
61,Wesley Matthews,FOUL_ON_FLOOR,None,4:44,1,Mavericks,Warriors,17 - 17,0,N/A,N/A,N/A
62,Draymond Green,FG_ASSISTED,Klay Thompson,4:40,1,Warriors,Mavericks,17 - 20,1,27,3,Jumper
63,Stephen Curry,FOUL_ON_FLOOR,None,4:23,1,Warriors,Mavericks,17 - 20,1,N/A,N/A,N/A
64,Harrison Barnes,FT,None,4:23,1,Mavericks,Warriors,18 - 20,0,N/A,1,N/A
65,Shaun Livingston,SUBSTITUTION,Curry Stephen,4:23,1,Warriors,Mavericks,18 - 20,1,N/A,N/A,N/A
66,J.J. Barea,SUBSTITUTION,Brunson Jalen,4:23,1,Mavericks,Warriors,18 - 20,0,N/A,N/A,N/A
67,Harrison Barnes,FT,None,4:23,1,Mavericks,Warriors,19 - 20,0,N/A,1,N/A
68,Draymond Green,FG_MISS,None,4:13,1,Warriors,Mavericks,19 - 20,1,27,3,Jumper
69,Wesley Matthews,DEFENSIVE_REBOUND,None,4:11,1,Mavericks,Warriors,19 - 20,0,N/A,N/A,N/A
70,Luka Doncic,FG_UNASSISTED,None,3:52,1,Mavericks,Warriors,22 - 20,0,28,3,Jumper
71,Draymond Green,FG_ASSISTED,Kevin Durant,3:39,1,Warriors,Mavericks,22 - 22,1,6,2,Jumper
72,Luka Doncic,FG_ASSISTED,DeAndre Jordan,3:24,1,Mavericks,Warriors,24 - 22,0,0,2,Dunk
73,Kevin Durant,TURNOVER,None,3:15,1,Warriors,Mavericks,24 - 22,1,N/A,N/A,N/A
74,Andre Iguodala,SUBSTITUTION,Thompson Klay,3:15,1,Warriors,Mavericks,24 - 22,1,N/A,N/A,N/A
75,Jordan Bell,SUBSTITUTION,Green Draymond,3:15,1,Warriors,Mavericks,24 - 22,1,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,3:10,1,Mavericks,Warriors,24 - 22,0,27,3,Jumper
77,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:08,1,Warriors,Mavericks,24 - 22,1,N/A,N/A,N/A
78,Kevin Durant,TURNOVER,Harrison Barnes,3:00,1,Warriors,Mavericks,24 - 22,1,N/A,N/A,N/A
79,Harrison Barnes,FG_UNASSISTED,None,2:47,1,Mavericks,Warriors,26 - 22,0, ,2,Jumper
80,Kevin Durant's,FG_MISS,Harrison Barnes,2:28,1,Mavericks,Warriors,26 - 22,1,0,2,Layup
81,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:27,1,Mavericks,Warriors,26 - 22,0,N/A,N/A,N/A
82,Wesley Matthews,FG_ASSISTED,J.J. Barea,2:20,1,Mavericks,Warriors,29 - 22,0,23,3,Jumper
83,Andre Iguodala,FG_MISS,None,2:05,1,Warriors,Mavericks,29 - 22,1,23,3,Jumper
84,Jordan Bell,OFFENSIVE_REBOUND,None,2:03,1,Warriors,Mavericks,29 - 22,1,N/A,N/A,N/A
85,Jordan Bell,FG_MISS,None,1:59,1,Warriors,Mavericks,29 - 22,1,0,2,Layup
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:58,1,Mavericks,Warriors,29 - 22,0,N/A,N/A,N/A
87,Wesley Matthews,FG_MISS,None,1:50,1,Mavericks,Warriors,29 - 22,0,26,3,Jumper
88,Kevin Durant,DEFENSIVE_REBOUND,None,1:48,1,Warriors,Mavericks,29 - 22,1,N/A,N/A,N/A
89,Shaun Livingston,FG_MISS,None,1:39,1,Warriors,Mavericks,29 - 22,1,15,2,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,None,1:38,1,Mavericks,Warriors,29 - 22,0,N/A,N/A,N/A
91,DeAndre Jordan,FG_ASSISTED,Luka Doncic,1:28,1,Mavericks,Warriors,31 - 22,0,0,2,Dunk
92,Jordan Bell,FG_MISS,None,1:16,1,Warriors,Mavericks,31 - 22,1,18,2,Jumper
93,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:15,1,Mavericks,Warriors,31 - 22,0,N/A,N/A,N/A
94,Luka Doncic,FG_MISS,None,53.2,1,Mavericks,Warriors,31 - 22,0,29,2,Jumper
95,Kevin Durant,DEFENSIVE_REBOUND,None,51.5,1,Warriors,Mavericks,31 - 22,1,N/A,N/A,N/A
96,Kevin Durant,FG_UNASSISTED,None,46.5,1,Warriors,Mavericks,31 - 25,1,27,2,Jumper
97,Team,Unknown,None,45.4,1,Mavericks,Warriors,31 - 25,0,N/A,N/A,N/A
98,Dirk Nowitzki,SUBSTITUTION,Jordan DeAndre,45.4,1,Mavericks,Warriors,31 - 25,0,N/A,N/A,N/A
99,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,45.4,1,Mavericks,Warriors,31 - 25,0,N/A,N/A,N/A
100,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,45.4,1,Mavericks,Warriors,31 - 25,0,N/A,N/A,N/A
101,Devin Harris,SUBSTITUTION,Doncic Luka,45.4,1,Mavericks,Warriors,31 - 25,0,N/A,N/A,N/A
102,J.J. Barea,FG_MISS,None,35.1,1,Mavericks,Warriors,31 - 25,0,4,2,Jumper
103,Kevin Durant,DEFENSIVE_REBOUND,None,33.5,1,Warriors,Mavericks,31 - 25,1,N/A,N/A,N/A
104,Shaun Livingston,FG_MISS,None,21.4,1,Warriors,Mavericks,31 - 25,1,11,2,Jumper
105,Jonas Jerebko,OFFENSIVE_REBOUND,None,20.1,1,Warriors,Mavericks,31 - 25,1,N/A,N/A,N/A
106,Andre Iguodala,FG_ASSISTED,Jonas Jerebko,18.2,1,Warriors,Mavericks,31 - 28,1,24,3,Jumper
107,J.J. Barea,FG_MISS,None,2.3,1,Mavericks,Warriors,31 - 28,0,28,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Warriors,31 - 28,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Warriors,Mavericks,31 - 28,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Mavericks,31 - 28,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Mavericks,31 - 28,1,N/A,N/A,N/A
2,Jonas Jerebko,FG_ASSISTED,Draymond Green,11:46,2,Warriors,Mavericks,31 - 30,1, ,2,Jumper
3,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,11:33,2,Mavericks,Warriors,33 - 30,0,0,2,Layup
4,Jonas Jerebko,FG_MISS,None,11:25,2,Warriors,Mavericks,33 - 30,1,24,3,Jumper
5,Devin Harris,DEFENSIVE_REBOUND,None,11:23,2,Mavericks,Warriors,33 - 30,0,N/A,N/A,N/A
6,J.J. Barea,FG_UNASSISTED,None,11:15,2,Mavericks,Warriors,36 - 30,0,26,3,Jumper
7,Andre Iguodala,FG_MISS,None,10:57,2,Warriors,Mavericks,36 - 30,1,23,3,Jumper
8,Andre Iguodala,OFFENSIVE_REBOUND,None,10:55,2,Warriors,Mavericks,36 - 30,1,N/A,N/A,N/A
9,Shaun Livingston,FG_MISS,None,10:52,2,Warriors,Mavericks,36 - 30,1,0,2,Layup
10,Shaun Livingston,OFFENSIVE_REBOUND,None,10:51,2,Warriors,Mavericks,36 - 30,1,N/A,N/A,N/A
11,Shaun Livingston,FG_UNASSISTED,None,10:41,2,Warriors,Mavericks,36 - 32,1, ,2,Jumper
