,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Raptors,Hornets,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_ASSISTED,Kyle Lowry,11:42,1,Raptors,Hornets,3 - 0,0,24,3,Jumper
2,Pascal Siakam,FOUL_TECHNICAL,None,11:23,1,Raptors,Hornets,3 - 0,0,N/A,N/A,N/A
3,Kemba Walker,FT,None,11:23,1,Hornets,Raptors,3 - 1,1,N/A,1,N/A
4,Bismack Biyombo,TURNOVER,Danny Green,11:16,1,Hornets,Raptors,3 - 1,1,N/A,N/A,N/A
5,Kyle Lowry,FG_MISS,None,11:07,1,Raptors,Hornets,3 - 1,0,26,3,Jumper
6,Kemba Walker,DEFENSIVE_REBOUND,None,11:03,1,Hornets,Raptors,3 - 1,1,N/A,N/A,N/A
7,Michael Kidd-Gilchrist,TURNOVER,None,11:01,1,Hornets,Raptors,3 - 1,1,N/A,N/A,N/A
8,Kawhi Leonard,FG_UNASSISTED,None,10:37,1,Raptors,Hornets,5 - 1,0,0,2,Layup
9,Kemba Walker,FG_MISS,Marc Gasol,10:23,1,Raptors,Hornets,5 - 1,1,5,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:23,1,Raptors,Hornets,5 - 1,0,N/A,N/A,N/A
11,Bismack Biyombo,FOUL_ON_FLOOR,None,10:11,1,Hornets,Raptors,5 - 1,1,N/A,N/A,N/A
12,Marc Gasol,FT,None,10:11,1,Raptors,Hornets,6 - 1,0,N/A,1,N/A
13,Marc Gasol,FT,None,10:11,1,Raptors,Hornets,7 - 1,0,N/A,1,N/A
14,Marc Gasol,FT,None,10:11,1,Raptors,Hornets,8 - 1,0,N/A,1,N/A
15,Kemba Walker,FG_MISS,None,9:55,1,Hornets,Raptors,8 - 1,1,27,3,Jumper
16,Marc Gasol,DEFENSIVE_REBOUND,None,9:51,1,Raptors,Hornets,8 - 1,0,N/A,N/A,N/A
17,Kyle Lowry,TURNOVER,Michael Kidd-Gilchrist,9:42,1,Raptors,Hornets,8 - 1,0,N/A,N/A,N/A
