,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Raptors,0 - 0,0,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,11:46,1,Magic,Raptors,2 - 0,0,-,2,Jumper
2,Marc Gasol,FG_MISS,None,11:29,1,Raptors,Magic,2 - 0,1,0,2,Layup
3,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:26,1,Magic,Raptors,2 - 0,0,N/A,N/A,N/A
4,D.J. Augustin,FG_ASSISTED,Evan Fournier,11:18,1,Magic,Raptors,5 - 0,0,25,3,Jumper
5,Kyle Lowry,FG_MISS,None,11:00,1,Raptors,Magic,5 - 0,1,26,3,Jumper
6,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:57,1,Magic,Raptors,5 - 0,0,N/A,N/A,N/A
7,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,10:45,1,Magic,Raptors,7 - 0,0,0,2,Dunk
8,Pascal Siakam,FG_MISS,None,10:22,1,Raptors,Magic,7 - 0,1,27,3,Jumper
9,Aaron Gordon,DEFENSIVE_REBOUND,None,10:18,1,Magic,Raptors,7 - 0,0,N/A,N/A,N/A
10,D.J. Augustin,TURNOVER,Kyle Lowry,10:11,1,Magic,Raptors,7 - 0,0,N/A,N/A,N/A
11,Danny Green,FG_ASSISTED,Kawhi Leonard,10:00,1,Raptors,Magic,7 - 2,1,8,2,Jumper
12,Nikola Vucevic,FG_MISS,None,9:50,1,Magic,Raptors,7 - 2,0,7,2,Jumper
13,Marc Gasol,DEFENSIVE_REBOUND,None,9:47,1,Raptors,Magic,7 - 2,1,N/A,N/A,N/A
14,Danny Green,FG_ASSISTED,Kyle Lowry,9:43,1,Raptors,Magic,7 - 5,1,25,3,Jumper
15,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,9:27,1,Magic,Raptors,10 - 5,0,23,3,Jumper
16,Pascal Siakam,TURNOVER,Jonathan Isaac,9:11,1,Raptors,Magic,10 - 5,1,N/A,N/A,N/A
17,Evan Fournier,FG_ASSISTED,D.J. Augustin,9:05,1,Magic,Raptors,12 - 5,0,-,2,Jumper
18,Kawhi Leonard,FG_MISS,Aaron Gordon,8:54,1,Magic,Raptors,12 - 5,1,18,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:53,1,Raptors,Magic,12 - 5,1,N/A,N/A,N/A
20,Marc Gasol,FG_ASSISTED,Kyle Lowry,8:51,1,Raptors,Magic,12 - 8,1,26,3,Jumper
21,Nikola Vucevic,TURNOVER,Kyle Lowry,8:31,1,Magic,Raptors,12 - 8,0,N/A,N/A,N/A
22,Marc Gasol,FG_ASSISTED,Kyle Lowry,8:21,1,Raptors,Magic,12 - 10,1,9,2,Jumper
23,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,8:03,1,Magic,Raptors,14 - 10,0,10,2,Jumper
24,Pascal Siakam,FG_MISS,Jonathan Isaac,7:55,1,Magic,Raptors,14 - 10,1,10,2,Jumper
25,Evan Fournier,DEFENSIVE_REBOUND,None,7:51,1,Magic,Raptors,14 - 10,0,N/A,N/A,N/A
26,Nikola Vucevic,FG_MISS,None,7:49,1,Magic,Raptors,14 - 10,0,25,3,Jumper
27,Kyle Lowry,DEFENSIVE_REBOUND,None,7:49,1,Raptors,Magic,14 - 10,1,N/A,N/A,N/A
28,Pascal Siakam,FG_MISS,None,7:38,1,Raptors,Magic,14 - 10,1,0,2,Layup
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:35,1,Magic,Raptors,14 - 10,0,N/A,N/A,N/A
30,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,7:31,1,Magic,Raptors,17 - 10,0,24,3,Jumper
31,Danny Green,FG_ASSISTED,Kyle Lowry,7:12,1,Raptors,Magic,17 - 12,1,17,2,Jumper
32,D.J. Augustin,FG_MISS,None,6:54,1,Magic,Raptors,17 - 12,0,6,2,Jumper
33,Nikola Vucevic,OFFENSIVE_REBOUND,None,6:52,1,Magic,Raptors,17 - 12,0,N/A,N/A,N/A
34,Evan Fournier,FG_MISS,None,6:47,1,Magic,Raptors,17 - 12,0,25,3,Jumper
35,Nikola Vucevic,OFFENSIVE_REBOUND,None,6:43,1,Magic,Raptors,17 - 12,0,N/A,N/A,N/A
36,Nikola Vucevic,FG_UNASSISTED,None,6:42,1,Magic,Raptors,19 - 12,0, ,2,Jumper
37,Marc Gasol,FG_MISS,Aaron Gordon,6:28,1,Magic,Raptors,19 - 12,1,0,2,Layup
38,D.J. Augustin,DEFENSIVE_REBOUND,None,6:26,1,Magic,Raptors,19 - 12,0,N/A,N/A,N/A
39,Evan Fournier,FG_ASSISTED,D.J. Augustin,6:25,1,Magic,Raptors,21 - 12,0,0,2,Dunk
40,Team,Unknown,None,6:25,1,Raptors,Magic,21 - 12,1,N/A,N/A,N/A
41,Danny Green,FG_ASSISTED,Kawhi Leonard,6:15,1,Raptors,Magic,21 - 15,1,27,3,Jumper
42,Evan Fournier,FG_ASSISTED,Nikola Vucevic,5:57,1,Magic,Raptors,24 - 15,0,25,3,Jumper
43,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,5:45,1,Magic,Raptors,24 - 15,0,N/A,N/A,N/A
44,Danny Green,FG_ASSISTED,Kyle Lowry,5:43,1,Raptors,Magic,24 - 18,1,26,3,Jumper
45,Marc Gasol,FOUL_ON_FLOOR,None,5:21,1,Raptors,Magic,24 - 18,1,N/A,N/A,N/A
46,Nikola Vucevic,FT,None,5:21,1,Magic,Raptors,25 - 18,0,N/A,1,N/A
47,Nikola Vucevic,FT_MISS,None,5:21,1,Magic,Raptors,25 - 18,0,N/A,1,N/A
48,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:19,1,Raptors,Magic,25 - 18,1,N/A,N/A,N/A
49,Danny Green,FG_MISS,None,5:07,1,Raptors,Magic,25 - 18,1,23,3,Jumper
50,D.J. Augustin,DEFENSIVE_REBOUND,None,5:02,1,Magic,Raptors,25 - 18,0,N/A,N/A,N/A
51,Danny Green,FOUL_ON_FLOOR,None,5:01,1,Raptors,Magic,25 - 18,1,N/A,N/A,N/A
52,Terrence Ross,SUBSTITUTION,Fournier Evan,5:01,1,Magic,Raptors,25 - 18,0,N/A,N/A,N/A
53,Wesley Iwundu,FG_ASSISTED,Aaron Gordon,4:48,1,Magic,Raptors,27 - 18,0, ,2,Jumper
54,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,4:18,1,Raptors,Magic,27 - 21,1,24,3,Jumper
55,Wesley Iwundu,FG_ASSISTED,Aaron Gordon,3:49,1,Magic,Raptors,30 - 21,0,25,3,Jumper
56,Kawhi Leonard,FG_UNASSISTED,None,3:37,1,Raptors,Magic,30 - 23,1,0,2,Layup
57,D.J. Augustin,FG_UNASSISTED,None,3:21,1,Magic,Raptors,32 - 23,0,15,2,Jumper
58,Nikola Vucevic,FOUL_TECHNICAL,None,3:07,1,Magic,Raptors,32 - 23,0,N/A,N/A,N/A
59,Kawhi Leonard,FT,None,3:07,1,Raptors,Magic,32 - 24,1,N/A,1,N/A
60,Fred VanVleet,SUBSTITUTION,Lowry Kyle,3:07,1,Raptors,Magic,32 - 24,1,N/A,N/A,N/A
61,Serge Ibaka,SUBSTITUTION,Siakam Pascal,3:07,1,Raptors,Magic,32 - 24,1,N/A,N/A,N/A
62,Michael Carter-Williams,SUBSTITUTION,Augustin D.J.,3:07,1,Magic,Raptors,32 - 24,0,N/A,N/A,N/A
63,Danny Green,FG_ASSISTED,Kawhi Leonard,3:00,1,Raptors,Magic,32 - 27,1,24,3,Jumper
64,Michael Carter-Williams,FG_MISS,Danny Green,2:43,1,Raptors,Magic,32 - 27,0,0,2,Layup
65,Team,OFFENSIVE_REBOUND,None,2:43,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
66,Team,Unknown,None,2:43,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
67,Norman Powell,SUBSTITUTION,Leonard Kawhi,2:43,1,Raptors,Magic,32 - 27,1,N/A,N/A,N/A
68,Khem Birch,SUBSTITUTION,for game,2:43,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
69,Khem Birch,SUBSTITUTION,Gordon Aaron,2:43,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
70,Jonathan Isaac,SUBSTITUTION,for game,2:43,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
71,enters the,SUBSTITUTION,Vucevic Nikola,2:43,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
72,Terrence Ross,FG_MISS,None,2:33,1,Magic,Raptors,32 - 27,0,26,3,Jumper
73,Serge Ibaka,DEFENSIVE_REBOUND,None,2:29,1,Raptors,Magic,32 - 27,1,N/A,N/A,N/A
74,Marc Gasol,FG_MISS,None,2:10,1,Raptors,Magic,32 - 27,1,13,2,Jumper
75,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:08,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
76,Terrence Ross,FG_MISS,None,1:59,1,Magic,Raptors,32 - 27,0,25,3,Jumper
77,Michael Carter-Williams,OFFENSIVE_REBOUND,None,1:56,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
78,Khem Birch,TURNOVER,None,1:49,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
79,Jeremy Lin,SUBSTITUTION,Green Danny,1:49,1,Raptors,Magic,32 - 27,1,N/A,N/A,N/A
80,Pascal Siakam,SUBSTITUTION,Gasol Marc,1:49,1,Raptors,Magic,32 - 27,1,N/A,N/A,N/A
81,Pascal Siakam,FG_MISS,None,1:36,1,Raptors,Magic,32 - 27,1,4,2,Jumper
82,Michael Carter-Williams,DEFENSIVE_REBOUND,None,1:33,1,Magic,Raptors,32 - 27,0,N/A,N/A,N/A
83,Michael Carter-Williams,FG_UNASSISTED,None,1:28,1,Magic,Raptors,34 - 27,0,14,2,Jumper
84,Serge Ibaka,FG_ASSISTED,Fred VanVleet,1:11,1,Raptors,Magic,34 - 29,1,16,2,Jumper
85,Khem Birch,FG_ASSISTED,Michael Carter-Williams,55.3,1,Magic,Raptors,36 - 29,0,9,2,Jumper
86,Serge Ibaka,FG_MISS,None,43.6,1,Raptors,Magic,36 - 29,1,9,2,Jumper
87,Michael Carter-Williams,DEFENSIVE_REBOUND,None,40.6,1,Magic,Raptors,36 - 29,0,N/A,N/A,N/A
88,Terrence Ross,FG_MISS,None,37.1,1,Magic,Raptors,36 - 29,0,29,3,Jumper
89,Wesley Iwundu,OFFENSIVE_REBOUND,None,32.4,1,Magic,Raptors,36 - 29,0,N/A,N/A,N/A
90,Terrence Ross,FG_MISS,None,28.9,1,Magic,Raptors,36 - 29,0,25,3,Jumper
91,Jeremy Lin,DEFENSIVE_REBOUND,None,25.0,1,Raptors,Magic,36 - 29,1,N/A,N/A,N/A
92,Fred VanVleet,FG_MISS,None,7.5,1,Raptors,Magic,36 - 29,1,28,3,Jumper
93,Jonathan Isaac,DEFENSIVE_REBOUND,None,3.7,1,Magic,Raptors,36 - 29,0,N/A,N/A,N/A
94,Norman Powell,FOUL_ON_FLOOR,None,1.4,1,Raptors,Magic,36 - 29,1,N/A,N/A,N/A
95,Wesley Iwundu,TURNOVER,Norman Powell,0.0,1,Magic,Raptors,36 - 29,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Raptors,Magic,36 - 29,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Raptors,36 - 29,0,N/A,N/A,N/A
1,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:47,2,Raptors,Magic,36 - 31,1,22,2,Jumper
2,Pascal Siakam,FOUL_ON_FLOOR,None,11:37,2,Raptors,Magic,36 - 31,1,N/A,N/A,N/A
3,Evan Fournier,FG_ASSISTED,Jonathan Isaac,11:32,2,Magic,Raptors,38 - 31,0,20,2,Jumper
4,Fred VanVleet,TURNOVER,Jonathan Isaac,11:05,2,Raptors,Magic,38 - 31,1,N/A,N/A,N/A
5,Khem Birch,FG_ASSISTED,Michael Carter-Williams,11:02,2,Magic,Raptors,40 - 31,0,0,2,Dunk
6,Serge Ibaka's,FG_MISS,Jonathan Isaac,10:37,2,Magic,Raptors,40 - 31,1,0,2,Dunk
7,Team,OFFENSIVE_REBOUND,None,10:37,2,Raptors,Magic,40 - 31,1,N/A,N/A,N/A
8,Norman Powell,FG_MISS,None,10:35,2,Raptors,Magic,40 - 31,1,24,3,Jumper
9,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:31,2,Magic,Raptors,40 - 31,0,N/A,N/A,N/A
10,Evan Fournier,FG_UNASSISTED,None,10:22,2,Magic,Raptors,42 - 31,0,14,2,Jumper
11,Serge Ibaka,FG_ASSISTED,Fred VanVleet,10:03,2,Raptors,Magic,42 - 34,1,26,3,Jumper
12,Evan Fournier,FG_MISS,None,9:44,2,Magic,Raptors,42 - 34,0, ,2,Jumper
13,Serge Ibaka,DEFENSIVE_REBOUND,None,9:42,2,Raptors,Magic,42 - 34,1,N/A,N/A,N/A
14,Michael Carter-Williams,FOUL_ON_FLOOR,None,9:40,2,Magic,Raptors,42 - 34,0,N/A,N/A,N/A
15,Fred VanVleet,FT,None,9:40,2,Raptors,Magic,42 - 35,1,N/A,1,N/A
16,Kyle Lowry,SUBSTITUTION,Lin Jeremy,9:40,2,Raptors,Magic,42 - 35,1,N/A,N/A,N/A
17,Fred VanVleet,FT,None,9:40,2,Raptors,Magic,42 - 36,1,N/A,1,N/A
18,Michael Carter-Williams,FG_MISS,None,9:25,2,Magic,Raptors,42 - 36,0,26,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:24,2,Raptors,Magic,42 - 36,1,N/A,N/A,N/A
20,Norman Powell,TURNOVER,None,9:13,2,Raptors,Magic,42 - 36,1,N/A,N/A,N/A
21,Terrence Ross,FG_ASSISTED,Michael Carter-Williams,9:09,2,Magic,Raptors,45 - 36,0, ,3,Jumper
22,Terrence Ross,FOUL_ON_FLOOR,None,8:53,2,Magic,Raptors,45 - 36,0,N/A,N/A,N/A
23,Fred VanVleet,FG_ASSISTED,Serge Ibaka,8:46,2,Raptors,Magic,45 - 39,1,23,3,Jumper
24,Terrence Ross,FG_MISS,None,8:25,2,Magic,Raptors,45 - 39,0,14,2,Jumper
25,Kyle Lowry,DEFENSIVE_REBOUND,None,8:23,2,Raptors,Magic,45 - 39,1,N/A,N/A,N/A
26,Kyle Lowry,FG_MISS,None,8:20,2,Raptors,Magic,45 - 39,1,28,3,Jumper
27,Terrence Ross,DEFENSIVE_REBOUND,None,8:15,2,Magic,Raptors,45 - 39,0,N/A,N/A,N/A
28,Khem Birch,FG_ASSISTED,Terrence Ross,8:09,2,Magic,Raptors,47 - 39,0,0,2,Dunk
29,Fred VanVleet,FG_UNASSISTED,None,7:44,2,Raptors,Magic,47 - 41,1, ,2,Jumper
30,Evan Fournier,FG_MISS,None,7:27,2,Magic,Raptors,47 - 41,0, ,2,Jumper
31,Evan Fournier,OFFENSIVE_REBOUND,None,7:24,2,Magic,Raptors,47 - 41,0,N/A,N/A,N/A
