,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Suns,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FG_UNASSISTED,None,11:35,1,Thunder,Suns,2 - 0,0,8,2,Jumper
2,Mikal Bridges,FG_ASSISTED,Devin Booker,11:18,1,Suns,Thunder,2 - 3,1,26,3,Jumper
3,Steven Adams,FG_UNASSISTED,None,10:59,1,Thunder,Suns,4 - 3,0,-,2,Jumper
4,Isaiah Canaan,FG_ASSISTED,TJ Warren,10:33,1,Suns,Thunder,4 - 6,1,27,3,Jumper
5,Jerami Grant,FG_ASSISTED,Hamidou Diallo,10:13,1,Thunder,Suns,7 - 6,0,23,3,Jumper
6,Deandre Ayton,FG_ASSISTED,Mikal Bridges,9:50,1,Suns,Thunder,7 - 8,1,12,2,Jumper
7,Paul George,JUMP_BALL,None,9:29,1,Suns,Thunder,7 - 8,1,N/A,N/A,N/A
8,Paul George,TURNOVER,Mikal Bridges,9:29,1,Thunder,Suns,7 - 8,0,N/A,N/A,N/A
9,Deandre Ayton,FG_MISS,None,9:23,1,Suns,Thunder,7 - 8,1,0,2,Layup
10,Steven Adams,DEFENSIVE_REBOUND,None,9:20,1,Thunder,Suns,7 - 8,0,N/A,N/A,N/A
11,Paul George,FG_MISS,None,9:18,1,Thunder,Suns,7 - 8,0,26,3,Jumper
12,Hamidou Diallo,OFFENSIVE_REBOUND,None,9:14,1,Thunder,Suns,7 - 8,0,N/A,N/A,N/A
13,Dennis Schroder,FG_UNASSISTED,None,9:07,1,Thunder,Suns,9 - 8,0,19,2,Jumper
14,Mikal Bridges,FG_MISS,None,8:49,1,Suns,Thunder,9 - 8,1,27,3,Jumper
15,Jerami Grant,DEFENSIVE_REBOUND,None,8:45,1,Thunder,Suns,9 - 8,0,N/A,N/A,N/A
16,Steven Adams,FG_MISS,None,8:35,1,Thunder,Suns,9 - 8,0,11,2,Jumper
17,TJ Warren,DEFENSIVE_REBOUND,None,8:32,1,Suns,Thunder,9 - 8,1,N/A,N/A,N/A
18,Mikal Bridges,FG_ASSISTED,Deandre Ayton,8:13,1,Suns,Thunder,9 - 11,1,25,3,Jumper
19,Steven Adams,FOUL_ON_FLOOR,None,8:01,1,Thunder,Suns,9 - 11,0,N/A,N/A,N/A
20,Steven Adams,TURNOVER,None,8:01,1,Thunder,Suns,9 - 11,0,N/A,N/A,N/A
21,Devin Booker,FG_MISS,None,7:49,1,Suns,Thunder,9 - 11,1,27,3,Jumper
22,Paul George,DEFENSIVE_REBOUND,None,7:46,1,Thunder,Suns,9 - 11,0,N/A,N/A,N/A
23,Devin Booker,FOUL_ON_FLOOR,None,7:42,1,Suns,Thunder,9 - 11,1,N/A,N/A,N/A
24,Hamidou Diallo,FT_MISS,None,7:42,1,Thunder,Suns,9 - 11,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,7:42,1,Thunder,Suns,9 - 11,0,N/A,N/A,N/A
26,Hamidou Diallo,FT,None,7:42,1,Thunder,Suns,10 - 11,0,N/A,1,N/A
27,Deandre Ayton,FG_MISS,None,7:18,1,Suns,Thunder,10 - 11,1,23,3,Jumper
28,Dennis Schroder,DEFENSIVE_REBOUND,None,7:15,1,Thunder,Suns,10 - 11,0,N/A,N/A,N/A
29,Mikal Bridges,FOUL_ON_FLOOR,None,7:11,1,Suns,Thunder,10 - 11,1,N/A,N/A,N/A
30,Paul George,FT,None,7:11,1,Thunder,Suns,11 - 11,0,N/A,1,N/A
31,Paul George,FT,None,7:11,1,Thunder,Suns,12 - 11,0,N/A,1,N/A
32,Team,Unknown,None,7:07,1,Suns,Thunder,12 - 11,1,N/A,N/A,N/A
33,Deandre Ayton,FG_ASSISTED,Devin Booker,6:59,1,Suns,Thunder,12 - 13,1,10,2,Jumper
34,Dennis Schroder,TURNOVER,TJ Warren,6:43,1,Thunder,Suns,12 - 13,0,N/A,N/A,N/A
35,TJ Warren,FG_UNASSISTED,None,6:40,1,Suns,Thunder,12 - 15,1, ,2,Jumper
36,Paul George,FG_ASSISTED,Jerami Grant,6:24,1,Thunder,Suns,15 - 15,0,25,3,Jumper
37,Deandre Ayton,FG_MISS,None,6:04,1,Suns,Thunder,15 - 15,1,0,2,Layup
38,Jerami Grant,DEFENSIVE_REBOUND,None,6:01,1,Thunder,Suns,15 - 15,0,N/A,N/A,N/A
39,Steven Adams,FG_UNASSISTED,None,5:47,1,Thunder,Suns,17 - 15,0,0,2,Layup
40,Deandre Ayton,FG_ASSISTED,Devin Booker,5:35,1,Suns,Thunder,17 - 17,1,0,2,Dunk
41,Paul George,TURNOVER,Isaiah Canaan,5:20,1,Thunder,Suns,17 - 17,0,N/A,N/A,N/A
42,TJ Warren,FOUL_ON_FLOOR,None,5:12,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
43,TJ Warren,TURNOVER,None,5:12,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
44,Team,Unknown,None,5:12,1,Thunder,Suns,17 - 17,0,N/A,N/A,N/A
45,Josh Jackson,SUBSTITUTION,Bridges Mikal,5:12,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
46,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:12,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
47,Deonte Burton,SUBSTITUTION,Diallo Hamidou,5:12,1,Thunder,Suns,17 - 17,0,N/A,N/A,N/A
48,Deonte Burton,TURNOVER,None,4:58,1,Thunder,Suns,17 - 17,0,N/A,N/A,N/A
49,Josh Jackson,TURNOVER,Paul George,4:40,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
50,Steven Adams,FG_MISS,None,4:25,1,Thunder,Suns,17 - 17,0,0,2,Layup
51,Josh Jackson,DEFENSIVE_REBOUND,None,4:22,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
52,Deonte Burton,FOUL_ON_FLOOR,None,4:20,1,Thunder,Suns,17 - 17,0,N/A,N/A,N/A
53,Josh Jackson,FT_MISS,None,4:20,1,Suns,Thunder,17 - 17,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,4:20,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
55,Nerlens Noel,SUBSTITUTION,Adams Steven,4:20,1,Thunder,Suns,17 - 17,0,N/A,N/A,N/A
56,Josh Jackson,FT,None,4:20,1,Suns,Thunder,17 - 18,1,N/A,1,N/A
57,Jerami Grant,FG_MISS,None,4:08,1,Thunder,Suns,17 - 18,0,0,2,Layup
58,Jerami Grant,OFFENSIVE_REBOUND,None,4:06,1,Thunder,Suns,17 - 18,0,N/A,N/A,N/A
59,Richaun Holmes,FOUL_ON_FLOOR,None,4:06,1,Suns,Thunder,17 - 18,1,N/A,N/A,N/A
60,Jerami Grant,FT,None,4:06,1,Thunder,Suns,18 - 18,0,N/A,1,N/A
61,Jerami Grant,FT,None,4:06,1,Thunder,Suns,19 - 18,0,N/A,1,N/A
62,Jerami Grant,FOUL_ON_FLOOR,None,3:43,1,Thunder,Suns,19 - 18,0,N/A,N/A,N/A
63,Richaun Holmes,FT,None,3:43,1,Suns,Thunder,19 - 19,1,N/A,1,N/A
64,Richaun Holmes,FT_MISS,None,3:43,1,Suns,Thunder,19 - 19,1,N/A,1,N/A
65,Nerlens Noel,DEFENSIVE_REBOUND,None,3:41,1,Thunder,Suns,19 - 19,0,N/A,N/A,N/A
66,Nerlens Noel,TURNOVER,Josh Jackson,3:29,1,Thunder,Suns,19 - 19,0,N/A,N/A,N/A
67,Paul George,FOUL_ON_FLOOR,None,3:29,1,Thunder,Suns,19 - 19,0,N/A,N/A,N/A
68,TJ Warren,FG_MISS,None,3:19,1,Suns,Thunder,19 - 19,1, ,2,Jumper
69,Nerlens Noel,DEFENSIVE_REBOUND,None,3:14,1,Thunder,Suns,19 - 19,0,N/A,N/A,N/A
70,TJ Warren,FOUL_ON_FLOOR,None,3:05,1,Suns,Thunder,19 - 19,1,N/A,N/A,N/A
71,Dragan Bender,SUBSTITUTION,Warren TJ,3:05,1,Suns,Thunder,19 - 19,1,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,2:58,1,Thunder,Suns,19 - 19,0,25,3,Jumper
73,Nerlens Noel,OFFENSIVE_REBOUND,None,2:55,1,Thunder,Suns,19 - 19,0,N/A,N/A,N/A
74,Dennis Schroder,FG_UNASSISTED,None,2:53,1,Thunder,Suns,22 - 19,0,26,3,Jumper
75,Deonte Burton,FOUL_ON_FLOOR,None,2:40,1,Thunder,Suns,22 - 19,0,N/A,N/A,N/A
76,Raymond Felton,SUBSTITUTION,Grant Jerami,2:40,1,Thunder,Suns,22 - 19,0,N/A,N/A,N/A
