,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,76ers,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,FG_MISS,None,11:44,1,Cavaliers,76ers,0 - 0,0,22,2,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:41,1,76ers,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,JJ Redick,FG_MISS,None,11:26,1,76ers,Cavaliers,0 - 0,1,26,3,Jumper
4,Cedi Osman,DEFENSIVE_REBOUND,None,11:22,1,Cavaliers,76ers,0 - 0,0,N/A,N/A,N/A
5,Wilson Chandler,FOUL_ON_FLOOR,None,11:13,1,76ers,Cavaliers,0 - 0,1,N/A,N/A,N/A
6,Collin Sexton,FG_UNASSISTED,None,11:08,1,Cavaliers,76ers,2 - 0,0,17,2,Jumper
7,JJ Redick,FG_MISS,None,10:47,1,76ers,Cavaliers,2 - 0,1,0,2,Layup
8,Cedi Osman,DEFENSIVE_REBOUND,None,10:45,1,Cavaliers,76ers,2 - 0,0,N/A,N/A,N/A
9,Ben Simmons,Unknown,None,10:44,1,76ers,Cavaliers,2 - 0,1,N/A,N/A,N/A
10,Collin Sexton,FG_UNASSISTED,None,10:40,1,Cavaliers,76ers,4 - 0,0,18,2,Jumper
11,Wilson Chandler,FG_MISS,None,10:19,1,76ers,Cavaliers,4 - 0,1,26,3,Jumper
12,Tristan Thompson,DEFENSIVE_REBOUND,None,10:15,1,Cavaliers,76ers,4 - 0,0,N/A,N/A,N/A
13,JJ Redick,FOUL_ON_FLOOR,None,10:10,1,76ers,Cavaliers,4 - 0,1,N/A,N/A,N/A
14,Collin Sexton,FG_MISS,None,10:04,1,Cavaliers,76ers,4 - 0,0,0,2,Layup
15,Tristan Thompson,OFFENSIVE_REBOUND,None,10:00,1,Cavaliers,76ers,4 - 0,0,N/A,N/A,N/A
16,Tristan Thompson,FG_MISS,None,10:00,1,Cavaliers,76ers,4 - 0,0,0,2,Dunk
17,Tristan Thompson,OFFENSIVE_REBOUND,None,10:00,1,Cavaliers,76ers,4 - 0,0,N/A,N/A,N/A
18,Tristan Thompson's,FG_MISS,Ben Simmons,9:57,1,76ers,Cavaliers,4 - 0,0,0,2,Layup
19,Joel Embiid,DEFENSIVE_REBOUND,None,9:57,1,76ers,Cavaliers,4 - 0,1,N/A,N/A,N/A
20,Jimmy Butler,FG_MISS,None,9:41,1,76ers,Cavaliers,4 - 0,1,16,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:41,1,Cavaliers,76ers,4 - 0,0,N/A,N/A,N/A
22,Ben Simmons,FOUL_ON_FLOOR,None,9:41,1,76ers,Cavaliers,4 - 0,1,N/A,N/A,N/A
23,Rodney Hood,FG_MISS,None,9:19,1,Cavaliers,76ers,4 - 0,0,12,2,Jumper
24,Tristan Thompson,OFFENSIVE_REBOUND,None,9:16,1,Cavaliers,76ers,4 - 0,0,N/A,N/A,N/A
25,Cedi Osman,FG_ASSISTED,David Nwaba,9:13,1,Cavaliers,76ers,7 - 0,0,26,3,Jumper
26,Ben Simmons,FG_ASSISTED,Joel Embiid,9:01,1,76ers,Cavaliers,7 - 2,1,0,2,Layup
27,Tristan Thompson,FG_MISS,None,8:51,1,Cavaliers,76ers,7 - 2,0,15,2,Jumper
28,Joel Embiid,DEFENSIVE_REBOUND,None,8:48,1,76ers,Cavaliers,7 - 2,1,N/A,N/A,N/A
29,Joel Embiid,FG_ASSISTED,Ben Simmons,8:40,1,76ers,Cavaliers,7 - 4,1,18,2,Jumper
30,Collin Sexton,FG_UNASSISTED,None,8:18,1,Cavaliers,76ers,9 - 4,0,0,2,Layup
31,Ben Simmons,FG_ASSISTED,Wilson Chandler,8:03,1,76ers,Cavaliers,9 - 6,1,10,2,Jumper
32,Cedi Osman,FG_UNASSISTED,None,7:42,1,Cavaliers,76ers,11 - 6,0,15,2,Jumper
33,Wilson Chandler,FG_MISS,None,7:25,1,76ers,Cavaliers,11 - 6,1,0,2,Layup
34,Collin Sexton,DEFENSIVE_REBOUND,None,7:23,1,Cavaliers,76ers,11 - 6,0,N/A,N/A,N/A
35,Cedi Osman,FG_MISS,None,7:18,1,Cavaliers,76ers,11 - 6,0,28,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:18,1,76ers,Cavaliers,11 - 6,1,N/A,N/A,N/A
37,Tristan Thompson,FOUL_ON_FLOOR,None,7:18,1,Cavaliers,76ers,11 - 6,0,N/A,N/A,N/A
38,Landry Shamet,SUBSTITUTION,Embiid Joel,7:18,1,76ers,Cavaliers,11 - 6,1,N/A,N/A,N/A
39,Amir Johnson,SUBSTITUTION,Redick JJ,7:18,1,76ers,Cavaliers,11 - 6,1,N/A,N/A,N/A
40,Jimmy Butler,FG_UNASSISTED,None,7:05,1,76ers,Cavaliers,11 - 8,1,11,2,Jumper
41,Rodney Hood,FG_ASSISTED,Collin Sexton,6:47,1,Cavaliers,76ers,14 - 8,0,27,3,Jumper
42,Jimmy Butler,FG_MISS,None,6:27,1,76ers,Cavaliers,14 - 8,1,23,3,Jumper
43,Tristan Thompson,DEFENSIVE_REBOUND,None,6:25,1,Cavaliers,76ers,14 - 8,0,N/A,N/A,N/A
44,David Nwaba,FG_MISS,None,6:13,1,Cavaliers,76ers,14 - 8,0,7,2,Jumper
45,Tristan Thompson,OFFENSIVE_REBOUND,None,6:09,1,Cavaliers,76ers,14 - 8,0,N/A,N/A,N/A
46,Tristan Thompson,FG_UNASSISTED,None,6:08,1,Cavaliers,76ers,16 - 8,0,2,2,Jumper
47,Amir Johnson,TURNOVER,None,5:56,1,76ers,Cavaliers,16 - 8,1,N/A,N/A,N/A
48,Team,Unknown,None,5:56,1,76ers,Cavaliers,16 - 8,1,N/A,N/A,N/A
